time,position,velocity,exact_solution,abs_error
1.924,-0.345905,-0.938269,-0.345905,9.14326e-10
1.925,-0.346844,-0.937923,-0.346844,9.15639e-10
1.926,-0.347781,-0.937576,-0.347781,9.16953e-10
1.927,-0.348719,-0.937227,-0.348719,9.18266e-10
1.928,-0.349656,-0.936878,-0.349656,9.19578e-10
1.929,-0.350592,-0.936528,-0.350592,9.20891e-10
1.93,-0.351529,-0.936177,-0.351529,9.22204e-10
1.931,-0.352465,-0.935825,-0.352465,9.23516e-10
1.932,-0.3534,-0.935472,-0.3534,9.24829e-10
1.933,-0.354336,-0.935118,-0.354336,9.26141e-10
1.934,-0.355271,-0.934763,-0.355271,9.27453e-10
1.935,-0.356205,-0.934408,-0.356205,9.28764e-10
1.936,-0.35714,-0.934051,-0.35714,9.30076e-10
1.937,-0.358073,-0.933693,-0.358073,9.31387e-10
1.938,-0.359007,-0.933335,-0.359007,9.32698e-10
1.939,-0.35994,-0.932975,-0.35994,9.34009e-10
1.94,-0.360873,-0.932615,-0.360873,9.3532e-10
1.941,-0.361805,-0.932254,-0.361805,9.36631e-10
1.942,-0.362737,-0.931891,-0.362737,9.37941e-10
1.943,-0.363669,-0.931528,-0.363669,9.39252e-10
1.944,-0.3646,-0.931164,-0.3646,9.40561e-10
1.945,-0.365531,-0.930799,-0.365531,9.41871e-10
1.946,-0.366462,-0.930433,-0.366462,9.4318e-10
1.947,-0.367392,-0.930066,-0.367392,9.4449e-10
1.948,-0.368322,-0.929698,-0.368322,9.45799e-10
1.949,-0.369252,-0.929329,-0.369252,9.47108e-10
1.95,-0.370181,-0.92896,-0.370181,9.48417e-10
1.951,-0.37111,-0.928589,-0.37111,9.49725e-10
1.952,-0.372038,-0.928217,-0.372038,9.51033e-10
1.953,-0.372966,-0.927845,-0.372966,9.52341e-10
1.954,-0.373894,-0.927472,-0.373894,9.53649e-10
1.955,-0.374821,-0.927097,-0.374821,9.54957e-10
1.956,-0.375748,-0.926722,-0.375748,9.56264e-10
1.957,-0.376674,-0.926346,-0.376674,9.57571e-10
1.958,-0.377601,-0.925969,-0.377601,9.58877e-10
1.959,-0.378526,-0.925591,-0.378526,9.60184e-10
1.96,-0.379452,-0.925212,-0.379452,9.6149e-10
1.961,-0.380377,-0.924832,-0.380377,9.62796e-10
1.962,-0.381301,-0.924451,-0.381301,9.64101e-10
1.963,-0.382226,-0.924069,-0.382226,9.65407e-10
1.964,-0.38315,-0.923686,-0.38315,9.66712e-10
1.965,-0.384073,-0.923303,-0.384073,9.68016e-10
1.966,-0.384996,-0.922918,-0.384996,9.69321e-10
1.967,-0.385919,-0.922533,-0.385919,9.70625e-10
1.968,-0.386841,-0.922146,-0.386841,9.71929e-10
1.969,-0.387763,-0.921759,-0.387763,9.73233e-10
1.97,-0.388685,-0.921371,-0.388685,9.74536e-10
1.971,-0.389606,-0.920982,-0.389606,9.75839e-10
1.972,-0.390527,-0.920592,-0.390527,9.77141e-10
1.973,-0.391447,-0.920201,-0.391447,9.78444e-10
1.974,-0.392367,-0.919809,-0.392367,9.79746e-10
1.975,-0.393287,-0.919416,-0.393287,9.81048e-10
1.976,-0.394206,-0.919022,-0.394206,9.8235e-10
1.977,-0.395125,-0.918627,-0.395125,9.83651e-10
1.978,-0.396043,-0.918232,-0.396043,9.84952e-10
1.979,-0.396961,-0.917835,-0.396961,9.86252e-10
1.98,-0.397879,-0.917438,-0.397879,9.87553e-10
1.981,-0.398796,-0.91704,-0.398796,9.88852e-10
1.982,-0.399713,-0.91664,-0.399713,9.90152e-10
1.983,-0.400629,-0.91624,-0.400629,9.91451e-10
1.984,-0.401545,-0.915839,-0.401545,9.9275e-10
1.985,-0.402461,-0.915437,-0.402461,9.94049e-10
1.986,-0.403376,-0.915034,-0.403376,9.95347e-10
1.987,-0.404291,-0.91463,-0.404291,9.96645e-10
1.988,-0.405206,-0.914226,-0.405206,9.97942e-10
1.989,-0.40612,-0.91382,-0.40612,9.99239e-10
1.99,-0.407033,-0.913413,-0.407033,1.00054e-09
1.991,-0.407946,-0.913006,-0.407946,1.00183e-09
1.992,-0.408859,-0.912597,-0.408859,1.00313e-09
1.993,-0.409772,-0.912188,-0.409772,1.00442e-09
1.994,-0.410684,-0.911778,-0.410684,1.00572e-09
1.995,-0.411595,-0.911367,-0.411595,1.00701e-09
1.996,-0.412506,-0.910955,-0.412506,1.00831e-09
1.997,-0.413417,-0.910542,-0.413417,1.0096e-09
1.998,-0.414327,-0.910128,-0.414327,1.0109e-09
1.999,-0.415237,-0.909713,-0.415237,1.01219e-09
2,-0.416147,-0.909297,-0.416147,1.01348e-09
2.001,-0.417056,-0.908881,-0.417056,1.01477e-09
2.002,-0.417965,-0.908463,-0.417965,1.01607e-09
2.003,-0.418873,-0.908045,-0.418873,1.01736e-09
2.004,-0.419781,-0.907626,-0.419781,1.01865e-09
2.005,-0.420688,-0.907205,-0.420688,1.01994e-09
2.006,-0.421595,-0.906784,-0.421595,1.02123e-09
2.007,-0.422502,-0.906362,-0.422502,1.02252e-09
2.008,-0.423408,-0.905939,-0.423408,1.02381e-09
2.009,-0.424314,-0.905515,-0.424314,1.0251e-09
2.01,-0.425219,-0.905091,-0.425219,1.02639e-09
2.011,-0.426124,-0.904665,-0.426124,1.02768e-09
2.012,-0.427028,-0.904238,-0.427028,1.02897e-09
2.013,-0.427932,-0.903811,-0.427932,1.03025e-09
2.014,-0.428836,-0.903382,-0.428836,1.03154e-09
2.015,-0.429739,-0.902953,-0.429739,1.03283e-09
2.016,-0.430642,-0.902523,-0.430642,1.03411e-09
2.017,-0.431544,-0.902092,-0.431544,1.0354e-09
2.018,-0.432446,-0.90166,-0.432446,1.03668e-09
2.019,-0.433347,-0.901227,-0.433347,1.03797e-09
2.02,-0.434248,-0.900793,-0.434248,1.03925e-09
2.021,-0.435149,-0.900358,-0.435149,1.04054e-09
2.022,-0.436049,-0.899923,-0.436049,1.04182e-09
2.023,-0.436949,-0.899486,-0.436949,1.0431e-09
2.024,-0.437848,-0.899049,-0.437848,1.04439e-09
2.025,-0.438747,-0.898611,-0.438747,1.04567e-09
2.026,-0.439645,-0.898172,-0.439645,1.04695e-09
2.027,-0.440543,-0.897731,-0.440543,1.04823e-09
2.028,-0.441441,-0.89729,-0.441441,1.04951e-09
2.029,-0.442338,-0.896849,-0.442338,1.05079e-09
2.03,-0.443234,-0.896406,-0.443234,1.05207e-09
2.031,-0.444131,-0.895962,-0.444131,1.05335e-09
2.032,-0.445026,-0.895517,-0.445026,1.05463e-09
2.033,-0.445922,-0.895072,-0.445922,1.05591e-09
2.034,-0.446816,-0.894626,-0.446816,1.05718e-09
2.035,-0.447711,-0.894178,-0.447711,1.05846e-09
2.036,-0.448605,-0.89373,-0.448605,1.05974e-09
2.037,-0.449498,-0.893281,-0.449498,1.06101e-09
2.038,-0.450391,-0.892831,-0.450391,1.06229e-09
2.039,-0.451284,-0.89238,-0.451284,1.06356e-09
2.04,-0.452176,-0.891929,-0.452176,1.06484e-09
2.041,-0.453068,-0.891476,-0.453068,1.06611e-09
2.042,-0.453959,-0.891023,-0.453959,1.06738e-09
2.043,-0.45485,-0.890568,-0.45485,1.06866e-09
2.044,-0.45574,-0.890113,-0.45574,1.06993e-09
2.045,-0.45663,-0.889657,-0.45663,1.0712e-09
2.046,-0.45752,-0.8892,-0.45752,1.07247e-09
2.047,-0.458409,-0.888742,-0.458409,1.07374e-09
2.048,-0.459297,-0.888283,-0.459297,1.07501e-09
2.049,-0.460185,-0.887823,-0.460185,1.07628e-09
2.05,-0.461073,-0.887362,-0.461073,1.07755e-09
2.051,-0.46196,-0.886901,-0.46196,1.07882e-09
2.052,-0.462846,-0.886438,-0.462846,1.08009e-09
2.053,-0.463733,-0.885975,-0.463733,1.08136e-09
2.054,-0.464618,-0.885511,-0.464618,1.08262e-09
2.055,-0.465504,-0.885046,-0.465504,1.08389e-09
2.056,-0.466389,-0.88458,-0.466389,1.08515e-09
2.057,-0.467273,-0.884113,-0.467273,1.08642e-09
2.058,-0.468157,-0.883645,-0.468157,1.08768e-09
2.059,-0.46904,-0.883177,-0.46904,1.08895e-09
2.06,-0.469923,-0.882707,-0.469923,1.09021e-09
2.061,-0.470806,-0.882237,-0.470806,1.09147e-09
2.062,-0.471688,-0.881766,-0.471688,1.09273e-09
2.063,-0.472569,-0.881294,-0.472569,1.094e-09
2.064,-0.47345,-0.880821,-0.47345,1.09526e-09
2.065,-0.474331,-0.880347,-0.474331,1.09652e-09
2.066,-0.475211,-0.879872,-0.475211,1.09778e-09
2.067,-0.476091,-0.879396,-0.476091,1.09904e-09
2.068,-0.47697,-0.87892,-0.47697,1.10029e-09
2.069,-0.477848,-0.878442,-0.477848,1.10155e-09
2.07,-0.478727,-0.877964,-0.478727,1.10281e-09
2.071,-0.479604,-0.877485,-0.479604,1.10407e-09
2.072,-0.480482,-0.877005,-0.480482,1.10532e-09
2.073,-0.481358,-0.876524,-0.481358,1.10658e-09
2.074,-0.482235,-0.876042,-0.482235,1.10783e-09
2.075,-0.48311,-0.875559,-0.48311,1.10909e-09
2.076,-0.483986,-0.875076,-0.483986,1.11034e-09
2.077,-0.484861,-0.874591,-0.484861,1.11159e-09
2.078,-0.485735,-0.874106,-0.485735,1.11284e-09
2.079,-0.486609,-0.87362,-0.486609,1.1141e-09
2.08,-0.487482,-0.873133,-0.487482,1.11535e-09
2.081,-0.488355,-0.872645,-0.488355,1.1166e-09
2.082,-0.489227,-0.872156,-0.489227,1.11785e-09
2.083,-0.490099,-0.871667,-0.490099,1.11909e-09
2.084,-0.490971,-0.871176,-0.490971,1.12034e-09
2.085,-0.491842,-0.870685,-0.491842,1.12159e-09
2.086,-0.492712,-0.870192,-0.492712,1.12284e-09
2.087,-0.493582,-0.869699,-0.493582,1.12408e-09
2.088,-0.494451,-0.869205,-0.494451,1.12533e-09
2.089,-0.49532,-0.86871,-0.49532,1.12657e-09
2.09,-0.496189,-0.868215,-0.496189,1.12782e-09
2.091,-0.497057,-0.867718,-0.497057,1.12906e-09
2.092,-0.497924,-0.86722,-0.497924,1.1303e-09
2.093,-0.498791,-0.866722,-0.498791,1.13154e-09
2.094,-0.499658,-0.866223,-0.499658,1.13279e-09
2.095,-0.500524,-0.865723,-0.500524,1.13403e-09
2.096,-0.501389,-0.865222,-0.501389,1.13527e-09
2.097,-0.502254,-0.86472,-0.502254,1.1365e-09
2.098,-0.503119,-0.864217,-0.503119,1.13774e-09
2.099,-0.503983,-0.863714,-0.503983,1.13898e-09
2.1,-0.504846,-0.863209,-0.504846,1.14022e-09
2.101,-0.505709,-0.862704,-0.505709,1.14145e-09
2.102,-0.506572,-0.862198,-0.506572,1.14269e-09
2.103,-0.507433,-0.861691,-0.507433,1.14392e-09
2.104,-0.508295,-0.861183,-0.508295,1.14516e-09
2.105,-0.509156,-0.860674,-0.509156,1.14639e-09
2.106,-0.510016,-0.860165,-0.510016,1.14763e-09
2.107,-0.510876,-0.859654,-0.510876,1.14886e-09
2.108,-0.511736,-0.859143,-0.511736,1.15009e-09
2.109,-0.512594,-0.858631,-0.512594,1.15132e-09
2.11,-0.513453,-0.858118,-0.513453,1.15255e-09
2.111,-0.514311,-0.857604,-0.514311,1.15378e-09
2.112,-0.515168,-0.857089,-0.515168,1.15501e-09
2.113,-0.516025,-0.856574,-0.516025,1.15623e-09
2.114,-0.516881,-0.856057,-0.516881,1.15746e-09
2.115,-0.517737,-0.85554,-0.517737,1.15869e-09
2.116,-0.518592,-0.855022,-0.518592,1.15991e-09
2.117,-0.519447,-0.854503,-0.519447,1.16114e-09
2.118,-0.520301,-0.853983,-0.520301,1.16236e-09
2.119,-0.521155,-0.853462,-0.521155,1.16358e-09
2.12,-0.522008,-0.85294,-0.522008,1.1648e-09
2.121,-0.522861,-0.852418,-0.522861,1.16602e-09
2.122,-0.523713,-0.851895,-0.523713,1.16724e-09
2.123,-0.524565,-0.851371,-0.524565,1.16846e-09
2.124,-0.525416,-0.850846,-0.525416,1.16968e-09
2.125,-0.526266,-0.85032,-0.526266,1.1709e-09
2.126,-0.527116,-0.849793,-0.527116,1.17212e-09
2.127,-0.527966,-0.849266,-0.527966,1.17333e-09
2.128,-0.528815,-0.848737,-0.528815,1.17455e-09
2.129,-0.529663,-0.848208,-0.529663,1.17577e-09
2.13,-0.530511,-0.847678,-0.530511,1.17698e-09
2.131,-0.531359,-0.847147,-0.531359,1.17819e-09
2.132,-0.532206,-0.846615,-0.532206,1.17941e-09
2.133,-0.533052,-0.846082,-0.533052,1.18062e-09
2.134,-0.533898,-0.845549,-0.533898,1.18183e-09
2.135,-0.534743,-0.845015,-0.534743,1.18304e-09
2.136,-0.535588,-0.84448,-0.535588,1.18425e-09
2.137,-0.536432,-0.843944,-0.536432,1.18546e-09
2.138,-0.537276,-0.843407,-0.537276,1.18666e-09
2.139,-0.538119,-0.842869,-0.538119,1.18787e-09
2.14,-0.538961,-0.84233,-0.538961,1.18908e-09
2.141,-0.539804,-0.841791,-0.539804,1.19028e-09
2.142,-0.540645,-0.841251,-0.540645,1.19149e-09
2.143,-0.541486,-0.84071,-0.541486,1.19269e-09
2.144,-0.542326,-0.840168,-0.542326,1.19389e-09
2.145,-0.543166,-0.839625,-0.543166,1.19509e-09
2.146,-0.544006,-0.839082,-0.544006,1.19629e-09
2.147,-0.544845,-0.838537,-0.544845,1.19749e-09
2.148,-0.545683,-0.837992,-0.545683,1.19869e-09
2.149,-0.54652,-0.837446,-0.54652,1.19989e-09
2.15,-0.547358,-0.836899,-0.547358,1.20109e-09
2.151,-0.548194,-0.836351,-0.548194,1.20228e-09
2.152,-0.54903,-0.835802,-0.54903,1.20348e-09
2.153,-0.549866,-0.835253,-0.549866,1.20467e-09
2.154,-0.550701,-0.834703,-0.550701,1.20587e-09
2.155,-0.551535,-0.834152,-0.551535,1.20706e-09
2.156,-0.552369,-0.8336,-0.552369,1.20825e-09
2.157,-0.553202,-0.833047,-0.553202,1.20944e-09
2.158,-0.554035,-0.832493,-0.554035,1.21063e-09
2.159,-0.554867,-0.831939,-0.554867,1.21182e-09
2.16,-0.555699,-0.831383,-0.555699,1.21301e-09
2.161,-0.55653,-0.830827,-0.55653,1.2142e-09
2.162,-0.557361,-0.83027,-0.557361,1.21539e-09
2.163,-0.558191,-0.829713,-0.558191,1.21657e-09
2.164,-0.55902,-0.829154,-0.55902,1.21776e-09
2.165,-0.559849,-0.828595,-0.559849,1.21894e-09
2.166,-0.560677,-0.828034,-0.560677,1.22012e-09
2.167,-0.561505,-0.827473,-0.561505,1.22131e-09
2.168,-0.562332,-0.826911,-0.562332,1.22249e-09
2.169,-0.563159,-0.826349,-0.563159,1.22367e-09
2.17,-0.563985,-0.825785,-0.563985,1.22485e-09
2.171,-0.564811,-0.825221,-0.564811,1.22603e-09
2.172,-0.565635,-0.824655,-0.565635,1.2272e-09
2.173,-0.56646,-0.824089,-0.56646,1.22838e-09
2.174,-0.567284,-0.823522,-0.567284,1.22956e-09
2.175,-0.568107,-0.822955,-0.568107,1.23073e-09
2.176,-0.56893,-0.822386,-0.56893,1.23191e-09
2.177,-0.569752,-0.821817,-0.569752,1.23308e-09
2.178,-0.570573,-0.821247,-0.570573,1.23425e-09
2.179,-0.571394,-0.820676,-0.571394,1.23542e-09
2.18,-0.572215,-0.820104,-0.572215,1.23659e-09
2.181,-0.573034,-0.819531,-0.573034,1.23776e-09
2.182,-0.573854,-0.818958,-0.573854,1.23893e-09
2.183,-0.574672,-0.818384,-0.574672,1.2401e-09
2.184,-0.57549,-0.817809,-0.57549,1.24126e-09
2.185,-0.576308,-0.817233,-0.576308,1.24243e-09
2.186,-0.577125,-0.816656,-0.577125,1.24359e-09
2.187,-0.577941,-0.816078,-0.577941,1.24475e-09
2.188,-0.578757,-0.8155,-0.578757,1.24592e-09
2.189,-0.579572,-0.814921,-0.579572,1.24708e-09
2.19,-0.580387,-0.814341,-0.580387,1.24824e-09
2.191,-0.581201,-0.81376,-0.581201,1.2494e-09
2.192,-0.582014,-0.813178,-0.582014,1.25056e-09
2.193,-0.582827,-0.812596,-0.582827,1.25171e-09
2.194,-0.58364,-0.812013,-0.58364,1.25287e-09
2.195,-0.584451,-0.811429,-0.584451,1.25403e-09
2.196,-0.585262,-0.810844,-0.585262,1.25518e-09
2.197,-0.586073,-0.810258,-0.586073,1.25633e-09
2.198,-0.586883,-0.809672,-0.586883,1.25749e-09
2.199,-0.587692,-0.809085,-0.587692,1.25864e-09
2.2,-0.588501,-0.808496,-0.588501,1.25979e-09
2.201,-0.589309,-0.807907,-0.589309,1.26094e-09
2.202,-0.590117,-0.807318,-0.590117,1.26209e-09
2.203,-0.590924,-0.806727,-0.590924,1.26323e-09
2.204,-0.59173,-0.806136,-0.59173,1.26438e-09
2.205,-0.592536,-0.805544,-0.592536,1.26553e-09
2.206,-0.593341,-0.804951,-0.593341,1.26667e-09
2.207,-0.594146,-0.804357,-0.594146,1.26781e-09
2.208,-0.59495,-0.803763,-0.59495,1.26896e-09
2.209,-0.595754,-0.803167,-0.595754,1.2701e-09
2.21,-0.596557,-0.802571,-0.596557,1.27124e-09
2.211,-0.597359,-0.801974,-0.597359,1.27238e-09
2.212,-0.59816,-0.801376,-0.59816,1.27351e-09
2.213,-0.598962,-0.800778,-0.598962,1.27465e-09
2.214,-0.599762,-0.800178,-0.599762,1.27579e-09
2.215,-0.600562,-0.799578,-0.600562,1.27692e-09
2.216,-0.601361,-0.798977,-0.601361,1.27806e-09
2.217,-0.60216,-0.798376,-0.60216,1.27919e-09
2.218,-0.602958,-0.797773,-0.602958,1.28032e-09
2.219,-0.603755,-0.79717,-0.603755,1.28145e-09
2.22,-0.604552,-0.796565,-0.604552,1.28258e-09
2.221,-0.605349,-0.795961,-0.605349,1.28371e-09
2.222,-0.606144,-0.795355,-0.606144,1.28484e-09
2.223,-0.606939,-0.794748,-0.606939,1.28596e-09
2.224,-0.607734,-0.794141,-0.607734,1.28709e-09
2.225,-0.608528,-0.793533,-0.608528,1.28821e-09
2.226,-0.609321,-0.792924,-0.609321,1.28934e-09
2.227,-0.610113,-0.792314,-0.610113,1.29046e-09
2.228,-0.610905,-0.791704,-0.610905,1.29158e-09
2.229,-0.611697,-0.791092,-0.611697,1.2927e-09
2.23,-0.612488,-0.79048,-0.612488,1.29382e-09
2.231,-0.613278,-0.789867,-0.613278,1.29494e-09
2.232,-0.614067,-0.789254,-0.614067,1.29605e-09
2.233,-0.614856,-0.788639,-0.614856,1.29717e-09
2.234,-0.615645,-0.788024,-0.615645,1.29828e-09
2.235,-0.616432,-0.787408,-0.616432,1.2994e-09
2.236,-0.617219,-0.786791,-0.617219,1.30051e-09
2.237,-0.618006,-0.786173,-0.618006,1.30162e-09
2.238,-0.618792,-0.785555,-0.618792,1.30273e-09
2.239,-0.619577,-0.784936,-0.619577,1.30384e-09
2.24,-0.620362,-0.784316,-0.620362,1.30495e-09
2.241,-0.621146,-0.783695,-0.621146,1.30605e-09
2.242,-0.621929,-0.783074,-0.621929,1.30716e-09
2.243,-0.622712,-0.782451,-0.622712,1.30826e-09
2.244,-0.623494,-0.781828,-0.623494,1.30937e-09
2.245,-0.624275,-0.781204,-0.624275,1.31047e-09
2.246,-0.625056,-0.78058,-0.625056,1.31157e-09
2.247,-0.625837,-0.779954,-0.625837,1.31267e-09
2.248,-0.626616,-0.779328,-0.626616,1.31377e-09
2.249,-0.627395,-0.778701,-0.627395,1.31487e-09
2.25,-0.628174,-0.778073,-0.628174,1.31596e-09
2.251,-0.628951,-0.777445,-0.628951,1.31706e-09
2.252,-0.629729,-0.776815,-0.629729,1.31815e-09
2.253,-0.630505,-0.776185,-0.630505,1.31925e-09
2.254,-0.631281,-0.775554,-0.631281,1.32034e-09
2.255,-0.632056,-0.774923,-0.632056,1.32143e-09
2.256,-0.632831,-0.77429,-0.632831,1.32252e-09
2.257,-0.633605,-0.773657,-0.633605,1.32361e-09
2.258,-0.634378,-0.773023,-0.634378,1.3247e-09
2.259,-0.635151,-0.772388,-0.635151,1.32578e-09
2.26,-0.635923,-0.771753,-0.635923,1.32687e-09
2.261,-0.636694,-0.771116,-0.636694,1.32795e-09
2.262,-0.637465,-0.770479,-0.637465,1.32903e-09
2.263,-0.638235,-0.769841,-0.638235,1.33012e-09
2.264,-0.639005,-0.769203,-0.639005,1.3312e-09
2.265,-0.639774,-0.768563,-0.639774,1.33228e-09
2.266,-0.640542,-0.767923,-0.640542,1.33335e-09
2.267,-0.641309,-0.767282,-0.641309,1.33443e-09
2.268,-0.642076,-0.766641,-0.642076,1.33551e-09
2.269,-0.642843,-0.765998,-0.642843,1.33658e-09
2.27,-0.643608,-0.765355,-0.643608,1.33765e-09
2.271,-0.644373,-0.764711,-0.644373,1.33873e-09
2.272,-0.645138,-0.764066,-0.645138,1.3398e-09
2.273,-0.645902,-0.763421,-0.645902,1.34087e-09
2.274,-0.646665,-0.762774,-0.646665,1.34194e-09
2.275,-0.647427,-0.762127,-0.647427,1.343e-09
2.276,-0.648189,-0.76148,-0.648189,1.34407e-09
2.277,-0.64895,-0.760831,-0.64895,1.34513e-09
2.278,-0.649711,-0.760182,-0.649711,1.3462e-09
2.279,-0.65047,-0.759532,-0.65047,1.34726e-09
2.28,-0.65123,-0.758881,-0.65123,1.34832e-09
2.281,-0.651988,-0.758229,-0.651988,1.34938e-09
2.282,-0.652746,-0.757577,-0.652746,1.35044e-09
2.283,-0.653503,-0.756924,-0.653503,1.3515e-09
2.284,-0.65426,-0.75627,-0.65426,1.35255e-09
2.285,-0.655016,-0.755615,-0.655016,1.35361e-09
2.286,-0.655771,-0.75496,-0.655771,1.35466e-09
2.287,-0.656526,-0.754304,-0.656526,1.35572e-09
2.288,-0.65728,-0.753647,-0.65728,1.35677e-09
2.289,-0.658033,-0.752989,-0.658033,1.35782e-09
2.29,-0.658786,-0.752331,-0.658786,1.35887e-09
2.291,-0.659538,-0.751671,-0.659538,1.35992e-09
2.292,-0.660289,-0.751012,-0.660289,1.36096e-09
2.293,-0.66104,-0.750351,-0.66104,1.36201e-09
2.294,-0.66179,-0.749689,-0.66179,1.36305e-09
2.295,-0.662539,-0.749027,-0.662539,1.36409e-09
2.296,-0.663288,-0.748364,-0.663288,1.36514e-09
2.297,-0.664036,-0.747701,-0.664036,1.36618e-09
2.298,-0.664783,-0.747036,-0.664783,1.36722e-09
2.299,-0.66553,-0.746371,-0.66553,1.36825e-09
2.3,-0.666276,-0.745705,-0.666276,1.36929e-09
2.301,-0.667021,-0.745039,-0.667021,1.37033e-09
2.302,-0.667766,-0.744371,-0.667766,1.37136e-09
2.303,-0.66851,-0.743703,-0.66851,1.37239e-09
2.304,-0.669254,-0.743034,-0.669254,1.37342e-09
2.305,-0.669996,-0.742365,-0.669996,1.37446e-09
2.306,-0.670738,-0.741694,-0.670738,1.37548e-09
2.307,-0.67148,-0.741023,-0.67148,1.37651e-09
2.308,-0.67222,-0.740351,-0.67222,1.37754e-09
2.309,-0.67296,-0.739679,-0.67296,1.37856e-09
2.31,-0.6737,-0.739005,-0.6737,1.37959e-09
2.311,-0.674438,-0.738331,-0.674438,1.38061e-09
2.312,-0.675176,-0.737656,-0.675176,1.38163e-09
2.313,-0.675914,-0.736981,-0.675914,1.38265e-09
2.314,-0.67665,-0.736305,-0.67665,1.38367e-09
2.315,-0.677386,-0.735628,-0.677386,1.38469e-09
2.316,-0.678122,-0.73495,-0.678122,1.38571e-09
2.317,-0.678856,-0.734271,-0.678856,1.38672e-09
2.318,-0.67959,-0.733592,-0.67959,1.38773e-09
2.319,-0.680323,-0.732912,-0.680323,1.38875e-09
2.32,-0.681056,-0.732231,-0.681056,1.38976e-09
2.321,-0.681788,-0.73155,-0.681788,1.39077e-09
2.322,-0.682519,-0.730868,-0.682519,1.39177e-09
2.323,-0.68325,-0.730185,-0.68325,1.39278e-09
2.324,-0.683979,-0.729501,-0.683979,1.39379e-09
2.325,-0.684709,-0.728817,-0.684709,1.39479e-09
2.326,-0.685437,-0.728132,-0.685437,1.3958e-09
2.327,-0.686165,-0.727446,-0.686165,1.3968e-09
2.328,-0.686892,-0.72676,-0.686892,1.3978e-09
2.329,-0.687618,-0.726072,-0.687618,1.3988e-09
2.33,-0.688344,-0.725384,-0.688344,1.3998e-09
2.331,-0.689069,-0.724696,-0.689069,1.40079e-09
2.332,-0.689793,-0.724006,-0.689793,1.40179e-09
2.333,-0.690517,-0.723316,-0.690517,1.40278e-09
2.334,-0.69124,-0.722625,-0.69124,1.40377e-09
2.335,-0.691962,-0.721934,-0.691962,1.40477e-09
2.336,-0.692684,-0.721241,-0.692684,1.40576e-09
2.337,-0.693405,-0.720548,-0.693405,1.40674e-09
2.338,-0.694125,-0.719854,-0.694125,1.40773e-09
2.339,-0.694845,-0.71916,-0.694845,1.40872e-09
2.34,-0.695563,-0.718465,-0.695563,1.4097e-09
2.341,-0.696281,-0.717769,-0.696281,1.41068e-09
2.342,-0.696999,-0.717072,-0.696999,1.41167e-09
2.343,-0.697716,-0.716375,-0.697716,1.41265e-09
2.344,-0.698432,-0.715677,-0.698432,1.41363e-09
2.345,-0.699147,-0.714978,-0.699147,1.4146e-09
2.346,-0.699862,-0.714279,-0.699862,1.41558e-09
2.347,-0.700575,-0.713578,-0.700575,1.41656e-09
2.348,-0.701289,-0.712877,-0.701289,1.41753e-09
2.349,-0.702001,-0.712176,-0.702001,1.4185e-09
2.35,-0.702713,-0.711473,-0.702713,1.41947e-09
2.351,-0.703424,-0.71077,-0.703424,1.42044e-09
2.352,-0.704135,-0.710067,-0.704135,1.42141e-09
2.353,-0.704844,-0.709362,-0.704844,1.42238e-09
2.354,-0.705553,-0.708657,-0.705553,1.42334e-09
2.355,-0.706262,-0.707951,-0.706262,1.42431e-09
2.356,-0.706969,-0.707244,-0.706969,1.42527e-09
2.357,-0.707676,-0.706537,-0.707676,1.42623e-09
2.358,-0.708382,-0.705829,-0.708382,1.42719e-09
2.359,-0.709088,-0.70512,-0.709088,1.42815e-09
2.36,-0.709793,-0.704411,-0.709793,1.42911e-09
2.361,-0.710497,-0.703701,-0.710497,1.43006e-09
2.362,-0.7112,-0.70299,-0.7112,1.43102e-09
2.363,-0.711903,-0.702278,-0.711903,1.43197e-09
2.364,-0.712605,-0.701566,-0.712605,1.43292e-09
2.365,-0.713306,-0.700853,-0.713306,1.43387e-09
2.366,-0.714006,-0.700139,-0.714006,1.43482e-09
2.367,-0.714706,-0.699425,-0.714706,1.43577e-09
2.368,-0.715405,-0.69871,-0.715405,1.43671e-09
2.369,-0.716103,-0.697994,-0.716103,1.43766e-09
2.37,-0.716801,-0.697278,-0.716801,1.4386e-09
2.371,-0.717498,-0.696561,-0.717498,1.43954e-09
2.372,-0.718194,-0.695843,-0.718194,1.44048e-09
2.373,-0.71889,-0.695124,-0.71889,1.44142e-09
2.374,-0.719584,-0.694405,-0.719584,1.44236e-09
2.375,-0.720278,-0.693685,-0.720278,1.4433e-09
2.376,-0.720972,-0.692964,-0.720972,1.44423e-09
2.377,-0.721664,-0.692243,-0.721664,1.44516e-09
2.378,-0.722356,-0.691521,-0.722356,1.44609e-09
2.379,-0.723047,-0.690798,-0.723047,1.44703e-09
2.38,-0.723738,-0.690075,-0.723738,1.44795e-09
2.381,-0.724428,-0.689351,-0.724428,1.44888e-09
2.382,-0.725117,-0.688626,-0.725117,1.44981e-09
2.383,-0.725805,-0.687901,-0.725805,1.45073e-09
2.384,-0.726492,-0.687175,-0.726492,1.45166e-09
2.385,-0.727179,-0.686448,-0.727179,1.45258e-09
2.386,-0.727865,-0.68572,-0.727865,1.4535e-09
2.387,-0.728551,-0.684992,-0.728551,1.45442e-09
2.388,-0.729235,-0.684263,-0.729235,1.45533e-09
2.389,-0.729919,-0.683533,-0.729919,1.45625e-09
