time,position,velocity,exact_solution,abs_error
3.094,-0.996589,-0.047471,-0.998868,0.00227826
3.095,-0.996636,-0.0464744,-0.998915,0.0022791
3.096,-0.996681,-0.0454777,-0.998961,0.00227994
3.097,-0.996725,-0.044481,-0.999006,0.00228077
3.098,-0.996768,-0.0434842,-0.99905,0.0022816
3.099,-0.996811,-0.0424874,-0.999093,0.00228243
3.1,-0.996852,-0.0414905,-0.999135,0.00228326
3.101,-0.996892,-0.0404936,-0.999176,0.00228409
3.102,-0.996931,-0.0394967,-0.999216,0.00228491
3.103,-0.99697,-0.0384997,-0.999255,0.00228573
3.104,-0.997007,-0.0375027,-0.999293,0.00228655
3.105,-0.997043,-0.0365056,-0.999331,0.00228736
3.106,-0.997078,-0.0355085,-0.999367,0.00228818
3.107,-0.997113,-0.0345114,-0.999402,0.00228899
3.108,-0.997146,-0.0335142,-0.999436,0.0022898
3.109,-0.997178,-0.0325171,-0.999469,0.00229061
3.11,-0.99721,-0.0315198,-0.999501,0.00229141
3.111,-0.99724,-0.0305226,-0.999532,0.00229221
3.112,-0.997269,-0.0295253,-0.999562,0.00229301
3.113,-0.997297,-0.028528,-0.999591,0.00229381
3.114,-0.997325,-0.0275307,-0.999619,0.00229461
3.115,-0.997351,-0.0265333,-0.999646,0.0022954
3.116,-0.997376,-0.025536,-0.999673,0.00229619
3.117,-0.997401,-0.0245385,-0.999698,0.00229698
3.118,-0.997424,-0.0235411,-0.999722,0.00229777
3.119,-0.997446,-0.0225437,-0.999745,0.00229856
3.12,-0.997468,-0.0215462,-0.999767,0.00229934
3.121,-0.997488,-0.0205487,-0.999788,0.00230012
3.122,-0.997507,-0.0195512,-0.999808,0.0023009
3.123,-0.997525,-0.0185537,-0.999827,0.00230167
3.124,-0.997543,-0.0175561,-0.999845,0.00230244
3.125,-0.997559,-0.0165586,-0.999862,0.00230322
3.126,-0.997574,-0.015561,-0.999878,0.00230398
3.127,-0.997589,-0.0145634,-0.999894,0.00230475
3.128,-0.997602,-0.0135658,-0.999908,0.00230552
3.129,-0.997614,-0.0125682,-0.999921,0.00230628
3.13,-0.997626,-0.0115705,-0.999933,0.00230704
3.131,-0.997636,-0.0105729,-0.999944,0.00230779
3.132,-0.997645,-0.00957526,-0.999954,0.00230855
3.133,-0.997654,-0.0085776,-0.999963,0.0023093
3.134,-0.997661,-0.00757994,-0.999971,0.00231005
3.135,-0.997667,-0.00658227,-0.999978,0.0023108
3.136,-0.997673,-0.0055846,-0.999984,0.00231155
3.137,-0.997677,-0.00458692,-0.999989,0.00231229
3.138,-0.997681,-0.00358924,-0.999994,0.00231303
3.139,-0.997683,-0.00259156,-0.999997,0.00231377
3.14,-0.997684,-0.00159388,-0.999999,0.00231451
3.141,-0.997685,-0.000596193,-1,0.00231524
3.142,-0.997684,0.000401491,-1,0.00231577
3.143,-0.997683,0.00139917,-0.999999,0.00231615
3.144,-0.99768,0.00239685,-0.999997,0.00231687
3.145,-0.997677,0.00339453,-0.999994,0.0023176
3.146,-0.997672,0.0043922,-0.99999,0.00231832
3.147,-0.997666,0.00538986,-0.999985,0.00231904
3.148,-0.99766,0.00638752,-0.999979,0.00231976
3.149,-0.997652,0.00738517,-0.999973,0.00232048
3.15,-0.997643,0.00838281,-0.999965,0.00232119
3.151,-0.997634,0.00938044,-0.999956,0.0023219
3.152,-0.997623,0.0103781,-0.999946,0.00232261
3.153,-0.997612,0.0113757,-0.999935,0.00232332
3.154,-0.997599,0.0123733,-0.999923,0.00232402
3.155,-0.997585,0.0133708,-0.99991,0.00232472
3.156,-0.997571,0.0143684,-0.999896,0.00232542
3.157,-0.997555,0.015366,-0.999881,0.00232612
3.158,-0.997539,0.0163635,-0.999865,0.00232681
3.159,-0.997521,0.017361,-0.999848,0.0023275
3.16,-0.997502,0.0183585,-0.999831,0.00232819
3.161,-0.997483,0.019356,-0.999812,0.00232888
3.162,-0.997462,0.0203534,-0.999792,0.00232957
3.163,-0.997441,0.0213509,-0.999771,0.00233025
3.164,-0.997418,0.0223483,-0.999749,0.00233093
3.165,-0.997394,0.0233457,-0.999726,0.00233161
3.166,-0.99737,0.024343,-0.999702,0.00233228
3.167,-0.997344,0.0253404,-0.999677,0.00233296
3.168,-0.997318,0.0263377,-0.999651,0.00233363
3.169,-0.99729,0.027335,-0.999624,0.0023343
3.17,-0.997262,0.0283322,-0.999597,0.00233496
3.171,-0.997232,0.0293294,-0.999568,0.00233563
3.172,-0.997201,0.0303266,-0.999538,0.00233629
3.173,-0.99717,0.0313238,-0.999507,0.00233695
3.174,-0.997137,0.0323209,-0.999475,0.0023376
3.175,-0.997104,0.033318,-0.999442,0.00233826
3.176,-0.997069,0.0343151,-0.999408,0.00233891
3.177,-0.997034,0.0353121,-0.999373,0.00233956
3.178,-0.996997,0.0363091,-0.999337,0.00234021
3.179,-0.99696,0.037306,-0.9993,0.00234085
3.18,-0.996921,0.038303,-0.999263,0.00234149
3.181,-0.996881,0.0392998,-0.999224,0.00234213
3.182,-0.996841,0.0402967,-0.999184,0.00234277
3.183,-0.996799,0.0412934,-0.999143,0.00234341
3.184,-0.996757,0.0422902,-0.999101,0.00234404
3.185,-0.996713,0.0432869,-0.999058,0.00234467
3.186,-0.996669,0.0442836,-0.999014,0.0023453
3.187,-0.996623,0.0452802,-0.998969,0.00234592
3.188,-0.996577,0.0462767,-0.998923,0.00234655
3.189,-0.996529,0.0472732,-0.998876,0.00234717
3.19,-0.996481,0.0482697,-0.998829,0.00234778
3.191,-0.996431,0.0492661,-0.99878,0.0023484
3.192,-0.996381,0.0502625,-0.99873,0.00234901
3.193,-0.996329,0.0512588,-0.998679,0.00234962
3.194,-0.996277,0.0522551,-0.998627,0.00235023
3.195,-0.996223,0.0532513,-0.998574,0.00235084
3.196,-0.996169,0.0542474,-0.99852,0.00235144
3.197,-0.996113,0.0552435,-0.998465,0.00235204
3.198,-0.996057,0.0562396,-0.99841,0.00235264
3.199,-0.995999,0.0572356,-0.998353,0.00235324
3.2,-0.995941,0.0582315,-0.998295,0.00235383
3.201,-0.995881,0.0592274,-0.998236,0.00235442
3.202,-0.995821,0.0602232,-0.998176,0.00235501
3.203,-0.99576,0.0612189,-0.998115,0.0023556
3.204,-0.995697,0.0622146,-0.998053,0.00235618
3.205,-0.995634,0.0632102,-0.99799,0.00235677
3.206,-0.995569,0.0642058,-0.997927,0.00235734
3.207,-0.995504,0.0652013,-0.997862,0.00235792
3.208,-0.995437,0.0661967,-0.997796,0.0023585
3.209,-0.99537,0.067192,-0.997729,0.00235907
3.21,-0.995301,0.0681873,-0.997661,0.00235964
3.211,-0.995232,0.0691825,-0.997592,0.0023602
3.212,-0.995162,0.0701777,-0.997522,0.00236077
3.213,-0.99509,0.0711727,-0.997452,0.00236133
3.214,-0.995018,0.0721677,-0.99738,0.00236189
3.215,-0.994944,0.0731627,-0.997307,0.00236245
3.216,-0.99487,0.0741575,-0.997233,0.002363
3.217,-0.994795,0.0751523,-0.997158,0.00236355
3.218,-0.994718,0.076147,-0.997082,0.0023641
3.219,-0.994641,0.0771416,-0.997006,0.00236465
3.22,-0.994563,0.0781362,-0.996928,0.00236519
3.221,-0.994483,0.0791306,-0.996849,0.00236574
3.222,-0.994403,0.080125,-0.996769,0.00236628
3.223,-0.994321,0.0811193,-0.996688,0.00236681
3.224,-0.994239,0.0821135,-0.996606,0.00236735
3.225,-0.994156,0.0831077,-0.996524,0.00236788
3.226,-0.994071,0.0841017,-0.99644,0.00236841
3.227,-0.993986,0.0850957,-0.996355,0.00236894
3.228,-0.9939,0.0860895,-0.996269,0.00236946
3.229,-0.993812,0.0870833,-0.996182,0.00236998
3.23,-0.993724,0.088077,-0.996095,0.0023705
3.231,-0.993635,0.0890707,-0.996006,0.00237102
3.232,-0.993545,0.0900642,-0.995916,0.00237153
3.233,-0.993453,0.0910576,-0.995825,0.00237205
3.234,-0.993361,0.0920509,-0.995733,0.00237256
3.235,-0.993268,0.0930442,-0.995641,0.00237306
3.236,-0.993173,0.0940373,-0.995547,0.00237357
3.237,-0.993078,0.0950304,-0.995452,0.00237407
3.238,-0.992982,0.0960234,-0.995356,0.00237457
3.239,-0.992885,0.0970162,-0.99526,0.00237507
3.24,-0.992786,0.098009,-0.995162,0.00237556
3.241,-0.992687,0.0990016,-0.995063,0.00237605
3.242,-0.992587,0.0999942,-0.994963,0.00237654
3.243,-0.992486,0.100987,-0.994863,0.00237703
3.244,-0.992383,0.101979,-0.994761,0.00237751
3.245,-0.99228,0.102971,-0.994658,0.002378
3.246,-0.992176,0.103963,-0.994555,0.00237848
3.247,-0.992071,0.104955,-0.99445,0.00237895
3.248,-0.991965,0.105947,-0.994344,0.00237943
3.249,-0.991857,0.106939,-0.994237,0.0023799
3.25,-0.991749,0.107931,-0.99413,0.00238037
3.251,-0.99164,0.108923,-0.994021,0.00238083
3.252,-0.99153,0.109914,-0.993911,0.0023813
3.253,-0.991419,0.110905,-0.993801,0.00238176
3.254,-0.991307,0.111897,-0.993689,0.00238222
3.255,-0.991194,0.112888,-0.993576,0.00238268
3.256,-0.991079,0.113879,-0.993463,0.00238313
3.257,-0.990964,0.11487,-0.993348,0.00238358
3.258,-0.990848,0.115861,-0.993232,0.00238403
3.259,-0.990731,0.116851,-0.993116,0.00238448
3.26,-0.990613,0.117842,-0.992998,0.00238492
3.261,-0.990494,0.118832,-0.992879,0.00238536
3.262,-0.990374,0.119823,-0.99276,0.0023858
3.263,-0.990253,0.120813,-0.992639,0.00238624
3.264,-0.990131,0.121803,-0.992518,0.00238667
3.265,-0.990008,0.122793,-0.992395,0.0023871
3.266,-0.989884,0.123783,-0.992271,0.00238753
3.267,-0.989759,0.124773,-0.992147,0.00238795
3.268,-0.989633,0.125762,-0.992021,0.00238838
3.269,-0.989506,0.126752,-0.991895,0.0023888
3.27,-0.989378,0.127741,-0.991767,0.00238922
3.271,-0.989249,0.12873,-0.991639,0.00238963
3.272,-0.989119,0.129719,-0.991509,0.00239004
3.273,-0.988988,0.130708,-0.991378,0.00239045
3.274,-0.988856,0.131697,-0.991247,0.00239086
3.275,-0.988723,0.132686,-0.991114,0.00239127
3.276,-0.988589,0.133674,-0.990981,0.00239167
3.277,-0.988454,0.134663,-0.990846,0.00239207
3.278,-0.988318,0.135651,-0.990711,0.00239247
3.279,-0.988182,0.136639,-0.990574,0.00239286
3.28,-0.988044,0.137627,-0.990437,0.00239325
3.281,-0.987905,0.138615,-0.990299,0.00239364
3.282,-0.987765,0.139603,-0.990159,0.00239403
3.283,-0.987624,0.140591,-0.990019,0.00239441
3.284,-0.987482,0.141578,-0.989877,0.0023948
3.285,-0.98734,0.142565,-0.989735,0.00239517
3.286,-0.987196,0.143552,-0.989591,0.00239555
3.287,-0.987051,0.144539,-0.989447,0.00239592
3.288,-0.986905,0.145526,-0.989302,0.0023963
3.289,-0.986759,0.146513,-0.989155,0.00239666
3.29,-0.986611,0.1475,-0.989008,0.00239703
3.291,-0.986462,0.148486,-0.988859,0.00239739
3.292,-0.986312,0.149472,-0.98871,0.00239775
3.293,-0.986162,0.150458,-0.98856,0.00239811
3.294,-0.98601,0.151444,-0.988408,0.00239847
3.295,-0.985857,0.15243,-0.988256,0.00239882
3.296,-0.985704,0.153416,-0.988103,0.00239917
3.297,-0.985549,0.154401,-0.987949,0.00239952
3.298,-0.985393,0.155387,-0.987793,0.00239986
3.299,-0.985237,0.156372,-0.987637,0.00240021
3.3,-0.985079,0.157357,-0.98748,0.00240055
3.301,-0.984921,0.158342,-0.987322,0.00240088
3.302,-0.984761,0.159327,-0.987162,0.00240122
3.303,-0.984601,0.160311,-0.987002,0.00240155
3.304,-0.984439,0.161296,-0.986841,0.00240188
3.305,-0.984276,0.16228,-0.986679,0.00240221
3.306,-0.984113,0.163264,-0.986516,0.00240253
3.307,-0.983949,0.164248,-0.986351,0.00240285
3.308,-0.983783,0.165232,-0.986186,0.00240317
3.309,-0.983617,0.166215,-0.98602,0.00240349
3.31,-0.983449,0.167199,-0.985853,0.0024038
3.311,-0.983281,0.168182,-0.985685,0.00240411
3.312,-0.983111,0.169165,-0.985516,0.00240442
3.313,-0.982941,0.170148,-0.985346,0.00240472
3.314,-0.98277,0.17113,-0.985175,0.00240503
3.315,-0.982597,0.172113,-0.985003,0.00240533
3.316,-0.982424,0.173095,-0.98483,0.00240562
3.317,-0.98225,0.174078,-0.984656,0.00240592
3.318,-0.982074,0.17506,-0.984481,0.00240621
3.319,-0.981898,0.176041,-0.984305,0.0024065
3.32,-0.981721,0.177023,-0.984128,0.00240679
3.321,-0.981543,0.178005,-0.98395,0.00240707
3.322,-0.981363,0.178986,-0.983771,0.00240735
3.323,-0.981183,0.179967,-0.983591,0.00240763
3.324,-0.981002,0.180948,-0.98341,0.00240791
3.325,-0.98082,0.181929,-0.983228,0.00240818
3.326,-0.980637,0.182909,-0.983045,0.00240845
3.327,-0.980453,0.18389,-0.982861,0.00240872
3.328,-0.980267,0.18487,-0.982676,0.00240898
3.329,-0.980081,0.18585,-0.982491,0.00240924
3.33,-0.979894,0.18683,-0.982304,0.0024095
3.331,-0.979706,0.18781,-0.982116,0.00240976
3.332,-0.979517,0.188789,-0.981927,0.00241002
3.333,-0.979327,0.189768,-0.981737,0.00241027
3.334,-0.979136,0.190747,-0.981547,0.00241052
3.335,-0.978944,0.191726,-0.981355,0.00241076
3.336,-0.978751,0.192705,-0.981162,0.00241101
3.337,-0.978557,0.193684,-0.980969,0.00241125
3.338,-0.978363,0.194662,-0.980774,0.00241149
3.339,-0.978167,0.19564,-0.980578,0.00241172
3.34,-0.97797,0.196618,-0.980382,0.00241196
3.341,-0.977772,0.197596,-0.980184,0.00241219
3.342,-0.977573,0.198573,-0.979986,0.00241241
3.343,-0.977373,0.19955,-0.979786,0.00241264
3.344,-0.977173,0.200528,-0.979585,0.00241286
3.345,-0.976971,0.201505,-0.979384,0.00241308
3.346,-0.976768,0.202481,-0.979181,0.0024133
3.347,-0.976564,0.203458,-0.978978,0.00241351
3.348,-0.97636,0.204434,-0.978774,0.00241372
3.349,-0.976154,0.20541,-0.978568,0.00241393
3.35,-0.975948,0.206386,-0.978362,0.00241414
3.351,-0.97574,0.207362,-0.978154,0.00241434
3.352,-0.975531,0.208337,-0.977946,0.00241454
3.353,-0.975322,0.209313,-0.977737,0.00241474
3.354,-0.975111,0.210288,-0.977526,0.00241493
3.355,-0.9749,0.211262,-0.977315,0.00241512
3.356,-0.974687,0.212237,-0.977103,0.00241531
3.357,-0.974474,0.213211,-0.976889,0.0024155
3.358,-0.974259,0.214186,-0.976675,0.00241568
3.359,-0.974044,0.21516,-0.97646,0.00241586
3.36,-0.973828,0.216133,-0.976244,0.00241604
3.361,-0.97361,0.217107,-0.976027,0.00241622
3.362,-0.973392,0.21808,-0.975808,0.00241639
3.363,-0.973173,0.219053,-0.975589,0.00241656
3.364,-0.972953,0.220026,-0.975369,0.00241673
3.365,-0.972731,0.220999,-0.975148,0.00241689
3.366,-0.972509,0.221972,-0.974926,0.00241706
3.367,-0.972286,0.222944,-0.974703,0.00241722
3.368,-0.972062,0.223916,-0.974479,0.00241737
3.369,-0.971837,0.224888,-0.974254,0.00241753
3.37,-0.971611,0.225859,-0.974028,0.00241768
3.371,-0.971384,0.22683,-0.973801,0.00241782
3.372,-0.971155,0.227802,-0.973573,0.00241797
3.373,-0.970926,0.228772,-0.973345,0.00241811
3.374,-0.970697,0.229743,-0.973115,0.00241825
3.375,-0.970466,0.230713,-0.972884,0.00241839
3.376,-0.970234,0.231684,-0.972652,0.00241852
3.377,-0.970001,0.232654,-0.972419,0.00241866
3.378,-0.969767,0.233623,-0.972186,0.00241879
3.379,-0.969532,0.234593,-0.971951,0.00241891
3.38,-0.969296,0.235562,-0.971715,0.00241903
3.381,-0.96906,0.236531,-0.971479,0.00241916
3.382,-0.968822,0.2375,-0.971241,0.00241927
3.383,-0.968583,0.238468,-0.971002,0.00241939
3.384,-0.968343,0.239437,-0.970763,0.0024195
3.385,-0.968103,0.240405,-0.970522,0.00241961
3.386,-0.967861,0.241372,-0.970281,0.00241972
3.387,-0.967619,0.24234,-0.970038,0.00241982
3.388,-0.967375,0.243307,-0.969795,0.00241992
3.389,-0.967131,0.244274,-0.969551,0.00242002
3.39,-0.966885,0.245241,-0.969305,0.00242012
3.391,-0.966639,0.246208,-0.969059,0.00242021
3.392,-0.966391,0.247174,-0.968812,0.0024203
3.393,-0.966143,0.24814,-0.968563,0.00242039
3.394,-0.965894,0.249106,-0.968314,0.00242047
3.395,-0.965643,0.250072,-0.968064,0.00242055
3.396,-0.965392,0.251037,-0.967813,0.00242063
3.397,-0.96514,0.252002,-0.96756,0.00242071
3.398,-0.964887,0.252967,-0.967307,0.00242078
3.399,-0.964632,0.253931,-0.967053,0.00242085
3.4,-0.964377,0.254896,-0.966798,0.00242092
3.401,-0.964121,0.25586,-0.966542,0.00242098
3.402,-0.963864,0.256824,-0.966285,0.00242105
3.403,-0.963606,0.257787,-0.966027,0.00242111
3.404,-0.963347,0.25875,-0.965768,0.00242116
3.405,-0.963087,0.259713,-0.965508,0.00242122
3.406,-0.962826,0.260676,-0.965248,0.00242127
3.407,-0.962564,0.261639,-0.964986,0.00242131
3.408,-0.962302,0.262601,-0.964723,0.00242136
3.409,-0.962038,0.263563,-0.964459,0.0024214
3.41,-0.961773,0.264525,-0.964194,0.00242144
3.411,-0.961507,0.265486,-0.963929,0.00242148
3.412,-0.961241,0.266447,-0.963662,0.00242151
3.413,-0.960973,0.267408,-0.963395,0.00242154
3.414,-0.960704,0.268369,-0.963126,0.00242157
3.415,-0.960435,0.269329,-0.962856,0.0024216
3.416,-0.960164,0.270289,-0.962586,0.00242162
3.417,-0.959893,0.271249,-0.962315,0.00242164
3.418,-0.95962,0.272209,-0.962042,0.00242166
3.419,-0.959347,0.273168,-0.961769,0.00242167
3.42,-0.959073,0.274127,-0.961494,0.00242168
3.421,-0.958797,0.275086,-0.961219,0.00242169
3.422,-0.958521,0.276044,-0.960943,0.0024217
3.423,-0.958244,0.277002,-0.960666,0.0024217
3.424,-0.957966,0.27796,-0.960387,0.0024217
3.425,-0.957687,0.278918,-0.960108,0.0024217
3.426,-0.957406,0.279875,-0.959828,0.00242169
3.427,-0.957125,0.280832,-0.959547,0.00242168
3.428,-0.956843,0.281789,-0.959265,0.00242167
3.429,-0.95656,0.282745,-0.958982,0.00242166
3.43,-0.956276,0.283702,-0.958698,0.00242164
3.431,-0.955992,0.284658,-0.958413,0.00242162
3.432,-0.955706,0.285613,-0.958127,0.0024216
3.433,-0.955419,0.286569,-0.95784,0.00242157
3.434,-0.955131,0.287524,-0.957553,0.00242154
3.435,-0.954842,0.288478,-0.957264,0.00242151
3.436,-0.954553,0.289433,-0.956974,0.00242148
3.437,-0.954262,0.290387,-0.956684,0.00242144
3.438,-0.953971,0.291341,-0.956392,0.0024214
3.439,-0.953678,0.292295,-0.956099,0.00242136
3.44,-0.953385,0.293248,-0.955806,0.00242131
3.441,-0.95309,0.294201,-0.955511,0.00242127
3.442,-0.952795,0.295154,-0.955216,0.00242121
3.443,-0.952498,0.296106,-0.95492,0.00242116
3.444,-0.952201,0.297058,-0.954622,0.0024211
3.445,-0.951903,0.29801,-0.954324,0.00242104
3.446,-0.951604,0.298962,-0.954025,0.00242098
3.447,-0.951304,0.299913,-0.953725,0.00242092
3.448,-0.951003,0.300864,-0.953423,0.00242085
3.449,-0.950701,0.301814,-0.953121,0.00242078
3.45,-0.950398,0.302765,-0.952818,0.0024207
3.451,-0.950094,0.303715,-0.952514,0.00242063
3.452,-0.949789,0.304664,-0.952209,0.00242055
3.453,-0.949483,0.305614,-0.951903,0.00242046
3.454,-0.949176,0.306563,-0.951596,0.00242038
3.455,-0.948868,0.307512,-0.951289,0.00242029
3.456,-0.94856,0.30846,-0.95098,0.0024202
3.457,-0.94825,0.309408,-0.95067,0.0024201
3.458,-0.947939,0.310356,-0.950359,0.00242001
3.459,-0.947628,0.311304,-0.950048,0.00241991
3.46,-0.947315,0.312251,-0.949735,0.0024198
3.461,-0.947002,0.313198,-0.949422,0.0024197
3.462,-0.946688,0.314145,-0.949107,0.00241959
3.463,-0.946372,0.315091,-0.948792,0.00241948
3.464,-0.946056,0.316037,-0.948475,0.00241936
3.465,-0.945739,0.316983,-0.948158,0.00241925
3.466,-0.945421,0.317928,-0.94784,0.00241913
3.467,-0.945102,0.318873,-0.947521,0.002419
3.468,-0.944782,0.319818,-0.9472,0.00241888
3.469,-0.944461,0.320762,-0.946879,0.00241875
3.47,-0.944139,0.321706,-0.946557,0.00241862
3.471,-0.943816,0.32265,-0.946234,0.00241848
3.472,-0.943492,0.323593,-0.94591,0.00241834
3.473,-0.943167,0.324536,-0.945585,0.0024182
3.474,-0.942841,0.325479,-0.94526,0.00241806
3.475,-0.942515,0.326421,-0.944933,0.00241791
3.476,-0.942187,0.327364,-0.944605,0.00241776
3.477,-0.941859,0.328305,-0.944276,0.00241761
3.478,-0.941529,0.329247,-0.943947,0.00241746
3.479,-0.941199,0.330188,-0.943616,0.0024173
3.48,-0.940867,0.331129,-0.943285,0.00241714
3.481,-0.940535,0.332069,-0.942952,0.00241697
3.482,-0.940202,0.333009,-0.942619,0.00241681
3.483,-0.939868,0.333949,-0.942284,0.00241664
3.484,-0.939533,0.334889,-0.941949,0.00241647
3.485,-0.939197,0.335828,-0.941613,0.00241629
3.486,-0.93886,0.336766,-0.941276,0.00241611
3.487,-0.938522,0.337705,-0.940938,0.00241593
3.488,-0.938183,0.338643,-0.940599,0.00241575
3.489,-0.937843,0.339581,-0.940259,0.00241556
3.49,-0.937502,0.340518,-0.939918,0.00241537
3.491,-0.937161,0.341455,-0.939576,0.00241518
3.492,-0.936818,0.342392,-0.939233,0.00241498
3.493,-0.936474,0.343328,-0.938889,0.00241478
3.494,-0.93613,0.344264,-0.938545,0.00241458
3.495,-0.935785,0.3452,-0.938199,0.00241438
3.496,-0.935438,0.346135,-0.937852,0.00241417
3.497,-0.935091,0.34707,-0.937505,0.00241396
3.498,-0.934743,0.348005,-0.937156,0.00241374
3.499,-0.934393,0.348939,-0.936807,0.00241353
3.5,-0.934043,0.349873,-0.936457,0.00241331
3.501,-0.933692,0.350807,-0.936105,0.00241309
3.502,-0.93334,0.35174,-0.935753,0.00241286
3.503,-0.932987,0.352673,-0.9354,0.00241263
3.504,-0.932634,0.353606,-0.935046,0.0024124
3.505,-0.932279,0.354538,-0.934691,0.00241217
3.506,-0.931923,0.35547,-0.934335,0.00241193
3.507,-0.931567,0.356401,-0.933978,0.00241169
3.508,-0.931209,0.357332,-0.93362,0.00241145
3.509,-0.930851,0.358263,-0.933262,0.0024112
3.51,-0.930491,0.359194,-0.932902,0.00241096
3.511,-0.930131,0.360124,-0.932541,0.0024107
3.512,-0.92977,0.361053,-0.93218,0.00241045
3.513,-0.929407,0.361983,-0.931818,0.00241019
3.514,-0.929044,0.362912,-0.931454,0.00240993
3.515,-0.92868,0.36384,-0.93109,0.00240967
3.516,-0.928315,0.364768,-0.930725,0.0024094
3.517,-0.927949,0.365696,-0.930358,0.00240913
3.518,-0.927582,0.366624,-0.929991,0.00240886
3.519,-0.927215,0.367551,-0.929623,0.00240858
3.52,-0.926846,0.368478,-0.929254,0.00240831
3.521,-0.926476,0.369404,-0.928884,0.00240803
3.522,-0.926106,0.37033,-0.928513,0.00240774
3.523,-0.925734,0.371256,-0.928142,0.00240745
3.524,-0.925362,0.372181,-0.927769,0.00240716
3.525,-0.924989,0.373106,-0.927395,0.00240687
3.526,-0.924614,0.37403,-0.927021,0.00240658
3.527,-0.924239,0.374954,-0.926645,0.00240628
3.528,-0.923863,0.375878,-0.926269,0.00240598
3.529,-0.923486,0.376802,-0.925892,0.00240567
3.53,-0.923108,0.377725,-0.925513,0.00240536
3.531,-0.922729,0.378647,-0.925134,0.00240505
3.532,-0.922349,0.37957,-0.924754,0.00240474
3.533,-0.921969,0.380491,-0.924373,0.00240442
3.534,-0.921587,0.381413,-0.923991,0.0024041
3.535,-0.921204,0.382334,-0.923608,0.00240378
3.536,-0.920821,0.383255,-0.923224,0.00240345
3.537,-0.920437,0.384175,-0.92284,0.00240313
3.538,-0.920051,0.385095,-0.922454,0.00240279
3.539,-0.919665,0.386015,-0.922068,0.00240246
3.54,-0.919278,0.386934,-0.92168,0.00240212
3.541,-0.91889,0.387853,-0.921292,0.00240178
3.542,-0.918501,0.388771,-0.920902,0.00240144
3.543,-0.918111,0.389689,-0.920512,0.00240109
3.544,-0.91772,0.390607,-0.920121,0.00240074
3.545,-0.917328,0.391524,-0.919729,0.00240039
3.546,-0.916936,0.392441,-0.919336,0.00240004
3.547,-0.916542,0.393357,-0.918942,0.00239968
3.548,-0.916148,0.394273,-0.918547,0.00239932
3.549,-0.915752,0.395189,-0.918151,0.00239895
3.55,-0.915356,0.396104,-0.917755,0.00239858
3.551,-0.914959,0.397019,-0.917357,0.00239821
3.552,-0.914561,0.397933,-0.916958,0.00239784
3.553,-0.914161,0.398848,-0.916559,0.00239746
3.554,-0.913761,0.399761,-0.916159,0.00239709
3.555,-0.913361,0.400674,-0.915757,0.0023967
3.556,-0.912959,0.401587,-0.915355,0.00239632
3.557,-0.912556,0.4025,-0.914952,0.00239593
3.558,-0.912152,0.403412,-0.914548,0.00239554
3.559,-0.911748,0.404324,-0.914143,0.00239514
3.56,-0.911342,0.405235,-0.913737,0.00239475
3.561,-0.910936,0.406146,-0.91333,0.00239435
3.562,-0.910529,0.407056,-0.912923,0.00239394
3.563,-0.910121,0.407966,-0.912514,0.00239354
3.564,-0.909712,0.408876,-0.912105,0.00239313
3.565,-0.909302,0.409785,-0.911694,0.00239272
3.566,-0.908891,0.410694,-0.911283,0.0023923
3.567,-0.908479,0.411602,-0.910871,0.00239188
3.568,-0.908066,0.41251,-0.910458,0.00239146
3.569,-0.907652,0.413418,-0.910043,0.00239104
3.57,-0.907238,0.414325,-0.909629,0.00239061
