time,position,velocity,exact_solution,abs_error
2.098,-0.502338,-0.862882,-0.503119,0.000781087
2.099,-0.5032,-0.862379,-0.503983,0.000782794
2.1,-0.504062,-0.861874,-0.504846,0.000784502
2.101,-0.504923,-0.861369,-0.505709,0.000786211
2.102,-0.505784,-0.860863,-0.506572,0.00078792
2.103,-0.506644,-0.860357,-0.507433,0.00078963
2.104,-0.507504,-0.859849,-0.508295,0.00079134
2.105,-0.508363,-0.85934,-0.509156,0.00079305
2.106,-0.509221,-0.858831,-0.510016,0.000794762
2.107,-0.51008,-0.858321,-0.510876,0.000796473
2.108,-0.510937,-0.857809,-0.511736,0.000798185
2.109,-0.511795,-0.857297,-0.512594,0.000799897
2.11,-0.512651,-0.856785,-0.513453,0.00080161
2.111,-0.513507,-0.856271,-0.514311,0.000803324
2.112,-0.514363,-0.855756,-0.515168,0.000805038
2.113,-0.515218,-0.855241,-0.516025,0.000806752
2.114,-0.516073,-0.854725,-0.516881,0.000808467
2.115,-0.516927,-0.854207,-0.517737,0.000810182
2.116,-0.51778,-0.853689,-0.518592,0.000811898
2.117,-0.518633,-0.853171,-0.519447,0.000813614
2.118,-0.519486,-0.852651,-0.520301,0.00081533
2.119,-0.520338,-0.85213,-0.521155,0.000817047
2.12,-0.521189,-0.851609,-0.522008,0.000818765
2.121,-0.52204,-0.851087,-0.522861,0.000820482
2.122,-0.522891,-0.850564,-0.523713,0.000822201
2.123,-0.523741,-0.85004,-0.524565,0.00082392
2.124,-0.52459,-0.849515,-0.525416,0.000825639
2.125,-0.525439,-0.848989,-0.526266,0.000827358
2.126,-0.526287,-0.848463,-0.527116,0.000829078
2.127,-0.527135,-0.847935,-0.527966,0.000830799
2.128,-0.527982,-0.847407,-0.528815,0.00083252
2.129,-0.528829,-0.846878,-0.529663,0.000834241
2.13,-0.529675,-0.846348,-0.530511,0.000835963
2.131,-0.530521,-0.845818,-0.531359,0.000837685
2.132,-0.531366,-0.845286,-0.532206,0.000839407
2.133,-0.532211,-0.844754,-0.533052,0.00084113
2.134,-0.533055,-0.84422,-0.533898,0.000842853
2.135,-0.533899,-0.843686,-0.534743,0.000844577
2.136,-0.534742,-0.843151,-0.535588,0.000846301
2.137,-0.535584,-0.842616,-0.536432,0.000848026
2.138,-0.536426,-0.842079,-0.537276,0.000849751
2.139,-0.537267,-0.841542,-0.538119,0.000851476
2.14,-0.538108,-0.841003,-0.538961,0.000853202
2.141,-0.538949,-0.840464,-0.539804,0.000854928
2.142,-0.539788,-0.839924,-0.540645,0.000856654
2.143,-0.540628,-0.839383,-0.541486,0.000858381
2.144,-0.541466,-0.838842,-0.542326,0.000860108
2.145,-0.542305,-0.838299,-0.543166,0.000861836
2.146,-0.543142,-0.837756,-0.544006,0.000863564
2.147,-0.543979,-0.837212,-0.544845,0.000865292
2.148,-0.544816,-0.836667,-0.545683,0.000867021
2.149,-0.545652,-0.836121,-0.54652,0.00086875
2.15,-0.546487,-0.835574,-0.547358,0.000870479
2.151,-0.547322,-0.835026,-0.548194,0.000872209
2.152,-0.548156,-0.834478,-0.54903,0.000873939
2.153,-0.54899,-0.833929,-0.549866,0.00087567
2.154,-0.549823,-0.833379,-0.550701,0.000877401
2.155,-0.550656,-0.832828,-0.551535,0.000879132
2.156,-0.551488,-0.832276,-0.552369,0.000880864
2.157,-0.55232,-0.831724,-0.553202,0.000882595
2.158,-0.553151,-0.83117,-0.554035,0.000884328
2.159,-0.553981,-0.830616,-0.554867,0.00088606
2.16,-0.554811,-0.830061,-0.555699,0.000887793
2.161,-0.555641,-0.829505,-0.55653,0.000889527
2.162,-0.55647,-0.828949,-0.557361,0.00089126
2.163,-0.557298,-0.828391,-0.558191,0.000892994
2.164,-0.558125,-0.827833,-0.55902,0.000894728
2.165,-0.558953,-0.827274,-0.559849,0.000896463
2.166,-0.559779,-0.826714,-0.560677,0.000898198
2.167,-0.560605,-0.826153,-0.561505,0.000899933
2.168,-0.561431,-0.825591,-0.562332,0.000901669
2.169,-0.562256,-0.825029,-0.563159,0.000903405
2.17,-0.56308,-0.824466,-0.563985,0.000905141
2.171,-0.563904,-0.823902,-0.564811,0.000906877
2.172,-0.564727,-0.823337,-0.565635,0.000908614
2.173,-0.56555,-0.822771,-0.56646,0.000910351
2.174,-0.566372,-0.822204,-0.567284,0.000912089
2.175,-0.567193,-0.821637,-0.568107,0.000913826
2.176,-0.568014,-0.821069,-0.56893,0.000915564
2.177,-0.568834,-0.8205,-0.569752,0.000917303
2.178,-0.569654,-0.81993,-0.570573,0.000919041
2.179,-0.570473,-0.819359,-0.571394,0.00092078
2.18,-0.571292,-0.818788,-0.572215,0.000922519
2.181,-0.57211,-0.818215,-0.573034,0.000924259
2.182,-0.572928,-0.817642,-0.573854,0.000925999
2.183,-0.573745,-0.817068,-0.574672,0.000927739
2.184,-0.574561,-0.816494,-0.57549,0.000929479
2.185,-0.575377,-0.815918,-0.576308,0.000931219
2.186,-0.576192,-0.815342,-0.577125,0.00093296
2.187,-0.577007,-0.814764,-0.577941,0.000934701
2.188,-0.577821,-0.814186,-0.578757,0.000936443
2.189,-0.578634,-0.813608,-0.579572,0.000938184
2.19,-0.579447,-0.813028,-0.580387,0.000939926
2.191,-0.580259,-0.812448,-0.581201,0.000941668
2.192,-0.581071,-0.811866,-0.582014,0.000943411
2.193,-0.581882,-0.811284,-0.582827,0.000945154
2.194,-0.582693,-0.810701,-0.58364,0.000946896
2.195,-0.583503,-0.810118,-0.584451,0.00094864
2.196,-0.584312,-0.809533,-0.585262,0.000950383
2.197,-0.585121,-0.808948,-0.586073,0.000952127
2.198,-0.585929,-0.808362,-0.586883,0.000953871
2.199,-0.586737,-0.807775,-0.587692,0.000955615
2.2,-0.587544,-0.807187,-0.588501,0.000957359
2.201,-0.58835,-0.806598,-0.589309,0.000959104
2.202,-0.589156,-0.806009,-0.590117,0.000960849
2.203,-0.589961,-0.805419,-0.590924,0.000962594
2.204,-0.590766,-0.804828,-0.59173,0.000964339
2.205,-0.59157,-0.804236,-0.592536,0.000966084
2.206,-0.592374,-0.803644,-0.593341,0.00096783
2.207,-0.593177,-0.80305,-0.594146,0.000969576
2.208,-0.593979,-0.802456,-0.59495,0.000971322
2.209,-0.594781,-0.801861,-0.595754,0.000973069
2.21,-0.595582,-0.801265,-0.596557,0.000974815
2.211,-0.596382,-0.800669,-0.597359,0.000976562
2.212,-0.597182,-0.800071,-0.59816,0.000978309
2.213,-0.597981,-0.799473,-0.598962,0.000980056
2.214,-0.59878,-0.798874,-0.599762,0.000981804
2.215,-0.599578,-0.798275,-0.600562,0.000983551
2.216,-0.600376,-0.797674,-0.601361,0.000985299
2.217,-0.601173,-0.797073,-0.60216,0.000987047
2.218,-0.601969,-0.79647,-0.602958,0.000988795
2.219,-0.602765,-0.795868,-0.603755,0.000990543
2.22,-0.60356,-0.795264,-0.604552,0.000992292
2.221,-0.604354,-0.794659,-0.605349,0.000994041
2.222,-0.605148,-0.794054,-0.606144,0.00099579
2.223,-0.605942,-0.793448,-0.606939,0.000997539
2.224,-0.606734,-0.792841,-0.607734,0.000999288
2.225,-0.607526,-0.792233,-0.608528,0.00100104
2.226,-0.608318,-0.791625,-0.609321,0.00100279
2.227,-0.609109,-0.791015,-0.610113,0.00100454
2.228,-0.609899,-0.790405,-0.610905,0.00100629
2.229,-0.610689,-0.789794,-0.611697,0.00100804
2.23,-0.611478,-0.789183,-0.612488,0.00100979
2.231,-0.612266,-0.78857,-0.613278,0.00101154
2.232,-0.613054,-0.787957,-0.614067,0.00101329
2.233,-0.613841,-0.787343,-0.614856,0.00101504
2.234,-0.614628,-0.786728,-0.615645,0.00101679
2.235,-0.615414,-0.786113,-0.616432,0.00101854
2.236,-0.616199,-0.785496,-0.617219,0.00102029
2.237,-0.616984,-0.784879,-0.618006,0.00102204
2.238,-0.617768,-0.784261,-0.618792,0.00102379
2.239,-0.618551,-0.783642,-0.619577,0.00102555
2.24,-0.619334,-0.783023,-0.620362,0.0010273
2.241,-0.620117,-0.782402,-0.621146,0.00102905
2.242,-0.620898,-0.781781,-0.621929,0.0010308
2.243,-0.621679,-0.78116,-0.622712,0.00103255
2.244,-0.62246,-0.780537,-0.623494,0.0010343
2.245,-0.623239,-0.779913,-0.624275,0.00103606
2.246,-0.624019,-0.779289,-0.625056,0.00103781
2.247,-0.624797,-0.778664,-0.625837,0.00103956
2.248,-0.625575,-0.778039,-0.626616,0.00104131
2.249,-0.626352,-0.777412,-0.627395,0.00104307
2.25,-0.627129,-0.776785,-0.628174,0.00104482
2.251,-0.627905,-0.776157,-0.628951,0.00104657
2.252,-0.62868,-0.775528,-0.629729,0.00104833
2.253,-0.629455,-0.774898,-0.630505,0.00105008
2.254,-0.630229,-0.774268,-0.631281,0.00105183
2.255,-0.631003,-0.773636,-0.632056,0.00105358
2.256,-0.631775,-0.773005,-0.632831,0.00105534
2.257,-0.632548,-0.772372,-0.633605,0.00105709
2.258,-0.633319,-0.771738,-0.634378,0.00105884
2.259,-0.63409,-0.771104,-0.635151,0.0010606
2.26,-0.63486,-0.770469,-0.635923,0.00106235
2.261,-0.63563,-0.769833,-0.636694,0.00106411
2.262,-0.636399,-0.769197,-0.637465,0.00106586
2.263,-0.637168,-0.768559,-0.638235,0.00106761
2.264,-0.637935,-0.767921,-0.639005,0.00106937
2.265,-0.638702,-0.767282,-0.639774,0.00107112
2.266,-0.639469,-0.766643,-0.640542,0.00107288
2.267,-0.640235,-0.766002,-0.641309,0.00107463
2.268,-0.641,-0.765361,-0.642076,0.00107638
2.269,-0.641765,-0.764719,-0.642843,0.00107814
2.27,-0.642529,-0.764076,-0.643608,0.00107989
2.271,-0.643292,-0.763433,-0.644373,0.00108165
2.272,-0.644054,-0.762789,-0.645138,0.0010834
2.273,-0.644816,-0.762144,-0.645902,0.00108516
2.274,-0.645578,-0.761498,-0.646665,0.00108691
2.275,-0.646338,-0.760851,-0.647427,0.00108866
2.276,-0.647099,-0.760204,-0.648189,0.00109042
2.277,-0.647858,-0.759556,-0.64895,0.00109217
2.278,-0.648617,-0.758907,-0.649711,0.00109393
2.279,-0.649375,-0.758258,-0.65047,0.00109568
2.28,-0.650132,-0.757607,-0.65123,0.00109744
2.281,-0.650889,-0.756956,-0.651988,0.00109919
2.282,-0.651645,-0.756304,-0.652746,0.00110095
2.283,-0.652401,-0.755652,-0.653503,0.0011027
2.284,-0.653156,-0.754999,-0.65426,0.00110446
2.285,-0.65391,-0.754344,-0.655016,0.00110621
2.286,-0.654663,-0.75369,-0.655771,0.00110796
2.287,-0.655416,-0.753034,-0.656526,0.00110972
2.288,-0.656168,-0.752378,-0.65728,0.00111147
2.289,-0.65692,-0.751721,-0.658033,0.00111323
2.29,-0.657671,-0.751063,-0.658786,0.00111498
2.291,-0.658421,-0.750404,-0.659538,0.00111674
2.292,-0.659171,-0.749745,-0.660289,0.00111849
2.293,-0.65992,-0.749085,-0.66104,0.00112025
2.294,-0.660668,-0.748424,-0.66179,0.001122
2.295,-0.661415,-0.747762,-0.662539,0.00112376
2.296,-0.662162,-0.7471,-0.663288,0.00112551
2.297,-0.662909,-0.746437,-0.664036,0.00112727
2.298,-0.663654,-0.745773,-0.664783,0.00112902
2.299,-0.664399,-0.745108,-0.66553,0.00113077
2.3,-0.665143,-0.744443,-0.666276,0.00113253
2.301,-0.665887,-0.743777,-0.667021,0.00113428
2.302,-0.66663,-0.74311,-0.667766,0.00113604
2.303,-0.667372,-0.742443,-0.66851,0.00113779
2.304,-0.668114,-0.741774,-0.669254,0.00113955
2.305,-0.668855,-0.741105,-0.669996,0.0011413
2.306,-0.669595,-0.740436,-0.670738,0.00114305
2.307,-0.670335,-0.739765,-0.67148,0.00114481
2.308,-0.671074,-0.739094,-0.67222,0.00114656
2.309,-0.671812,-0.738422,-0.67296,0.00114832
2.31,-0.67255,-0.737749,-0.6737,0.00115007
2.311,-0.673286,-0.737076,-0.674438,0.00115183
2.312,-0.674023,-0.736401,-0.675176,0.00115358
2.313,-0.674758,-0.735726,-0.675914,0.00115533
2.314,-0.675493,-0.735051,-0.67665,0.00115709
2.315,-0.676227,-0.734374,-0.677386,0.00115884
2.316,-0.676961,-0.733697,-0.678122,0.00116059
2.317,-0.677694,-0.733019,-0.678856,0.00116235
2.318,-0.678426,-0.732341,-0.67959,0.0011641
2.319,-0.679157,-0.731661,-0.680323,0.00116585
2.32,-0.679888,-0.730981,-0.681056,0.00116761
2.321,-0.680618,-0.730301,-0.681788,0.00116936
2.322,-0.681348,-0.729619,-0.682519,0.00117111
2.323,-0.682077,-0.728937,-0.68325,0.00117287
2.324,-0.682805,-0.728254,-0.683979,0.00117462
2.325,-0.683532,-0.72757,-0.684709,0.00117637
2.326,-0.684259,-0.726886,-0.685437,0.00117812
2.327,-0.684985,-0.726201,-0.686165,0.00117988
2.328,-0.68571,-0.725515,-0.686892,0.00118163
2.329,-0.686435,-0.724828,-0.687618,0.00118338
2.33,-0.687159,-0.724141,-0.688344,0.00118513
2.331,-0.687882,-0.723453,-0.689069,0.00118689
2.332,-0.688605,-0.722764,-0.689793,0.00118864
2.333,-0.689327,-0.722074,-0.690517,0.00119039
2.334,-0.690048,-0.721384,-0.69124,0.00119214
2.335,-0.690768,-0.720693,-0.691962,0.00119389
2.336,-0.691488,-0.720002,-0.692684,0.00119564
2.337,-0.692207,-0.719309,-0.693405,0.0011974
2.338,-0.692926,-0.718616,-0.694125,0.00119915
2.339,-0.693644,-0.717922,-0.694845,0.0012009
2.34,-0.694361,-0.717228,-0.695563,0.00120265
2.341,-0.695077,-0.716533,-0.696281,0.0012044
2.342,-0.695793,-0.715837,-0.696999,0.00120615
2.343,-0.696508,-0.71514,-0.697716,0.0012079
2.344,-0.697222,-0.714443,-0.698432,0.00120965
2.345,-0.697936,-0.713744,-0.699147,0.0012114
2.346,-0.698648,-0.713046,-0.699862,0.00121315
2.347,-0.699361,-0.712346,-0.700575,0.0012149
2.348,-0.700072,-0.711646,-0.701289,0.00121665
2.349,-0.700783,-0.710945,-0.702001,0.0012184
2.35,-0.701493,-0.710243,-0.702713,0.00122015
2.351,-0.702202,-0.709541,-0.703424,0.0012219
2.352,-0.702911,-0.708838,-0.704135,0.00122365
2.353,-0.703619,-0.708134,-0.704844,0.0012254
2.354,-0.704326,-0.707429,-0.705553,0.00122714
2.355,-0.705033,-0.706724,-0.706262,0.00122889
2.356,-0.705739,-0.706018,-0.706969,0.00123064
2.357,-0.706444,-0.705312,-0.707676,0.00123239
2.358,-0.707148,-0.704604,-0.708382,0.00123414
2.359,-0.707852,-0.703896,-0.709088,0.00123588
2.36,-0.708555,-0.703188,-0.709793,0.00123763
2.361,-0.709257,-0.702478,-0.710497,0.00123938
2.362,-0.709959,-0.701768,-0.7112,0.00124113
2.363,-0.71066,-0.701057,-0.711903,0.00124287
2.364,-0.71136,-0.700346,-0.712605,0.00124462
2.365,-0.712059,-0.699634,-0.713306,0.00124637
2.366,-0.712758,-0.698921,-0.714006,0.00124811
2.367,-0.713456,-0.698207,-0.714706,0.00124986
2.368,-0.714153,-0.697493,-0.715405,0.0012516
2.369,-0.71485,-0.696778,-0.716103,0.00125335
2.37,-0.715546,-0.696062,-0.716801,0.00125509
2.371,-0.716241,-0.695346,-0.717498,0.00125684
2.372,-0.716936,-0.694628,-0.718194,0.00125858
2.373,-0.717629,-0.693911,-0.71889,0.00126033
2.374,-0.718322,-0.693192,-0.719584,0.00126207
2.375,-0.719015,-0.692473,-0.720278,0.00126382
2.376,-0.719706,-0.691753,-0.720972,0.00126556
2.377,-0.720397,-0.691033,-0.721664,0.00126731
2.378,-0.721087,-0.690311,-0.722356,0.00126905
2.379,-0.721777,-0.689589,-0.723047,0.00127079
2.38,-0.722465,-0.688867,-0.723738,0.00127253
2.381,-0.723153,-0.688143,-0.724428,0.00127428
2.382,-0.723841,-0.687419,-0.725117,0.00127602
2.383,-0.724527,-0.686695,-0.725805,0.00127776
2.384,-0.725213,-0.685969,-0.726492,0.0012795
2.385,-0.725898,-0.685243,-0.727179,0.00128125
2.386,-0.726582,-0.684517,-0.727865,0.00128299
2.387,-0.727266,-0.683789,-0.728551,0.00128473
2.388,-0.727949,-0.683061,-0.729235,0.00128647
2.389,-0.728631,-0.682332,-0.729919,0.00128821
2.39,-0.729312,-0.681603,-0.730602,0.00128995
2.391,-0.729993,-0.680873,-0.731285,0.00129169
2.392,-0.730673,-0.680142,-0.731966,0.00129343
2.393,-0.731352,-0.67941,-0.732647,0.00129517
2.394,-0.732031,-0.678678,-0.733328,0.00129691
2.395,-0.732709,-0.677945,-0.734007,0.00129865
2.396,-0.733386,-0.677212,-0.734686,0.00130038
2.397,-0.734062,-0.676477,-0.735364,0.00130212
2.398,-0.734737,-0.675743,-0.736041,0.00130386
2.399,-0.735412,-0.675007,-0.736718,0.0013056
2.4,-0.736086,-0.674271,-0.737394,0.00130733
2.401,-0.73676,-0.673534,-0.738069,0.00130907
2.402,-0.737432,-0.672796,-0.738743,0.00131081
2.403,-0.738104,-0.672058,-0.739417,0.00131254
2.404,-0.738775,-0.671319,-0.74009,0.00131428
2.405,-0.739446,-0.670579,-0.740762,0.00131602
2.406,-0.740115,-0.669839,-0.741433,0.00131775
2.407,-0.740784,-0.669098,-0.742104,0.00131949
2.408,-0.741453,-0.668357,-0.742774,0.00132122
2.409,-0.74212,-0.667614,-0.743443,0.00132295
2.41,-0.742787,-0.666871,-0.744111,0.00132469
2.411,-0.743453,-0.666128,-0.744779,0.00132642
2.412,-0.744118,-0.665383,-0.745446,0.00132815
2.413,-0.744782,-0.664639,-0.746112,0.00132989
2.414,-0.745446,-0.663893,-0.746778,0.00133162
2.415,-0.746109,-0.663147,-0.747442,0.00133335
2.416,-0.746771,-0.6624,-0.748106,0.00133508
2.417,-0.747433,-0.661652,-0.748769,0.00133682
2.418,-0.748093,-0.660904,-0.749432,0.00133855
2.419,-0.748753,-0.660155,-0.750094,0.00134028
2.42,-0.749413,-0.659405,-0.750755,0.00134201
2.421,-0.750071,-0.658655,-0.751415,0.00134374
2.422,-0.750729,-0.657904,-0.752074,0.00134547
2.423,-0.751386,-0.657153,-0.752733,0.0013472
2.424,-0.752042,-0.656401,-0.753391,0.00134893
2.425,-0.752697,-0.655648,-0.754048,0.00135065
2.426,-0.753352,-0.654894,-0.754705,0.00135238
2.427,-0.754006,-0.65414,-0.75536,0.00135411
2.428,-0.754659,-0.653385,-0.756015,0.00135584
2.429,-0.755312,-0.65263,-0.756669,0.00135756
2.43,-0.755963,-0.651874,-0.757323,0.00135929
2.431,-0.756614,-0.651117,-0.757975,0.00136102
2.432,-0.757265,-0.650359,-0.758627,0.00136274
2.433,-0.757914,-0.649601,-0.759278,0.00136447
2.434,-0.758563,-0.648843,-0.759929,0.00136619
2.435,-0.759211,-0.648083,-0.760578,0.00136792
2.436,-0.759858,-0.647323,-0.761227,0.00136964
2.437,-0.760504,-0.646563,-0.761875,0.00137136
2.438,-0.76115,-0.645801,-0.762523,0.00137309
2.439,-0.761795,-0.645039,-0.763169,0.00137481
2.44,-0.762439,-0.644277,-0.763815,0.00137653
2.441,-0.763082,-0.643514,-0.76446,0.00137825
2.442,-0.763725,-0.64275,-0.765105,0.00137998
2.443,-0.764366,-0.641985,-0.765748,0.0013817
2.444,-0.765007,-0.64122,-0.766391,0.00138342
2.445,-0.765648,-0.640454,-0.767033,0.00138514
2.446,-0.766287,-0.639688,-0.767674,0.00138686
2.447,-0.766926,-0.638921,-0.768314,0.00138858
2.448,-0.767564,-0.638153,-0.768954,0.0013903
2.449,-0.768201,-0.637385,-0.769593,0.00139201
2.45,-0.768838,-0.636616,-0.770231,0.00139373
2.451,-0.769473,-0.635846,-0.770869,0.00139545
2.452,-0.770108,-0.635076,-0.771505,0.00139717
2.453,-0.770742,-0.634305,-0.772141,0.00139888
2.454,-0.771376,-0.633533,-0.772776,0.0014006
2.455,-0.772008,-0.632761,-0.77341,0.00140232
2.456,-0.77264,-0.631988,-0.774044,0.00140403
2.457,-0.773271,-0.631215,-0.774677,0.00140575
2.458,-0.773901,-0.630441,-0.775309,0.00140746
2.459,-0.774531,-0.629666,-0.77594,0.00140917
2.46,-0.775159,-0.628891,-0.77657,0.00141089
2.461,-0.775787,-0.628115,-0.7772,0.0014126
2.462,-0.776414,-0.627338,-0.777829,0.00141431
2.463,-0.777041,-0.626561,-0.778457,0.00141602
2.464,-0.777666,-0.625783,-0.779084,0.00141774
2.465,-0.778291,-0.625005,-0.779711,0.00141945
2.466,-0.778915,-0.624226,-0.780336,0.00142116
2.467,-0.779539,-0.623446,-0.780961,0.00142287
2.468,-0.780161,-0.622666,-0.781586,0.00142458
2.469,-0.780783,-0.621885,-0.782209,0.00142628
2.47,-0.781404,-0.621103,-0.782832,0.00142799
2.471,-0.782024,-0.620321,-0.783453,0.0014297
2.472,-0.782643,-0.619538,-0.784075,0.00143141
2.473,-0.783262,-0.618755,-0.784695,0.00143311
2.474,-0.78388,-0.617971,-0.785314,0.00143482
2.475,-0.784496,-0.617186,-0.785933,0.00143653
2.476,-0.785113,-0.616401,-0.786551,0.00143823
2.477,-0.785728,-0.615615,-0.787168,0.00143994
2.478,-0.786343,-0.614829,-0.787784,0.00144164
2.479,-0.786957,-0.614042,-0.7884,0.00144334
2.48,-0.78757,-0.613254,-0.789015,0.00144505
2.481,-0.788182,-0.612466,-0.789629,0.00144675
2.482,-0.788793,-0.611677,-0.790242,0.00144845
2.483,-0.789404,-0.610887,-0.790854,0.00145015
2.484,-0.790014,-0.610097,-0.791466,0.00145185
2.485,-0.790623,-0.609306,-0.792077,0.00145355
2.486,-0.791232,-0.608515,-0.792687,0.00145525
2.487,-0.791839,-0.607723,-0.793296,0.00145695
2.488,-0.792446,-0.60693,-0.793904,0.00145865
2.489,-0.793052,-0.606137,-0.794512,0.00146035
2.49,-0.793657,-0.605343,-0.795119,0.00146205
2.491,-0.794261,-0.604549,-0.795725,0.00146374
2.492,-0.794865,-0.603754,-0.79633,0.00146544
2.493,-0.795468,-0.602958,-0.796935,0.00146714
2.494,-0.79607,-0.602162,-0.797538,0.00146883
2.495,-0.796671,-0.601365,-0.798141,0.00147053
2.496,-0.797271,-0.600568,-0.798743,0.00147222
2.497,-0.797871,-0.59977,-0.799345,0.00147391
2.498,-0.798469,-0.598971,-0.799945,0.00147561
2.499,-0.799067,-0.598172,-0.800545,0.0014773
2.5,-0.799665,-0.597372,-0.801144,0.00147899
2.501,-0.800261,-0.596572,-0.801742,0.00148068
2.502,-0.800857,-0.595771,-0.802339,0.00148237
2.503,-0.801451,-0.594969,-0.802935,0.00148406
2.504,-0.802045,-0.594167,-0.803531,0.00148575
2.505,-0.802639,-0.593364,-0.804126,0.00148744
2.506,-0.803231,-0.592561,-0.80472,0.00148913
2.507,-0.803822,-0.591757,-0.805313,0.00149081
2.508,-0.804413,-0.590952,-0.805906,0.0014925
2.509,-0.805003,-0.590147,-0.806497,0.00149419
2.51,-0.805592,-0.589341,-0.807088,0.00149587
2.511,-0.806181,-0.588535,-0.807678,0.00149756
2.512,-0.806768,-0.587728,-0.808267,0.00149924
2.513,-0.807355,-0.586921,-0.808856,0.00150093
2.514,-0.807941,-0.586113,-0.809443,0.00150261
2.515,-0.808526,-0.585304,-0.81003,0.00150429
2.516,-0.80911,-0.584495,-0.810616,0.00150597
2.517,-0.809694,-0.583685,-0.811201,0.00150765
2.518,-0.810276,-0.582875,-0.811786,0.00150933
2.519,-0.810858,-0.582064,-0.812369,0.00151101
2.52,-0.811439,-0.581252,-0.812952,0.00151269
2.521,-0.81202,-0.58044,-0.813534,0.00151437
2.522,-0.812599,-0.579627,-0.814115,0.00151605
2.523,-0.813178,-0.578814,-0.814695,0.00151773
2.524,-0.813755,-0.578,-0.815275,0.0015194
2.525,-0.814332,-0.577185,-0.815854,0.00152108
2.526,-0.814909,-0.57637,-0.816431,0.00152275
2.527,-0.815484,-0.575555,-0.817008,0.00152443
2.528,-0.816059,-0.574739,-0.817585,0.0015261
2.529,-0.816632,-0.573922,-0.81816,0.00152778
2.53,-0.817205,-0.573104,-0.818735,0.00152945
2.531,-0.817777,-0.572286,-0.819308,0.00153112
2.532,-0.818349,-0.571468,-0.819881,0.00153279
2.533,-0.818919,-0.570649,-0.820453,0.00153446
2.534,-0.819489,-0.569829,-0.821025,0.00153613
2.535,-0.820057,-0.569009,-0.821595,0.0015378
2.536,-0.820625,-0.568188,-0.822165,0.00153947
2.537,-0.821193,-0.567367,-0.822734,0.00154114
2.538,-0.821759,-0.566545,-0.823302,0.0015428
2.539,-0.822324,-0.565723,-0.823869,0.00154447
2.54,-0.822889,-0.5649,-0.824435,0.00154613
2.541,-0.823453,-0.564076,-0.825001,0.0015478
2.542,-0.824016,-0.563252,-0.825566,0.00154946
2.543,-0.824578,-0.562427,-0.826129,0.00155113
2.544,-0.82514,-0.561602,-0.826693,0.00155279
2.545,-0.8257,-0.560776,-0.827255,0.00155445
2.546,-0.82626,-0.55995,-0.827816,0.00155611
2.547,-0.826819,-0.559123,-0.828377,0.00155777
2.548,-0.827377,-0.558295,-0.828937,0.00155943
2.549,-0.827934,-0.557467,-0.829495,0.00156109
2.55,-0.828491,-0.556639,-0.830054,0.00156275
2.551,-0.829046,-0.555809,-0.830611,0.00156441
2.552,-0.829601,-0.55498,-0.831167,0.00156606
2.553,-0.830155,-0.554149,-0.831723,0.00156772
2.554,-0.830708,-0.553319,-0.832278,0.00156937
2.555,-0.831261,-0.552487,-0.832832,0.00157103
2.556,-0.831812,-0.551655,-0.833385,0.00157268
2.557,-0.832363,-0.550823,-0.833937,0.00157433
2.558,-0.832912,-0.54999,-0.834488,0.00157599
