time,position,velocity,exact_solution,abs_error
2.363,-0.711852,-0.702229,-0.711903,5.02583e-05
2.364,-0.712554,-0.701516,-0.712605,5.03277e-05
2.365,-0.713255,-0.700804,-0.713306,5.03972e-05
2.366,-0.713956,-0.70009,-0.714006,5.04666e-05
2.367,-0.714655,-0.699376,-0.714706,5.0536e-05
2.368,-0.715354,-0.698661,-0.715405,5.06054e-05
2.369,-0.716053,-0.697945,-0.716103,5.06748e-05
2.37,-0.71675,-0.697228,-0.716801,5.07442e-05
2.371,-0.717447,-0.696511,-0.717498,5.08136e-05
2.372,-0.718143,-0.695794,-0.718194,5.0883e-05
2.373,-0.718839,-0.695075,-0.71889,5.09523e-05
2.374,-0.719533,-0.694356,-0.719584,5.10217e-05
2.375,-0.720227,-0.693636,-0.720278,5.1091e-05
2.376,-0.720921,-0.692915,-0.720972,5.11603e-05
2.377,-0.721613,-0.692194,-0.721664,5.12296e-05
2.378,-0.722305,-0.691472,-0.722356,5.12989e-05
2.379,-0.722996,-0.690749,-0.723047,5.13682e-05
2.38,-0.723686,-0.690026,-0.723738,5.14375e-05
2.381,-0.724376,-0.689302,-0.724428,5.15067e-05
2.382,-0.725065,-0.688577,-0.725117,5.15759e-05
2.383,-0.725753,-0.687852,-0.725805,5.16452e-05
2.384,-0.726441,-0.687126,-0.726492,5.17144e-05
2.385,-0.727127,-0.686399,-0.727179,5.17836e-05
2.386,-0.727813,-0.685671,-0.727865,5.18528e-05
2.387,-0.728499,-0.684943,-0.728551,5.1922e-05
2.388,-0.729183,-0.684214,-0.729235,5.19911e-05
2.389,-0.729867,-0.683485,-0.729919,5.20603e-05
2.39,-0.73055,-0.682755,-0.730602,5.21294e-05
2.391,-0.731233,-0.682024,-0.731285,5.21985e-05
2.392,-0.731914,-0.681292,-0.731966,5.22677e-05
2.393,-0.732595,-0.68056,-0.732647,5.23368e-05
2.394,-0.733275,-0.679827,-0.733328,5.24058e-05
2.395,-0.733955,-0.679093,-0.734007,5.24749e-05
2.396,-0.734633,-0.678359,-0.734686,5.2544e-05
2.397,-0.735311,-0.677624,-0.735364,5.2613e-05
2.398,-0.735989,-0.676888,-0.736041,5.2682e-05
2.399,-0.736665,-0.676152,-0.736718,5.2751e-05
2.4,-0.737341,-0.675415,-0.737394,5.282e-05
2.401,-0.738016,-0.674677,-0.738069,5.2889e-05
2.402,-0.73869,-0.673939,-0.738743,5.2958e-05
2.403,-0.739364,-0.6732,-0.739417,5.3027e-05
2.404,-0.740037,-0.67246,-0.74009,5.30959e-05
2.405,-0.740709,-0.67172,-0.740762,5.31648e-05
2.406,-0.74138,-0.670979,-0.741433,5.32337e-05
2.407,-0.742051,-0.670237,-0.742104,5.33026e-05
2.408,-0.74272,-0.669494,-0.742774,5.33715e-05
2.409,-0.743389,-0.668751,-0.743443,5.34404e-05
2.41,-0.744058,-0.668008,-0.744111,5.35092e-05
2.411,-0.744725,-0.667263,-0.744779,5.35781e-05
2.412,-0.745392,-0.666518,-0.745446,5.36469e-05
2.413,-0.746058,-0.665772,-0.746112,5.37157e-05
2.414,-0.746724,-0.665026,-0.746778,5.37845e-05
2.415,-0.747388,-0.664279,-0.747442,5.38533e-05
2.416,-0.748052,-0.663531,-0.748106,5.3922e-05
2.417,-0.748715,-0.662783,-0.748769,5.39908e-05
2.418,-0.749378,-0.662034,-0.749432,5.40595e-05
2.419,-0.75004,-0.661284,-0.750094,5.41282e-05
2.42,-0.7507,-0.660534,-0.750755,5.41969e-05
2.421,-0.751361,-0.659783,-0.751415,5.42656e-05
2.422,-0.75202,-0.659031,-0.752074,5.43342e-05
2.423,-0.752679,-0.658278,-0.752733,5.44029e-05
2.424,-0.753336,-0.657525,-0.753391,5.44715e-05
2.425,-0.753994,-0.656772,-0.754048,5.45401e-05
2.426,-0.75465,-0.656017,-0.754705,5.46087e-05
2.427,-0.755306,-0.655262,-0.75536,5.46773e-05
2.428,-0.75596,-0.654507,-0.756015,5.47459e-05
2.429,-0.756615,-0.65375,-0.756669,5.48144e-05
2.43,-0.757268,-0.652993,-0.757323,5.48829e-05
2.431,-0.75792,-0.652236,-0.757975,5.49515e-05
2.432,-0.758572,-0.651478,-0.758627,5.502e-05
2.433,-0.759223,-0.650719,-0.759278,5.50884e-05
2.434,-0.759874,-0.649959,-0.759929,5.51569e-05
2.435,-0.760523,-0.649199,-0.760578,5.52253e-05
2.436,-0.761172,-0.648438,-0.761227,5.52938e-05
2.437,-0.76182,-0.647677,-0.761875,5.53622e-05
2.438,-0.762467,-0.646914,-0.762523,5.54305e-05
2.439,-0.763114,-0.646152,-0.763169,5.54989e-05
2.44,-0.76376,-0.645388,-0.763815,5.55673e-05
2.441,-0.764405,-0.644624,-0.76446,5.56356e-05
2.442,-0.765049,-0.643859,-0.765105,5.57039e-05
2.443,-0.765692,-0.643094,-0.765748,5.57722e-05
2.444,-0.766335,-0.642328,-0.766391,5.58405e-05
2.445,-0.766977,-0.641561,-0.767033,5.59088e-05
2.446,-0.767618,-0.640794,-0.767674,5.5977e-05
2.447,-0.768258,-0.640026,-0.768314,5.60452e-05
2.448,-0.768898,-0.639257,-0.768954,5.61134e-05
2.449,-0.769537,-0.638488,-0.769593,5.61816e-05
2.45,-0.770175,-0.637718,-0.770231,5.62498e-05
2.451,-0.770812,-0.636948,-0.770869,5.63179e-05
2.452,-0.771449,-0.636177,-0.771505,5.63861e-05
2.453,-0.772085,-0.635405,-0.772141,5.64542e-05
2.454,-0.77272,-0.634632,-0.772776,5.65223e-05
2.455,-0.773354,-0.633859,-0.77341,5.65903e-05
2.456,-0.773987,-0.633086,-0.774044,5.66584e-05
2.457,-0.77462,-0.632311,-0.774677,5.67264e-05
2.458,-0.775252,-0.631536,-0.775309,5.67944e-05
2.459,-0.775883,-0.630761,-0.77594,5.68624e-05
2.46,-0.776513,-0.629984,-0.77657,5.69304e-05
2.461,-0.777143,-0.629208,-0.7772,5.69984e-05
2.462,-0.777772,-0.62843,-0.777829,5.70663e-05
2.463,-0.7784,-0.627652,-0.778457,5.71342e-05
2.464,-0.779027,-0.626873,-0.779084,5.72021e-05
2.465,-0.779653,-0.626094,-0.779711,5.727e-05
2.466,-0.780279,-0.625314,-0.780336,5.73378e-05
2.467,-0.780904,-0.624533,-0.780961,5.74057e-05
2.468,-0.781528,-0.623752,-0.781586,5.74735e-05
2.469,-0.782151,-0.62297,-0.782209,5.75413e-05
2.47,-0.782774,-0.622188,-0.782832,5.7609e-05
2.471,-0.783396,-0.621405,-0.783453,5.76768e-05
2.472,-0.784017,-0.620621,-0.784075,5.77445e-05
2.473,-0.784637,-0.619837,-0.784695,5.78122e-05
2.474,-0.785256,-0.619052,-0.785314,5.78799e-05
2.475,-0.785875,-0.618266,-0.785933,5.79476e-05
2.476,-0.786493,-0.61748,-0.786551,5.80152e-05
2.477,-0.78711,-0.616693,-0.787168,5.80828e-05
2.478,-0.787726,-0.615906,-0.787784,5.81504e-05
2.479,-0.788342,-0.615118,-0.7884,5.8218e-05
2.48,-0.788956,-0.614329,-0.789015,5.82856e-05
2.481,-0.78957,-0.61354,-0.789629,5.83531e-05
2.482,-0.790183,-0.61275,-0.790242,5.84206e-05
2.483,-0.790796,-0.611959,-0.790854,5.84881e-05
2.484,-0.791407,-0.611168,-0.791466,5.85556e-05
2.485,-0.792018,-0.610376,-0.792077,5.8623e-05
2.486,-0.792628,-0.609584,-0.792687,5.86904e-05
2.487,-0.793237,-0.608791,-0.793296,5.87578e-05
2.488,-0.793846,-0.607998,-0.793904,5.88252e-05
2.489,-0.794453,-0.607203,-0.794512,5.88926e-05
2.49,-0.79506,-0.606409,-0.795119,5.89599e-05
2.491,-0.795666,-0.605613,-0.795725,5.90272e-05
2.492,-0.796271,-0.604817,-0.79633,5.90945e-05
2.493,-0.796876,-0.604021,-0.796935,5.91618e-05
2.494,-0.797479,-0.603223,-0.797538,5.9229e-05
2.495,-0.798082,-0.602426,-0.798141,5.92963e-05
2.496,-0.798684,-0.601627,-0.798743,5.93635e-05
2.497,-0.799285,-0.600828,-0.799345,5.94306e-05
2.498,-0.799886,-0.600029,-0.799945,5.94978e-05
2.499,-0.800485,-0.599228,-0.800545,5.95649e-05
2.5,-0.801084,-0.598428,-0.801144,5.9632e-05
2.501,-0.801682,-0.597626,-0.801742,5.96991e-05
2.502,-0.802279,-0.596824,-0.802339,5.97661e-05
2.503,-0.802876,-0.596022,-0.802935,5.98332e-05
2.504,-0.803471,-0.595218,-0.803531,5.99002e-05
2.505,-0.804066,-0.594415,-0.804126,5.99672e-05
2.506,-0.80466,-0.59361,-0.80472,6.00341e-05
2.507,-0.805253,-0.592805,-0.805313,6.01011e-05
2.508,-0.805846,-0.592,-0.805906,6.0168e-05
2.509,-0.806437,-0.591194,-0.806497,6.02349e-05
2.51,-0.807028,-0.590387,-0.807088,6.03017e-05
2.511,-0.807618,-0.58958,-0.807678,6.03686e-05
2.512,-0.808207,-0.588772,-0.808267,6.04354e-05
2.513,-0.808795,-0.587963,-0.808856,6.05022e-05
2.514,-0.809383,-0.587154,-0.809443,6.0569e-05
2.515,-0.80997,-0.586344,-0.81003,6.06357e-05
2.516,-0.810556,-0.585534,-0.810616,6.07024e-05
2.517,-0.811141,-0.584723,-0.811201,6.07691e-05
2.518,-0.811725,-0.583912,-0.811786,6.08358e-05
2.519,-0.812308,-0.5831,-0.812369,6.09024e-05
2.52,-0.812891,-0.582287,-0.812952,6.0969e-05
2.521,-0.813473,-0.581474,-0.813534,6.10356e-05
2.522,-0.814054,-0.58066,-0.814115,6.11022e-05
2.523,-0.814634,-0.579846,-0.814695,6.11687e-05
2.524,-0.815214,-0.579031,-0.815275,6.12352e-05
2.525,-0.815792,-0.578215,-0.815854,6.13017e-05
2.526,-0.81637,-0.577399,-0.816431,6.13682e-05
2.527,-0.816947,-0.576582,-0.817008,6.14346e-05
2.528,-0.817523,-0.575765,-0.817585,6.1501e-05
2.529,-0.818098,-0.574947,-0.81816,6.15674e-05
2.53,-0.818673,-0.574129,-0.818735,6.16338e-05
2.531,-0.819247,-0.57331,-0.819308,6.17001e-05
2.532,-0.81982,-0.57249,-0.819881,6.17664e-05
2.533,-0.820392,-0.57167,-0.820453,6.18327e-05
2.534,-0.820963,-0.57085,-0.821025,6.18989e-05
2.535,-0.821533,-0.570028,-0.821595,6.19651e-05
2.536,-0.822103,-0.569207,-0.822165,6.20313e-05
2.537,-0.822672,-0.568384,-0.822734,6.20975e-05
2.538,-0.82324,-0.567561,-0.823302,6.21637e-05
2.539,-0.823807,-0.566738,-0.823869,6.22298e-05
2.54,-0.824373,-0.565914,-0.824435,6.22959e-05
2.541,-0.824938,-0.565089,-0.825001,6.23619e-05
2.542,-0.825503,-0.564264,-0.825566,6.2428e-05
2.543,-0.826067,-0.563438,-0.826129,6.2494e-05
2.544,-0.82663,-0.562611,-0.826693,6.256e-05
2.545,-0.827192,-0.561785,-0.827255,6.26259e-05
2.546,-0.827753,-0.560957,-0.827816,6.26918e-05
2.547,-0.828314,-0.560129,-0.828377,6.27577e-05
2.548,-0.828874,-0.5593,-0.828937,6.28236e-05
2.549,-0.829433,-0.558471,-0.829495,6.28894e-05
2.55,-0.829991,-0.557641,-0.830054,6.29553e-05
2.551,-0.830548,-0.556811,-0.830611,6.3021e-05
2.552,-0.831104,-0.55598,-0.831167,6.30868e-05
2.553,-0.83166,-0.555149,-0.831723,6.31525e-05
2.554,-0.832214,-0.554317,-0.832278,6.32182e-05
2.555,-0.832768,-0.553484,-0.832832,6.32839e-05
2.556,-0.833321,-0.552651,-0.833385,6.33495e-05
2.557,-0.833874,-0.551818,-0.833937,6.34152e-05
2.558,-0.834425,-0.550984,-0.834488,6.34807e-05
2.559,-0.834975,-0.550149,-0.835039,6.35463e-05
2.56,-0.835525,-0.549314,-0.835589,6.36118e-05
2.561,-0.836074,-0.548478,-0.836138,6.36773e-05
2.562,-0.836622,-0.547641,-0.836686,6.37428e-05
2.563,-0.837169,-0.546805,-0.837233,6.38082e-05
2.564,-0.837716,-0.545967,-0.83778,6.38737e-05
2.565,-0.838261,-0.545129,-0.838325,6.3939e-05
2.566,-0.838806,-0.544291,-0.83887,6.40044e-05
2.567,-0.83935,-0.543451,-0.839414,6.40697e-05
2.568,-0.839893,-0.542612,-0.839957,6.4135e-05
2.569,-0.840435,-0.541772,-0.840499,6.42003e-05
2.57,-0.840976,-0.540931,-0.84104,6.42655e-05
2.571,-0.841517,-0.54009,-0.841581,6.43307e-05
2.572,-0.842056,-0.539248,-0.842121,6.43959e-05
2.573,-0.842595,-0.538406,-0.84266,6.4461e-05
2.574,-0.843133,-0.537563,-0.843198,6.45261e-05
2.575,-0.84367,-0.536719,-0.843735,6.45912e-05
2.576,-0.844206,-0.535875,-0.844271,6.46563e-05
2.577,-0.844742,-0.535031,-0.844807,6.47213e-05
2.578,-0.845276,-0.534186,-0.845341,6.47863e-05
2.579,-0.84581,-0.53334,-0.845875,6.48513e-05
2.58,-0.846343,-0.532494,-0.846408,6.49162e-05
2.581,-0.846875,-0.531647,-0.84694,6.49811e-05
2.582,-0.847406,-0.5308,-0.847471,6.5046e-05
2.583,-0.847937,-0.529953,-0.848002,6.51108e-05
2.584,-0.848466,-0.529104,-0.848531,6.51756e-05
2.585,-0.848995,-0.528256,-0.84906,6.52404e-05
2.586,-0.849523,-0.527406,-0.849588,6.53051e-05
2.587,-0.85005,-0.526557,-0.850115,6.53698e-05
2.588,-0.850576,-0.525706,-0.850641,6.54345e-05
2.589,-0.851101,-0.524855,-0.851167,6.54992e-05
2.59,-0.851625,-0.524004,-0.851691,6.55638e-05
2.591,-0.852149,-0.523152,-0.852215,6.56284e-05
2.592,-0.852672,-0.5223,-0.852737,6.56929e-05
2.593,-0.853194,-0.521447,-0.853259,6.57575e-05
2.594,-0.853715,-0.520593,-0.85378,6.5822e-05
2.595,-0.854235,-0.519739,-0.854301,6.58864e-05
2.596,-0.854754,-0.518885,-0.85482,6.59508e-05
2.597,-0.855272,-0.51803,-0.855338,6.60152e-05
2.598,-0.85579,-0.517174,-0.855856,6.60796e-05
2.599,-0.856307,-0.516318,-0.856373,6.61439e-05
2.6,-0.856823,-0.515462,-0.856889,6.62082e-05
2.601,-0.857338,-0.514605,-0.857404,6.62725e-05
2.602,-0.857852,-0.513747,-0.857918,6.63367e-05
2.603,-0.858365,-0.512889,-0.858431,6.64009e-05
2.604,-0.858877,-0.51203,-0.858944,6.64651e-05
2.605,-0.859389,-0.511171,-0.859456,6.65292e-05
2.606,-0.8599,-0.510311,-0.859966,6.65933e-05
2.607,-0.86041,-0.509451,-0.860476,6.66574e-05
2.608,-0.860919,-0.50859,-0.860985,6.67214e-05
2.609,-0.861427,-0.507729,-0.861493,6.67855e-05
2.61,-0.861934,-0.506868,-0.862001,6.68494e-05
2.611,-0.86244,-0.506005,-0.862507,6.69134e-05
2.612,-0.862946,-0.505143,-0.863013,6.69773e-05
2.613,-0.863451,-0.504279,-0.863518,6.70411e-05
2.614,-0.863954,-0.503416,-0.864022,6.7105e-05
2.615,-0.864457,-0.502552,-0.864525,6.71688e-05
2.616,-0.86496,-0.501687,-0.865027,6.72325e-05
2.617,-0.865461,-0.500822,-0.865528,6.72963e-05
2.618,-0.865961,-0.499956,-0.866028,6.736e-05
2.619,-0.866461,-0.49909,-0.866528,6.74236e-05
2.62,-0.866959,-0.498223,-0.867027,6.74873e-05
2.621,-0.867457,-0.497356,-0.867525,6.75509e-05
2.622,-0.867954,-0.496488,-0.868022,6.76144e-05
2.623,-0.86845,-0.49562,-0.868518,6.76779e-05
2.624,-0.868945,-0.494751,-0.869013,6.77414e-05
2.625,-0.869439,-0.493882,-0.869507,6.78049e-05
2.626,-0.869933,-0.493012,-0.870001,6.78683e-05
2.627,-0.870425,-0.492142,-0.870493,6.79317e-05
2.628,-0.870917,-0.491271,-0.870985,6.79951e-05
2.629,-0.871408,-0.4904,-0.871476,6.80584e-05
2.63,-0.871898,-0.489528,-0.871966,6.81217e-05
2.631,-0.872387,-0.488656,-0.872455,6.81849e-05
2.632,-0.872875,-0.487784,-0.872943,6.82481e-05
2.633,-0.873362,-0.48691,-0.873431,6.83113e-05
2.634,-0.873849,-0.486037,-0.873917,6.83744e-05
2.635,-0.874334,-0.485163,-0.874403,6.84376e-05
2.636,-0.874819,-0.484288,-0.874888,6.85006e-05
2.637,-0.875303,-0.483413,-0.875371,6.85637e-05
2.638,-0.875786,-0.482538,-0.875854,6.86267e-05
2.639,-0.876268,-0.481661,-0.876337,6.86896e-05
2.64,-0.876749,-0.480785,-0.876818,6.87526e-05
2.641,-0.877229,-0.479908,-0.877298,6.88154e-05
2.642,-0.877709,-0.47903,-0.877778,6.88783e-05
2.643,-0.878187,-0.478153,-0.878256,6.89411e-05
2.644,-0.878665,-0.477274,-0.878734,6.90039e-05
2.645,-0.879142,-0.476395,-0.879211,6.90666e-05
2.646,-0.879618,-0.475516,-0.879687,6.91294e-05
2.647,-0.880093,-0.474636,-0.880162,6.9192e-05
2.648,-0.880567,-0.473756,-0.880636,6.92547e-05
2.649,-0.88104,-0.472875,-0.88111,6.93173e-05
2.65,-0.881513,-0.471993,-0.881582,6.93798e-05
2.651,-0.881984,-0.471112,-0.882054,6.94424e-05
2.652,-0.882455,-0.470229,-0.882524,6.95048e-05
2.653,-0.882925,-0.469347,-0.882994,6.95673e-05
2.654,-0.883394,-0.468464,-0.883463,6.96297e-05
2.655,-0.883862,-0.46758,-0.883931,6.96921e-05
2.656,-0.884329,-0.466696,-0.884398,6.97544e-05
2.657,-0.884795,-0.465811,-0.884865,6.98167e-05
2.658,-0.88526,-0.464926,-0.88533,6.9879e-05
2.659,-0.885725,-0.464041,-0.885795,6.99412e-05
2.66,-0.886188,-0.463155,-0.886258,7.00034e-05
2.661,-0.886651,-0.462268,-0.886721,7.00656e-05
2.662,-0.887113,-0.461381,-0.887183,7.01277e-05
2.663,-0.887574,-0.460494,-0.887644,7.01898e-05
2.664,-0.888034,-0.459606,-0.888104,7.02518e-05
2.665,-0.888493,-0.458718,-0.888563,7.03138e-05
2.666,-0.888951,-0.457829,-0.889022,7.03757e-05
2.667,-0.889409,-0.45694,-0.889479,7.04377e-05
2.668,-0.889865,-0.45605,-0.889935,7.04996e-05
2.669,-0.890321,-0.45516,-0.890391,7.05614e-05
2.67,-0.890775,-0.45427,-0.890846,7.06232e-05
2.671,-0.891229,-0.453379,-0.8913,7.0685e-05
2.672,-0.891682,-0.452487,-0.891753,7.07467e-05
2.673,-0.892134,-0.451595,-0.892205,7.08084e-05
2.674,-0.892585,-0.450703,-0.892656,7.087e-05
2.675,-0.893035,-0.44981,-0.893106,7.09317e-05
2.676,-0.893485,-0.448917,-0.893556,7.09932e-05
2.677,-0.893933,-0.448023,-0.894004,7.10548e-05
2.678,-0.894381,-0.447129,-0.894452,7.11163e-05
2.679,-0.894827,-0.446234,-0.894898,7.11777e-05
2.68,-0.895273,-0.445339,-0.895344,7.12391e-05
2.681,-0.895718,-0.444444,-0.895789,7.13005e-05
2.682,-0.896162,-0.443548,-0.896233,7.13618e-05
2.683,-0.896605,-0.442651,-0.896676,7.14231e-05
2.684,-0.897047,-0.441755,-0.897119,7.14844e-05
2.685,-0.897488,-0.440857,-0.89756,7.15456e-05
2.686,-0.897929,-0.43996,-0.898,7.16068e-05
2.687,-0.898368,-0.439061,-0.89844,7.16679e-05
2.688,-0.898807,-0.438163,-0.898879,7.1729e-05
2.689,-0.899245,-0.437264,-0.899316,7.17901e-05
2.69,-0.899681,-0.436364,-0.899753,7.18511e-05
2.691,-0.900117,-0.435464,-0.900189,7.19121e-05
2.692,-0.900552,-0.434564,-0.900624,7.1973e-05
2.693,-0.900986,-0.433663,-0.901058,7.20339e-05
2.694,-0.90142,-0.432762,-0.901492,7.20948e-05
2.695,-0.901852,-0.43186,-0.901924,7.21556e-05
2.696,-0.902283,-0.430958,-0.902355,7.22163e-05
2.697,-0.902714,-0.430056,-0.902786,7.22771e-05
2.698,-0.903143,-0.429153,-0.903216,7.23378e-05
2.699,-0.903572,-0.428249,-0.903644,7.23984e-05
2.7,-0.904,-0.427346,-0.904072,7.2459e-05
2.701,-0.904427,-0.426441,-0.904499,7.25196e-05
2.702,-0.904853,-0.425537,-0.904925,7.25801e-05
2.703,-0.905278,-0.424632,-0.90535,7.26406e-05
2.704,-0.905702,-0.423726,-0.905774,7.2701e-05
2.705,-0.906125,-0.42282,-0.906198,7.27614e-05
2.706,-0.906547,-0.421914,-0.90662,7.28218e-05
2.707,-0.906969,-0.421007,-0.907042,7.28821e-05
2.708,-0.907389,-0.4201,-0.907462,7.29424e-05
2.709,-0.907809,-0.419192,-0.907882,7.30026e-05
2.71,-0.908228,-0.418284,-0.908301,7.30628e-05
2.711,-0.908645,-0.417376,-0.908719,7.3123e-05
2.712,-0.909062,-0.416467,-0.909135,7.31831e-05
2.713,-0.909478,-0.415558,-0.909552,7.32431e-05
2.714,-0.909893,-0.414648,-0.909967,7.33032e-05
2.715,-0.910308,-0.413738,-0.910381,7.33631e-05
2.716,-0.910721,-0.412827,-0.910794,7.34231e-05
2.717,-0.911133,-0.411916,-0.911207,7.3483e-05
2.718,-0.911545,-0.411005,-0.911618,7.35428e-05
2.719,-0.911955,-0.410093,-0.912029,7.36026e-05
2.72,-0.912365,-0.409181,-0.912438,7.36624e-05
2.721,-0.912773,-0.408269,-0.912847,7.37221e-05
2.722,-0.913181,-0.407356,-0.913255,7.37818e-05
2.723,-0.913588,-0.406442,-0.913662,7.38414e-05
2.724,-0.913994,-0.405528,-0.914068,7.3901e-05
2.725,-0.914399,-0.404614,-0.914473,7.39606e-05
2.726,-0.914803,-0.4037,-0.914877,7.40201e-05
2.727,-0.915206,-0.402785,-0.91528,7.40795e-05
2.728,-0.915609,-0.401869,-0.915683,7.41389e-05
2.729,-0.91601,-0.400953,-0.916084,7.41983e-05
2.73,-0.916411,-0.400037,-0.916485,7.42577e-05
2.731,-0.91681,-0.39912,-0.916884,7.43169e-05
2.732,-0.917209,-0.398203,-0.917283,7.43762e-05
2.733,-0.917606,-0.397286,-0.917681,7.44354e-05
2.734,-0.918003,-0.396368,-0.918078,7.44945e-05
2.735,-0.918399,-0.39545,-0.918474,7.45536e-05
2.736,-0.918794,-0.394531,-0.918869,7.46127e-05
2.737,-0.919188,-0.393612,-0.919263,7.46717e-05
2.738,-0.919581,-0.392693,-0.919656,7.47307e-05
2.739,-0.919973,-0.391773,-0.920048,7.47896e-05
2.74,-0.920365,-0.390853,-0.92044,7.48485e-05
2.741,-0.920755,-0.389932,-0.92083,7.49074e-05
2.742,-0.921145,-0.389012,-0.92122,7.49662e-05
2.743,-0.921533,-0.38809,-0.921608,7.50249e-05
2.744,-0.921921,-0.387168,-0.921996,7.50836e-05
2.745,-0.922307,-0.386246,-0.922383,7.51423e-05
2.746,-0.922693,-0.385324,-0.922768,7.52009e-05
2.747,-0.923078,-0.384401,-0.923153,7.52595e-05
2.748,-0.923462,-0.383478,-0.923537,7.5318e-05
2.749,-0.923845,-0.382554,-0.92392,7.53765e-05
2.75,-0.924227,-0.38163,-0.924302,7.54349e-05
2.751,-0.924608,-0.380705,-0.924684,7.54933e-05
2.752,-0.924988,-0.379781,-0.925064,7.55516e-05
2.753,-0.925368,-0.378855,-0.925443,7.56099e-05
2.754,-0.925746,-0.37793,-0.925822,7.56682e-05
2.755,-0.926123,-0.377004,-0.926199,7.57264e-05
2.756,-0.9265,-0.376078,-0.926576,7.57846e-05
2.757,-0.926875,-0.375151,-0.926951,7.58427e-05
2.758,-0.92725,-0.374224,-0.927326,7.59007e-05
2.759,-0.927624,-0.373296,-0.9277,7.59587e-05
2.76,-0.927997,-0.372369,-0.928073,7.60167e-05
2.761,-0.928369,-0.37144,-0.928445,7.60746e-05
2.762,-0.92874,-0.370512,-0.928816,7.61325e-05
2.763,-0.92911,-0.369583,-0.929186,7.61904e-05
2.764,-0.929479,-0.368654,-0.929555,7.62481e-05
2.765,-0.929847,-0.367724,-0.929923,7.63059e-05
2.766,-0.930214,-0.366794,-0.93029,7.63636e-05
2.767,-0.93058,-0.365863,-0.930657,7.64212e-05
2.768,-0.930946,-0.364933,-0.931022,7.64788e-05
2.769,-0.93131,-0.364002,-0.931387,7.65364e-05
2.77,-0.931674,-0.36307,-0.93175,7.65939e-05
2.771,-0.932036,-0.362138,-0.932113,7.66513e-05
2.772,-0.932398,-0.361206,-0.932475,7.67087e-05
2.773,-0.932759,-0.360273,-0.932835,7.67661e-05
2.774,-0.933118,-0.35934,-0.933195,7.68234e-05
2.775,-0.933477,-0.358407,-0.933554,7.68807e-05
2.776,-0.933835,-0.357473,-0.933912,7.69379e-05
2.777,-0.934192,-0.356539,-0.934269,7.69951e-05
2.778,-0.934548,-0.355605,-0.934625,7.70522e-05
2.779,-0.934903,-0.35467,-0.93498,7.71093e-05
2.78,-0.935257,-0.353735,-0.935335,7.71663e-05
2.781,-0.935611,-0.3528,-0.935688,7.72233e-05
2.782,-0.935963,-0.351864,-0.93604,7.72802e-05
2.783,-0.936314,-0.350928,-0.936392,7.73371e-05
2.784,-0.936665,-0.349991,-0.936742,7.73939e-05
2.785,-0.937014,-0.349054,-0.937092,7.74507e-05
2.786,-0.937363,-0.348117,-0.93744,7.75074e-05
2.787,-0.93771,-0.34718,-0.937788,7.75641e-05
2.788,-0.938057,-0.346242,-0.938135,7.76207e-05
2.789,-0.938403,-0.345304,-0.938481,7.76773e-05
2.79,-0.938748,-0.344365,-0.938825,7.77339e-05
2.791,-0.939092,-0.343426,-0.939169,7.77904e-05
2.792,-0.939434,-0.342487,-0.939512,7.78468e-05
2.793,-0.939776,-0.341547,-0.939854,7.79032e-05
2.794,-0.940118,-0.340607,-0.940195,7.79595e-05
2.795,-0.940458,-0.339667,-0.940536,7.80158e-05
2.796,-0.940797,-0.338726,-0.940875,7.80721e-05
2.797,-0.941135,-0.337785,-0.941213,7.81282e-05
2.798,-0.941472,-0.336844,-0.94155,7.81844e-05
2.799,-0.941809,-0.335902,-0.941887,7.82405e-05
2.8,-0.942144,-0.33496,-0.942222,7.82965e-05
2.801,-0.942479,-0.334018,-0.942557,7.83525e-05
2.802,-0.942812,-0.333075,-0.94289,7.84085e-05
2.803,-0.943145,-0.332132,-0.943223,7.84643e-05
2.804,-0.943476,-0.331189,-0.943555,7.85202e-05
2.805,-0.943807,-0.330245,-0.943885,7.8576e-05
2.806,-0.944137,-0.329301,-0.944215,7.86317e-05
2.807,-0.944465,-0.328357,-0.944544,7.86874e-05
2.808,-0.944793,-0.327412,-0.944872,7.8743e-05
2.809,-0.94512,-0.326468,-0.945199,7.87986e-05
2.81,-0.945446,-0.325522,-0.945525,7.88542e-05
2.811,-0.945771,-0.324577,-0.94585,7.89096e-05
2.812,-0.946095,-0.323631,-0.946174,7.89651e-05
2.813,-0.946418,-0.322684,-0.946497,7.90205e-05
2.814,-0.946741,-0.321738,-0.94682,7.90758e-05
2.815,-0.947062,-0.320791,-0.947141,7.91311e-05
2.816,-0.947382,-0.319844,-0.947461,7.91863e-05
2.817,-0.947701,-0.318896,-0.947781,7.92415e-05
2.818,-0.94802,-0.317948,-0.948099,7.92966e-05
2.819,-0.948337,-0.317,-0.948417,7.93517e-05
2.82,-0.948654,-0.316052,-0.948733,7.94067e-05
2.821,-0.948969,-0.315103,-0.949049,7.94617e-05
2.822,-0.949284,-0.314154,-0.949363,7.95166e-05
2.823,-0.949598,-0.313204,-0.949677,7.95714e-05
2.824,-0.94991,-0.312254,-0.94999,7.96263e-05
2.825,-0.950222,-0.311304,-0.950302,7.9681e-05
2.826,-0.950533,-0.310354,-0.950613,7.97357e-05
2.827,-0.950843,-0.309403,-0.950923,7.97904e-05
2.828,-0.951152,-0.308452,-0.951231,7.9845e-05
