time,position,velocity,exact_solution,abs_error
2.638,-0.875854,-0.482575,-0.875854,1.29573e-07
2.639,-0.876336,-0.481699,-0.876337,1.29661e-07
2.64,-0.876818,-0.480823,-0.876818,1.29748e-07
2.641,-0.877298,-0.479946,-0.877298,1.29836e-07
2.642,-0.877778,-0.479068,-0.877778,1.29923e-07
2.643,-0.878256,-0.47819,-0.878256,1.30011e-07
2.644,-0.878734,-0.477311,-0.878734,1.30098e-07
2.645,-0.879211,-0.476432,-0.879211,1.30185e-07
2.646,-0.879687,-0.475553,-0.879687,1.30272e-07
2.647,-0.880162,-0.474673,-0.880162,1.30359e-07
2.648,-0.880636,-0.473793,-0.880636,1.30446e-07
2.649,-0.88111,-0.472912,-0.88111,1.30533e-07
2.65,-0.881582,-0.472031,-0.881582,1.30619e-07
2.651,-0.882054,-0.471149,-0.882054,1.30706e-07
2.652,-0.882524,-0.470266,-0.882524,1.30792e-07
2.653,-0.882994,-0.469384,-0.882994,1.30879e-07
2.654,-0.883463,-0.4685,-0.883463,1.30965e-07
2.655,-0.883931,-0.467617,-0.883931,1.31051e-07
2.656,-0.884398,-0.466733,-0.884398,1.31137e-07
2.657,-0.884865,-0.465848,-0.884865,1.31223e-07
2.658,-0.88533,-0.464963,-0.88533,1.31309e-07
2.659,-0.885795,-0.464077,-0.885795,1.31395e-07
2.66,-0.886258,-0.463191,-0.886258,1.31481e-07
2.661,-0.886721,-0.462305,-0.886721,1.31566e-07
2.662,-0.887183,-0.461418,-0.887183,1.31652e-07
2.663,-0.887644,-0.46053,-0.887644,1.31737e-07
2.664,-0.888104,-0.459642,-0.888104,1.31823e-07
2.665,-0.888563,-0.458754,-0.888563,1.31908e-07
2.666,-0.889021,-0.457865,-0.889022,1.31993e-07
2.667,-0.889479,-0.456976,-0.889479,1.32078e-07
2.668,-0.889935,-0.456086,-0.889935,1.32163e-07
2.669,-0.890391,-0.455196,-0.890391,1.32248e-07
2.67,-0.890846,-0.454306,-0.890846,1.32333e-07
2.671,-0.8913,-0.453415,-0.8913,1.32417e-07
2.672,-0.891753,-0.452523,-0.891753,1.32502e-07
2.673,-0.892205,-0.451631,-0.892205,1.32587e-07
2.674,-0.892656,-0.450739,-0.892656,1.32671e-07
2.675,-0.893106,-0.449846,-0.893106,1.32755e-07
2.676,-0.893556,-0.448952,-0.893556,1.32839e-07
2.677,-0.894004,-0.448059,-0.894004,1.32923e-07
2.678,-0.894452,-0.447164,-0.894452,1.33007e-07
2.679,-0.894898,-0.44627,-0.894898,1.33091e-07
2.68,-0.895344,-0.445375,-0.895344,1.33175e-07
2.681,-0.895789,-0.444479,-0.895789,1.33259e-07
2.682,-0.896233,-0.443583,-0.896233,1.33342e-07
2.683,-0.896676,-0.442687,-0.896676,1.33426e-07
2.684,-0.897119,-0.44179,-0.897119,1.33509e-07
2.685,-0.89756,-0.440892,-0.89756,1.33593e-07
2.686,-0.898,-0.439995,-0.898,1.33676e-07
2.687,-0.89844,-0.439096,-0.89844,1.33759e-07
2.688,-0.898878,-0.438198,-0.898879,1.33842e-07
2.689,-0.899316,-0.437299,-0.899316,1.33925e-07
2.69,-0.899753,-0.436399,-0.899753,1.34008e-07
2.691,-0.900189,-0.435499,-0.900189,1.3409e-07
2.692,-0.900624,-0.434599,-0.900624,1.34173e-07
2.693,-0.901058,-0.433698,-0.901058,1.34256e-07
2.694,-0.901491,-0.432797,-0.901492,1.34338e-07
2.695,-0.901924,-0.431895,-0.901924,1.3442e-07
2.696,-0.902355,-0.430993,-0.902355,1.34502e-07
2.697,-0.902786,-0.43009,-0.902786,1.34585e-07
2.698,-0.903215,-0.429187,-0.903216,1.34667e-07
2.699,-0.903644,-0.428284,-0.903644,1.34749e-07
2.7,-0.904072,-0.42738,-0.904072,1.3483e-07
2.701,-0.904499,-0.426476,-0.904499,1.34912e-07
2.702,-0.904925,-0.425571,-0.904925,1.34994e-07
2.703,-0.90535,-0.424666,-0.90535,1.35075e-07
2.704,-0.905774,-0.42376,-0.905774,1.35157e-07
2.705,-0.906198,-0.422854,-0.906198,1.35238e-07
2.706,-0.90662,-0.421948,-0.90662,1.35319e-07
2.707,-0.907041,-0.421041,-0.907042,1.354e-07
2.708,-0.907462,-0.420134,-0.907462,1.35481e-07
2.709,-0.907882,-0.419226,-0.907882,1.35562e-07
2.71,-0.908301,-0.418318,-0.908301,1.35643e-07
2.711,-0.908718,-0.417409,-0.908719,1.35724e-07
2.712,-0.909135,-0.4165,-0.909135,1.35804e-07
2.713,-0.909551,-0.415591,-0.909552,1.35885e-07
2.714,-0.909967,-0.414681,-0.909967,1.35965e-07
2.715,-0.910381,-0.413771,-0.910381,1.36045e-07
2.716,-0.910794,-0.412861,-0.910794,1.36126e-07
2.717,-0.911206,-0.41195,-0.911207,1.36206e-07
2.718,-0.911618,-0.411038,-0.911618,1.36286e-07
2.719,-0.912029,-0.410126,-0.912029,1.36365e-07
2.72,-0.912438,-0.409214,-0.912438,1.36445e-07
2.721,-0.912847,-0.408301,-0.912847,1.36525e-07
2.722,-0.913255,-0.407388,-0.913255,1.36605e-07
2.723,-0.913662,-0.406475,-0.913662,1.36684e-07
2.724,-0.914068,-0.405561,-0.914068,1.36763e-07
2.725,-0.914473,-0.404647,-0.914473,1.36843e-07
2.726,-0.914877,-0.403732,-0.914877,1.36922e-07
2.727,-0.91528,-0.402817,-0.91528,1.37001e-07
2.728,-0.915683,-0.401902,-0.915683,1.3708e-07
2.729,-0.916084,-0.400986,-0.916084,1.37159e-07
2.73,-0.916485,-0.400069,-0.916485,1.37237e-07
2.731,-0.916884,-0.399153,-0.916884,1.37316e-07
2.732,-0.917283,-0.398236,-0.917283,1.37394e-07
2.733,-0.917681,-0.397318,-0.917681,1.37473e-07
2.734,-0.918078,-0.3964,-0.918078,1.37551e-07
2.735,-0.918474,-0.395482,-0.918474,1.37629e-07
2.736,-0.918869,-0.394563,-0.918869,1.37708e-07
2.737,-0.919263,-0.393644,-0.919263,1.37786e-07
2.738,-0.919656,-0.392725,-0.919656,1.37863e-07
2.739,-0.920048,-0.391805,-0.920048,1.37941e-07
2.74,-0.920439,-0.390885,-0.92044,1.38019e-07
2.741,-0.92083,-0.389964,-0.92083,1.38096e-07
2.742,-0.921219,-0.389043,-0.92122,1.38174e-07
2.743,-0.921608,-0.388122,-0.921608,1.38251e-07
2.744,-0.921996,-0.3872,-0.921996,1.38329e-07
2.745,-0.922382,-0.386278,-0.922383,1.38406e-07
2.746,-0.922768,-0.385355,-0.922768,1.38483e-07
2.747,-0.923153,-0.384432,-0.923153,1.3856e-07
2.748,-0.923537,-0.383509,-0.923537,1.38637e-07
2.749,-0.92392,-0.382585,-0.92392,1.38713e-07
2.75,-0.924302,-0.381661,-0.924302,1.3879e-07
2.751,-0.924683,-0.380736,-0.924684,1.38866e-07
2.752,-0.925064,-0.379812,-0.925064,1.38943e-07
2.753,-0.925443,-0.378886,-0.925443,1.39019e-07
2.754,-0.925821,-0.377961,-0.925822,1.39095e-07
2.755,-0.926199,-0.377035,-0.926199,1.39171e-07
2.756,-0.926576,-0.376108,-0.926576,1.39247e-07
2.757,-0.926951,-0.375182,-0.926951,1.39323e-07
2.758,-0.927326,-0.374254,-0.927326,1.39399e-07
2.759,-0.9277,-0.373327,-0.9277,1.39475e-07
2.76,-0.928073,-0.372399,-0.928073,1.3955e-07
2.761,-0.928445,-0.371471,-0.928445,1.39626e-07
2.762,-0.928816,-0.370542,-0.928816,1.39701e-07
2.763,-0.929186,-0.369613,-0.929186,1.39776e-07
2.764,-0.929555,-0.368684,-0.929555,1.39851e-07
2.765,-0.929923,-0.367754,-0.929923,1.39926e-07
2.766,-0.93029,-0.366824,-0.93029,1.40001e-07
2.767,-0.930657,-0.365893,-0.930657,1.40076e-07
2.768,-0.931022,-0.364963,-0.931022,1.40151e-07
2.769,-0.931387,-0.364031,-0.931387,1.40225e-07
2.77,-0.93175,-0.3631,-0.93175,1.403e-07
2.771,-0.932113,-0.362168,-0.932113,1.40374e-07
2.772,-0.932474,-0.361236,-0.932475,1.40448e-07
2.773,-0.932835,-0.360303,-0.932835,1.40522e-07
2.774,-0.933195,-0.35937,-0.933195,1.40596e-07
2.775,-0.933554,-0.358437,-0.933554,1.4067e-07
2.776,-0.933912,-0.357503,-0.933912,1.40744e-07
2.777,-0.934269,-0.356569,-0.934269,1.40818e-07
2.778,-0.934625,-0.355634,-0.934625,1.40891e-07
2.779,-0.93498,-0.354699,-0.93498,1.40965e-07
2.78,-0.935334,-0.353764,-0.935335,1.41038e-07
2.781,-0.935688,-0.352829,-0.935688,1.41111e-07
2.782,-0.93604,-0.351893,-0.93604,1.41184e-07
2.783,-0.936392,-0.350957,-0.936392,1.41257e-07
2.784,-0.936742,-0.35002,-0.936742,1.4133e-07
2.785,-0.937092,-0.349083,-0.937092,1.41403e-07
2.786,-0.93744,-0.348146,-0.93744,1.41476e-07
2.787,-0.937788,-0.347208,-0.937788,1.41548e-07
2.788,-0.938135,-0.34627,-0.938135,1.41621e-07
2.789,-0.93848,-0.345332,-0.938481,1.41693e-07
2.79,-0.938825,-0.344393,-0.938825,1.41765e-07
2.791,-0.939169,-0.343454,-0.939169,1.41837e-07
2.792,-0.939512,-0.342515,-0.939512,1.41909e-07
2.793,-0.939854,-0.341575,-0.939854,1.41981e-07
2.794,-0.940195,-0.340635,-0.940195,1.42053e-07
2.795,-0.940535,-0.339695,-0.940536,1.42125e-07
2.796,-0.940875,-0.338754,-0.940875,1.42196e-07
2.797,-0.941213,-0.337813,-0.941213,1.42268e-07
2.798,-0.94155,-0.336872,-0.94155,1.42339e-07
2.799,-0.941887,-0.33593,-0.941887,1.4241e-07
2.8,-0.942222,-0.334988,-0.942222,1.42481e-07
2.801,-0.942557,-0.334046,-0.942557,1.42552e-07
2.802,-0.94289,-0.333103,-0.94289,1.42623e-07
2.803,-0.943223,-0.33216,-0.943223,1.42694e-07
2.804,-0.943555,-0.331217,-0.943555,1.42765e-07
2.805,-0.943885,-0.330273,-0.943885,1.42835e-07
2.806,-0.944215,-0.329329,-0.944215,1.42906e-07
2.807,-0.944544,-0.328384,-0.944544,1.42976e-07
2.808,-0.944872,-0.32744,-0.944872,1.43046e-07
2.809,-0.945199,-0.326495,-0.945199,1.43116e-07
2.81,-0.945525,-0.325549,-0.945525,1.43186e-07
2.811,-0.94585,-0.324604,-0.94585,1.43256e-07
2.812,-0.946174,-0.323658,-0.946174,1.43326e-07
2.813,-0.946497,-0.322711,-0.946497,1.43395e-07
2.814,-0.94682,-0.321765,-0.94682,1.43465e-07
2.815,-0.947141,-0.320818,-0.947141,1.43534e-07
2.816,-0.947461,-0.31987,-0.947461,1.43603e-07
2.817,-0.947781,-0.318923,-0.947781,1.43672e-07
2.818,-0.948099,-0.317975,-0.948099,1.43741e-07
2.819,-0.948417,-0.317027,-0.948417,1.4381e-07
2.82,-0.948733,-0.316078,-0.948733,1.43879e-07
2.821,-0.949049,-0.315129,-0.949049,1.43948e-07
2.822,-0.949363,-0.31418,-0.949363,1.44016e-07
2.823,-0.949677,-0.31323,-0.949677,1.44085e-07
2.824,-0.94999,-0.31228,-0.94999,1.44153e-07
2.825,-0.950302,-0.31133,-0.950302,1.44221e-07
2.826,-0.950612,-0.31038,-0.950613,1.44289e-07
2.827,-0.950922,-0.309429,-0.950923,1.44357e-07
2.828,-0.951231,-0.308478,-0.951231,1.44425e-07
2.829,-0.951539,-0.307527,-0.951539,1.44493e-07
2.83,-0.951846,-0.306575,-0.951847,1.44561e-07
2.831,-0.952152,-0.305623,-0.952153,1.44628e-07
2.832,-0.952458,-0.304671,-0.952458,1.44695e-07
2.833,-0.952762,-0.303718,-0.952762,1.44763e-07
2.834,-0.953065,-0.302765,-0.953065,1.4483e-07
2.835,-0.953367,-0.301812,-0.953367,1.44897e-07
2.836,-0.953669,-0.300858,-0.953669,1.44964e-07
2.837,-0.953969,-0.299905,-0.953969,1.45031e-07
2.838,-0.954268,-0.29895,-0.954269,1.45097e-07
2.839,-0.954567,-0.297996,-0.954567,1.45164e-07
2.84,-0.954864,-0.297041,-0.954865,1.4523e-07
2.841,-0.955161,-0.296086,-0.955161,1.45297e-07
2.842,-0.955457,-0.295131,-0.955457,1.45363e-07
2.843,-0.955751,-0.294175,-0.955751,1.45429e-07
2.844,-0.956045,-0.29322,-0.956045,1.45495e-07
2.845,-0.956338,-0.292263,-0.956338,1.45561e-07
2.846,-0.95663,-0.291307,-0.95663,1.45626e-07
2.847,-0.95692,-0.29035,-0.95692,1.45692e-07
2.848,-0.95721,-0.289393,-0.95721,1.45757e-07
2.849,-0.957499,-0.288436,-0.957499,1.45823e-07
2.85,-0.957787,-0.287478,-0.957787,1.45888e-07
2.851,-0.958074,-0.28652,-0.958074,1.45953e-07
2.852,-0.95836,-0.285562,-0.95836,1.46018e-07
2.853,-0.958645,-0.284603,-0.958645,1.46083e-07
2.854,-0.958929,-0.283645,-0.958929,1.46148e-07
2.855,-0.959213,-0.282685,-0.959213,1.46212e-07
2.856,-0.959495,-0.281726,-0.959495,1.46277e-07
2.857,-0.959776,-0.280767,-0.959776,1.46341e-07
2.858,-0.960056,-0.279807,-0.960056,1.46405e-07
2.859,-0.960336,-0.278846,-0.960336,1.4647e-07
2.86,-0.960614,-0.277886,-0.960614,1.46534e-07
2.861,-0.960891,-0.276925,-0.960891,1.46597e-07
2.862,-0.961168,-0.275964,-0.961168,1.46661e-07
2.863,-0.961443,-0.275003,-0.961443,1.46725e-07
2.864,-0.961718,-0.274041,-0.961718,1.46788e-07
2.865,-0.961991,-0.273079,-0.961991,1.46852e-07
2.866,-0.962264,-0.272117,-0.962264,1.46915e-07
2.867,-0.962536,-0.271155,-0.962536,1.46978e-07
2.868,-0.962806,-0.270192,-0.962806,1.47041e-07
2.869,-0.963076,-0.269229,-0.963076,1.47104e-07
2.87,-0.963345,-0.268266,-0.963345,1.47167e-07
2.871,-0.963613,-0.267303,-0.963613,1.4723e-07
2.872,-0.963879,-0.266339,-0.963879,1.47292e-07
2.873,-0.964145,-0.265375,-0.964145,1.47355e-07
2.874,-0.96441,-0.264411,-0.96441,1.47417e-07
2.875,-0.964674,-0.263446,-0.964674,1.47479e-07
2.876,-0.964937,-0.262481,-0.964937,1.47541e-07
2.877,-0.965199,-0.261516,-0.965199,1.47603e-07
2.878,-0.96546,-0.260551,-0.96546,1.47665e-07
2.879,-0.96572,-0.259585,-0.96572,1.47727e-07
2.88,-0.965979,-0.258619,-0.965979,1.47788e-07
2.881,-0.966237,-0.257653,-0.966237,1.4785e-07
2.882,-0.966494,-0.256687,-0.966495,1.47911e-07
2.883,-0.966751,-0.25572,-0.966751,1.47972e-07
2.884,-0.967006,-0.254753,-0.967006,1.48033e-07
2.885,-0.96726,-0.253786,-0.96726,1.48094e-07
2.886,-0.967513,-0.252819,-0.967514,1.48155e-07
2.887,-0.967766,-0.251851,-0.967766,1.48215e-07
2.888,-0.968017,-0.250883,-0.968017,1.48276e-07
2.889,-0.968268,-0.249915,-0.968268,1.48336e-07
2.89,-0.968517,-0.248947,-0.968517,1.48397e-07
2.891,-0.968765,-0.247978,-0.968766,1.48457e-07
2.892,-0.969013,-0.247009,-0.969013,1.48517e-07
2.893,-0.969259,-0.24604,-0.96926,1.48577e-07
2.894,-0.969505,-0.245071,-0.969505,1.48637e-07
2.895,-0.96975,-0.244101,-0.96975,1.48696e-07
2.896,-0.969993,-0.243131,-0.969993,1.48756e-07
2.897,-0.970236,-0.242161,-0.970236,1.48815e-07
2.898,-0.970478,-0.241191,-0.970478,1.48874e-07
2.899,-0.970718,-0.24022,-0.970718,1.48934e-07
2.9,-0.970958,-0.239249,-0.970958,1.48993e-07
2.901,-0.971197,-0.238278,-0.971197,1.49052e-07
2.902,-0.971435,-0.237307,-0.971435,1.4911e-07
2.903,-0.971671,-0.236335,-0.971672,1.49169e-07
2.904,-0.971907,-0.235364,-0.971907,1.49227e-07
2.905,-0.972142,-0.234392,-0.972142,1.49286e-07
2.906,-0.972376,-0.233419,-0.972376,1.49344e-07
2.907,-0.972609,-0.232447,-0.972609,1.49402e-07
2.908,-0.972841,-0.231474,-0.972841,1.4946e-07
2.909,-0.973072,-0.230501,-0.973072,1.49518e-07
2.91,-0.973302,-0.229528,-0.973302,1.49576e-07
2.911,-0.973531,-0.228555,-0.973531,1.49633e-07
2.912,-0.973759,-0.227581,-0.973759,1.49691e-07
2.913,-0.973986,-0.226607,-0.973986,1.49748e-07
2.914,-0.974212,-0.225633,-0.974212,1.49805e-07
2.915,-0.974437,-0.224659,-0.974438,1.49863e-07
2.916,-0.974662,-0.223684,-0.974662,1.49919e-07
2.917,-0.974885,-0.222709,-0.974885,1.49976e-07
2.918,-0.975107,-0.221734,-0.975107,1.50033e-07
2.919,-0.975328,-0.220759,-0.975328,1.5009e-07
2.92,-0.975548,-0.219784,-0.975549,1.50146e-07
2.921,-0.975768,-0.218808,-0.975768,1.50202e-07
2.922,-0.975986,-0.217832,-0.975986,1.50258e-07
2.923,-0.976203,-0.216856,-0.976204,1.50314e-07
2.924,-0.97642,-0.21588,-0.97642,1.5037e-07
2.925,-0.976635,-0.214903,-0.976635,1.50426e-07
2.926,-0.97685,-0.213926,-0.97685,1.50482e-07
2.927,-0.977063,-0.212949,-0.977063,1.50537e-07
2.928,-0.977276,-0.211972,-0.977276,1.50593e-07
2.929,-0.977487,-0.210995,-0.977487,1.50648e-07
2.93,-0.977698,-0.210017,-0.977698,1.50703e-07
2.931,-0.977907,-0.209039,-0.977907,1.50758e-07
2.932,-0.978116,-0.208061,-0.978116,1.50813e-07
2.933,-0.978323,-0.207083,-0.978323,1.50868e-07
2.934,-0.97853,-0.206105,-0.97853,1.50922e-07
2.935,-0.978735,-0.205126,-0.978736,1.50977e-07
2.936,-0.97894,-0.204147,-0.97894,1.51031e-07
2.937,-0.979144,-0.203168,-0.979144,1.51085e-07
2.938,-0.979346,-0.202189,-0.979347,1.51139e-07
2.939,-0.979548,-0.20121,-0.979548,1.51193e-07
2.94,-0.979749,-0.20023,-0.979749,1.51247e-07
2.941,-0.979949,-0.19925,-0.979949,1.51301e-07
2.942,-0.980147,-0.19827,-0.980147,1.51354e-07
2.943,-0.980345,-0.19729,-0.980345,1.51407e-07
2.944,-0.980542,-0.196309,-0.980542,1.51461e-07
2.945,-0.980738,-0.195329,-0.980738,1.51514e-07
2.946,-0.980933,-0.194348,-0.980933,1.51567e-07
2.947,-0.981126,-0.193367,-0.981127,1.5162e-07
2.948,-0.981319,-0.192386,-0.981319,1.51672e-07
2.949,-0.981511,-0.191404,-0.981511,1.51725e-07
2.95,-0.981702,-0.190423,-0.981702,1.51777e-07
2.951,-0.981892,-0.189441,-0.981892,1.5183e-07
2.952,-0.982081,-0.188459,-0.982081,1.51882e-07
2.953,-0.982269,-0.187477,-0.982269,1.51934e-07
2.954,-0.982456,-0.186494,-0.982456,1.51986e-07
2.955,-0.982642,-0.185512,-0.982642,1.52037e-07
2.956,-0.982827,-0.184529,-0.982827,1.52089e-07
2.957,-0.983011,-0.183546,-0.983011,1.52141e-07
2.958,-0.983194,-0.182563,-0.983194,1.52192e-07
2.959,-0.983376,-0.18158,-0.983376,1.52243e-07
2.96,-0.983557,-0.180596,-0.983557,1.52294e-07
2.961,-0.983737,-0.179613,-0.983737,1.52345e-07
2.962,-0.983916,-0.178629,-0.983917,1.52396e-07
2.963,-0.984095,-0.177645,-0.984095,1.52447e-07
2.964,-0.984272,-0.176661,-0.984272,1.52497e-07
2.965,-0.984448,-0.175676,-0.984448,1.52548e-07
2.966,-0.984623,-0.174692,-0.984623,1.52598e-07
2.967,-0.984797,-0.173707,-0.984797,1.52648e-07
2.968,-0.98497,-0.172722,-0.984971,1.52698e-07
2.969,-0.985143,-0.171737,-0.985143,1.52748e-07
2.97,-0.985314,-0.170752,-0.985314,1.52797e-07
2.971,-0.985484,-0.169766,-0.985484,1.52847e-07
2.972,-0.985653,-0.168781,-0.985654,1.52896e-07
2.973,-0.985822,-0.167795,-0.985822,1.52946e-07
2.974,-0.985989,-0.166809,-0.985989,1.52995e-07
2.975,-0.986155,-0.165823,-0.986156,1.53044e-07
2.976,-0.986321,-0.164837,-0.986321,1.53093e-07
2.977,-0.986485,-0.163851,-0.986485,1.53141e-07
2.978,-0.986648,-0.162864,-0.986649,1.5319e-07
2.979,-0.986811,-0.161877,-0.986811,1.53238e-07
2.98,-0.986972,-0.16089,-0.986972,1.53287e-07
2.981,-0.987133,-0.159903,-0.987133,1.53335e-07
2.982,-0.987292,-0.158916,-0.987292,1.53383e-07
2.983,-0.98745,-0.157929,-0.987451,1.53431e-07
2.984,-0.987608,-0.156941,-0.987608,1.53478e-07
2.985,-0.987764,-0.155953,-0.987764,1.53526e-07
2.986,-0.98792,-0.154966,-0.98792,1.53573e-07
2.987,-0.988074,-0.153978,-0.988074,1.53621e-07
2.988,-0.988228,-0.152989,-0.988228,1.53668e-07
2.989,-0.98838,-0.152001,-0.98838,1.53715e-07
2.99,-0.988532,-0.151013,-0.988532,1.53762e-07
2.991,-0.988682,-0.150024,-0.988682,1.53808e-07
2.992,-0.988832,-0.149035,-0.988832,1.53855e-07
2.993,-0.98898,-0.148046,-0.98898,1.53901e-07
2.994,-0.989128,-0.147057,-0.989128,1.53948e-07
2.995,-0.989274,-0.146068,-0.989275,1.53994e-07
2.996,-0.98942,-0.145079,-0.98942,1.5404e-07
2.997,-0.989565,-0.144089,-0.989565,1.54086e-07
2.998,-0.989708,-0.1431,-0.989708,1.54131e-07
2.999,-0.989851,-0.14211,-0.989851,1.54177e-07
3,-0.989992,-0.14112,-0.989992,1.54222e-07
3.001,-0.990133,-0.14013,-0.990133,1.54268e-07
3.002,-0.990273,-0.13914,-0.990273,1.54313e-07
3.003,-0.990411,-0.138149,-0.990411,1.54358e-07
3.004,-0.990549,-0.137159,-0.990549,1.54403e-07
3.005,-0.990686,-0.136168,-0.990686,1.54447e-07
3.006,-0.990821,-0.135178,-0.990821,1.54492e-07
3.007,-0.990956,-0.134187,-0.990956,1.54536e-07
3.008,-0.99109,-0.133196,-0.99109,1.54581e-07
3.009,-0.991222,-0.132204,-0.991222,1.54625e-07
3.01,-0.991354,-0.131213,-0.991354,1.54669e-07
3.011,-0.991485,-0.130222,-0.991485,1.54713e-07
3.012,-0.991614,-0.12923,-0.991615,1.54756e-07
3.013,-0.991743,-0.128239,-0.991743,1.548e-07
3.014,-0.991871,-0.127247,-0.991871,1.54843e-07
3.015,-0.991998,-0.126255,-0.991998,1.54886e-07
3.016,-0.992123,-0.125263,-0.992124,1.54929e-07
3.017,-0.992248,-0.124271,-0.992248,1.54972e-07
3.018,-0.992372,-0.123278,-0.992372,1.55015e-07
3.019,-0.992495,-0.122286,-0.992495,1.55058e-07
3.02,-0.992617,-0.121293,-0.992617,1.551e-07
3.021,-0.992737,-0.120301,-0.992738,1.55143e-07
3.022,-0.992857,-0.119308,-0.992857,1.55185e-07
3.023,-0.992976,-0.118315,-0.992976,1.55227e-07
3.024,-0.993094,-0.117322,-0.993094,1.55269e-07
3.025,-0.993211,-0.116329,-0.993211,1.55311e-07
3.026,-0.993326,-0.115335,-0.993327,1.55352e-07
3.027,-0.993441,-0.114342,-0.993441,1.55394e-07
3.028,-0.993555,-0.113349,-0.993555,1.55435e-07
3.029,-0.993668,-0.112355,-0.993668,1.55476e-07
3.03,-0.99378,-0.111361,-0.99378,1.55517e-07
3.031,-0.993891,-0.110367,-0.993891,1.55558e-07
3.032,-0.994001,-0.109373,-0.994001,1.55599e-07
3.033,-0.994109,-0.108379,-0.99411,1.55639e-07
3.034,-0.994217,-0.107385,-0.994217,1.5568e-07
3.035,-0.994324,-0.106391,-0.994324,1.5572e-07
3.036,-0.99443,-0.105397,-0.99443,1.5576e-07
3.037,-0.994535,-0.104402,-0.994535,1.558e-07
3.038,-0.994639,-0.103407,-0.994639,1.5584e-07
3.039,-0.994742,-0.102413,-0.994742,1.55879e-07
3.04,-0.994844,-0.101418,-0.994844,1.55919e-07
3.041,-0.994945,-0.100423,-0.994945,1.55958e-07
3.042,-0.995045,-0.0994281,-0.995045,1.55997e-07
3.043,-0.995144,-0.098433,-0.995144,1.56036e-07
3.044,-0.995241,-0.0974378,-0.995242,1.56075e-07
3.045,-0.995338,-0.0964425,-0.995339,1.56114e-07
3.046,-0.995434,-0.0954472,-0.995435,1.56153e-07
3.047,-0.995529,-0.0944517,-0.995529,1.56191e-07
3.048,-0.995623,-0.0934561,-0.995623,1.56229e-07
3.049,-0.995716,-0.0924604,-0.995716,1.56267e-07
3.05,-0.995808,-0.0914647,-0.995808,1.56305e-07
3.051,-0.995899,-0.0904688,-0.995899,1.56343e-07
3.052,-0.995989,-0.0894729,-0.995989,1.56381e-07
3.053,-0.996078,-0.0884768,-0.996078,1.56418e-07
3.054,-0.996166,-0.0874807,-0.996166,1.56455e-07
3.055,-0.996253,-0.0864845,-0.996253,1.56493e-07
3.056,-0.996339,-0.0854882,-0.996339,1.5653e-07
3.057,-0.996424,-0.0844918,-0.996424,1.56566e-07
3.058,-0.996508,-0.0834954,-0.996508,1.56603e-07
3.059,-0.996591,-0.0824988,-0.996591,1.5664e-07
3.06,-0.996673,-0.0815022,-0.996673,1.56676e-07
3.061,-0.996754,-0.0805055,-0.996754,1.56712e-07
3.062,-0.996834,-0.0795087,-0.996834,1.56748e-07
3.063,-0.996913,-0.0785118,-0.996913,1.56784e-07
3.064,-0.996991,-0.0775148,-0.996991,1.5682e-07
3.065,-0.997068,-0.0765178,-0.997068,1.56856e-07
3.066,-0.997144,-0.0755207,-0.997144,1.56891e-07
3.067,-0.997219,-0.0745235,-0.997219,1.56926e-07
3.068,-0.997293,-0.0735263,-0.997293,1.56961e-07
3.069,-0.997366,-0.0725289,-0.997366,1.56996e-07
3.07,-0.997438,-0.0715315,-0.997438,1.57031e-07
3.071,-0.997509,-0.0705341,-0.997509,1.57066e-07
3.072,-0.997579,-0.0695365,-0.997579,1.571e-07
3.073,-0.997648,-0.0685389,-0.997648,1.57135e-07
3.074,-0.997716,-0.0675412,-0.997716,1.57169e-07
3.075,-0.997783,-0.0665435,-0.997784,1.57203e-07
3.076,-0.997849,-0.0655457,-0.99785,1.57237e-07
3.077,-0.997914,-0.0645478,-0.997915,1.5727e-07
3.078,-0.997979,-0.0635498,-0.997979,1.57304e-07
3.079,-0.998042,-0.0625518,-0.998042,1.57337e-07
3.08,-0.998104,-0.0615537,-0.998104,1.5737e-07
3.081,-0.998165,-0.0605556,-0.998165,1.57403e-07
3.082,-0.998225,-0.0595574,-0.998225,1.57436e-07
3.083,-0.998284,-0.0585592,-0.998284,1.57469e-07
3.084,-0.998342,-0.0575608,-0.998342,1.57501e-07
3.085,-0.998399,-0.0565625,-0.998399,1.57534e-07
3.086,-0.998455,-0.055564,-0.998455,1.57566e-07
3.087,-0.99851,-0.0545656,-0.99851,1.57598e-07
3.088,-0.998564,-0.053567,-0.998564,1.5763e-07
3.089,-0.998617,-0.0525684,-0.998617,1.57662e-07
3.09,-0.998669,-0.0515698,-0.998669,1.57693e-07
3.091,-0.99872,-0.0505711,-0.99872,1.57725e-07
3.092,-0.99877,-0.0495724,-0.998771,1.57756e-07
3.093,-0.998819,-0.0485736,-0.99882,1.57787e-07
3.094,-0.998868,-0.0475747,-0.998868,1.57818e-07
3.095,-0.998915,-0.0465758,-0.998915,1.57848e-07
3.096,-0.998961,-0.0455769,-0.998961,1.57879e-07
3.097,-0.999006,-0.0445779,-0.999006,1.57909e-07
3.098,-0.99905,-0.0435789,-0.99905,1.5794e-07
3.099,-0.999093,-0.0425798,-0.999093,1.5797e-07
3.1,-0.999135,-0.0415807,-0.999135,1.57999e-07
3.101,-0.999176,-0.0405815,-0.999176,1.58029e-07
