time,position,velocity,exact_solution,abs_error
3.106,-0.998736,-0.035563,-0.999367,0.00063096
3.107,-0.998771,-0.0345643,-0.999402,0.000631199
3.108,-0.998804,-0.0335655,-0.999436,0.000631437
3.109,-0.998837,-0.0325666,-0.999469,0.000631674
3.11,-0.998869,-0.0315678,-0.999501,0.000631911
3.111,-0.9989,-0.0305689,-0.999532,0.000632147
3.112,-0.99893,-0.02957,-0.999562,0.000632382
3.113,-0.998959,-0.028571,-0.999591,0.000632617
3.114,-0.998986,-0.027572,-0.999619,0.000632852
3.115,-0.999013,-0.026573,-0.999646,0.000633085
3.116,-0.999039,-0.025574,-0.999673,0.000633318
3.117,-0.999064,-0.0245749,-0.999698,0.000633551
3.118,-0.999088,-0.0235759,-0.999722,0.000633783
3.119,-0.999111,-0.0225768,-0.999745,0.000634014
3.12,-0.999133,-0.0215776,-0.999767,0.000634245
3.121,-0.999154,-0.0205785,-0.999788,0.000634475
3.122,-0.999173,-0.0195793,-0.999808,0.000634704
3.123,-0.999192,-0.0185801,-0.999827,0.000634933
3.124,-0.99921,-0.0175809,-0.999845,0.000635161
3.125,-0.999227,-0.0165817,-0.999862,0.000635389
3.126,-0.999243,-0.0155825,-0.999878,0.000635616
3.127,-0.999258,-0.0145832,-0.999894,0.000635842
3.128,-0.999272,-0.0135839,-0.999908,0.000636068
3.129,-0.999284,-0.0125847,-0.999921,0.000636293
3.13,-0.999296,-0.0115854,-0.999933,0.000636517
3.131,-0.999307,-0.0105861,-0.999944,0.000636741
3.132,-0.999317,-0.00958675,-0.999954,0.000636964
3.133,-0.999326,-0.00858743,-0.999963,0.000637187
3.134,-0.999334,-0.0075881,-0.999971,0.000637409
3.135,-0.999341,-0.00658876,-0.999978,0.00063763
3.136,-0.999347,-0.00558941,-0.999984,0.000637851
3.137,-0.999351,-0.00459006,-0.999989,0.000638071
3.138,-0.999355,-0.00359071,-0.999994,0.00063829
3.139,-0.999358,-0.00259135,-0.999997,0.000638509
3.14,-0.99936,-0.00159199,-0.999999,0.000638727
3.141,-0.999361,-0.000592631,-1,0.000638944
3.142,-0.999361,0.00040673,-1,0.000639112
3.143,-0.99936,0.00140609,-0.999999,0.000639247
3.144,-0.999358,0.00240545,-0.999997,0.000639463
3.145,-0.999355,0.0034048,-0.999994,0.000639677
3.146,-0.99935,0.00440416,-0.99999,0.000639892
3.147,-0.999345,0.0054035,-0.999985,0.000640105
3.148,-0.999339,0.00640284,-0.999979,0.000640318
3.149,-0.999332,0.00740218,-0.999973,0.000640531
3.15,-0.999324,0.0084015,-0.999965,0.000640742
3.151,-0.999315,0.00940082,-0.999956,0.000640953
3.152,-0.999305,0.0104001,-0.999946,0.000641164
3.153,-0.999294,0.0113994,-0.999935,0.000641374
3.154,-0.999281,0.0123987,-0.999923,0.000641583
3.155,-0.999268,0.013398,-0.99991,0.000641791
3.156,-0.999254,0.0143972,-0.999896,0.000641999
3.157,-0.999239,0.0153965,-0.999881,0.000642206
3.158,-0.999223,0.0163957,-0.999865,0.000642412
3.159,-0.999206,0.0173949,-0.999848,0.000642618
3.16,-0.999188,0.0183941,-0.999831,0.000642823
3.161,-0.999169,0.0193933,-0.999812,0.000643028
3.162,-0.999149,0.0203924,-0.999792,0.000643232
3.163,-0.999127,0.0213916,-0.999771,0.000643435
3.164,-0.999105,0.0223907,-0.999749,0.000643637
3.165,-0.999082,0.0233898,-0.999726,0.000643839
3.166,-0.999058,0.0243888,-0.999702,0.00064404
3.167,-0.999033,0.0253879,-0.999677,0.000644241
3.168,-0.999007,0.0263869,-0.999651,0.000644441
3.169,-0.99898,0.0273859,-0.999624,0.00064464
3.17,-0.998952,0.0283848,-0.999597,0.000644838
3.171,-0.998923,0.0293838,-0.999568,0.000645036
3.172,-0.998892,0.0303827,-0.999538,0.000645233
3.173,-0.998861,0.0313815,-0.999507,0.00064543
3.174,-0.998829,0.0323804,-0.999475,0.000645626
3.175,-0.998796,0.0333792,-0.999442,0.000645821
3.176,-0.998762,0.034378,-0.999408,0.000646015
3.177,-0.998727,0.0353767,-0.999373,0.000646209
3.178,-0.998691,0.0363754,-0.999337,0.000646402
3.179,-0.998654,0.0373741,-0.9993,0.000646595
3.18,-0.998616,0.0383727,-0.999263,0.000646786
3.181,-0.998577,0.0393713,-0.999224,0.000646977
3.182,-0.998537,0.0403698,-0.999184,0.000647168
3.183,-0.998495,0.0413683,-0.999143,0.000647357
3.184,-0.998453,0.0423668,-0.999101,0.000647546
3.185,-0.99841,0.0433652,-0.999058,0.000647735
3.186,-0.998366,0.0443636,-0.999014,0.000647922
3.187,-0.998321,0.0453619,-0.998969,0.000648109
3.188,-0.998275,0.0463602,-0.998923,0.000648296
3.189,-0.998228,0.0473585,-0.998876,0.000648481
3.19,-0.99818,0.0483567,-0.998829,0.000648666
3.191,-0.998131,0.0493548,-0.99878,0.00064885
3.192,-0.998081,0.0503529,-0.99873,0.000649034
3.193,-0.99803,0.0513509,-0.998679,0.000649216
3.194,-0.997978,0.0523489,-0.998627,0.000649399
3.195,-0.997925,0.0533469,-0.998574,0.00064958
3.196,-0.997871,0.0543448,-0.99852,0.000649761
3.197,-0.997815,0.0553426,-0.998465,0.000649941
3.198,-0.997759,0.0563404,-0.99841,0.00065012
3.199,-0.997702,0.0573381,-0.998353,0.000650299
3.2,-0.997644,0.0583357,-0.998295,0.000650477
3.201,-0.997585,0.0593333,-0.998236,0.000650654
3.202,-0.997525,0.0603309,-0.998176,0.00065083
3.203,-0.997464,0.0613284,-0.998115,0.000651006
3.204,-0.997402,0.0623258,-0.998053,0.000651181
3.205,-0.997339,0.0633231,-0.99799,0.000651356
3.206,-0.997275,0.0643204,-0.997927,0.000651529
3.207,-0.99721,0.0653177,-0.997862,0.000651702
3.208,-0.997144,0.0663148,-0.997796,0.000651875
3.209,-0.997077,0.0673119,-0.997729,0.000652046
3.21,-0.997009,0.068309,-0.997661,0.000652217
3.211,-0.99694,0.0693059,-0.997592,0.000652387
3.212,-0.99687,0.0703028,-0.997522,0.000652557
3.213,-0.996799,0.0712996,-0.997452,0.000652725
3.214,-0.996727,0.0722964,-0.99738,0.000652893
3.215,-0.996654,0.073293,-0.997307,0.000653061
3.216,-0.99658,0.0742896,-0.997233,0.000653227
3.217,-0.996505,0.0752862,-0.997158,0.000653393
3.218,-0.996429,0.0762826,-0.997082,0.000653558
3.219,-0.996352,0.077279,-0.997006,0.000653723
3.22,-0.996274,0.0782753,-0.996928,0.000653886
3.221,-0.996195,0.0792715,-0.996849,0.000654049
3.222,-0.996115,0.0802676,-0.996769,0.000654212
3.223,-0.996034,0.0812637,-0.996688,0.000654373
3.224,-0.995952,0.0822597,-0.996606,0.000654534
3.225,-0.995869,0.0832556,-0.996524,0.000654694
3.226,-0.995785,0.0842514,-0.99644,0.000654854
3.227,-0.9957,0.0852471,-0.996355,0.000655012
3.228,-0.995614,0.0862427,-0.996269,0.00065517
3.229,-0.995527,0.0872383,-0.996182,0.000655327
3.23,-0.995439,0.0882338,-0.996095,0.000655484
3.231,-0.99535,0.0892291,-0.996006,0.00065564
3.232,-0.99526,0.0902244,-0.995916,0.000655795
3.233,-0.995169,0.0912196,-0.995825,0.000655949
3.234,-0.995077,0.0922147,-0.995733,0.000656103
3.235,-0.994984,0.0932097,-0.995641,0.000656256
3.236,-0.994891,0.0942046,-0.995547,0.000656408
3.237,-0.994796,0.0951995,-0.995452,0.000656559
3.238,-0.9947,0.0961942,-0.995356,0.00065671
3.239,-0.994603,0.0971888,-0.99526,0.00065686
3.24,-0.994505,0.0981834,-0.995162,0.000657009
3.241,-0.994406,0.0991778,-0.995063,0.000657157
3.242,-0.994306,0.100172,-0.994963,0.000657305
3.243,-0.994205,0.101166,-0.994863,0.000657452
3.244,-0.994103,0.10216,-0.994761,0.000657598
3.245,-0.994,0.103155,-0.994658,0.000657744
3.246,-0.993897,0.104148,-0.994555,0.000657888
3.247,-0.993792,0.105142,-0.99445,0.000658032
3.248,-0.993686,0.106136,-0.994344,0.000658176
3.249,-0.993579,0.10713,-0.994237,0.000658318
3.25,-0.993471,0.108123,-0.99413,0.00065846
3.251,-0.993362,0.109116,-0.994021,0.000658601
3.252,-0.993253,0.11011,-0.993911,0.000658741
3.253,-0.993142,0.111103,-0.993801,0.000658881
3.254,-0.99303,0.112096,-0.993689,0.00065902
3.255,-0.992917,0.113089,-0.993576,0.000659158
3.256,-0.992803,0.114082,-0.993463,0.000659295
3.257,-0.992689,0.115075,-0.993348,0.000659432
3.258,-0.992573,0.116067,-0.993232,0.000659568
3.259,-0.992456,0.11706,-0.993116,0.000659703
3.26,-0.992338,0.118052,-0.992998,0.000659837
3.261,-0.992219,0.119044,-0.992879,0.00065997
3.262,-0.9921,0.120036,-0.99276,0.000660103
3.263,-0.991979,0.121028,-0.992639,0.000660235
3.264,-0.991857,0.12202,-0.992518,0.000660367
3.265,-0.991734,0.123012,-0.992395,0.000660497
3.266,-0.991611,0.124004,-0.992271,0.000660627
3.267,-0.991486,0.124995,-0.992147,0.000660756
3.268,-0.99136,0.125987,-0.992021,0.000660884
3.269,-0.991234,0.126978,-0.991895,0.000661012
3.27,-0.991106,0.127969,-0.991767,0.000661139
3.271,-0.990977,0.12896,-0.991639,0.000661265
3.272,-0.990848,0.129951,-0.991509,0.00066139
3.273,-0.990717,0.130942,-0.991378,0.000661515
3.274,-0.990585,0.131932,-0.991247,0.000661638
3.275,-0.990453,0.132923,-0.991114,0.000661761
3.276,-0.990319,0.133913,-0.990981,0.000661884
3.277,-0.990184,0.134903,-0.990846,0.000662005
3.278,-0.990049,0.135893,-0.990711,0.000662126
3.279,-0.989912,0.136883,-0.990574,0.000662246
3.28,-0.989775,0.137873,-0.990437,0.000662365
3.281,-0.989636,0.138863,-0.990299,0.000662483
3.282,-0.989496,0.139852,-0.990159,0.000662601
3.283,-0.989356,0.140842,-0.990019,0.000662718
3.284,-0.989214,0.141831,-0.989877,0.000662834
3.285,-0.989072,0.14282,-0.989735,0.000662949
3.286,-0.988928,0.143809,-0.989591,0.000663064
3.287,-0.988784,0.144798,-0.989447,0.000663178
3.288,-0.988638,0.145787,-0.989302,0.000663291
3.289,-0.988492,0.146775,-0.989155,0.000663403
3.29,-0.988344,0.147764,-0.989008,0.000663515
3.291,-0.988196,0.148752,-0.988859,0.000663625
3.292,-0.988046,0.14974,-0.98871,0.000663735
3.293,-0.987896,0.150728,-0.98856,0.000663844
3.294,-0.987745,0.151716,-0.988408,0.000663953
3.295,-0.987592,0.152703,-0.988256,0.000664061
3.296,-0.987439,0.153691,-0.988103,0.000664167
3.297,-0.987284,0.154678,-0.987949,0.000664274
3.298,-0.987129,0.155665,-0.987793,0.000664379
3.299,-0.986973,0.156652,-0.987637,0.000664483
3.3,-0.986815,0.157639,-0.98748,0.000664587
3.301,-0.986657,0.158626,-0.987322,0.00066469
3.302,-0.986498,0.159612,-0.987162,0.000664792
3.303,-0.986337,0.160599,-0.987002,0.000664894
3.304,-0.986176,0.161585,-0.986841,0.000664995
3.305,-0.986014,0.162571,-0.986679,0.000665094
3.306,-0.98585,0.163557,-0.986516,0.000665193
3.307,-0.985686,0.164543,-0.986351,0.000665292
3.308,-0.985521,0.165528,-0.986186,0.000665389
3.309,-0.985355,0.166514,-0.98602,0.000665486
3.31,-0.985187,0.167499,-0.985853,0.000665582
3.311,-0.985019,0.168484,-0.985685,0.000665677
3.312,-0.98485,0.169469,-0.985516,0.000665772
3.313,-0.98468,0.170454,-0.985346,0.000665865
3.314,-0.984509,0.171438,-0.985175,0.000665958
3.315,-0.984337,0.172423,-0.985003,0.00066605
3.316,-0.984163,0.173407,-0.98483,0.000666142
3.317,-0.983989,0.174391,-0.984656,0.000666232
3.318,-0.983814,0.175375,-0.984481,0.000666322
3.319,-0.983638,0.176358,-0.984305,0.000666411
3.32,-0.983461,0.177342,-0.984128,0.000666499
3.321,-0.983283,0.178325,-0.98395,0.000666586
3.322,-0.983104,0.179308,-0.983771,0.000666673
3.323,-0.982924,0.180291,-0.983591,0.000666758
3.324,-0.982743,0.181274,-0.98341,0.000666843
3.325,-0.982561,0.182257,-0.983228,0.000666928
3.326,-0.982378,0.183239,-0.983045,0.000667011
3.327,-0.982194,0.184221,-0.982861,0.000667094
3.328,-0.982009,0.185203,-0.982676,0.000667175
3.329,-0.981823,0.186185,-0.982491,0.000667256
3.33,-0.981636,0.187167,-0.982304,0.000667337
3.331,-0.981449,0.188149,-0.982116,0.000667416
3.332,-0.98126,0.18913,-0.981927,0.000667495
3.333,-0.98107,0.190111,-0.981737,0.000667573
3.334,-0.980879,0.191092,-0.981547,0.00066765
3.335,-0.980687,0.192073,-0.981355,0.000667726
3.336,-0.980495,0.193053,-0.981162,0.000667801
3.337,-0.980301,0.194034,-0.980969,0.000667876
3.338,-0.980106,0.195014,-0.980774,0.00066795
3.339,-0.97991,0.195994,-0.980578,0.000668023
3.34,-0.979714,0.196973,-0.980382,0.000668095
3.341,-0.979516,0.197953,-0.980184,0.000668167
3.342,-0.979317,0.198932,-0.979986,0.000668237
3.343,-0.979118,0.199912,-0.979786,0.000668307
3.344,-0.978917,0.200891,-0.979585,0.000668376
3.345,-0.978716,0.201869,-0.979384,0.000668444
3.346,-0.978513,0.202848,-0.979181,0.000668512
3.347,-0.978309,0.203826,-0.978978,0.000668579
3.348,-0.978105,0.204804,-0.978774,0.000668644
3.349,-0.977899,0.205782,-0.978568,0.000668709
3.35,-0.977693,0.20676,-0.978362,0.000668774
3.351,-0.977485,0.207738,-0.978154,0.000668837
3.352,-0.977277,0.208715,-0.977946,0.0006689
3.353,-0.977068,0.209692,-0.977737,0.000668962
3.354,-0.976857,0.210669,-0.977526,0.000669023
3.355,-0.976646,0.211646,-0.977315,0.000669083
3.356,-0.976434,0.212622,-0.977103,0.000669142
3.357,-0.97622,0.213599,-0.976889,0.000669201
3.358,-0.976006,0.214575,-0.976675,0.000669259
3.359,-0.975791,0.21555,-0.97646,0.000669316
3.36,-0.975574,0.216526,-0.976244,0.000669372
3.361,-0.975357,0.217502,-0.976027,0.000669427
3.362,-0.975139,0.218477,-0.975808,0.000669482
3.363,-0.97492,0.219452,-0.975589,0.000669536
3.364,-0.9747,0.220426,-0.975369,0.000669589
3.365,-0.974479,0.221401,-0.975148,0.000669641
3.366,-0.974256,0.222375,-0.974926,0.000669692
3.367,-0.974033,0.223349,-0.974703,0.000669743
3.368,-0.973809,0.224323,-0.974479,0.000669793
3.369,-0.973584,0.225297,-0.974254,0.000669841
3.37,-0.973358,0.22627,-0.974028,0.00066989
3.371,-0.973131,0.227244,-0.973801,0.000669937
3.372,-0.972903,0.228217,-0.973573,0.000669983
3.373,-0.972675,0.229189,-0.973345,0.000670029
3.374,-0.972445,0.230162,-0.973115,0.000670074
3.375,-0.972214,0.231134,-0.972884,0.000670118
3.376,-0.971982,0.232106,-0.972652,0.000670161
3.377,-0.971749,0.233078,-0.972419,0.000670203
3.378,-0.971515,0.23405,-0.972186,0.000670245
3.379,-0.971281,0.235021,-0.971951,0.000670286
3.38,-0.971045,0.235992,-0.971715,0.000670326
3.381,-0.970808,0.236963,-0.971479,0.000670365
3.382,-0.970571,0.237934,-0.971241,0.000670403
3.383,-0.970332,0.238904,-0.971002,0.000670441
3.384,-0.970092,0.239874,-0.970763,0.000670477
3.385,-0.969852,0.240844,-0.970522,0.000670513
3.386,-0.96961,0.241814,-0.970281,0.000670548
3.387,-0.969368,0.242783,-0.970038,0.000670583
3.388,-0.969124,0.243752,-0.969795,0.000670616
3.389,-0.96888,0.244721,-0.969551,0.000670649
3.39,-0.968635,0.24569,-0.969305,0.00067068
3.391,-0.968388,0.246658,-0.969059,0.000670711
3.392,-0.968141,0.247627,-0.968812,0.000670741
3.393,-0.967893,0.248595,-0.968563,0.000670771
3.394,-0.967643,0.249562,-0.968314,0.000670799
3.395,-0.967393,0.25053,-0.968064,0.000670827
3.396,-0.967142,0.251497,-0.967813,0.000670854
3.397,-0.96689,0.252464,-0.96756,0.00067088
3.398,-0.966636,0.253431,-0.967307,0.000670905
3.399,-0.966382,0.254397,-0.967053,0.000670929
3.4,-0.966127,0.255363,-0.966798,0.000670953
3.401,-0.965871,0.256329,-0.966542,0.000670976
3.402,-0.965614,0.257295,-0.966285,0.000670998
3.403,-0.965356,0.25826,-0.966027,0.000671019
3.404,-0.965097,0.259226,-0.965768,0.000671039
3.405,-0.964837,0.260191,-0.965508,0.000671058
3.406,-0.964576,0.261155,-0.965248,0.000671077
3.407,-0.964315,0.26212,-0.964986,0.000671095
3.408,-0.964052,0.263084,-0.964723,0.000671112
3.409,-0.963788,0.264048,-0.964459,0.000671128
3.41,-0.963523,0.265011,-0.964194,0.000671143
3.411,-0.963258,0.265974,-0.963929,0.000671158
3.412,-0.962991,0.266938,-0.963662,0.000671171
3.413,-0.962723,0.2679,-0.963395,0.000671184
3.414,-0.962455,0.268863,-0.963126,0.000671196
3.415,-0.962185,0.269825,-0.962856,0.000671207
3.416,-0.961915,0.270787,-0.962586,0.000671217
3.417,-0.961643,0.271749,-0.962315,0.000671227
3.418,-0.961371,0.27271,-0.962042,0.000671236
3.419,-0.961097,0.273671,-0.961769,0.000671243
3.42,-0.960823,0.274632,-0.961494,0.00067125
3.421,-0.960548,0.275593,-0.961219,0.000671257
3.422,-0.960272,0.276553,-0.960943,0.000671262
3.423,-0.959994,0.277513,-0.960666,0.000671266
3.424,-0.959716,0.278473,-0.960387,0.00067127
3.425,-0.959437,0.279433,-0.960108,0.000671273
3.426,-0.959157,0.280392,-0.959828,0.000671275
3.427,-0.958876,0.281351,-0.959547,0.000671276
3.428,-0.958594,0.28231,-0.959265,0.000671277
3.429,-0.958311,0.283268,-0.958982,0.000671276
3.43,-0.958027,0.284226,-0.958698,0.000671275
3.431,-0.957742,0.285184,-0.958413,0.000671273
3.432,-0.957456,0.286142,-0.958127,0.00067127
3.433,-0.957169,0.287099,-0.95784,0.000671266
3.434,-0.956881,0.288056,-0.957553,0.000671261
3.435,-0.956593,0.289012,-0.957264,0.000671256
3.436,-0.956303,0.289969,-0.956974,0.000671249
3.437,-0.956012,0.290925,-0.956684,0.000671242
3.438,-0.955721,0.291881,-0.956392,0.000671234
3.439,-0.955428,0.292836,-0.956099,0.000671225
3.44,-0.955135,0.293791,-0.955806,0.000671216
3.441,-0.95484,0.294746,-0.955511,0.000671205
3.442,-0.954545,0.295701,-0.955216,0.000671194
3.443,-0.954248,0.296655,-0.95492,0.000671181
3.444,-0.953951,0.297609,-0.954622,0.000671168
3.445,-0.953653,0.298563,-0.954324,0.000671155
3.446,-0.953354,0.299517,-0.954025,0.00067114
3.447,-0.953053,0.30047,-0.953725,0.000671124
3.448,-0.952752,0.301423,-0.953423,0.000671108
3.449,-0.95245,0.302375,-0.953121,0.000671091
3.45,-0.952147,0.303327,-0.952818,0.000671073
3.451,-0.951843,0.304279,-0.952514,0.000671054
3.452,-0.951538,0.305231,-0.952209,0.000671034
3.453,-0.951232,0.306182,-0.951903,0.000671013
3.454,-0.950925,0.307133,-0.951596,0.000670992
3.455,-0.950618,0.308084,-0.951289,0.00067097
3.456,-0.950309,0.309034,-0.95098,0.000670947
3.457,-0.949999,0.309984,-0.95067,0.000670923
3.458,-0.949689,0.310934,-0.950359,0.000670898
3.459,-0.949377,0.311884,-0.950048,0.000670872
3.46,-0.949064,0.312833,-0.949735,0.000670846
3.461,-0.948751,0.313782,-0.949422,0.000670818
3.462,-0.948436,0.31473,-0.949107,0.00067079
3.463,-0.948121,0.315678,-0.948792,0.000670761
3.464,-0.947805,0.316626,-0.948475,0.000670731
3.465,-0.947487,0.317574,-0.948158,0.000670701
3.466,-0.947169,0.318521,-0.94784,0.000670669
3.467,-0.94685,0.319468,-0.947521,0.000670637
3.468,-0.94653,0.320415,-0.9472,0.000670603
3.469,-0.946209,0.321361,-0.946879,0.000670569
3.47,-0.945887,0.322307,-0.946557,0.000670534
3.471,-0.945564,0.323253,-0.946234,0.000670499
3.472,-0.94524,0.324198,-0.94591,0.000670462
3.473,-0.944915,0.325143,-0.945585,0.000670425
3.474,-0.944589,0.326088,-0.94526,0.000670386
3.475,-0.944262,0.327032,-0.944933,0.000670347
3.476,-0.943935,0.327976,-0.944605,0.000670307
3.477,-0.943606,0.32892,-0.944276,0.000670266
3.478,-0.943276,0.329863,-0.943947,0.000670225
3.479,-0.942946,0.330806,-0.943616,0.000670182
3.48,-0.942614,0.331749,-0.943285,0.000670139
3.481,-0.942282,0.332691,-0.942952,0.000670094
3.482,-0.941949,0.333633,-0.942619,0.000670049
3.483,-0.941614,0.334575,-0.942284,0.000670003
3.484,-0.941279,0.335516,-0.941949,0.000669957
3.485,-0.940943,0.336457,-0.941613,0.000669909
3.486,-0.940606,0.337398,-0.941276,0.000669861
3.487,-0.940268,0.338339,-0.940938,0.000669811
3.488,-0.939929,0.339279,-0.940599,0.000669761
3.489,-0.939589,0.340218,-0.940259,0.00066971
3.49,-0.939248,0.341158,-0.939918,0.000669658
3.491,-0.938906,0.342097,-0.939576,0.000669605
3.492,-0.938563,0.343035,-0.939233,0.000669552
3.493,-0.93822,0.343974,-0.938889,0.000669497
3.494,-0.937875,0.344912,-0.938545,0.000669442
3.495,-0.93753,0.345849,-0.938199,0.000669386
3.496,-0.937183,0.346787,-0.937852,0.000669329
3.497,-0.936836,0.347723,-0.937505,0.000669271
3.498,-0.936487,0.34866,-0.937156,0.000669213
3.499,-0.936138,0.349596,-0.936807,0.000669153
3.5,-0.935788,0.350532,-0.936457,0.000669093
3.501,-0.935436,0.351468,-0.936105,0.000669031
3.502,-0.935084,0.352403,-0.935753,0.000668969
3.503,-0.934731,0.353338,-0.9354,0.000668906
3.504,-0.934377,0.354272,-0.935046,0.000668843
3.505,-0.934022,0.355206,-0.934691,0.000668778
3.506,-0.933666,0.35614,-0.934335,0.000668712
3.507,-0.93331,0.357074,-0.933978,0.000668646
3.508,-0.932952,0.358007,-0.93362,0.000668579
3.509,-0.932593,0.358939,-0.933262,0.000668511
3.51,-0.932234,0.359872,-0.932902,0.000668442
3.511,-0.931873,0.360804,-0.932541,0.000668372
3.512,-0.931512,0.361735,-0.93218,0.000668301
3.513,-0.931149,0.362666,-0.931818,0.00066823
3.514,-0.930786,0.363597,-0.931454,0.000668158
3.515,-0.930422,0.364528,-0.93109,0.000668084
3.516,-0.930057,0.365458,-0.930725,0.00066801
3.517,-0.92969,0.366388,-0.930358,0.000667936
3.518,-0.929323,0.367317,-0.929991,0.00066786
3.519,-0.928955,0.368246,-0.929623,0.000667783
3.52,-0.928586,0.369175,-0.929254,0.000667706
3.521,-0.928217,0.370103,-0.928884,0.000667627
3.522,-0.927846,0.371031,-0.928513,0.000667548
3.523,-0.927474,0.371959,-0.928142,0.000667468
3.524,-0.927102,0.372886,-0.927769,0.000667387
3.525,-0.926728,0.373813,-0.927395,0.000667306
3.526,-0.926354,0.374739,-0.927021,0.000667223
3.527,-0.925978,0.375666,-0.926645,0.000667139
3.528,-0.925602,0.376591,-0.926269,0.000667055
3.529,-0.925225,0.377517,-0.925892,0.00066697
3.53,-0.924847,0.378442,-0.925513,0.000666884
3.531,-0.924467,0.379366,-0.925134,0.000666797
3.532,-0.924087,0.38029,-0.924754,0.000666709
3.533,-0.923706,0.381214,-0.924373,0.000666621
3.534,-0.923325,0.382138,-0.923991,0.000666531
3.535,-0.922942,0.383061,-0.923608,0.000666441
3.536,-0.922558,0.383983,-0.923224,0.00066635
3.537,-0.922173,0.384906,-0.92284,0.000666258
3.538,-0.921788,0.385828,-0.922454,0.000666165
3.539,-0.921401,0.386749,-0.922068,0.000666071
3.54,-0.921014,0.38767,-0.92168,0.000665976
3.541,-0.920626,0.388591,-0.921292,0.000665881
3.542,-0.920237,0.389511,-0.920902,0.000665785
3.543,-0.919846,0.390431,-0.920512,0.000665687
3.544,-0.919455,0.391351,-0.920121,0.000665589
3.545,-0.919063,0.39227,-0.919729,0.00066549
3.546,-0.91867,0.393189,-0.919336,0.000665391
3.547,-0.918277,0.394107,-0.918942,0.00066529
3.548,-0.917882,0.395025,-0.918547,0.000665189
3.549,-0.917486,0.395943,-0.918151,0.000665086
3.55,-0.91709,0.39686,-0.917755,0.000664983
3.551,-0.916692,0.397777,-0.917357,0.000664879
3.552,-0.916294,0.398693,-0.916958,0.000664774
3.553,-0.915894,0.399609,-0.916559,0.000664668
3.554,-0.915494,0.400525,-0.916159,0.000664562
3.555,-0.915093,0.40144,-0.915757,0.000664454
3.556,-0.914691,0.402355,-0.915355,0.000664346
3.557,-0.914288,0.403269,-0.914952,0.000664236
3.558,-0.913884,0.404183,-0.914548,0.000664126
3.559,-0.913479,0.405097,-0.914143,0.000664015
3.56,-0.913073,0.40601,-0.913737,0.000663904
3.561,-0.912667,0.406923,-0.91333,0.000663791
