time,position,velocity,exact_solution,abs_error
2.314,-0.676643,-0.736297,-0.67665,7.36286e-06
2.315,-0.677379,-0.73562,-0.677386,7.37379e-06
2.316,-0.678114,-0.734942,-0.678122,7.38473e-06
2.317,-0.678849,-0.734263,-0.678856,7.39566e-06
2.318,-0.679583,-0.733584,-0.67959,7.40659e-06
2.319,-0.680316,-0.732904,-0.680323,7.41752e-06
2.32,-0.681048,-0.732224,-0.681056,7.42845e-06
2.321,-0.68178,-0.731542,-0.681788,7.43938e-06
2.322,-0.682512,-0.73086,-0.682519,7.45031e-06
2.323,-0.683242,-0.730177,-0.68325,7.46123e-06
2.324,-0.683972,-0.729493,-0.683979,7.47216e-06
2.325,-0.684701,-0.728809,-0.684709,7.48308e-06
2.326,-0.685429,-0.728124,-0.685437,7.49401e-06
2.327,-0.686157,-0.727438,-0.686165,7.50493e-06
2.328,-0.686884,-0.726752,-0.686892,7.51585e-06
2.329,-0.687611,-0.726064,-0.687618,7.52677e-06
2.33,-0.688336,-0.725376,-0.688344,7.53768e-06
2.331,-0.689062,-0.724688,-0.689069,7.5486e-06
2.332,-0.689786,-0.723998,-0.689793,7.55952e-06
2.333,-0.69051,-0.723308,-0.690517,7.57043e-06
2.334,-0.691232,-0.722617,-0.69124,7.58134e-06
2.335,-0.691955,-0.721926,-0.691962,7.59225e-06
2.336,-0.692676,-0.721233,-0.692684,7.60316e-06
2.337,-0.693397,-0.72054,-0.693405,7.61407e-06
2.338,-0.694117,-0.719847,-0.694125,7.62498e-06
2.339,-0.694837,-0.719152,-0.694845,7.63589e-06
2.34,-0.695556,-0.718457,-0.695563,7.64679e-06
2.341,-0.696274,-0.717761,-0.696281,7.65769e-06
2.342,-0.696991,-0.717064,-0.696999,7.6686e-06
2.343,-0.697708,-0.716367,-0.697716,7.6795e-06
2.344,-0.698424,-0.715669,-0.698432,7.6904e-06
2.345,-0.699139,-0.71497,-0.699147,7.70129e-06
2.346,-0.699854,-0.714271,-0.699862,7.71219e-06
2.347,-0.700568,-0.71357,-0.700575,7.72308e-06
2.348,-0.701281,-0.71287,-0.701289,7.73398e-06
2.349,-0.701994,-0.712168,-0.702001,7.74487e-06
2.35,-0.702705,-0.711466,-0.702713,7.75576e-06
2.351,-0.703416,-0.710762,-0.703424,7.76665e-06
2.352,-0.704127,-0.710059,-0.704135,7.77753e-06
2.353,-0.704837,-0.709354,-0.704844,7.78842e-06
2.354,-0.705546,-0.708649,-0.705553,7.7993e-06
2.355,-0.706254,-0.707943,-0.706262,7.81018e-06
2.356,-0.706961,-0.707237,-0.706969,7.82106e-06
2.357,-0.707668,-0.706529,-0.707676,7.83194e-06
2.358,-0.708374,-0.705821,-0.708382,7.84282e-06
2.359,-0.70908,-0.705112,-0.709088,7.8537e-06
2.36,-0.709785,-0.704403,-0.709793,7.86457e-06
2.361,-0.710489,-0.703693,-0.710497,7.87544e-06
2.362,-0.711192,-0.702982,-0.7112,7.88631e-06
2.363,-0.711895,-0.70227,-0.711903,7.89718e-06
2.364,-0.712597,-0.701558,-0.712605,7.90805e-06
2.365,-0.713298,-0.700845,-0.713306,7.91891e-06
2.366,-0.713998,-0.700132,-0.714006,7.92977e-06
2.367,-0.714698,-0.699417,-0.714706,7.94064e-06
2.368,-0.715397,-0.698702,-0.715405,7.9515e-06
2.369,-0.716095,-0.697986,-0.716103,7.96235e-06
2.37,-0.716793,-0.69727,-0.716801,7.97321e-06
2.371,-0.71749,-0.696553,-0.717498,7.98406e-06
2.372,-0.718186,-0.695835,-0.718194,7.99492e-06
2.373,-0.718882,-0.695117,-0.71889,8.00577e-06
2.374,-0.719576,-0.694397,-0.719584,8.01661e-06
2.375,-0.72027,-0.693677,-0.720278,8.02746e-06
2.376,-0.720964,-0.692957,-0.720972,8.03831e-06
2.377,-0.721656,-0.692235,-0.721664,8.04915e-06
2.378,-0.722348,-0.691513,-0.722356,8.05999e-06
2.379,-0.723039,-0.690791,-0.723047,8.07083e-06
2.38,-0.72373,-0.690067,-0.723738,8.08166e-06
2.381,-0.724419,-0.689343,-0.724428,8.0925e-06
2.382,-0.725108,-0.688618,-0.725117,8.10333e-06
2.383,-0.725797,-0.687893,-0.725805,8.11416e-06
2.384,-0.726484,-0.687167,-0.726492,8.12499e-06
2.385,-0.727171,-0.68644,-0.727179,8.13582e-06
2.386,-0.727857,-0.685713,-0.727865,8.14664e-06
2.387,-0.728542,-0.684984,-0.728551,8.15746e-06
2.388,-0.729227,-0.684255,-0.729235,8.16828e-06
2.389,-0.729911,-0.683526,-0.729919,8.1791e-06
2.39,-0.730594,-0.682796,-0.730602,8.18992e-06
2.391,-0.731277,-0.682065,-0.731285,8.20073e-06
2.392,-0.731958,-0.681333,-0.731966,8.21154e-06
2.393,-0.732639,-0.680601,-0.732647,8.22235e-06
2.394,-0.733319,-0.679868,-0.733328,8.23316e-06
2.395,-0.733999,-0.679134,-0.734007,8.24397e-06
2.396,-0.734678,-0.6784,-0.734686,8.25477e-06
2.397,-0.735356,-0.677665,-0.735364,8.26557e-06
2.398,-0.736033,-0.676929,-0.736041,8.27637e-06
2.399,-0.73671,-0.676193,-0.736718,8.28717e-06
2.4,-0.737385,-0.675456,-0.737394,8.29796e-06
2.401,-0.738061,-0.674718,-0.738069,8.30875e-06
2.402,-0.738735,-0.67398,-0.738743,8.31954e-06
2.403,-0.739408,-0.67324,-0.739417,8.33033e-06
2.404,-0.740081,-0.672501,-0.74009,8.34111e-06
2.405,-0.740753,-0.67176,-0.740762,8.35189e-06
2.406,-0.741425,-0.671019,-0.741433,8.36267e-06
2.407,-0.742095,-0.670277,-0.742104,8.37345e-06
2.408,-0.742765,-0.669535,-0.742774,8.38423e-06
2.409,-0.743435,-0.668792,-0.743443,8.395e-06
2.41,-0.744103,-0.668048,-0.744111,8.40577e-06
2.411,-0.744771,-0.667304,-0.744779,8.41654e-06
2.412,-0.745438,-0.666559,-0.745446,8.4273e-06
2.413,-0.746104,-0.665813,-0.746112,8.43807e-06
2.414,-0.746769,-0.665066,-0.746778,8.44883e-06
2.415,-0.747434,-0.664319,-0.747442,8.45958e-06
2.416,-0.748098,-0.663571,-0.748106,8.47034e-06
2.417,-0.748761,-0.662823,-0.748769,8.48109e-06
2.418,-0.749423,-0.662074,-0.749432,8.49184e-06
2.419,-0.750085,-0.661324,-0.750094,8.50259e-06
2.42,-0.750746,-0.660574,-0.750755,8.51334e-06
2.421,-0.751406,-0.659823,-0.751415,8.52408e-06
2.422,-0.752066,-0.659071,-0.752074,8.53482e-06
2.423,-0.752724,-0.658319,-0.752733,8.54556e-06
2.424,-0.753382,-0.657565,-0.753391,8.55629e-06
2.425,-0.75404,-0.656812,-0.754048,8.56702e-06
2.426,-0.754696,-0.656057,-0.754705,8.57775e-06
2.427,-0.755352,-0.655302,-0.75536,8.58848e-06
2.428,-0.756007,-0.654547,-0.756015,8.5992e-06
2.429,-0.756661,-0.65379,-0.756669,8.60993e-06
2.43,-0.757314,-0.653033,-0.757323,8.62064e-06
2.431,-0.757967,-0.652276,-0.757975,8.63136e-06
2.432,-0.758619,-0.651517,-0.758627,8.64207e-06
2.433,-0.75927,-0.650758,-0.759278,8.65278e-06
2.434,-0.75992,-0.649999,-0.759929,8.66349e-06
2.435,-0.76057,-0.649239,-0.760578,8.6742e-06
2.436,-0.761219,-0.648478,-0.761227,8.6849e-06
2.437,-0.761867,-0.647716,-0.761875,8.6956e-06
2.438,-0.762514,-0.646954,-0.762523,8.70629e-06
2.439,-0.763161,-0.646191,-0.763169,8.71699e-06
2.44,-0.763806,-0.645428,-0.763815,8.72768e-06
2.441,-0.764452,-0.644664,-0.76446,8.73837e-06
2.442,-0.765096,-0.643899,-0.765105,8.74905e-06
2.443,-0.765739,-0.643133,-0.765748,8.75973e-06
2.444,-0.766382,-0.642367,-0.766391,8.77041e-06
2.445,-0.767024,-0.641601,-0.767033,8.78109e-06
2.446,-0.767665,-0.640833,-0.767674,8.79176e-06
2.447,-0.768306,-0.640065,-0.768314,8.80243e-06
2.448,-0.768945,-0.639297,-0.768954,8.8131e-06
2.449,-0.769584,-0.638527,-0.769593,8.82376e-06
2.45,-0.770222,-0.637757,-0.770231,8.83442e-06
2.451,-0.77086,-0.636987,-0.770869,8.84508e-06
2.452,-0.771496,-0.636216,-0.771505,8.85574e-06
2.453,-0.772132,-0.635444,-0.772141,8.86639e-06
2.454,-0.772767,-0.634671,-0.772776,8.87704e-06
2.455,-0.773402,-0.633898,-0.77341,8.88769e-06
2.456,-0.774035,-0.633125,-0.774044,8.89833e-06
2.457,-0.774668,-0.63235,-0.774677,8.90897e-06
2.458,-0.7753,-0.631575,-0.775309,8.91961e-06
2.459,-0.775931,-0.6308,-0.77594,8.93024e-06
2.46,-0.776561,-0.630023,-0.77657,8.94087e-06
2.461,-0.777191,-0.629247,-0.7772,8.9515e-06
2.462,-0.77782,-0.628469,-0.777829,8.96212e-06
2.463,-0.778448,-0.627691,-0.778457,8.97274e-06
2.464,-0.779075,-0.626912,-0.779084,8.98336e-06
2.465,-0.779702,-0.626133,-0.779711,8.99397e-06
2.466,-0.780327,-0.625353,-0.780336,9.00458e-06
2.467,-0.780952,-0.624572,-0.780961,9.01519e-06
2.468,-0.781577,-0.623791,-0.781586,9.0258e-06
2.469,-0.7822,-0.623009,-0.782209,9.0364e-06
2.47,-0.782823,-0.622226,-0.782832,9.047e-06
2.471,-0.783444,-0.621443,-0.783453,9.05759e-06
2.472,-0.784065,-0.62066,-0.784075,9.06818e-06
2.473,-0.784686,-0.619875,-0.784695,9.07877e-06
2.474,-0.785305,-0.61909,-0.785314,9.08936e-06
2.475,-0.785924,-0.618305,-0.785933,9.09994e-06
2.476,-0.786542,-0.617518,-0.786551,9.11051e-06
2.477,-0.787159,-0.616731,-0.787168,9.12109e-06
2.478,-0.787775,-0.615944,-0.787784,9.13166e-06
2.479,-0.788391,-0.615156,-0.7884,9.14223e-06
2.48,-0.789006,-0.614367,-0.789015,9.15279e-06
2.481,-0.78962,-0.613578,-0.789629,9.16335e-06
2.482,-0.790233,-0.612788,-0.790242,9.17391e-06
2.483,-0.790845,-0.611997,-0.790854,9.18446e-06
2.484,-0.791457,-0.611206,-0.791466,9.19502e-06
2.485,-0.792068,-0.610414,-0.792077,9.20556e-06
2.486,-0.792678,-0.609622,-0.792687,9.21611e-06
2.487,-0.793287,-0.608829,-0.793296,9.22665e-06
2.488,-0.793895,-0.608036,-0.793904,9.23718e-06
2.489,-0.794503,-0.607241,-0.794512,9.24771e-06
2.49,-0.79511,-0.606447,-0.795119,9.25824e-06
2.491,-0.795716,-0.605651,-0.795725,9.26877e-06
2.492,-0.796321,-0.604855,-0.79633,9.27929e-06
2.493,-0.796925,-0.604058,-0.796935,9.28981e-06
2.494,-0.797529,-0.603261,-0.797538,9.30032e-06
2.495,-0.798132,-0.602463,-0.798141,9.31084e-06
2.496,-0.798734,-0.601665,-0.798743,9.32134e-06
2.497,-0.799335,-0.600866,-0.799345,9.33185e-06
2.498,-0.799936,-0.600066,-0.799945,9.34235e-06
2.499,-0.800535,-0.599266,-0.800545,9.35284e-06
2.5,-0.801134,-0.598465,-0.801144,9.36333e-06
2.501,-0.801732,-0.597664,-0.801742,9.37382e-06
2.502,-0.80233,-0.596862,-0.802339,9.38431e-06
2.503,-0.802926,-0.596059,-0.802935,9.39479e-06
2.504,-0.803522,-0.595256,-0.803531,9.40527e-06
2.505,-0.804117,-0.594452,-0.804126,9.41574e-06
2.506,-0.804711,-0.593648,-0.80472,9.42621e-06
2.507,-0.805304,-0.592843,-0.805313,9.43668e-06
2.508,-0.805896,-0.592037,-0.805906,9.44714e-06
2.509,-0.806488,-0.591231,-0.806497,9.4576e-06
2.51,-0.807079,-0.590424,-0.807088,9.46805e-06
2.511,-0.807669,-0.589617,-0.807678,9.4785e-06
2.512,-0.808258,-0.588809,-0.808267,9.48895e-06
2.513,-0.808846,-0.588,-0.808856,9.49939e-06
2.514,-0.809434,-0.587191,-0.809443,9.50983e-06
2.515,-0.810021,-0.586381,-0.81003,9.52027e-06
2.516,-0.810607,-0.585571,-0.810616,9.5307e-06
2.517,-0.811192,-0.58476,-0.811201,9.54112e-06
2.518,-0.811776,-0.583949,-0.811786,9.55155e-06
2.519,-0.81236,-0.583136,-0.812369,9.56197e-06
2.52,-0.812942,-0.582324,-0.812952,9.57238e-06
2.521,-0.813524,-0.581511,-0.813534,9.58279e-06
2.522,-0.814105,-0.580697,-0.814115,9.5932e-06
2.523,-0.814686,-0.579882,-0.814695,9.6036e-06
2.524,-0.815265,-0.579067,-0.815275,9.614e-06
2.525,-0.815844,-0.578252,-0.815854,9.6244e-06
2.526,-0.816422,-0.577436,-0.816431,9.63479e-06
2.527,-0.816999,-0.576619,-0.817008,9.64517e-06
2.528,-0.817575,-0.575802,-0.817585,9.65556e-06
2.529,-0.81815,-0.574984,-0.81816,9.66593e-06
2.53,-0.818725,-0.574165,-0.818735,9.67631e-06
2.531,-0.819299,-0.573346,-0.819308,9.68668e-06
2.532,-0.819872,-0.572527,-0.819881,9.69704e-06
2.533,-0.820444,-0.571707,-0.820453,9.70741e-06
2.534,-0.821015,-0.570886,-0.821025,9.71776e-06
2.535,-0.821585,-0.570065,-0.821595,9.72812e-06
2.536,-0.822155,-0.569243,-0.822165,9.73847e-06
2.537,-0.822724,-0.56842,-0.822734,9.74881e-06
2.538,-0.823292,-0.567597,-0.823302,9.75915e-06
2.539,-0.823859,-0.566774,-0.823869,9.76949e-06
2.54,-0.824426,-0.56595,-0.824435,9.77982e-06
2.541,-0.824991,-0.565125,-0.825001,9.79015e-06
2.542,-0.825556,-0.5643,-0.825566,9.80047e-06
2.543,-0.82612,-0.563474,-0.826129,9.81079e-06
2.544,-0.826683,-0.562647,-0.826693,9.8211e-06
2.545,-0.827245,-0.56182,-0.827255,9.83141e-06
2.546,-0.827806,-0.560993,-0.827816,9.84172e-06
2.547,-0.828367,-0.560165,-0.828377,9.85202e-06
2.548,-0.828927,-0.559336,-0.828937,9.86232e-06
2.549,-0.829486,-0.558507,-0.829495,9.87261e-06
2.55,-0.830044,-0.557677,-0.830054,9.8829e-06
2.551,-0.830601,-0.556847,-0.830611,9.89318e-06
2.552,-0.831157,-0.556016,-0.831167,9.90346e-06
2.553,-0.831713,-0.555184,-0.831723,9.91374e-06
2.554,-0.832268,-0.554352,-0.832278,9.92401e-06
2.555,-0.832822,-0.55352,-0.832832,9.93427e-06
2.556,-0.833375,-0.552687,-0.833385,9.94453e-06
2.557,-0.833927,-0.551853,-0.833937,9.95479e-06
2.558,-0.834478,-0.551019,-0.834488,9.96504e-06
2.559,-0.835029,-0.550184,-0.835039,9.97529e-06
2.56,-0.835579,-0.549349,-0.835589,9.98553e-06
2.561,-0.836128,-0.548513,-0.836138,9.99577e-06
2.562,-0.836676,-0.547677,-0.836686,1.0006e-05
2.563,-0.837223,-0.54684,-0.837233,1.00162e-05
2.564,-0.837769,-0.546002,-0.83778,1.00265e-05
2.565,-0.838315,-0.545164,-0.838325,1.00367e-05
2.566,-0.83886,-0.544326,-0.83887,1.00469e-05
2.567,-0.839404,-0.543486,-0.839414,1.00571e-05
2.568,-0.839947,-0.542647,-0.839957,1.00673e-05
2.569,-0.840489,-0.541807,-0.840499,1.00775e-05
2.57,-0.84103,-0.540966,-0.84104,1.00877e-05
2.571,-0.841571,-0.540124,-0.841581,1.00979e-05
2.572,-0.842111,-0.539283,-0.842121,1.01081e-05
2.573,-0.842649,-0.53844,-0.84266,1.01183e-05
2.574,-0.843187,-0.537597,-0.843198,1.01285e-05
2.575,-0.843725,-0.536754,-0.843735,1.01386e-05
2.576,-0.844261,-0.53591,-0.844271,1.01488e-05
2.577,-0.844796,-0.535065,-0.844807,1.0159e-05
2.578,-0.845331,-0.53422,-0.845341,1.01691e-05
2.579,-0.845865,-0.533375,-0.845875,1.01793e-05
2.58,-0.846398,-0.532529,-0.846408,1.01894e-05
2.581,-0.84693,-0.531682,-0.84694,1.01996e-05
2.582,-0.847461,-0.530835,-0.847471,1.02097e-05
2.583,-0.847992,-0.529987,-0.848002,1.02198e-05
2.584,-0.848521,-0.529139,-0.848531,1.023e-05
2.585,-0.84905,-0.52829,-0.84906,1.02401e-05
2.586,-0.849578,-0.527441,-0.849588,1.02502e-05
2.587,-0.850105,-0.526591,-0.850115,1.02603e-05
2.588,-0.850631,-0.52574,-0.850641,1.02704e-05
2.589,-0.851156,-0.524889,-0.851167,1.02805e-05
2.59,-0.851681,-0.524038,-0.851691,1.02906e-05
2.591,-0.852204,-0.523186,-0.852215,1.03007e-05
2.592,-0.852727,-0.522334,-0.852737,1.03108e-05
2.593,-0.853249,-0.521481,-0.853259,1.03209e-05
2.594,-0.85377,-0.520627,-0.85378,1.0331e-05
2.595,-0.85429,-0.519773,-0.854301,1.03411e-05
2.596,-0.85481,-0.518919,-0.85482,1.03511e-05
2.597,-0.855328,-0.518063,-0.855338,1.03612e-05
2.598,-0.855846,-0.517208,-0.855856,1.03713e-05
2.599,-0.856362,-0.516352,-0.856373,1.03813e-05
2.6,-0.856878,-0.515495,-0.856889,1.03914e-05
2.601,-0.857393,-0.514638,-0.857404,1.04014e-05
2.602,-0.857908,-0.51378,-0.857918,1.04114e-05
2.603,-0.858421,-0.512922,-0.858431,1.04215e-05
2.604,-0.858933,-0.512064,-0.858944,1.04315e-05
2.605,-0.859445,-0.511204,-0.859456,1.04415e-05
2.606,-0.859956,-0.510345,-0.859966,1.04515e-05
2.607,-0.860466,-0.509484,-0.860476,1.04616e-05
2.608,-0.860975,-0.508624,-0.860985,1.04716e-05
2.609,-0.861483,-0.507762,-0.861493,1.04816e-05
2.61,-0.86199,-0.506901,-0.862001,1.04916e-05
2.611,-0.862497,-0.506038,-0.862507,1.05016e-05
2.612,-0.863002,-0.505176,-0.863013,1.05115e-05
2.613,-0.863507,-0.504312,-0.863518,1.05215e-05
2.614,-0.864011,-0.503449,-0.864022,1.05315e-05
2.615,-0.864514,-0.502584,-0.864525,1.05415e-05
2.616,-0.865016,-0.50172,-0.865027,1.05514e-05
2.617,-0.865517,-0.500854,-0.865528,1.05614e-05
2.618,-0.866018,-0.499989,-0.866028,1.05713e-05
2.619,-0.866517,-0.499122,-0.866528,1.05813e-05
2.62,-0.867016,-0.498256,-0.867027,1.05912e-05
2.621,-0.867514,-0.497388,-0.867525,1.06012e-05
2.622,-0.868011,-0.496521,-0.868022,1.06111e-05
2.623,-0.868507,-0.495652,-0.868518,1.0621e-05
2.624,-0.869002,-0.494784,-0.869013,1.0631e-05
2.625,-0.869497,-0.493914,-0.869507,1.06409e-05
2.626,-0.86999,-0.493045,-0.870001,1.06508e-05
2.627,-0.870483,-0.492174,-0.870493,1.06607e-05
2.628,-0.870974,-0.491304,-0.870985,1.06706e-05
2.629,-0.871465,-0.490432,-0.871476,1.06805e-05
2.63,-0.871955,-0.489561,-0.871966,1.06904e-05
2.631,-0.872444,-0.488688,-0.872455,1.07003e-05
2.632,-0.872933,-0.487816,-0.872943,1.07101e-05
2.633,-0.87342,-0.486943,-0.873431,1.072e-05
2.634,-0.873906,-0.486069,-0.873917,1.07299e-05
2.635,-0.874392,-0.485195,-0.874403,1.07397e-05
2.636,-0.874877,-0.48432,-0.874888,1.07496e-05
2.637,-0.875361,-0.483445,-0.875371,1.07594e-05
2.638,-0.875844,-0.482569,-0.875854,1.07693e-05
2.639,-0.876326,-0.481693,-0.876337,1.07791e-05
2.64,-0.876807,-0.480817,-0.876818,1.0789e-05
2.641,-0.877287,-0.47994,-0.877298,1.07988e-05
2.642,-0.877767,-0.479062,-0.877778,1.08086e-05
2.643,-0.878246,-0.478184,-0.878256,1.08184e-05
2.644,-0.878723,-0.477306,-0.878734,1.08282e-05
2.645,-0.8792,-0.476427,-0.879211,1.0838e-05
2.646,-0.879676,-0.475547,-0.879687,1.08478e-05
2.647,-0.880151,-0.474667,-0.880162,1.08576e-05
2.648,-0.880626,-0.473787,-0.880636,1.08674e-05
2.649,-0.881099,-0.472906,-0.88111,1.08772e-05
2.65,-0.881571,-0.472025,-0.881582,1.0887e-05
2.651,-0.882043,-0.471143,-0.882054,1.08967e-05
2.652,-0.882514,-0.470261,-0.882524,1.09065e-05
2.653,-0.882983,-0.469378,-0.882994,1.09163e-05
2.654,-0.883452,-0.468495,-0.883463,1.0926e-05
2.655,-0.88392,-0.467611,-0.883931,1.09358e-05
2.656,-0.884388,-0.466727,-0.884398,1.09455e-05
2.657,-0.884854,-0.465842,-0.884865,1.09552e-05
2.658,-0.885319,-0.464957,-0.88533,1.0965e-05
2.659,-0.885784,-0.464072,-0.885795,1.09747e-05
2.66,-0.886247,-0.463186,-0.886258,1.09844e-05
2.661,-0.88671,-0.462299,-0.886721,1.09941e-05
2.662,-0.887172,-0.461412,-0.887183,1.10038e-05
2.663,-0.887633,-0.460525,-0.887644,1.10135e-05
2.664,-0.888093,-0.459637,-0.888104,1.10232e-05
2.665,-0.888552,-0.458749,-0.888563,1.10329e-05
2.666,-0.88901,-0.45786,-0.889022,1.10426e-05
2.667,-0.889468,-0.456971,-0.889479,1.10523e-05
2.668,-0.889924,-0.456081,-0.889935,1.10619e-05
2.669,-0.89038,-0.455191,-0.890391,1.10716e-05
2.67,-0.890835,-0.4543,-0.890846,1.10812e-05
2.671,-0.891289,-0.453409,-0.8913,1.10909e-05
2.672,-0.891742,-0.452517,-0.891753,1.11005e-05
2.673,-0.892194,-0.451626,-0.892205,1.11102e-05
2.674,-0.892645,-0.450733,-0.892656,1.11198e-05
2.675,-0.893095,-0.44984,-0.893106,1.11294e-05
2.676,-0.893545,-0.448947,-0.893556,1.1139e-05
2.677,-0.893993,-0.448053,-0.894004,1.11487e-05
2.678,-0.894441,-0.447159,-0.894452,1.11583e-05
2.679,-0.894887,-0.446264,-0.894898,1.11679e-05
2.68,-0.895333,-0.445369,-0.895344,1.11775e-05
2.681,-0.895778,-0.444474,-0.895789,1.11871e-05
2.682,-0.896222,-0.443578,-0.896233,1.11966e-05
2.683,-0.896665,-0.442681,-0.896676,1.12062e-05
2.684,-0.897107,-0.441784,-0.897119,1.12158e-05
2.685,-0.897549,-0.440887,-0.89756,1.12253e-05
2.686,-0.897989,-0.439989,-0.898,1.12349e-05
2.687,-0.898429,-0.439091,-0.89844,1.12445e-05
2.688,-0.898867,-0.438192,-0.898879,1.1254e-05
2.689,-0.899305,-0.437293,-0.899316,1.12635e-05
2.69,-0.899742,-0.436394,-0.899753,1.12731e-05
2.691,-0.900178,-0.435494,-0.900189,1.12826e-05
2.692,-0.900613,-0.434593,-0.900624,1.12921e-05
2.693,-0.901047,-0.433692,-0.901058,1.13016e-05
2.694,-0.90148,-0.432791,-0.901492,1.13111e-05
2.695,-0.901913,-0.43189,-0.901924,1.13206e-05
2.696,-0.902344,-0.430987,-0.902355,1.13301e-05
2.697,-0.902775,-0.430085,-0.902786,1.13396e-05
2.698,-0.903204,-0.429182,-0.903216,1.13491e-05
2.699,-0.903633,-0.428278,-0.903644,1.13586e-05
2.7,-0.904061,-0.427375,-0.904072,1.1368e-05
2.701,-0.904488,-0.42647,-0.904499,1.13775e-05
2.702,-0.904914,-0.425566,-0.904925,1.1387e-05
2.703,-0.905339,-0.42466,-0.90535,1.13964e-05
2.704,-0.905763,-0.423755,-0.905774,1.14058e-05
2.705,-0.906186,-0.422849,-0.906198,1.14153e-05
2.706,-0.906609,-0.421943,-0.90662,1.14247e-05
2.707,-0.90703,-0.421036,-0.907042,1.14341e-05
2.708,-0.907451,-0.420128,-0.907462,1.14435e-05
2.709,-0.90787,-0.419221,-0.907882,1.1453e-05
2.71,-0.908289,-0.418313,-0.908301,1.14624e-05
2.711,-0.908707,-0.417404,-0.908719,1.14718e-05
2.712,-0.909124,-0.416495,-0.909135,1.14811e-05
2.713,-0.90954,-0.415586,-0.909552,1.14905e-05
2.714,-0.909955,-0.414676,-0.909967,1.14999e-05
2.715,-0.910369,-0.413766,-0.910381,1.15093e-05
2.716,-0.910783,-0.412855,-0.910794,1.15186e-05
2.717,-0.911195,-0.411944,-0.911207,1.1528e-05
2.718,-0.911607,-0.411033,-0.911618,1.15373e-05
2.719,-0.912017,-0.410121,-0.912029,1.15467e-05
2.72,-0.912427,-0.409209,-0.912438,1.1556e-05
2.721,-0.912836,-0.408296,-0.912847,1.15653e-05
2.722,-0.913243,-0.407383,-0.913255,1.15747e-05
2.723,-0.91365,-0.40647,-0.913662,1.1584e-05
2.724,-0.914056,-0.405556,-0.914068,1.15933e-05
2.725,-0.914461,-0.404642,-0.914473,1.16026e-05
2.726,-0.914866,-0.403727,-0.914877,1.16119e-05
2.727,-0.915269,-0.402812,-0.91528,1.16212e-05
2.728,-0.915671,-0.401897,-0.915683,1.16304e-05
2.729,-0.916073,-0.400981,-0.916084,1.16397e-05
2.73,-0.916473,-0.400064,-0.916485,1.1649e-05
2.731,-0.916873,-0.399148,-0.916884,1.16582e-05
2.732,-0.917271,-0.398231,-0.917283,1.16675e-05
2.733,-0.917669,-0.397313,-0.917681,1.16767e-05
2.734,-0.918066,-0.396395,-0.918078,1.1686e-05
2.735,-0.918462,-0.395477,-0.918474,1.16952e-05
2.736,-0.918857,-0.394558,-0.918869,1.17044e-05
2.737,-0.919251,-0.393639,-0.919263,1.17137e-05
2.738,-0.919644,-0.39272,-0.919656,1.17229e-05
2.739,-0.920037,-0.3918,-0.920048,1.17321e-05
2.74,-0.920428,-0.39088,-0.92044,1.17413e-05
2.741,-0.920818,-0.389959,-0.92083,1.17505e-05
2.742,-0.921208,-0.389038,-0.92122,1.17596e-05
2.743,-0.921596,-0.388117,-0.921608,1.17688e-05
2.744,-0.921984,-0.387195,-0.921996,1.1778e-05
2.745,-0.922371,-0.386273,-0.922383,1.17872e-05
2.746,-0.922757,-0.38535,-0.922768,1.17963e-05
2.747,-0.923141,-0.384427,-0.923153,1.18055e-05
2.748,-0.923525,-0.383504,-0.923537,1.18146e-05
2.749,-0.923908,-0.38258,-0.92392,1.18237e-05
2.75,-0.924291,-0.381656,-0.924302,1.18329e-05
2.751,-0.924672,-0.380732,-0.924684,1.1842e-05
2.752,-0.925052,-0.379807,-0.925064,1.18511e-05
2.753,-0.925431,-0.378882,-0.925443,1.18602e-05
2.754,-0.92581,-0.377956,-0.925822,1.18693e-05
2.755,-0.926187,-0.37703,-0.926199,1.18784e-05
2.756,-0.926564,-0.376104,-0.926576,1.18875e-05
2.757,-0.926939,-0.375177,-0.926951,1.18965e-05
2.758,-0.927314,-0.37425,-0.927326,1.19056e-05
2.759,-0.927688,-0.373322,-0.9277,1.19147e-05
2.76,-0.928061,-0.372394,-0.928073,1.19237e-05
2.761,-0.928433,-0.371466,-0.928445,1.19328e-05
2.762,-0.928804,-0.370537,-0.928816,1.19418e-05
2.763,-0.929174,-0.369608,-0.929186,1.19508e-05
2.764,-0.929543,-0.368679,-0.929555,1.19599e-05
2.765,-0.929911,-0.367749,-0.929923,1.19689e-05
2.766,-0.930278,-0.366819,-0.93029,1.19779e-05
2.767,-0.930645,-0.365889,-0.930657,1.19869e-05
2.768,-0.93101,-0.364958,-0.931022,1.19959e-05
2.769,-0.931375,-0.364027,-0.931387,1.20049e-05
2.77,-0.931738,-0.363095,-0.93175,1.20139e-05
2.771,-0.932101,-0.362163,-0.932113,1.20228e-05
2.772,-0.932463,-0.361231,-0.932475,1.20318e-05
2.773,-0.932823,-0.360298,-0.932835,1.20408e-05
2.774,-0.933183,-0.359365,-0.933195,1.20497e-05
2.775,-0.933542,-0.358432,-0.933554,1.20586e-05
2.776,-0.9339,-0.357498,-0.933912,1.20676e-05
2.777,-0.934257,-0.356564,-0.934269,1.20765e-05
2.778,-0.934613,-0.35563,-0.934625,1.20854e-05
2.779,-0.934968,-0.354695,-0.93498,1.20943e-05
