time,position,velocity,exact_solution,abs_error
2.81,-0.945524,-0.325549,-0.945525,1.31902e-06
2.811,-0.945849,-0.324603,-0.94585,1.31988e-06
2.812,-0.946173,-0.323657,-0.946174,1.32074e-06
2.813,-0.946496,-0.322711,-0.946497,1.32161e-06
2.814,-0.946818,-0.321764,-0.94682,1.32247e-06
2.815,-0.94714,-0.320817,-0.947141,1.32333e-06
2.816,-0.94746,-0.31987,-0.947461,1.32418e-06
2.817,-0.947779,-0.318922,-0.947781,1.32504e-06
2.818,-0.948098,-0.317974,-0.948099,1.3259e-06
2.819,-0.948415,-0.317026,-0.948417,1.32676e-06
2.82,-0.948732,-0.316078,-0.948733,1.32761e-06
2.821,-0.949047,-0.315129,-0.949049,1.32847e-06
2.822,-0.949362,-0.314179,-0.949363,1.32932e-06
2.823,-0.949676,-0.31323,-0.949677,1.33017e-06
2.824,-0.949989,-0.31228,-0.94999,1.33102e-06
2.825,-0.9503,-0.31133,-0.950302,1.33188e-06
2.826,-0.950611,-0.31038,-0.950613,1.33272e-06
2.827,-0.950921,-0.309429,-0.950923,1.33357e-06
2.828,-0.95123,-0.308478,-0.951231,1.33442e-06
2.829,-0.951538,-0.307526,-0.951539,1.33527e-06
2.83,-0.951845,-0.306575,-0.951847,1.33611e-06
2.831,-0.952151,-0.305623,-0.952153,1.33696e-06
2.832,-0.952456,-0.30467,-0.952458,1.3378e-06
2.833,-0.952761,-0.303718,-0.952762,1.33865e-06
2.834,-0.953064,-0.302765,-0.953065,1.33949e-06
2.835,-0.953366,-0.301812,-0.953367,1.34033e-06
2.836,-0.953667,-0.300858,-0.953669,1.34117e-06
2.837,-0.953968,-0.299904,-0.953969,1.34201e-06
2.838,-0.954267,-0.29895,-0.954269,1.34285e-06
2.839,-0.954566,-0.297996,-0.954567,1.34369e-06
2.84,-0.954863,-0.297041,-0.954865,1.34452e-06
2.841,-0.95516,-0.296086,-0.955161,1.34536e-06
2.842,-0.955455,-0.295131,-0.955457,1.3462e-06
2.843,-0.95575,-0.294175,-0.955751,1.34703e-06
2.844,-0.956044,-0.293219,-0.956045,1.34786e-06
2.845,-0.956337,-0.292263,-0.956338,1.34869e-06
2.846,-0.956628,-0.291307,-0.95663,1.34953e-06
2.847,-0.956919,-0.29035,-0.95692,1.35036e-06
2.848,-0.957209,-0.289393,-0.95721,1.35118e-06
2.849,-0.957498,-0.288435,-0.957499,1.35201e-06
2.85,-0.957786,-0.287478,-0.957787,1.35284e-06
2.851,-0.958073,-0.28652,-0.958074,1.35367e-06
2.852,-0.958359,-0.285562,-0.95836,1.35449e-06
2.853,-0.958644,-0.284603,-0.958645,1.35532e-06
2.854,-0.958928,-0.283644,-0.958929,1.35614e-06
2.855,-0.959211,-0.282685,-0.959213,1.35696e-06
2.856,-0.959493,-0.281726,-0.959495,1.35778e-06
2.857,-0.959775,-0.280766,-0.959776,1.3586e-06
2.858,-0.960055,-0.279806,-0.960056,1.35942e-06
2.859,-0.960334,-0.278846,-0.960336,1.36024e-06
2.86,-0.960613,-0.277886,-0.960614,1.36106e-06
2.861,-0.96089,-0.276925,-0.960891,1.36188e-06
2.862,-0.961167,-0.275964,-0.961168,1.36269e-06
2.863,-0.961442,-0.275003,-0.961443,1.36351e-06
2.864,-0.961717,-0.274041,-0.961718,1.36432e-06
2.865,-0.96199,-0.273079,-0.961991,1.36513e-06
2.866,-0.962263,-0.272117,-0.962264,1.36594e-06
2.867,-0.962534,-0.271155,-0.962536,1.36675e-06
2.868,-0.962805,-0.270192,-0.962806,1.36756e-06
2.869,-0.963075,-0.269229,-0.963076,1.36837e-06
2.87,-0.963343,-0.268266,-0.963345,1.36918e-06
2.871,-0.963611,-0.267302,-0.963613,1.36999e-06
2.872,-0.963878,-0.266339,-0.963879,1.37079e-06
2.873,-0.964144,-0.265375,-0.964145,1.3716e-06
2.874,-0.964409,-0.26441,-0.96441,1.3724e-06
2.875,-0.964673,-0.263446,-0.964674,1.3732e-06
2.876,-0.964936,-0.262481,-0.964937,1.37401e-06
2.877,-0.965198,-0.261516,-0.965199,1.37481e-06
2.878,-0.965459,-0.26055,-0.96546,1.37561e-06
2.879,-0.965719,-0.259585,-0.96572,1.3764e-06
2.88,-0.965978,-0.258619,-0.965979,1.3772e-06
2.881,-0.966236,-0.257653,-0.966237,1.378e-06
2.882,-0.966493,-0.256687,-0.966495,1.37879e-06
2.883,-0.966749,-0.25572,-0.966751,1.37959e-06
2.884,-0.967005,-0.254753,-0.967006,1.38038e-06
2.885,-0.967259,-0.253786,-0.96726,1.38118e-06
2.886,-0.967512,-0.252819,-0.967514,1.38197e-06
2.887,-0.967765,-0.251851,-0.967766,1.38276e-06
2.888,-0.968016,-0.250883,-0.968017,1.38355e-06
2.889,-0.968266,-0.249915,-0.968268,1.38434e-06
2.89,-0.968516,-0.248946,-0.968517,1.38512e-06
2.891,-0.968764,-0.247978,-0.968766,1.38591e-06
2.892,-0.969012,-0.247009,-0.969013,1.3867e-06
2.893,-0.969258,-0.24604,-0.96926,1.38748e-06
2.894,-0.969504,-0.24507,-0.969505,1.38826e-06
2.895,-0.969748,-0.244101,-0.96975,1.38905e-06
2.896,-0.969992,-0.243131,-0.969993,1.38983e-06
2.897,-0.970235,-0.242161,-0.970236,1.39061e-06
2.898,-0.970476,-0.24119,-0.970478,1.39139e-06
2.899,-0.970717,-0.24022,-0.970718,1.39217e-06
2.9,-0.970957,-0.239249,-0.970958,1.39294e-06
2.901,-0.971196,-0.238278,-0.971197,1.39372e-06
2.902,-0.971433,-0.237307,-0.971435,1.39449e-06
2.903,-0.97167,-0.236335,-0.971672,1.39527e-06
2.904,-0.971906,-0.235363,-0.971907,1.39604e-06
2.905,-0.972141,-0.234391,-0.972142,1.39681e-06
2.906,-0.972375,-0.233419,-0.972376,1.39759e-06
2.907,-0.972608,-0.232447,-0.972609,1.39836e-06
2.908,-0.97284,-0.231474,-0.972841,1.39912e-06
2.909,-0.973071,-0.230501,-0.973072,1.39989e-06
2.91,-0.973301,-0.229528,-0.973302,1.40066e-06
2.911,-0.97353,-0.228554,-0.973531,1.40143e-06
2.912,-0.973758,-0.227581,-0.973759,1.40219e-06
2.913,-0.973985,-0.226607,-0.973986,1.40295e-06
2.914,-0.974211,-0.225633,-0.974212,1.40372e-06
2.915,-0.974436,-0.224658,-0.974438,1.40448e-06
2.916,-0.97466,-0.223684,-0.974662,1.40524e-06
2.917,-0.974884,-0.222709,-0.974885,1.406e-06
2.918,-0.975106,-0.221734,-0.975107,1.40676e-06
2.919,-0.975327,-0.220759,-0.975328,1.40751e-06
2.92,-0.975547,-0.219783,-0.975549,1.40827e-06
2.921,-0.975767,-0.218808,-0.975768,1.40903e-06
2.922,-0.975985,-0.217832,-0.975986,1.40978e-06
2.923,-0.976202,-0.216856,-0.976204,1.41053e-06
2.924,-0.976419,-0.215879,-0.97642,1.41128e-06
2.925,-0.976634,-0.214903,-0.976635,1.41204e-06
2.926,-0.976848,-0.213926,-0.97685,1.41279e-06
2.927,-0.977062,-0.212949,-0.977063,1.41353e-06
2.928,-0.977274,-0.211972,-0.977276,1.41428e-06
2.929,-0.977486,-0.210995,-0.977487,1.41503e-06
2.93,-0.977696,-0.210017,-0.977698,1.41577e-06
2.931,-0.977906,-0.209039,-0.977907,1.41652e-06
2.932,-0.978114,-0.208061,-0.978116,1.41726e-06
2.933,-0.978322,-0.207083,-0.978323,1.418e-06
2.934,-0.978528,-0.206105,-0.97853,1.41874e-06
2.935,-0.978734,-0.205126,-0.978736,1.41949e-06
2.936,-0.978939,-0.204147,-0.97894,1.42022e-06
2.937,-0.979142,-0.203168,-0.979144,1.42096e-06
2.938,-0.979345,-0.202189,-0.979347,1.4217e-06
2.939,-0.979547,-0.201209,-0.979548,1.42243e-06
2.94,-0.979748,-0.20023,-0.979749,1.42317e-06
2.941,-0.979947,-0.19925,-0.979949,1.4239e-06
2.942,-0.980146,-0.19827,-0.980147,1.42463e-06
2.943,-0.980344,-0.19729,-0.980345,1.42537e-06
2.944,-0.980541,-0.196309,-0.980542,1.4261e-06
2.945,-0.980736,-0.195329,-0.980738,1.42683e-06
2.946,-0.980931,-0.194348,-0.980933,1.42755e-06
2.947,-0.981125,-0.193367,-0.981127,1.42828e-06
2.948,-0.981318,-0.192385,-0.981319,1.42901e-06
2.949,-0.98151,-0.191404,-0.981511,1.42973e-06
2.95,-0.981701,-0.190422,-0.981702,1.43045e-06
2.951,-0.981891,-0.189441,-0.981892,1.43118e-06
2.952,-0.98208,-0.188459,-0.982081,1.4319e-06
2.953,-0.982268,-0.187476,-0.982269,1.43262e-06
2.954,-0.982455,-0.186494,-0.982456,1.43334e-06
2.955,-0.982641,-0.185512,-0.982642,1.43406e-06
2.956,-0.982826,-0.184529,-0.982827,1.43477e-06
2.957,-0.98301,-0.183546,-0.983011,1.43549e-06
2.958,-0.983193,-0.182563,-0.983194,1.4362e-06
2.959,-0.983375,-0.18158,-0.983376,1.43692e-06
2.96,-0.983556,-0.180596,-0.983557,1.43763e-06
2.961,-0.983736,-0.179612,-0.983737,1.43834e-06
2.962,-0.983915,-0.178629,-0.983917,1.43905e-06
2.963,-0.984093,-0.177645,-0.984095,1.43976e-06
2.964,-0.98427,-0.17666,-0.984272,1.44047e-06
2.965,-0.984447,-0.175676,-0.984448,1.44117e-06
2.966,-0.984622,-0.174692,-0.984623,1.44188e-06
2.967,-0.984796,-0.173707,-0.984797,1.44258e-06
2.968,-0.984969,-0.172722,-0.984971,1.44328e-06
2.969,-0.985141,-0.171737,-0.985143,1.44399e-06
2.97,-0.985313,-0.170752,-0.985314,1.44469e-06
2.971,-0.985483,-0.169766,-0.985484,1.44539e-06
2.972,-0.985652,-0.168781,-0.985654,1.44608e-06
2.973,-0.98582,-0.167795,-0.985822,1.44678e-06
2.974,-0.985988,-0.166809,-0.985989,1.44748e-06
2.975,-0.986154,-0.165823,-0.986156,1.44817e-06
2.976,-0.986319,-0.164837,-0.986321,1.44887e-06
2.977,-0.986484,-0.16385,-0.986485,1.44956e-06
2.978,-0.986647,-0.162864,-0.986649,1.45025e-06
2.979,-0.986809,-0.161877,-0.986811,1.45094e-06
2.98,-0.986971,-0.16089,-0.986972,1.45163e-06
2.981,-0.987131,-0.159903,-0.987133,1.45232e-06
2.982,-0.987291,-0.158916,-0.987292,1.453e-06
2.983,-0.987449,-0.157929,-0.987451,1.45369e-06
2.984,-0.987607,-0.156941,-0.987608,1.45437e-06
2.985,-0.987763,-0.155953,-0.987764,1.45505e-06
2.986,-0.987918,-0.154965,-0.98792,1.45574e-06
2.987,-0.988073,-0.153977,-0.988074,1.45642e-06
2.988,-0.988226,-0.152989,-0.988228,1.4571e-06
2.989,-0.988379,-0.152001,-0.98838,1.45777e-06
2.99,-0.98853,-0.151013,-0.988532,1.45845e-06
2.991,-0.988681,-0.150024,-0.988682,1.45913e-06
2.992,-0.98883,-0.149035,-0.988832,1.4598e-06
2.993,-0.988979,-0.148046,-0.98898,1.46048e-06
2.994,-0.989127,-0.147057,-0.989128,1.46115e-06
2.995,-0.989273,-0.146068,-0.989275,1.46182e-06
2.996,-0.989419,-0.145079,-0.98942,1.46249e-06
2.997,-0.989563,-0.144089,-0.989565,1.46316e-06
2.998,-0.989707,-0.1431,-0.989708,1.46383e-06
2.999,-0.989849,-0.14211,-0.989851,1.46449e-06
3,-0.989991,-0.14112,-0.989992,1.46516e-06
3.001,-0.990132,-0.14013,-0.990133,1.46582e-06
3.002,-0.990271,-0.13914,-0.990273,1.46648e-06
3.003,-0.99041,-0.138149,-0.990411,1.46714e-06
3.004,-0.990548,-0.137159,-0.990549,1.4678e-06
3.005,-0.990684,-0.136168,-0.990686,1.46846e-06
3.006,-0.99082,-0.135177,-0.990821,1.46912e-06
3.007,-0.990955,-0.134187,-0.990956,1.46978e-06
3.008,-0.991088,-0.133196,-0.99109,1.47043e-06
3.009,-0.991221,-0.132204,-0.991222,1.47109e-06
3.01,-0.991353,-0.131213,-0.991354,1.47174e-06
3.011,-0.991483,-0.130222,-0.991485,1.47239e-06
3.012,-0.991613,-0.12923,-0.991615,1.47304e-06
3.013,-0.991742,-0.128238,-0.991743,1.47369e-06
3.014,-0.99187,-0.127247,-0.991871,1.47434e-06
3.015,-0.991996,-0.126255,-0.991998,1.47499e-06
3.016,-0.992122,-0.125263,-0.992124,1.47563e-06
3.017,-0.992247,-0.12427,-0.992248,1.47628e-06
3.018,-0.992371,-0.123278,-0.992372,1.47692e-06
3.019,-0.992493,-0.122286,-0.992495,1.47756e-06
3.02,-0.992615,-0.121293,-0.992617,1.4782e-06
3.021,-0.992736,-0.1203,-0.992738,1.47884e-06
3.022,-0.992856,-0.119308,-0.992857,1.47948e-06
3.023,-0.992975,-0.118315,-0.992976,1.48012e-06
3.024,-0.993092,-0.117322,-0.993094,1.48075e-06
3.025,-0.993209,-0.116329,-0.993211,1.48139e-06
3.026,-0.993325,-0.115335,-0.993327,1.48202e-06
3.027,-0.99344,-0.114342,-0.993441,1.48265e-06
3.028,-0.993554,-0.113348,-0.993555,1.48328e-06
3.029,-0.993667,-0.112355,-0.993668,1.48391e-06
3.03,-0.993779,-0.111361,-0.99378,1.48454e-06
3.031,-0.993889,-0.110367,-0.993891,1.48516e-06
3.032,-0.993999,-0.109373,-0.994001,1.48579e-06
3.033,-0.994108,-0.108379,-0.99411,1.48641e-06
3.034,-0.994216,-0.107385,-0.994217,1.48704e-06
3.035,-0.994323,-0.106391,-0.994324,1.48766e-06
3.036,-0.994429,-0.105396,-0.99443,1.48828e-06
3.037,-0.994534,-0.104402,-0.994535,1.4889e-06
3.038,-0.994638,-0.103407,-0.994639,1.48952e-06
3.039,-0.99474,-0.102413,-0.994742,1.49013e-06
3.04,-0.994842,-0.101418,-0.994844,1.49075e-06
3.041,-0.994943,-0.100423,-0.994945,1.49136e-06
3.042,-0.995043,-0.099428,-0.995045,1.49197e-06
3.043,-0.995142,-0.0984329,-0.995144,1.49258e-06
3.044,-0.99524,-0.0974377,-0.995242,1.49319e-06
3.045,-0.995337,-0.0964424,-0.995339,1.4938e-06
3.046,-0.995433,-0.0954471,-0.995435,1.49441e-06
3.047,-0.995528,-0.0944516,-0.995529,1.49502e-06
3.048,-0.995622,-0.093456,-0.995623,1.49562e-06
3.049,-0.995715,-0.0924603,-0.995716,1.49622e-06
3.05,-0.995807,-0.0914646,-0.995808,1.49683e-06
3.051,-0.995898,-0.0904687,-0.995899,1.49743e-06
3.052,-0.995988,-0.0894728,-0.995989,1.49803e-06
3.053,-0.996077,-0.0884767,-0.996078,1.49862e-06
3.054,-0.996165,-0.0874806,-0.996166,1.49922e-06
3.055,-0.996252,-0.0864844,-0.996253,1.49982e-06
3.056,-0.996338,-0.0854881,-0.996339,1.50041e-06
3.057,-0.996423,-0.0844917,-0.996424,1.501e-06
3.058,-0.996507,-0.0834953,-0.996508,1.50159e-06
3.059,-0.99659,-0.0824987,-0.996591,1.50218e-06
3.06,-0.996672,-0.0815021,-0.996673,1.50277e-06
3.061,-0.996753,-0.0805054,-0.996754,1.50336e-06
3.062,-0.996833,-0.0795086,-0.996834,1.50395e-06
3.063,-0.996912,-0.0785117,-0.996913,1.50453e-06
3.064,-0.99699,-0.0775148,-0.996991,1.50511e-06
3.065,-0.997067,-0.0765177,-0.997068,1.5057e-06
3.066,-0.997143,-0.0755206,-0.997144,1.50628e-06
3.067,-0.997218,-0.0745235,-0.997219,1.50686e-06
3.068,-0.997292,-0.0735262,-0.997293,1.50743e-06
3.069,-0.997365,-0.0725289,-0.997366,1.50801e-06
3.07,-0.997437,-0.0715315,-0.997438,1.50858e-06
3.071,-0.997508,-0.070534,-0.997509,1.50916e-06
3.072,-0.997578,-0.0695365,-0.997579,1.50973e-06
3.073,-0.997647,-0.0685388,-0.997648,1.5103e-06
3.074,-0.997715,-0.0675412,-0.997716,1.51087e-06
3.075,-0.997782,-0.0665434,-0.997784,1.51144e-06
3.076,-0.997848,-0.0655456,-0.99785,1.51201e-06
3.077,-0.997913,-0.0645477,-0.997915,1.51257e-06
3.078,-0.997977,-0.0635498,-0.997979,1.51314e-06
3.079,-0.99804,-0.0625518,-0.998042,1.5137e-06
3.08,-0.998102,-0.0615537,-0.998104,1.51426e-06
3.081,-0.998163,-0.0605556,-0.998165,1.51482e-06
3.082,-0.998223,-0.0595574,-0.998225,1.51538e-06
3.083,-0.998282,-0.0585591,-0.998284,1.51594e-06
3.084,-0.99834,-0.0575608,-0.998342,1.51649e-06
3.085,-0.998398,-0.0565624,-0.998399,1.51704e-06
3.086,-0.998454,-0.055564,-0.998455,1.5176e-06
3.087,-0.998509,-0.0545655,-0.99851,1.51815e-06
3.088,-0.998563,-0.053567,-0.998564,1.5187e-06
3.089,-0.998616,-0.0525684,-0.998617,1.51925e-06
3.09,-0.998668,-0.0515698,-0.998669,1.51979e-06
3.091,-0.998719,-0.0505711,-0.99872,1.52034e-06
3.092,-0.998769,-0.0495723,-0.998771,1.52088e-06
3.093,-0.998818,-0.0485735,-0.99882,1.52143e-06
3.094,-0.998866,-0.0475747,-0.998868,1.52197e-06
3.095,-0.998913,-0.0465758,-0.998915,1.52251e-06
3.096,-0.998959,-0.0455769,-0.998961,1.52305e-06
3.097,-0.999004,-0.0445779,-0.999006,1.52358e-06
3.098,-0.999048,-0.0435788,-0.99905,1.52412e-06
3.099,-0.999092,-0.0425798,-0.999093,1.52465e-06
3.1,-0.999134,-0.0415807,-0.999135,1.52519e-06
3.101,-0.999175,-0.0405815,-0.999176,1.52572e-06
3.102,-0.999215,-0.0395823,-0.999216,1.52625e-06
3.103,-0.999254,-0.0385831,-0.999255,1.52678e-06
3.104,-0.999292,-0.0375838,-0.999293,1.5273e-06
3.105,-0.999329,-0.0365845,-0.999331,1.52783e-06
3.106,-0.999365,-0.0355852,-0.999367,1.52835e-06
3.107,-0.9994,-0.0345858,-0.999402,1.52888e-06
3.108,-0.999434,-0.0335864,-0.999436,1.5294e-06
3.109,-0.999467,-0.0325869,-0.999469,1.52992e-06
3.11,-0.999499,-0.0315874,-0.999501,1.53043e-06
3.111,-0.999531,-0.0305879,-0.999532,1.53095e-06
3.112,-0.999561,-0.0295884,-0.999562,1.53147e-06
3.113,-0.99959,-0.0285888,-0.999591,1.53198e-06
3.114,-0.999618,-0.0275892,-0.999619,1.53249e-06
3.115,-0.999645,-0.0265895,-0.999646,1.533e-06
3.116,-0.999671,-0.0255899,-0.999673,1.53351e-06
3.117,-0.999696,-0.0245902,-0.999698,1.53402e-06
3.118,-0.99972,-0.0235905,-0.999722,1.53453e-06
3.119,-0.999743,-0.0225908,-0.999745,1.53503e-06
3.12,-0.999765,-0.021591,-0.999767,1.53553e-06
3.121,-0.999786,-0.0205912,-0.999788,1.53603e-06
3.122,-0.999807,-0.0195914,-0.999808,1.53653e-06
3.123,-0.999826,-0.0185916,-0.999827,1.53703e-06
3.124,-0.999844,-0.0175918,-0.999845,1.53753e-06
3.125,-0.999861,-0.0165919,-0.999862,1.53803e-06
3.126,-0.999877,-0.0155921,-0.999878,1.53852e-06
3.127,-0.999892,-0.0145922,-0.999894,1.53901e-06
3.128,-0.999906,-0.0135923,-0.999908,1.5395e-06
3.129,-0.999919,-0.0125924,-0.999921,1.53999e-06
3.13,-0.999931,-0.0115924,-0.999933,1.54048e-06
3.131,-0.999942,-0.0105925,-0.999944,1.54097e-06
3.132,-0.999952,-0.00959256,-0.999954,1.54145e-06
3.133,-0.999962,-0.0085926,-0.999963,1.54193e-06
3.134,-0.99997,-0.00759264,-0.999971,1.54242e-06
3.135,-0.999977,-0.00659266,-0.999978,1.5429e-06
3.136,-0.999983,-0.00559268,-0.999984,1.54337e-06
3.137,-0.999988,-0.0045927,-0.999989,1.54385e-06
3.138,-0.999992,-0.00359271,-0.999994,1.54433e-06
3.139,-0.999995,-0.00259272,-0.999997,1.5448e-06
3.14,-0.999997,-0.00159272,-0.999999,1.54527e-06
3.141,-0.999998,-0.000592721,-1,1.54574e-06
3.142,-0.999998,0.000407277,-1,1.54621e-06
3.143,-0.999997,0.00140728,-0.999999,1.54668e-06
3.144,-0.999996,0.00240727,-0.999997,1.54714e-06
3.145,-0.999993,0.00340727,-0.999994,1.54761e-06
3.146,-0.999989,0.00440726,-0.99999,1.54807e-06
3.147,-0.999984,0.00540724,-0.999985,1.54853e-06
3.148,-0.999978,0.00640722,-0.999979,1.54899e-06
3.149,-0.999971,0.0074072,-0.999973,1.54945e-06
3.15,-0.999963,0.00840717,-0.999965,1.54991e-06
3.151,-0.999954,0.00940712,-0.999956,1.55036e-06
3.152,-0.999944,0.0104071,-0.999946,1.55081e-06
3.153,-0.999933,0.011407,-0.999935,1.55126e-06
3.154,-0.999921,0.0124069,-0.999923,1.55171e-06
3.155,-0.999909,0.0134069,-0.99991,1.55216e-06
3.156,-0.999895,0.0144068,-0.999896,1.55261e-06
3.157,-0.99988,0.0154066,-0.999881,1.55305e-06
3.158,-0.999864,0.0164065,-0.999865,1.5535e-06
3.159,-0.999847,0.0174064,-0.999848,1.55394e-06
3.16,-0.999829,0.0184062,-0.999831,1.55438e-06
3.161,-0.99981,0.019406,-0.999812,1.55482e-06
3.162,-0.99979,0.0204058,-0.999792,1.55525e-06
3.163,-0.999769,0.0214056,-0.999771,1.55569e-06
3.164,-0.999747,0.0224054,-0.999749,1.55612e-06
3.165,-0.999725,0.0234051,-0.999726,1.55655e-06
3.166,-0.999701,0.0244048,-0.999702,1.55698e-06
3.167,-0.999676,0.0254045,-0.999677,1.55741e-06
3.168,-0.99965,0.0264042,-0.999651,1.55784e-06
3.169,-0.999623,0.0274038,-0.999624,1.55826e-06
3.17,-0.999595,0.0284034,-0.999597,1.55869e-06
3.171,-0.999566,0.029403,-0.999568,1.55911e-06
3.172,-0.999536,0.0304025,-0.999538,1.55953e-06
3.173,-0.999505,0.0314021,-0.999507,1.55995e-06
3.174,-0.999473,0.0324016,-0.999475,1.56036e-06
3.175,-0.99944,0.033401,-0.999442,1.56078e-06
3.176,-0.999407,0.0344004,-0.999408,1.56119e-06
3.177,-0.999372,0.0353998,-0.999373,1.5616e-06
3.178,-0.999336,0.0363992,-0.999337,1.56201e-06
3.179,-0.999299,0.0373985,-0.9993,1.56242e-06
3.18,-0.999261,0.0383978,-0.999263,1.56283e-06
3.181,-0.999222,0.039397,-0.999224,1.56323e-06
3.182,-0.999182,0.0403962,-0.999184,1.56364e-06
3.183,-0.999141,0.0413954,-0.999143,1.56404e-06
3.184,-0.999099,0.0423945,-0.999101,1.56444e-06
3.185,-0.999056,0.0433936,-0.999058,1.56483e-06
3.186,-0.999013,0.0443926,-0.999014,1.56523e-06
3.187,-0.998968,0.0453916,-0.998969,1.56562e-06
3.188,-0.998922,0.0463905,-0.998923,1.56602e-06
3.189,-0.998875,0.0473894,-0.998876,1.56641e-06
3.19,-0.998827,0.0483883,-0.998829,1.5668e-06
3.191,-0.998778,0.0493871,-0.99878,1.56718e-06
3.192,-0.998728,0.0503859,-0.99873,1.56757e-06
3.193,-0.998677,0.0513846,-0.998679,1.56795e-06
3.194,-0.998625,0.0523832,-0.998627,1.56834e-06
3.195,-0.998573,0.0533818,-0.998574,1.56872e-06
3.196,-0.998519,0.0543804,-0.99852,1.5691e-06
3.197,-0.998464,0.0553788,-0.998465,1.56947e-06
3.198,-0.998408,0.0563773,-0.99841,1.56985e-06
3.199,-0.998351,0.0573757,-0.998353,1.57022e-06
3.2,-0.998293,0.058374,-0.998295,1.57059e-06
3.201,-0.998234,0.0593722,-0.998236,1.57096e-06
3.202,-0.998174,0.0603704,-0.998176,1.57133e-06
3.203,-0.998114,0.0613686,-0.998115,1.5717e-06
3.204,-0.998052,0.0623667,-0.998053,1.57206e-06
3.205,-0.997989,0.0633647,-0.99799,1.57243e-06
3.206,-0.997925,0.0643627,-0.997927,1.57279e-06
3.207,-0.99786,0.0653605,-0.997862,1.57315e-06
3.208,-0.997794,0.0663584,-0.997796,1.57351e-06
3.209,-0.997727,0.0673561,-0.997729,1.57386e-06
3.21,-0.99766,0.0683538,-0.997661,1.57422e-06
3.211,-0.997591,0.0693515,-0.997592,1.57457e-06
3.212,-0.997521,0.070349,-0.997522,1.57492e-06
3.213,-0.99745,0.0713465,-0.997452,1.57527e-06
3.214,-0.997378,0.0723439,-0.99738,1.57561e-06
3.215,-0.997305,0.0733413,-0.997307,1.57596e-06
3.216,-0.997231,0.0743385,-0.997233,1.5763e-06
3.217,-0.997157,0.0753357,-0.997158,1.57664e-06
3.218,-0.997081,0.0763328,-0.997082,1.57698e-06
3.219,-0.997004,0.0773299,-0.997006,1.57732e-06
3.22,-0.996926,0.0783268,-0.996928,1.57766e-06
3.221,-0.996847,0.0793237,-0.996849,1.57799e-06
3.222,-0.996767,0.0803205,-0.996769,1.57833e-06
3.223,-0.996687,0.0813173,-0.996688,1.57866e-06
3.224,-0.996605,0.0823139,-0.996606,1.57898e-06
3.225,-0.996522,0.0833105,-0.996524,1.57931e-06
3.226,-0.996438,0.0843069,-0.99644,1.57964e-06
3.227,-0.996353,0.0853033,-0.996355,1.57996e-06
3.228,-0.996268,0.0862997,-0.996269,1.58028e-06
3.229,-0.996181,0.0872959,-0.996182,1.5806e-06
3.23,-0.996093,0.088292,-0.996095,1.58092e-06
3.231,-0.996004,0.0892881,-0.996006,1.58124e-06
3.232,-0.995914,0.090284,-0.995916,1.58155e-06
3.233,-0.995824,0.0912799,-0.995825,1.58186e-06
3.234,-0.995732,0.0922757,-0.995733,1.58217e-06
3.235,-0.995639,0.0932714,-0.995641,1.58248e-06
3.236,-0.995545,0.094267,-0.995547,1.58279e-06
3.237,-0.995451,0.0952624,-0.995452,1.58309e-06
3.238,-0.995355,0.0962579,-0.995356,1.5834e-06
3.239,-0.995258,0.0972532,-0.99526,1.5837e-06
3.24,-0.99516,0.0982484,-0.995162,1.584e-06
3.241,-0.995062,0.0992435,-0.995063,1.5843e-06
3.242,-0.994962,0.100238,-0.994963,1.58459e-06
3.243,-0.994861,0.101233,-0.994863,1.58489e-06
3.244,-0.994759,0.102228,-0.994761,1.58518e-06
3.245,-0.994657,0.103223,-0.994658,1.58547e-06
3.246,-0.994553,0.104218,-0.994555,1.58576e-06
3.247,-0.994448,0.105212,-0.99445,1.58604e-06
3.248,-0.994342,0.106206,-0.994344,1.58633e-06
3.249,-0.994236,0.107201,-0.994237,1.58661e-06
3.25,-0.994128,0.108195,-0.99413,1.58689e-06
3.251,-0.994019,0.109189,-0.994021,1.58717e-06
3.252,-0.99391,0.110183,-0.993911,1.58745e-06
3.253,-0.993799,0.111177,-0.993801,1.58773e-06
3.254,-0.993687,0.112171,-0.993689,1.588e-06
3.255,-0.993575,0.113164,-0.993576,1.58827e-06
3.256,-0.993461,0.114158,-0.993463,1.58854e-06
3.257,-0.993346,0.115151,-0.993348,1.58881e-06
3.258,-0.993231,0.116144,-0.993232,1.58907e-06
3.259,-0.993114,0.117138,-0.993116,1.58934e-06
3.26,-0.992996,0.118131,-0.992998,1.5896e-06
3.261,-0.992878,0.119124,-0.992879,1.58986e-06
3.262,-0.992758,0.120116,-0.99276,1.59012e-06
3.263,-0.992638,0.121109,-0.992639,1.59038e-06
3.264,-0.992516,0.122102,-0.992518,1.59063e-06
3.265,-0.992393,0.123094,-0.992395,1.59088e-06
3.266,-0.99227,0.124086,-0.992271,1.59113e-06
3.267,-0.992145,0.125079,-0.992147,1.59138e-06
3.268,-0.99202,0.126071,-0.992021,1.59163e-06
3.269,-0.991893,0.127063,-0.991895,1.59188e-06
3.27,-0.991766,0.128054,-0.991767,1.59212e-06
3.271,-0.991637,0.129046,-0.991639,1.59236e-06
3.272,-0.991507,0.130038,-0.991509,1.5926e-06
3.273,-0.991377,0.131029,-0.991378,1.59284e-06
