time,position,velocity,exact_solution,abs_error
3.385,-0.968101,0.240404,-0.970522,0.00242144
3.386,-0.967859,0.241372,-0.970281,0.00242154
3.387,-0.967617,0.24234,-0.970038,0.00242165
3.388,-0.967373,0.243307,-0.969795,0.00242175
3.389,-0.967129,0.244274,-0.969551,0.00242185
3.39,-0.966883,0.245241,-0.969305,0.00242194
3.391,-0.966637,0.246207,-0.969059,0.00242203
3.392,-0.966389,0.247174,-0.968812,0.00242212
3.393,-0.966141,0.24814,-0.968563,0.00242221
3.394,-0.965892,0.249106,-0.968314,0.00242229
3.395,-0.965641,0.250071,-0.968064,0.00242238
3.396,-0.96539,0.251036,-0.967813,0.00242245
3.397,-0.965138,0.252002,-0.96756,0.00242253
3.398,-0.964885,0.252966,-0.967307,0.0024226
3.399,-0.964631,0.253931,-0.967053,0.00242267
3.4,-0.964375,0.254895,-0.966798,0.00242274
3.401,-0.964119,0.255859,-0.966542,0.0024228
3.402,-0.963862,0.256823,-0.966285,0.00242287
3.403,-0.963604,0.257787,-0.966027,0.00242292
3.404,-0.963345,0.25875,-0.965768,0.00242298
3.405,-0.963085,0.259713,-0.965508,0.00242303
3.406,-0.962824,0.260676,-0.965248,0.00242308
3.407,-0.962563,0.261638,-0.964986,0.00242313
3.408,-0.9623,0.2626,-0.964723,0.00242318
3.409,-0.962036,0.263562,-0.964459,0.00242322
3.41,-0.961771,0.264524,-0.964194,0.00242326
3.411,-0.961506,0.265486,-0.963929,0.00242329
3.412,-0.961239,0.266447,-0.963662,0.00242333
3.413,-0.960971,0.267408,-0.963395,0.00242336
3.414,-0.960703,0.268368,-0.963126,0.00242339
3.415,-0.960433,0.269329,-0.962856,0.00242341
3.416,-0.960163,0.270289,-0.962586,0.00242343
3.417,-0.959891,0.271249,-0.962315,0.00242345
3.418,-0.959619,0.272208,-0.962042,0.00242347
3.419,-0.959345,0.273167,-0.961769,0.00242348
3.42,-0.959071,0.274126,-0.961494,0.00242349
3.421,-0.958796,0.275085,-0.961219,0.0024235
3.422,-0.958519,0.276044,-0.960943,0.00242351
3.423,-0.958242,0.277002,-0.960666,0.00242351
3.424,-0.957964,0.27796,-0.960387,0.00242351
3.425,-0.957685,0.278917,-0.960108,0.00242351
3.426,-0.957405,0.279875,-0.959828,0.0024235
3.427,-0.957124,0.280832,-0.959547,0.00242349
3.428,-0.956842,0.281788,-0.959265,0.00242348
3.429,-0.956559,0.282745,-0.958982,0.00242346
3.43,-0.956275,0.283701,-0.958698,0.00242345
3.431,-0.95599,0.284657,-0.958413,0.00242343
3.432,-0.955704,0.285613,-0.958127,0.0024234
3.433,-0.955417,0.286568,-0.95784,0.00242338
3.434,-0.955129,0.287523,-0.957553,0.00242335
3.435,-0.954841,0.288478,-0.957264,0.00242332
3.436,-0.954551,0.289432,-0.956974,0.00242328
3.437,-0.95426,0.290387,-0.956684,0.00242324
3.438,-0.953969,0.29134,-0.956392,0.0024232
3.439,-0.953676,0.292294,-0.956099,0.00242316
3.44,-0.953383,0.293247,-0.955806,0.00242311
3.441,-0.953088,0.2942,-0.955511,0.00242307
3.442,-0.952793,0.295153,-0.955216,0.00242301
3.443,-0.952497,0.296106,-0.95492,0.00242296
3.444,-0.952199,0.297058,-0.954622,0.0024229
3.445,-0.951901,0.298009,-0.954324,0.00242284
3.446,-0.951602,0.298961,-0.954025,0.00242278
3.447,-0.951302,0.299912,-0.953725,0.00242271
3.448,-0.951001,0.300863,-0.953423,0.00242264
3.449,-0.950699,0.301814,-0.953121,0.00242257
3.45,-0.950396,0.302764,-0.952818,0.0024225
3.451,-0.950092,0.303714,-0.952514,0.00242242
3.452,-0.949787,0.304664,-0.952209,0.00242234
3.453,-0.949481,0.305613,-0.951903,0.00242226
3.454,-0.949174,0.306562,-0.951596,0.00242217
3.455,-0.948867,0.307511,-0.951289,0.00242208
3.456,-0.948558,0.30846,-0.95098,0.00242199
3.457,-0.948248,0.309408,-0.95067,0.00242189
3.458,-0.947938,0.310356,-0.950359,0.0024218
3.459,-0.947626,0.311303,-0.950048,0.00242169
3.46,-0.947314,0.31225,-0.949735,0.00242159
3.461,-0.947,0.313197,-0.949422,0.00242149
3.462,-0.946686,0.314144,-0.949107,0.00242138
3.463,-0.946371,0.31509,-0.948792,0.00242126
3.464,-0.946054,0.316036,-0.948475,0.00242115
3.465,-0.945737,0.316982,-0.948158,0.00242103
3.466,-0.945419,0.317927,-0.94784,0.00242091
3.467,-0.9451,0.318872,-0.947521,0.00242079
3.468,-0.94478,0.319817,-0.9472,0.00242066
3.469,-0.944459,0.320761,-0.946879,0.00242053
3.47,-0.944137,0.321705,-0.946557,0.0024204
3.471,-0.943814,0.322649,-0.946234,0.00242026
3.472,-0.94349,0.323593,-0.94591,0.00242012
3.473,-0.943165,0.324536,-0.945585,0.00241998
3.474,-0.94284,0.325478,-0.94526,0.00241984
3.475,-0.942513,0.326421,-0.944933,0.00241969
3.476,-0.942185,0.327363,-0.944605,0.00241954
3.477,-0.941857,0.328305,-0.944276,0.00241939
3.478,-0.941527,0.329246,-0.943947,0.00241923
3.479,-0.941197,0.330187,-0.943616,0.00241908
3.48,-0.940866,0.331128,-0.943285,0.00241891
3.481,-0.940533,0.332069,-0.942952,0.00241875
3.482,-0.9402,0.333009,-0.942619,0.00241858
3.483,-0.939866,0.333948,-0.942284,0.00241841
3.484,-0.939531,0.334888,-0.941949,0.00241824
3.485,-0.939195,0.335827,-0.941613,0.00241806
3.486,-0.938858,0.336766,-0.941276,0.00241788
3.487,-0.93852,0.337704,-0.940938,0.0024177
3.488,-0.938181,0.338642,-0.940599,0.00241752
3.489,-0.937841,0.33958,-0.940259,0.00241733
3.49,-0.9375,0.340518,-0.939918,0.00241714
3.491,-0.937159,0.341455,-0.939576,0.00241695
3.492,-0.936816,0.342391,-0.939233,0.00241675
3.493,-0.936473,0.343328,-0.938889,0.00241655
3.494,-0.936128,0.344264,-0.938545,0.00241635
3.495,-0.935783,0.345199,-0.938199,0.00241614
3.496,-0.935436,0.346135,-0.937852,0.00241593
3.497,-0.935089,0.34707,-0.937505,0.00241572
3.498,-0.934741,0.348004,-0.937156,0.00241551
3.499,-0.934392,0.348939,-0.936807,0.00241529
3.5,-0.934042,0.349873,-0.936457,0.00241507
3.501,-0.933691,0.350806,-0.936105,0.00241485
3.502,-0.933339,0.35174,-0.935753,0.00241462
3.503,-0.932986,0.352672,-0.9354,0.00241439
3.504,-0.932632,0.353605,-0.935046,0.00241416
3.505,-0.932277,0.354537,-0.934691,0.00241393
3.506,-0.931921,0.355469,-0.934335,0.00241369
3.507,-0.931565,0.356401,-0.933978,0.00241345
3.508,-0.931207,0.357332,-0.93362,0.00241321
3.509,-0.930849,0.358262,-0.933262,0.00241296
3.51,-0.930489,0.359193,-0.932902,0.00241271
3.511,-0.930129,0.360123,-0.932541,0.00241246
3.512,-0.929768,0.361053,-0.93218,0.0024122
3.513,-0.929406,0.361982,-0.931818,0.00241195
3.514,-0.929042,0.362911,-0.931454,0.00241168
3.515,-0.928678,0.363839,-0.93109,0.00241142
3.516,-0.928313,0.364768,-0.930725,0.00241115
3.517,-0.927947,0.365696,-0.930358,0.00241088
3.518,-0.927581,0.366623,-0.929991,0.00241061
3.519,-0.927213,0.36755,-0.929623,0.00241034
3.52,-0.926844,0.368477,-0.929254,0.00241006
3.521,-0.926475,0.369403,-0.928884,0.00240977
3.522,-0.926104,0.370329,-0.928513,0.00240949
3.523,-0.925733,0.371255,-0.928142,0.0024092
3.524,-0.92536,0.37218,-0.927769,0.00240891
3.525,-0.924987,0.373105,-0.927395,0.00240862
3.526,-0.924613,0.37403,-0.927021,0.00240832
3.527,-0.924237,0.374954,-0.926645,0.00240802
3.528,-0.923861,0.375878,-0.926269,0.00240772
3.529,-0.923484,0.376801,-0.925892,0.00240741
3.53,-0.923106,0.377724,-0.925513,0.00240711
3.531,-0.922727,0.378647,-0.925134,0.00240679
3.532,-0.922348,0.379569,-0.924754,0.00240648
3.533,-0.921967,0.380491,-0.924373,0.00240616
3.534,-0.921585,0.381412,-0.923991,0.00240584
3.535,-0.921203,0.382333,-0.923608,0.00240552
3.536,-0.920819,0.383254,-0.923224,0.00240519
3.537,-0.920435,0.384174,-0.92284,0.00240486
3.538,-0.92005,0.385094,-0.922454,0.00240453
3.539,-0.919663,0.386014,-0.922068,0.0024042
3.54,-0.919276,0.386933,-0.92168,0.00240386
3.541,-0.918888,0.387852,-0.921292,0.00240352
3.542,-0.918499,0.38877,-0.920902,0.00240317
3.543,-0.918109,0.389688,-0.920512,0.00240282
3.544,-0.917718,0.390606,-0.920121,0.00240247
3.545,-0.917327,0.391523,-0.919729,0.00240212
3.546,-0.916934,0.39244,-0.919336,0.00240177
3.547,-0.91654,0.393356,-0.918942,0.00240141
3.548,-0.916146,0.394272,-0.918547,0.00240104
3.549,-0.915751,0.395188,-0.918151,0.00240068
3.55,-0.915354,0.396103,-0.917755,0.00240031
3.551,-0.914957,0.397018,-0.917357,0.00239994
3.552,-0.914559,0.397933,-0.916958,0.00239957
3.553,-0.91416,0.398847,-0.916559,0.00239919
3.554,-0.91376,0.39976,-0.916159,0.00239881
3.555,-0.913359,0.400674,-0.915757,0.00239843
3.556,-0.912957,0.401587,-0.915355,0.00239804
3.557,-0.912554,0.402499,-0.914952,0.00239765
3.558,-0.912151,0.403411,-0.914548,0.00239726
3.559,-0.911746,0.404323,-0.914143,0.00239686
3.56,-0.911341,0.405234,-0.913737,0.00239647
3.561,-0.910934,0.406145,-0.91333,0.00239607
3.562,-0.910527,0.407055,-0.912923,0.00239566
3.563,-0.910119,0.407965,-0.912514,0.00239526
3.564,-0.90971,0.408875,-0.912105,0.00239485
3.565,-0.9093,0.409784,-0.911694,0.00239443
3.566,-0.908889,0.410693,-0.911283,0.00239402
3.567,-0.908477,0.411601,-0.910871,0.0023936
3.568,-0.908064,0.412509,-0.910458,0.00239318
3.569,-0.907651,0.413417,-0.910043,0.00239275
3.57,-0.907236,0.414324,-0.909629,0.00239232
3.571,-0.906821,0.415231,-0.909213,0.00239189
3.572,-0.906404,0.416137,-0.908796,0.00239146
3.573,-0.905987,0.417043,-0.908378,0.00239102
3.574,-0.905569,0.417948,-0.90796,0.00239058
3.575,-0.90515,0.418853,-0.90754,0.00239014
3.576,-0.90473,0.419758,-0.90712,0.00238969
3.577,-0.904309,0.420662,-0.906698,0.00238924
3.578,-0.903887,0.421566,-0.906276,0.00238879
3.579,-0.903465,0.422469,-0.905853,0.00238834
3.58,-0.903041,0.423372,-0.905429,0.00238788
3.581,-0.902617,0.424275,-0.905004,0.00238742
3.582,-0.902191,0.425177,-0.904578,0.00238695
3.583,-0.901765,0.426079,-0.904151,0.00238649
3.584,-0.901338,0.42698,-0.903724,0.00238602
3.585,-0.90091,0.427881,-0.903295,0.00238554
3.586,-0.900481,0.428781,-0.902866,0.00238507
3.587,-0.900051,0.429681,-0.902435,0.00238459
3.588,-0.89962,0.43058,-0.902004,0.0023841
3.589,-0.899188,0.431479,-0.901572,0.00238362
3.59,-0.898756,0.432378,-0.901139,0.00238313
3.591,-0.898322,0.433276,-0.900705,0.00238264
3.592,-0.897888,0.434174,-0.90027,0.00238215
3.593,-0.897452,0.435071,-0.899834,0.00238165
3.594,-0.897016,0.435968,-0.899397,0.00238115
3.595,-0.896579,0.436865,-0.89896,0.00238064
3.596,-0.896141,0.437761,-0.898521,0.00238014
3.597,-0.895702,0.438657,-0.898082,0.00237963
3.598,-0.895263,0.439552,-0.897642,0.00237912
3.599,-0.894822,0.440446,-0.8972,0.0023786
3.6,-0.89438,0.441341,-0.896758,0.00237808
3.601,-0.893938,0.442234,-0.896315,0.00237756
3.602,-0.893495,0.443128,-0.895872,0.00237704
3.603,-0.89305,0.444021,-0.895427,0.00237651
3.604,-0.892605,0.444913,-0.894981,0.00237598
3.605,-0.892159,0.445805,-0.894535,0.00237544
3.606,-0.891712,0.446697,-0.894087,0.00237491
3.607,-0.891264,0.447588,-0.893639,0.00237437
3.608,-0.890816,0.448479,-0.89319,0.00237382
3.609,-0.890366,0.449369,-0.892739,0.00237328
3.61,-0.889916,0.450259,-0.892288,0.00237273
3.611,-0.889464,0.451148,-0.891837,0.00237218
3.612,-0.889012,0.452037,-0.891384,0.00237162
3.613,-0.888559,0.452926,-0.89093,0.00237106
3.614,-0.888105,0.453814,-0.890475,0.0023705
3.615,-0.88765,0.454701,-0.89002,0.00236994
3.616,-0.887194,0.455588,-0.889564,0.00236937
3.617,-0.886738,0.456475,-0.889106,0.0023688
3.618,-0.88628,0.457361,-0.888648,0.00236823
3.619,-0.885822,0.458247,-0.888189,0.00236765
3.62,-0.885362,0.459132,-0.887729,0.00236707
3.621,-0.884902,0.460017,-0.887268,0.00236649
3.622,-0.884441,0.460901,-0.886807,0.0023659
3.623,-0.883979,0.461785,-0.886344,0.00236532
3.624,-0.883516,0.462668,-0.885881,0.00236472
3.625,-0.883052,0.463551,-0.885416,0.00236413
3.626,-0.882588,0.464434,-0.884951,0.00236353
3.627,-0.882122,0.465316,-0.884485,0.00236293
3.628,-0.881656,0.466197,-0.884018,0.00236233
3.629,-0.881188,0.467078,-0.88355,0.00236172
3.63,-0.88072,0.467959,-0.883081,0.00236111
3.631,-0.880251,0.468839,-0.882612,0.0023605
3.632,-0.879781,0.469719,-0.882141,0.00235988
3.633,-0.87931,0.470598,-0.88167,0.00235926
3.634,-0.878839,0.471477,-0.881197,0.00235864
3.635,-0.878366,0.472355,-0.880724,0.00235802
3.636,-0.877893,0.473233,-0.88025,0.00235739
3.637,-0.877418,0.47411,-0.879775,0.00235676
3.638,-0.876943,0.474987,-0.879299,0.00235612
3.639,-0.876467,0.475863,-0.878823,0.00235548
3.64,-0.87599,0.476739,-0.878345,0.00235484
3.641,-0.875512,0.477615,-0.877867,0.0023542
3.642,-0.875034,0.478489,-0.877387,0.00235355
3.643,-0.874554,0.479364,-0.876907,0.0023529
3.644,-0.874074,0.480238,-0.876426,0.00235225
3.645,-0.873592,0.481111,-0.875944,0.0023516
3.646,-0.87311,0.481984,-0.875461,0.00235094
3.647,-0.872627,0.482857,-0.874977,0.00235027
3.648,-0.872143,0.483729,-0.874493,0.00234961
3.649,-0.871658,0.4846,-0.874007,0.00234894
3.65,-0.871173,0.485471,-0.873521,0.00234827
3.651,-0.870686,0.486342,-0.873034,0.0023476
3.652,-0.870199,0.487212,-0.872546,0.00234692
3.653,-0.86971,0.488082,-0.872057,0.00234624
3.654,-0.869221,0.488951,-0.871567,0.00234556
3.655,-0.868731,0.489819,-0.871076,0.00234487
3.656,-0.86824,0.490688,-0.870584,0.00234418
3.657,-0.867749,0.491555,-0.870092,0.00234349
3.658,-0.867256,0.492422,-0.869599,0.00234279
3.659,-0.866762,0.493289,-0.869104,0.00234209
3.66,-0.866268,0.494155,-0.868609,0.00234139
3.661,-0.865773,0.495021,-0.868114,0.00234069
3.662,-0.865277,0.495886,-0.867617,0.00233998
3.663,-0.86478,0.496751,-0.867119,0.00233927
3.664,-0.864282,0.497615,-0.866621,0.00233855
3.665,-0.863783,0.498478,-0.866121,0.00233783
3.666,-0.863284,0.499342,-0.865621,0.00233711
3.667,-0.862783,0.500204,-0.86512,0.00233639
3.668,-0.862282,0.501066,-0.864618,0.00233566
3.669,-0.86178,0.501928,-0.864115,0.00233494
3.67,-0.861277,0.502789,-0.863611,0.0023342
3.671,-0.860773,0.50365,-0.863107,0.00233347
3.672,-0.860268,0.50451,-0.862601,0.00233273
3.673,-0.859763,0.50537,-0.862095,0.00233199
3.674,-0.859256,0.506229,-0.861588,0.00233124
3.675,-0.858749,0.507087,-0.86108,0.00233049
3.676,-0.858241,0.507946,-0.860571,0.00232974
3.677,-0.857732,0.508803,-0.860061,0.00232899
3.678,-0.857222,0.50966,-0.85955,0.00232823
3.679,-0.856711,0.510517,-0.859039,0.00232747
3.68,-0.8562,0.511373,-0.858526,0.00232671
3.681,-0.855687,0.512229,-0.858013,0.00232594
3.682,-0.855174,0.513084,-0.857499,0.00232517
3.683,-0.85466,0.513938,-0.856984,0.0023244
3.684,-0.854145,0.514792,-0.856468,0.00232362
3.685,-0.853629,0.515646,-0.855952,0.00232284
3.686,-0.853112,0.516499,-0.855434,0.00232206
3.687,-0.852595,0.517351,-0.854916,0.00232128
3.688,-0.852076,0.518203,-0.854397,0.00232049
3.689,-0.851557,0.519054,-0.853877,0.0023197
3.69,-0.851037,0.519905,-0.853356,0.0023189
3.691,-0.850516,0.520756,-0.852834,0.00231811
3.692,-0.849994,0.521606,-0.852312,0.00231731
3.693,-0.849472,0.522455,-0.851788,0.0023165
3.694,-0.848948,0.523304,-0.851264,0.00231569
3.695,-0.848424,0.524152,-0.850739,0.00231489
3.696,-0.847899,0.525,-0.850213,0.00231407
3.697,-0.847372,0.525847,-0.849686,0.00231326
3.698,-0.846846,0.526694,-0.849158,0.00231244
3.699,-0.846318,0.52754,-0.848629,0.00231162
3.7,-0.845789,0.528386,-0.8481,0.00231079
3.701,-0.84526,0.529231,-0.84757,0.00230996
3.702,-0.84473,0.530075,-0.847039,0.00230913
3.703,-0.844198,0.530919,-0.846507,0.0023083
3.704,-0.843666,0.531763,-0.845974,0.00230746
3.705,-0.843134,0.532606,-0.84544,0.00230662
3.706,-0.8426,0.533449,-0.844906,0.00230577
3.707,-0.842066,0.53429,-0.84437,0.00230493
3.708,-0.84153,0.535132,-0.843834,0.00230408
3.709,-0.840994,0.535973,-0.843297,0.00230322
3.71,-0.840457,0.536813,-0.842759,0.00230237
3.711,-0.839919,0.537653,-0.842221,0.00230151
3.712,-0.83938,0.538492,-0.841681,0.00230065
3.713,-0.838841,0.539331,-0.841141,0.00229978
3.714,-0.838301,0.540169,-0.840599,0.00229891
3.715,-0.837759,0.541007,-0.840057,0.00229804
3.716,-0.837217,0.541844,-0.839514,0.00229717
3.717,-0.836674,0.54268,-0.838971,0.00229629
3.718,-0.836131,0.543516,-0.838426,0.00229541
3.719,-0.835586,0.544352,-0.837881,0.00229452
3.72,-0.835041,0.545187,-0.837334,0.00229364
3.721,-0.834495,0.546021,-0.836787,0.00229275
3.722,-0.833947,0.546855,-0.836239,0.00229185
3.723,-0.8334,0.547688,-0.835691,0.00229096
3.724,-0.832851,0.548521,-0.835141,0.00229006
3.725,-0.832301,0.549353,-0.83459,0.00228915
3.726,-0.831751,0.550185,-0.834039,0.00228825
3.727,-0.8312,0.551016,-0.833487,0.00228734
3.728,-0.830648,0.551846,-0.832934,0.00228643
3.729,-0.830095,0.552676,-0.83238,0.00228551
3.73,-0.829541,0.553506,-0.831826,0.00228459
3.731,-0.828987,0.554334,-0.83127,0.00228367
3.732,-0.828431,0.555163,-0.830714,0.00228275
3.733,-0.827875,0.55599,-0.830157,0.00228182
3.734,-0.827318,0.556818,-0.829599,0.00228089
3.735,-0.82676,0.557644,-0.82904,0.00227996
3.736,-0.826202,0.55847,-0.828481,0.00227902
3.737,-0.825642,0.559296,-0.82792,0.00227808
3.738,-0.825082,0.560121,-0.827359,0.00227714
3.739,-0.824521,0.560945,-0.826797,0.00227619
3.74,-0.823959,0.561769,-0.826234,0.00227524
3.741,-0.823396,0.562592,-0.82567,0.00227429
3.742,-0.822832,0.563415,-0.825106,0.00227333
3.743,-0.822268,0.564237,-0.82454,0.00227237
3.744,-0.821703,0.565059,-0.823974,0.00227141
3.745,-0.821136,0.56588,-0.823407,0.00227045
3.746,-0.82057,0.5667,-0.822839,0.00226948
3.747,-0.820002,0.56752,-0.82227,0.00226851
3.748,-0.819433,0.568339,-0.821701,0.00226753
3.749,-0.818864,0.569158,-0.821131,0.00226656
3.75,-0.818294,0.569976,-0.820559,0.00226558
3.751,-0.817723,0.570794,-0.819987,0.00226459
3.752,-0.817151,0.571611,-0.819415,0.00226361
3.753,-0.816578,0.572427,-0.818841,0.00226262
3.754,-0.816005,0.573243,-0.818267,0.00226162
3.755,-0.815431,0.574058,-0.817691,0.00226063
3.756,-0.814856,0.574873,-0.817115,0.00225963
3.757,-0.81428,0.575687,-0.816538,0.00225863
3.758,-0.813703,0.576501,-0.815961,0.00225762
3.759,-0.813126,0.577314,-0.815382,0.00225661
3.76,-0.812547,0.578126,-0.814803,0.0022556
3.761,-0.811968,0.578938,-0.814223,0.00225459
3.762,-0.811388,0.579749,-0.813642,0.00225357
3.763,-0.810807,0.58056,-0.81306,0.00225255
3.764,-0.810226,0.58137,-0.812477,0.00225152
3.765,-0.809643,0.582179,-0.811894,0.0022505
3.766,-0.80906,0.582988,-0.81131,0.00224947
3.767,-0.808476,0.583797,-0.810725,0.00224843
3.768,-0.807891,0.584604,-0.810139,0.0022474
3.769,-0.807306,0.585412,-0.809552,0.00224636
3.77,-0.806719,0.586218,-0.808965,0.00224532
3.771,-0.806132,0.587024,-0.808377,0.00224427
3.772,-0.805544,0.58783,-0.807787,0.00224322
3.773,-0.804955,0.588634,-0.807198,0.00224217
3.774,-0.804366,0.589439,-0.806607,0.00224111
3.775,-0.803775,0.590242,-0.806015,0.00224006
3.776,-0.803184,0.591045,-0.805423,0.00223899
3.777,-0.802592,0.591848,-0.80483,0.00223793
3.778,-0.801999,0.59265,-0.804236,0.00223686
3.779,-0.801406,0.593451,-0.803641,0.00223579
3.78,-0.800811,0.594252,-0.803046,0.00223472
3.781,-0.800216,0.595052,-0.80245,0.00223364
3.782,-0.79962,0.595851,-0.801852,0.00223256
3.783,-0.799023,0.59665,-0.801255,0.00223148
3.784,-0.798425,0.597448,-0.800656,0.00223039
3.785,-0.797827,0.598246,-0.800056,0.0022293
3.786,-0.797228,0.599043,-0.799456,0.00222821
3.787,-0.796628,0.59984,-0.798855,0.00222711
3.788,-0.796027,0.600635,-0.798253,0.00222602
3.789,-0.795425,0.601431,-0.79765,0.00222491
3.79,-0.794823,0.602225,-0.797047,0.00222381
3.791,-0.79422,0.603019,-0.796442,0.0022227
3.792,-0.793616,0.603813,-0.795837,0.00222159
3.793,-0.793011,0.604606,-0.795231,0.00222048
3.794,-0.792405,0.605398,-0.794625,0.00221936
3.795,-0.791799,0.60619,-0.794017,0.00221824
3.796,-0.791192,0.606981,-0.793409,0.00221711
3.797,-0.790584,0.607771,-0.7928,0.00221599
3.798,-0.789975,0.608561,-0.79219,0.00221486
3.799,-0.789365,0.60935,-0.791579,0.00221373
3.8,-0.788755,0.610139,-0.790968,0.00221259
3.801,-0.788144,0.610927,-0.790355,0.00221145
3.802,-0.787532,0.611714,-0.789742,0.00221031
3.803,-0.786919,0.612501,-0.789129,0.00220916
3.804,-0.786306,0.613287,-0.788514,0.00220801
3.805,-0.785692,0.614073,-0.787899,0.00220686
3.806,-0.785077,0.614858,-0.787282,0.00220571
3.807,-0.784461,0.615642,-0.786665,0.00220455
3.808,-0.783844,0.616426,-0.786048,0.00220339
3.809,-0.783227,0.617209,-0.785429,0.00220222
3.81,-0.782609,0.617991,-0.78481,0.00220106
3.811,-0.78199,0.618773,-0.78419,0.00219989
3.812,-0.78137,0.619554,-0.783569,0.00219871
3.813,-0.780749,0.620335,-0.782947,0.00219754
3.814,-0.780128,0.621115,-0.782324,0.00219636
3.815,-0.779506,0.621894,-0.781701,0.00219517
3.816,-0.778883,0.622673,-0.781077,0.00219399
3.817,-0.77826,0.623451,-0.780452,0.0021928
3.818,-0.777635,0.624228,-0.779827,0.00219161
3.819,-0.77701,0.625005,-0.7792,0.00219041
3.82,-0.776384,0.625782,-0.778573,0.00218921
3.821,-0.775757,0.626557,-0.777945,0.00218801
3.822,-0.77513,0.627332,-0.777317,0.00218681
3.823,-0.774501,0.628107,-0.776687,0.0021856
3.824,-0.773872,0.62888,-0.776057,0.00218439
3.825,-0.773243,0.629653,-0.775426,0.00218317
3.826,-0.772612,0.630426,-0.774794,0.00218196
3.827,-0.771981,0.631198,-0.774161,0.00218074
3.828,-0.771348,0.631969,-0.773528,0.00217951
3.829,-0.770715,0.632739,-0.772894,0.00217829
3.83,-0.770082,0.633509,-0.772259,0.00217706
3.831,-0.769447,0.634279,-0.771623,0.00217583
3.832,-0.768812,0.635047,-0.770987,0.00217459
3.833,-0.768176,0.635815,-0.770349,0.00217335
3.834,-0.767539,0.636583,-0.769711,0.00217211
3.835,-0.766902,0.637349,-0.769073,0.00217086
3.836,-0.766263,0.638116,-0.768433,0.00216961
3.837,-0.765624,0.638881,-0.767793,0.00216836
3.838,-0.764985,0.639646,-0.767152,0.00216711
3.839,-0.764344,0.64041,-0.76651,0.00216585
3.84,-0.763703,0.641174,-0.765867,0.00216459
3.841,-0.763061,0.641936,-0.765224,0.00216333
3.842,-0.762418,0.642699,-0.76458,0.00216206
3.843,-0.761774,0.64346,-0.763935,0.00216079
3.844,-0.76113,0.644221,-0.763289,0.00215952
3.845,-0.760484,0.644982,-0.762643,0.00215824
3.846,-0.759839,0.645741,-0.761995,0.00215696
3.847,-0.759192,0.6465,-0.761348,0.00215568
3.848,-0.758544,0.647259,-0.760699,0.00215439
3.849,-0.757896,0.648017,-0.760049,0.0021531
3.85,-0.757247,0.648774,-0.759399,0.00215181
3.851,-0.756598,0.64953,-0.758748,0.00215052
3.852,-0.755947,0.650286,-0.758096,0.00214922
3.853,-0.755296,0.651041,-0.757444,0.00214792
3.854,-0.754644,0.651795,-0.75679,0.00214661
3.855,-0.753991,0.652549,-0.756136,0.00214531
3.856,-0.753338,0.653302,-0.755482,0.002144
3.857,-0.752683,0.654055,-0.754826,0.00214268
3.858,-0.752028,0.654807,-0.75417,0.00214137
3.859,-0.751373,0.655558,-0.753513,0.00214005
3.86,-0.750716,0.656309,-0.752855,0.00213872
3.861,-0.750059,0.657059,-0.752196,0.0021374
3.862,-0.749401,0.657808,-0.751537,0.00213607
3.863,-0.748742,0.658556,-0.750877,0.00213474
