time,position,velocity,exact_solution,abs_error
1.945,-0.365531,-0.930799,-0.365531,6.57323e-09
1.946,-0.366462,-0.930433,-0.366462,6.58526e-09
1.947,-0.367392,-0.930066,-0.367392,6.5973e-09
1.948,-0.368322,-0.929698,-0.368322,6.60933e-09
1.949,-0.369252,-0.929329,-0.369252,6.62136e-09
1.95,-0.370181,-0.92896,-0.370181,6.6334e-09
1.951,-0.37111,-0.928589,-0.37111,6.64543e-09
1.952,-0.372038,-0.928217,-0.372038,6.65747e-09
1.953,-0.372966,-0.927845,-0.372966,6.6695e-09
1.954,-0.373894,-0.927472,-0.373894,6.68154e-09
1.955,-0.374821,-0.927097,-0.374821,6.69357e-09
1.956,-0.375748,-0.926722,-0.375748,6.70561e-09
1.957,-0.376674,-0.926346,-0.376674,6.71765e-09
1.958,-0.377601,-0.925969,-0.377601,6.72968e-09
1.959,-0.378526,-0.925591,-0.378526,6.74172e-09
1.96,-0.379452,-0.925212,-0.379452,6.75376e-09
1.961,-0.380377,-0.924832,-0.380377,6.7658e-09
1.962,-0.381301,-0.924451,-0.381301,6.77784e-09
1.963,-0.382226,-0.924069,-0.382226,6.78988e-09
1.964,-0.38315,-0.923686,-0.38315,6.80192e-09
1.965,-0.384073,-0.923303,-0.384073,6.81395e-09
1.966,-0.384996,-0.922918,-0.384996,6.82599e-09
1.967,-0.385919,-0.922533,-0.385919,6.83803e-09
1.968,-0.386841,-0.922146,-0.386841,6.85007e-09
1.969,-0.387763,-0.921759,-0.387763,6.86211e-09
1.97,-0.388685,-0.921371,-0.388685,6.87415e-09
1.971,-0.389606,-0.920982,-0.389606,6.88619e-09
1.972,-0.390527,-0.920592,-0.390527,6.89823e-09
1.973,-0.391447,-0.920201,-0.391447,6.91027e-09
1.974,-0.392367,-0.919809,-0.392367,6.92231e-09
1.975,-0.393287,-0.919416,-0.393287,6.93435e-09
1.976,-0.394206,-0.919022,-0.394206,6.94639e-09
1.977,-0.395125,-0.918627,-0.395125,6.95843e-09
1.978,-0.396043,-0.918232,-0.396043,6.97047e-09
1.979,-0.396961,-0.917835,-0.396961,6.98251e-09
1.98,-0.397879,-0.917438,-0.397879,6.99455e-09
1.981,-0.398796,-0.91704,-0.398796,7.00659e-09
1.982,-0.399713,-0.91664,-0.399713,7.01863e-09
1.983,-0.400629,-0.91624,-0.400629,7.03067e-09
1.984,-0.401545,-0.915839,-0.401545,7.04271e-09
1.985,-0.402461,-0.915437,-0.402461,7.05475e-09
1.986,-0.403376,-0.915034,-0.403376,7.06679e-09
1.987,-0.404291,-0.91463,-0.404291,7.07883e-09
1.988,-0.405206,-0.914226,-0.405206,7.09086e-09
1.989,-0.40612,-0.91382,-0.40612,7.1029e-09
1.99,-0.407033,-0.913413,-0.407033,7.11494e-09
1.991,-0.407946,-0.913006,-0.407946,7.12698e-09
1.992,-0.408859,-0.912597,-0.408859,7.13901e-09
1.993,-0.409772,-0.912188,-0.409772,7.15105e-09
1.994,-0.410684,-0.911778,-0.410684,7.16308e-09
1.995,-0.411595,-0.911367,-0.411595,7.17512e-09
1.996,-0.412506,-0.910955,-0.412506,7.18715e-09
1.997,-0.413417,-0.910542,-0.413417,7.19919e-09
1.998,-0.414327,-0.910128,-0.414327,7.21122e-09
1.999,-0.415237,-0.909713,-0.415237,7.22325e-09
2,-0.416147,-0.909297,-0.416147,7.23529e-09
2.001,-0.417056,-0.908881,-0.417056,7.24732e-09
2.002,-0.417965,-0.908463,-0.417965,7.25935e-09
2.003,-0.418873,-0.908045,-0.418873,7.27138e-09
2.004,-0.419781,-0.907626,-0.419781,7.28341e-09
2.005,-0.420688,-0.907205,-0.420688,7.29544e-09
2.006,-0.421595,-0.906784,-0.421595,7.30747e-09
2.007,-0.422502,-0.906362,-0.422502,7.31949e-09
2.008,-0.423408,-0.905939,-0.423408,7.33152e-09
2.009,-0.424314,-0.905515,-0.424314,7.34355e-09
2.01,-0.425219,-0.905091,-0.425219,7.35557e-09
2.011,-0.426124,-0.904665,-0.426124,7.3676e-09
2.012,-0.427028,-0.904238,-0.427028,7.37962e-09
2.013,-0.427932,-0.903811,-0.427932,7.39165e-09
2.014,-0.428836,-0.903382,-0.428836,7.40367e-09
2.015,-0.429739,-0.902953,-0.429739,7.41569e-09
2.016,-0.430642,-0.902523,-0.430642,7.42771e-09
2.017,-0.431544,-0.902092,-0.431544,7.43973e-09
2.018,-0.432446,-0.90166,-0.432446,7.45175e-09
2.019,-0.433347,-0.901227,-0.433347,7.46376e-09
2.02,-0.434248,-0.900793,-0.434248,7.47578e-09
2.021,-0.435149,-0.900358,-0.435149,7.4878e-09
2.022,-0.436049,-0.899923,-0.436049,7.49981e-09
2.023,-0.436949,-0.899486,-0.436949,7.51182e-09
2.024,-0.437848,-0.899049,-0.437848,7.52384e-09
2.025,-0.438747,-0.898611,-0.438747,7.53585e-09
2.026,-0.439645,-0.898171,-0.439645,7.54786e-09
2.027,-0.440543,-0.897731,-0.440543,7.55987e-09
2.028,-0.441441,-0.89729,-0.441441,7.57187e-09
2.029,-0.442338,-0.896849,-0.442338,7.58388e-09
2.03,-0.443234,-0.896406,-0.443234,7.59589e-09
2.031,-0.444131,-0.895962,-0.444131,7.60789e-09
2.032,-0.445026,-0.895517,-0.445026,7.61989e-09
2.033,-0.445922,-0.895072,-0.445922,7.63189e-09
2.034,-0.446816,-0.894626,-0.446816,7.6439e-09
2.035,-0.447711,-0.894178,-0.447711,7.65589e-09
2.036,-0.448605,-0.89373,-0.448605,7.66789e-09
2.037,-0.449498,-0.893281,-0.449498,7.67989e-09
2.038,-0.450391,-0.892831,-0.450391,7.69188e-09
2.039,-0.451284,-0.89238,-0.451284,7.70388e-09
2.04,-0.452176,-0.891929,-0.452176,7.71587e-09
2.041,-0.453068,-0.891476,-0.453068,7.72786e-09
2.042,-0.453959,-0.891023,-0.453959,7.73985e-09
2.043,-0.45485,-0.890568,-0.45485,7.75184e-09
2.044,-0.45574,-0.890113,-0.45574,7.76382e-09
2.045,-0.45663,-0.889657,-0.45663,7.77581e-09
2.046,-0.45752,-0.8892,-0.45752,7.78779e-09
2.047,-0.458409,-0.888742,-0.458409,7.79977e-09
2.048,-0.459297,-0.888283,-0.459297,7.81175e-09
2.049,-0.460185,-0.887823,-0.460185,7.82373e-09
2.05,-0.461073,-0.887362,-0.461073,7.83571e-09
2.051,-0.46196,-0.886901,-0.46196,7.84768e-09
2.052,-0.462846,-0.886438,-0.462846,7.85965e-09
2.053,-0.463733,-0.885975,-0.463733,7.87162e-09
2.054,-0.464618,-0.885511,-0.464618,7.88359e-09
2.055,-0.465504,-0.885046,-0.465504,7.89556e-09
2.056,-0.466389,-0.88458,-0.466389,7.90753e-09
2.057,-0.467273,-0.884113,-0.467273,7.91949e-09
2.058,-0.468157,-0.883645,-0.468157,7.93146e-09
2.059,-0.46904,-0.883177,-0.46904,7.94342e-09
2.06,-0.469923,-0.882707,-0.469923,7.95538e-09
2.061,-0.470806,-0.882237,-0.470806,7.96733e-09
2.062,-0.471688,-0.881766,-0.471688,7.97929e-09
2.063,-0.472569,-0.881294,-0.472569,7.99124e-09
2.064,-0.47345,-0.880821,-0.47345,8.00319e-09
2.065,-0.474331,-0.880347,-0.474331,8.01514e-09
2.066,-0.475211,-0.879872,-0.475211,8.02709e-09
2.067,-0.47609,-0.879396,-0.476091,8.03904e-09
2.068,-0.47697,-0.87892,-0.47697,8.05098e-09
2.069,-0.477848,-0.878442,-0.477848,8.06292e-09
2.07,-0.478727,-0.877964,-0.478727,8.07486e-09
2.071,-0.479604,-0.877485,-0.479604,8.0868e-09
2.072,-0.480482,-0.877005,-0.480482,8.09874e-09
2.073,-0.481358,-0.876524,-0.481358,8.11067e-09
2.074,-0.482235,-0.876042,-0.482235,8.1226e-09
2.075,-0.48311,-0.875559,-0.48311,8.13453e-09
2.076,-0.483986,-0.875076,-0.483986,8.14646e-09
2.077,-0.484861,-0.874591,-0.484861,8.15838e-09
2.078,-0.485735,-0.874106,-0.485735,8.17031e-09
2.079,-0.486609,-0.87362,-0.486609,8.18223e-09
2.08,-0.487482,-0.873133,-0.487482,8.19414e-09
2.081,-0.488355,-0.872645,-0.488355,8.20606e-09
2.082,-0.489227,-0.872156,-0.489227,8.21797e-09
2.083,-0.490099,-0.871667,-0.490099,8.22989e-09
2.084,-0.490971,-0.871176,-0.490971,8.2418e-09
2.085,-0.491842,-0.870685,-0.491842,8.2537e-09
2.086,-0.492712,-0.870192,-0.492712,8.26561e-09
2.087,-0.493582,-0.869699,-0.493582,8.27751e-09
2.088,-0.494451,-0.869205,-0.494451,8.28941e-09
2.089,-0.49532,-0.86871,-0.49532,8.30131e-09
2.09,-0.496189,-0.868215,-0.496189,8.3132e-09
2.091,-0.497057,-0.867718,-0.497057,8.32509e-09
2.092,-0.497924,-0.86722,-0.497924,8.33698e-09
2.093,-0.498791,-0.866722,-0.498791,8.34887e-09
2.094,-0.499658,-0.866223,-0.499658,8.36075e-09
2.095,-0.500524,-0.865723,-0.500524,8.37264e-09
2.096,-0.501389,-0.865222,-0.501389,8.38452e-09
2.097,-0.502254,-0.86472,-0.502254,8.39639e-09
2.098,-0.503119,-0.864217,-0.503119,8.40827e-09
2.099,-0.503983,-0.863714,-0.503983,8.42014e-09
2.1,-0.504846,-0.863209,-0.504846,8.43201e-09
2.101,-0.505709,-0.862704,-0.505709,8.44388e-09
2.102,-0.506572,-0.862198,-0.506572,8.45574e-09
2.103,-0.507433,-0.861691,-0.507433,8.4676e-09
2.104,-0.508295,-0.861183,-0.508295,8.47946e-09
2.105,-0.509156,-0.860674,-0.509156,8.49131e-09
2.106,-0.510016,-0.860165,-0.510016,8.50317e-09
2.107,-0.510876,-0.859654,-0.510876,8.51502e-09
2.108,-0.511736,-0.859143,-0.511736,8.52687e-09
2.109,-0.512594,-0.858631,-0.512594,8.53871e-09
2.11,-0.513453,-0.858118,-0.513453,8.55055e-09
2.111,-0.514311,-0.857604,-0.514311,8.56239e-09
2.112,-0.515168,-0.857089,-0.515168,8.57423e-09
2.113,-0.516025,-0.856574,-0.516025,8.58606e-09
2.114,-0.516881,-0.856057,-0.516881,8.59789e-09
2.115,-0.517737,-0.85554,-0.517737,8.60972e-09
2.116,-0.518592,-0.855022,-0.518592,8.62154e-09
2.117,-0.519447,-0.854503,-0.519447,8.63336e-09
2.118,-0.520301,-0.853983,-0.520301,8.64518e-09
2.119,-0.521155,-0.853462,-0.521155,8.657e-09
2.12,-0.522008,-0.85294,-0.522008,8.66881e-09
2.121,-0.522861,-0.852418,-0.522861,8.68062e-09
2.122,-0.523713,-0.851895,-0.523713,8.69242e-09
2.123,-0.524565,-0.851371,-0.524565,8.70423e-09
2.124,-0.525416,-0.850846,-0.525416,8.71603e-09
2.125,-0.526266,-0.85032,-0.526266,8.72782e-09
2.126,-0.527116,-0.849793,-0.527116,8.73962e-09
2.127,-0.527966,-0.849266,-0.527966,8.75141e-09
2.128,-0.528815,-0.848737,-0.528815,8.76319e-09
2.129,-0.529663,-0.848208,-0.529663,8.77498e-09
2.13,-0.530511,-0.847678,-0.530511,8.78676e-09
2.131,-0.531359,-0.847147,-0.531359,8.79854e-09
2.132,-0.532206,-0.846615,-0.532206,8.81031e-09
2.133,-0.533052,-0.846082,-0.533052,8.82208e-09
2.134,-0.533898,-0.845549,-0.533898,8.83385e-09
2.135,-0.534743,-0.845015,-0.534743,8.84562e-09
2.136,-0.535588,-0.84448,-0.535588,8.85738e-09
2.137,-0.536432,-0.843944,-0.536432,8.86913e-09
2.138,-0.537276,-0.843407,-0.537276,8.88089e-09
2.139,-0.538119,-0.842869,-0.538119,8.89264e-09
2.14,-0.538961,-0.84233,-0.538961,8.90439e-09
2.141,-0.539804,-0.841791,-0.539804,8.91613e-09
2.142,-0.540645,-0.841251,-0.540645,8.92787e-09
2.143,-0.541486,-0.84071,-0.541486,8.93961e-09
2.144,-0.542326,-0.840168,-0.542326,8.95134e-09
2.145,-0.543166,-0.839625,-0.543166,8.96307e-09
2.146,-0.544006,-0.839082,-0.544006,8.9748e-09
2.147,-0.544845,-0.838537,-0.544845,8.98652e-09
2.148,-0.545683,-0.837992,-0.545683,8.99824e-09
2.149,-0.54652,-0.837446,-0.54652,9.00996e-09
2.15,-0.547358,-0.836899,-0.547358,9.02167e-09
2.151,-0.548194,-0.836351,-0.548194,9.03338e-09
2.152,-0.54903,-0.835802,-0.54903,9.04508e-09
2.153,-0.549866,-0.835253,-0.549866,9.05678e-09
2.154,-0.550701,-0.834703,-0.550701,9.06848e-09
2.155,-0.551535,-0.834152,-0.551535,9.08017e-09
2.156,-0.552369,-0.8336,-0.552369,9.09186e-09
2.157,-0.553202,-0.833047,-0.553202,9.10355e-09
2.158,-0.554035,-0.832493,-0.554035,9.11523e-09
2.159,-0.554867,-0.831939,-0.554867,9.12691e-09
2.16,-0.555699,-0.831383,-0.555699,9.13859e-09
2.161,-0.55653,-0.830827,-0.55653,9.15026e-09
2.162,-0.557361,-0.83027,-0.557361,9.16193e-09
2.163,-0.558191,-0.829713,-0.558191,9.17359e-09
2.164,-0.55902,-0.829154,-0.55902,9.18525e-09
2.165,-0.559849,-0.828595,-0.559849,9.19691e-09
2.166,-0.560677,-0.828034,-0.560677,9.20856e-09
2.167,-0.561505,-0.827473,-0.561505,9.2202e-09
2.168,-0.562332,-0.826911,-0.562332,9.23185e-09
2.169,-0.563159,-0.826349,-0.563159,9.24349e-09
2.17,-0.563985,-0.825785,-0.563985,9.25512e-09
2.171,-0.564811,-0.825221,-0.564811,9.26676e-09
2.172,-0.565635,-0.824655,-0.565635,9.27838e-09
2.173,-0.56646,-0.824089,-0.56646,9.29001e-09
2.174,-0.567284,-0.823522,-0.567284,9.30163e-09
2.175,-0.568107,-0.822955,-0.568107,9.31324e-09
2.176,-0.56893,-0.822386,-0.56893,9.32486e-09
2.177,-0.569752,-0.821817,-0.569752,9.33646e-09
2.178,-0.570573,-0.821247,-0.570573,9.34807e-09
2.179,-0.571394,-0.820676,-0.571394,9.35967e-09
2.18,-0.572215,-0.820104,-0.572215,9.37126e-09
2.181,-0.573034,-0.819531,-0.573034,9.38285e-09
2.182,-0.573854,-0.818958,-0.573854,9.39444e-09
2.183,-0.574672,-0.818384,-0.574672,9.40602e-09
2.184,-0.57549,-0.817809,-0.57549,9.4176e-09
2.185,-0.576308,-0.817233,-0.576308,9.42917e-09
2.186,-0.577125,-0.816656,-0.577125,9.44074e-09
2.187,-0.577941,-0.816078,-0.577941,9.45231e-09
2.188,-0.578757,-0.8155,-0.578757,9.46387e-09
2.189,-0.579572,-0.814921,-0.579572,9.47542e-09
2.19,-0.580387,-0.814341,-0.580387,9.48698e-09
2.191,-0.581201,-0.81376,-0.581201,9.49853e-09
2.192,-0.582014,-0.813178,-0.582014,9.51007e-09
2.193,-0.582827,-0.812596,-0.582827,9.52161e-09
2.194,-0.58364,-0.812013,-0.58364,9.53314e-09
2.195,-0.584451,-0.811429,-0.584451,9.54467e-09
2.196,-0.585262,-0.810844,-0.585262,9.5562e-09
2.197,-0.586073,-0.810258,-0.586073,9.56772e-09
2.198,-0.586883,-0.809672,-0.586883,9.57924e-09
2.199,-0.587692,-0.809084,-0.587692,9.59075e-09
2.2,-0.588501,-0.808496,-0.588501,9.60226e-09
2.201,-0.589309,-0.807907,-0.589309,9.61376e-09
2.202,-0.590117,-0.807318,-0.590117,9.62526e-09
2.203,-0.590924,-0.806727,-0.590924,9.63675e-09
2.204,-0.59173,-0.806136,-0.59173,9.64824e-09
2.205,-0.592536,-0.805544,-0.592536,9.65972e-09
2.206,-0.593341,-0.804951,-0.593341,9.6712e-09
2.207,-0.594146,-0.804357,-0.594146,9.68268e-09
2.208,-0.59495,-0.803763,-0.59495,9.69415e-09
2.209,-0.595754,-0.803167,-0.595754,9.70562e-09
2.21,-0.596557,-0.802571,-0.596557,9.71708e-09
2.211,-0.597359,-0.801974,-0.597359,9.72853e-09
2.212,-0.59816,-0.801376,-0.59816,9.73998e-09
2.213,-0.598962,-0.800778,-0.598962,9.75143e-09
2.214,-0.599762,-0.800178,-0.599762,9.76287e-09
2.215,-0.600562,-0.799578,-0.600562,9.77431e-09
2.216,-0.601361,-0.798977,-0.601361,9.78574e-09
2.217,-0.60216,-0.798376,-0.60216,9.79717e-09
2.218,-0.602958,-0.797773,-0.602958,9.80859e-09
2.219,-0.603755,-0.79717,-0.603755,9.82001e-09
2.22,-0.604552,-0.796565,-0.604552,9.83142e-09
2.221,-0.605349,-0.795961,-0.605349,9.84283e-09
2.222,-0.606144,-0.795355,-0.606144,9.85423e-09
2.223,-0.606939,-0.794748,-0.606939,9.86563e-09
2.224,-0.607734,-0.794141,-0.607734,9.87703e-09
2.225,-0.608528,-0.793533,-0.608528,9.88841e-09
2.226,-0.609321,-0.792924,-0.609321,9.8998e-09
2.227,-0.610113,-0.792314,-0.610113,9.91117e-09
2.228,-0.610905,-0.791704,-0.610905,9.92255e-09
2.229,-0.611697,-0.791092,-0.611697,9.93391e-09
2.23,-0.612488,-0.79048,-0.612488,9.94528e-09
2.231,-0.613278,-0.789867,-0.613278,9.95663e-09
2.232,-0.614067,-0.789254,-0.614067,9.96799e-09
2.233,-0.614856,-0.788639,-0.614856,9.97933e-09
2.234,-0.615645,-0.788024,-0.615645,9.99068e-09
2.235,-0.616432,-0.787408,-0.616432,1.0002e-08
2.236,-0.617219,-0.786791,-0.617219,1.00133e-08
2.237,-0.618006,-0.786173,-0.618006,1.00247e-08
2.238,-0.618792,-0.785555,-0.618792,1.0036e-08
2.239,-0.619577,-0.784936,-0.619577,1.00473e-08
2.24,-0.620362,-0.784316,-0.620362,1.00586e-08
2.241,-0.621146,-0.783695,-0.621146,1.00699e-08
2.242,-0.621929,-0.783074,-0.621929,1.00812e-08
2.243,-0.622712,-0.782451,-0.622712,1.00925e-08
2.244,-0.623494,-0.781828,-0.623494,1.01038e-08
2.245,-0.624275,-0.781204,-0.624275,1.01151e-08
2.246,-0.625056,-0.78058,-0.625056,1.01264e-08
2.247,-0.625837,-0.779954,-0.625837,1.01376e-08
2.248,-0.626616,-0.779328,-0.626616,1.01489e-08
2.249,-0.627395,-0.778701,-0.627395,1.01602e-08
2.25,-0.628174,-0.778073,-0.628174,1.01714e-08
2.251,-0.628951,-0.777445,-0.628951,1.01827e-08
2.252,-0.629729,-0.776815,-0.629729,1.01939e-08
2.253,-0.630505,-0.776185,-0.630505,1.02052e-08
2.254,-0.631281,-0.775554,-0.631281,1.02164e-08
2.255,-0.632056,-0.774923,-0.632056,1.02276e-08
2.256,-0.632831,-0.77429,-0.632831,1.02389e-08
2.257,-0.633605,-0.773657,-0.633605,1.02501e-08
2.258,-0.634378,-0.773023,-0.634378,1.02613e-08
2.259,-0.635151,-0.772388,-0.635151,1.02725e-08
2.26,-0.635923,-0.771753,-0.635923,1.02837e-08
2.261,-0.636694,-0.771116,-0.636694,1.02949e-08
2.262,-0.637465,-0.770479,-0.637465,1.03061e-08
2.263,-0.638235,-0.769841,-0.638235,1.03173e-08
2.264,-0.639005,-0.769203,-0.639005,1.03285e-08
2.265,-0.639774,-0.768563,-0.639774,1.03396e-08
2.266,-0.640542,-0.767923,-0.640542,1.03508e-08
2.267,-0.641309,-0.767282,-0.641309,1.0362e-08
2.268,-0.642076,-0.766641,-0.642076,1.03731e-08
2.269,-0.642843,-0.765998,-0.642843,1.03843e-08
2.27,-0.643608,-0.765355,-0.643608,1.03954e-08
2.271,-0.644373,-0.764711,-0.644373,1.04065e-08
2.272,-0.645138,-0.764066,-0.645138,1.04177e-08
2.273,-0.645902,-0.763421,-0.645902,1.04288e-08
2.274,-0.646665,-0.762774,-0.646665,1.04399e-08
2.275,-0.647427,-0.762127,-0.647427,1.0451e-08
2.276,-0.648189,-0.76148,-0.648189,1.04621e-08
2.277,-0.64895,-0.760831,-0.64895,1.04733e-08
2.278,-0.649711,-0.760182,-0.649711,1.04843e-08
2.279,-0.65047,-0.759532,-0.65047,1.04954e-08
2.28,-0.65123,-0.758881,-0.65123,1.05065e-08
2.281,-0.651988,-0.758229,-0.651988,1.05176e-08
2.282,-0.652746,-0.757577,-0.652746,1.05287e-08
2.283,-0.653503,-0.756924,-0.653503,1.05397e-08
2.284,-0.65426,-0.75627,-0.65426,1.05508e-08
2.285,-0.655016,-0.755615,-0.655016,1.05619e-08
2.286,-0.655771,-0.75496,-0.655771,1.05729e-08
2.287,-0.656526,-0.754304,-0.656526,1.0584e-08
2.288,-0.65728,-0.753647,-0.65728,1.0595e-08
2.289,-0.658033,-0.752989,-0.658033,1.0606e-08
2.29,-0.658786,-0.752331,-0.658786,1.0617e-08
2.291,-0.659538,-0.751671,-0.659538,1.06281e-08
2.292,-0.660289,-0.751011,-0.660289,1.06391e-08
2.293,-0.66104,-0.750351,-0.66104,1.06501e-08
2.294,-0.66179,-0.749689,-0.66179,1.06611e-08
2.295,-0.662539,-0.749027,-0.662539,1.06721e-08
2.296,-0.663288,-0.748364,-0.663288,1.06831e-08
2.297,-0.664036,-0.747701,-0.664036,1.0694e-08
2.298,-0.664783,-0.747036,-0.664783,1.0705e-08
2.299,-0.66553,-0.746371,-0.66553,1.0716e-08
2.3,-0.666276,-0.745705,-0.666276,1.0727e-08
2.301,-0.667021,-0.745039,-0.667021,1.07379e-08
2.302,-0.667766,-0.744371,-0.667766,1.07489e-08
2.303,-0.66851,-0.743703,-0.66851,1.07598e-08
2.304,-0.669253,-0.743034,-0.669254,1.07707e-08
2.305,-0.669996,-0.742365,-0.669996,1.07817e-08
2.306,-0.670738,-0.741694,-0.670738,1.07926e-08
2.307,-0.67148,-0.741023,-0.67148,1.08035e-08
2.308,-0.67222,-0.740351,-0.67222,1.08144e-08
2.309,-0.67296,-0.739679,-0.67296,1.08253e-08
2.31,-0.6737,-0.739005,-0.6737,1.08362e-08
2.311,-0.674438,-0.738331,-0.674438,1.08471e-08
2.312,-0.675176,-0.737656,-0.675176,1.0858e-08
2.313,-0.675914,-0.736981,-0.675914,1.08689e-08
2.314,-0.67665,-0.736305,-0.67665,1.08797e-08
2.315,-0.677386,-0.735628,-0.677386,1.08906e-08
2.316,-0.678122,-0.73495,-0.678122,1.09015e-08
2.317,-0.678856,-0.734271,-0.678856,1.09123e-08
2.318,-0.67959,-0.733592,-0.67959,1.09232e-08
2.319,-0.680323,-0.732912,-0.680323,1.0934e-08
2.32,-0.681056,-0.732231,-0.681056,1.09448e-08
2.321,-0.681788,-0.73155,-0.681788,1.09557e-08
2.322,-0.682519,-0.730868,-0.682519,1.09665e-08
2.323,-0.683249,-0.730185,-0.68325,1.09773e-08
2.324,-0.683979,-0.729501,-0.683979,1.09881e-08
2.325,-0.684708,-0.728817,-0.684709,1.09989e-08
2.326,-0.685437,-0.728132,-0.685437,1.10097e-08
2.327,-0.686165,-0.727446,-0.686165,1.10205e-08
2.328,-0.686892,-0.72676,-0.686892,1.10313e-08
2.329,-0.687618,-0.726072,-0.687618,1.1042e-08
2.33,-0.688344,-0.725384,-0.688344,1.10528e-08
2.331,-0.689069,-0.724696,-0.689069,1.10636e-08
2.332,-0.689793,-0.724006,-0.689793,1.10743e-08
2.333,-0.690517,-0.723316,-0.690517,1.1085e-08
2.334,-0.69124,-0.722625,-0.69124,1.10958e-08
2.335,-0.691962,-0.721934,-0.691962,1.11065e-08
2.336,-0.692684,-0.721241,-0.692684,1.11172e-08
2.337,-0.693405,-0.720548,-0.693405,1.1128e-08
2.338,-0.694125,-0.719854,-0.694125,1.11387e-08
2.339,-0.694845,-0.71916,-0.694845,1.11494e-08
2.34,-0.695563,-0.718465,-0.695563,1.11601e-08
2.341,-0.696281,-0.717769,-0.696281,1.11707e-08
2.342,-0.696999,-0.717072,-0.696999,1.11814e-08
2.343,-0.697716,-0.716375,-0.697716,1.11921e-08
2.344,-0.698432,-0.715677,-0.698432,1.12028e-08
2.345,-0.699147,-0.714978,-0.699147,1.12134e-08
2.346,-0.699862,-0.714278,-0.699862,1.12241e-08
2.347,-0.700575,-0.713578,-0.700575,1.12347e-08
2.348,-0.701289,-0.712877,-0.701289,1.12454e-08
2.349,-0.702001,-0.712176,-0.702001,1.1256e-08
2.35,-0.702713,-0.711473,-0.702713,1.12666e-08
2.351,-0.703424,-0.71077,-0.703424,1.12772e-08
2.352,-0.704135,-0.710066,-0.704135,1.12878e-08
2.353,-0.704844,-0.709362,-0.704844,1.12985e-08
2.354,-0.705553,-0.708657,-0.705553,1.1309e-08
2.355,-0.706262,-0.707951,-0.706262,1.13196e-08
2.356,-0.706969,-0.707244,-0.706969,1.13302e-08
2.357,-0.707676,-0.706537,-0.707676,1.13408e-08
2.358,-0.708382,-0.705829,-0.708382,1.13514e-08
2.359,-0.709088,-0.70512,-0.709088,1.13619e-08
2.36,-0.709793,-0.704411,-0.709793,1.13725e-08
2.361,-0.710497,-0.703701,-0.710497,1.1383e-08
2.362,-0.7112,-0.70299,-0.7112,1.13935e-08
2.363,-0.711903,-0.702278,-0.711903,1.14041e-08
2.364,-0.712605,-0.701566,-0.712605,1.14146e-08
2.365,-0.713306,-0.700853,-0.713306,1.14251e-08
2.366,-0.714006,-0.700139,-0.714006,1.14356e-08
2.367,-0.714706,-0.699425,-0.714706,1.14461e-08
2.368,-0.715405,-0.69871,-0.715405,1.14566e-08
2.369,-0.716103,-0.697994,-0.716103,1.14671e-08
2.37,-0.716801,-0.697278,-0.716801,1.14776e-08
2.371,-0.717498,-0.696561,-0.717498,1.1488e-08
2.372,-0.718194,-0.695843,-0.718194,1.14985e-08
2.373,-0.71889,-0.695124,-0.71889,1.1509e-08
2.374,-0.719584,-0.694405,-0.719584,1.15194e-08
2.375,-0.720278,-0.693685,-0.720278,1.15298e-08
2.376,-0.720972,-0.692964,-0.720972,1.15403e-08
2.377,-0.721664,-0.692243,-0.721664,1.15507e-08
2.378,-0.722356,-0.691521,-0.722356,1.15611e-08
2.379,-0.723047,-0.690798,-0.723047,1.15715e-08
2.38,-0.723738,-0.690075,-0.723738,1.15819e-08
2.381,-0.724428,-0.689351,-0.724428,1.15923e-08
2.382,-0.725117,-0.688626,-0.725117,1.16027e-08
2.383,-0.725805,-0.687901,-0.725805,1.16131e-08
2.384,-0.726492,-0.687175,-0.726492,1.16235e-08
2.385,-0.727179,-0.686448,-0.727179,1.16338e-08
2.386,-0.727865,-0.68572,-0.727865,1.16442e-08
2.387,-0.728551,-0.684992,-0.728551,1.16545e-08
2.388,-0.729235,-0.684263,-0.729235,1.16649e-08
2.389,-0.729919,-0.683533,-0.729919,1.16752e-08
2.39,-0.730602,-0.682803,-0.730602,1.16855e-08
2.391,-0.731285,-0.682072,-0.731285,1.16958e-08
2.392,-0.731966,-0.681341,-0.731966,1.17061e-08
2.393,-0.732647,-0.680608,-0.732647,1.17164e-08
2.394,-0.733328,-0.679875,-0.733328,1.17267e-08
2.395,-0.734007,-0.679142,-0.734007,1.1737e-08
2.396,-0.734686,-0.678407,-0.734686,1.17473e-08
2.397,-0.735364,-0.677672,-0.735364,1.17576e-08
2.398,-0.736041,-0.676937,-0.736041,1.17678e-08
2.399,-0.736718,-0.6762,-0.736718,1.17781e-08
2.4,-0.737394,-0.675463,-0.737394,1.17883e-08
2.401,-0.738069,-0.674725,-0.738069,1.17986e-08
2.402,-0.738743,-0.673987,-0.738743,1.18088e-08
2.403,-0.739417,-0.673248,-0.739417,1.1819e-08
2.404,-0.74009,-0.672508,-0.74009,1.18292e-08
2.405,-0.740762,-0.671768,-0.740762,1.18394e-08
2.406,-0.741433,-0.671027,-0.741433,1.18496e-08
2.407,-0.742104,-0.670285,-0.742104,1.18598e-08
2.408,-0.742774,-0.669542,-0.742774,1.187e-08
2.409,-0.743443,-0.668799,-0.743443,1.18802e-08
2.41,-0.744111,-0.668056,-0.744111,1.18903e-08
