  1.053473E-03  1.215978E-03  5.034852E-04  5.000000E-05  1.000000E+03  1.478800E-01  2.810361E-02 -8.738300E-02
  3.530548E-04  5.000780E-05  1.051660E-03  5.000000E-05  1.000000E+03 -1.479932E-01 -1.444995E-01 -6.893599E-02
  1.328483E-03  2.614636E-04  6.342181E-04  5.000000E-05  1.000000E+03 -1.078937E-01  3.668393E-02 -3.881597E-02
  3.140120E-04  1.275843E-03  1.310105E-03  5.000000E-05  1.000000E+03 -2.054785E-02 -9.810306E-02  1.146778E-01
  6.417007E-04  3.492658E-04  1.221097E-03  5.000000E-05  1.000000E+03 -5.924833E-02  3.356248E-02 -2.366720E-02
  1.151216E-03  2.570177E-04  1.371576E-03  5.000000E-05  1.000000E+03 -7.474617E-02  2.091780E-01  3.421243E-02
  6.221673E-04  1.228837E-03  1.389056E-03  5.000000E-05  1.000000E+03 -6.944142E-02 -4.062888E-02 -1.705238E-01
  1.435001E-03  8.203368E-04  1.142805E-03  5.000000E-05  1.000000E+03 -1.607811E-01  1.500830E-01  5.121818E-02
  9.250770E-05  1.029978E-03  7.040994E-04  5.000000E-05  1.000000E+03  1.133964E-01  5.594725E-02  1.808348E-02
  1.180512E-03  1.238155E-03  2.239532E-04  5.000000E-05  1.000000E+03 -8.647316E-02  2.970659E-02 -1.059119E-01
  6.689471E-04  5.360994E-04  1.127297E-03  5.000000E-05  1.000000E+03 -3.606428E-02 -1.157264E-01  4.204704E-03
  4.761218E-04  1.306312E-03  1.048973E-03  5.000000E-05  1.000000E+03  6.465162E-02 -1.023730E-01  9.822380E-03
  1.271704E-03  5.915848E-04  1.314906E-04  5.000000E-05  1.000000E+03  1.048075E-01 -2.019648E-01 -9.247886E-02
  3.670436E-04  6.128224E-04  1.253676E-03  5.000000E-05  1.000000E+03 -9.140081E-02  5.668355E-02 -4.145160E-02
  4.527468E-04  1.337036E-03  1.054178E-04  5.000000E-05  1.000000E+03  6.729962E-02  2.057998E-02  1.669351E-01
  1.238996E-03  2.027059E-04  2.223129E-04  5.000000E-05  1.000000E+03 -5.839372E-02  9.338629E-02  9.390315E-02
  3.717648E-04  1.138003E-03  6.973024E-04  5.000000E-05  1.000000E+03 -4.000004E-02  1.491180E-02 -1.427796E-01
  1.780931E-04  1.425565E-03  1.190214E-03  5.000000E-05  1.000000E+03 -1.051835E-01  7.264047E-02 -1.554869E-01
  1.170744E-04  5.619971E-04  1.344192E-03  5.000000E-05  1.000000E+03 -1.452638E-01 -7.271442E-02  1.997742E-02
  6.793234E-04  6.847361E-04  6.659801E-04  5.000000E-05  1.000000E+03 -4.869237E-02 -3.104821E-02 -3.407313E-02
  6.579364E-04  3.271538E-04  4.294112E-04  5.000000E-05  1.000000E+03  9.366557E-02  9.907231E-02  1.385611E-02
  3.434092E-04  7.128259E-04  1.202718E-03  5.000000E-05  1.000000E+03 -1.741450E-01 -8.958849E-02  2.815792E-02
  1.028242E-03  2.000547E-04  9.302773E-04  5.000000E-05  1.000000E+03  1.595249E-01  5.318533E-02 -1.600208E-02
  1.436720E-03  7.898849E-04  1.146396E-04  5.000000E-05  1.000000E+03  6.774067E-02  3.504890E-02 -8.863981E-02
  3.094134E-04  3.566460E-04  1.161139E-03  5.000000E-05  1.000000E+03  9.901401E-03  1.920407E-01 -1.653943E-01
  3.959995E-04  6.647508E-04  1.446258E-03  5.000000E-05  1.000000E+03 -6.525016E-02  1.001669E-01  3.392842E-02
  1.282695E-04  1.256370E-03  1.438459E-03  5.000000E-05  1.000000E+03  1.077283E-01  7.970423E-02  2.507896E-01
  4.400395E-04  1.278557E-03  8.440218E-04  5.000000E-05  1.000000E+03 -1.024830E-01 -5.604931E-02  2.541685E-02
  1.213269E-03  6.536305E-04  7.125946E-04  5.000000E-05  1.000000E+03  1.690676E-03 -1.345475E-01 -1.023548E-02
  9.087937E-04  1.493370E-04  7.114113E-05  5.000000E-05  1.000000E+03  8.677882E-02  1.329204E-01  1.146129E-01
  1.204046E-03  6.062749E-04  5.680978E-04  5.000000E-05  1.000000E+03 -5.911262E-02  1.658268E-01  2.220230E-02
  3.971695E-04  5.009210E-04  1.234421E-03  5.000000E-05  1.000000E+03 -4.995653E-02  8.387938E-02 -1.265935E-01
  9.752562E-05  2.587112E-04  1.427302E-03  5.000000E-05  1.000000E+03  6.593062E-02 -9.995693E-02 -2.818448E-01
  1.054741E-03  1.344605E-03  7.401413E-04  5.000000E-05  1.000000E+03  9.895661E-03  1.381916E-01 -1.140594E-02
  9.429569E-04  5.815353E-05  1.145679E-03  5.000000E-05  1.000000E+03 -7.210525E-02  6.889573E-02  2.075743E-01
  6.181358E-04  6.515324E-04  1.258053E-04  5.000000E-05  1.000000E+03  3.484466E-02 -6.538419E-02 -1.391345E-02
  1.034664E-03  1.316950E-03  1.119946E-03  5.000000E-05  1.000000E+03 -6.964667E-03 -9.373203E-02 -1.011079E-01
  1.277858E-04  4.198858E-04  9.340604E-05  5.000000E-05  1.000000E+03 -6.575821E-02 -2.683880E-02 -1.601783E-01
  8.815994E-04  1.187514E-03  1.225167E-03  5.000000E-05  1.000000E+03 -1.291452E-01 -1.056258E-01 -1.863146E-01
  6.362030E-04  1.338573E-03  6.202205E-05  5.000000E-05  1.000000E+03 -1.108529E-01 -1.474595E-02 -8.844256E-02
  9.037541E-04  7.122405E-04  3.090555E-04  5.000000E-05  1.000000E+03  2.456507E-03 -2.679275E-03 -1.190833E-02
  3.692724E-04  1.058637E-03  9.034765E-04  5.000000E-05  1.000000E+03  2.346690E-02 -3.031597E-02  2.567861E-02
  1.139773E-03  2.952295E-04  9.130682E-04  5.000000E-05  1.000000E+03 -1.405482E-02  9.538651E-02 -1.675858E-01
  9.153429E-04  2.252664E-04  4.474075E-04  5.000000E-05  1.000000E+03 -2.012097E-02 -1.544060E-01  1.244892E-01
  3.995790E-04  5.305555E-04  8.669008E-04  5.000000E-05  1.000000E+03 -1.301575E-01  9.736407E-03  4.311750E-02
  1.185389E-03  1.014470E-03  6.100584E-05  5.000000E-05  1.000000E+03 -1.857068E-03 -7.197295E-02 -1.070011E-02
  5.984932E-04  6.252750E-04  9.312530E-04  5.000000E-05  1.000000E+03 -8.864438E-02 -6.807872E-02  1.319683E-01
  7.440138E-04  9.051297E-04  1.219139E-03  5.000000E-05  1.000000E+03 -1.784874E-01 -1.078889E-01  3.987602E-02
  6.209914E-04  1.008904E-03  2.510405E-04  5.000000E-05  1.000000E+03  9.691994E-02  5.076579E-02 -1.170556E-03
  4.724598E-04  4.248679E-04  6.771603E-04  5.000000E-05  1.000000E+03  6.644400E-02  1.243129E-01 -3.818620E-02
  7.969885E-04  1.215380E-03  1.414976E-03  5.000000E-05  1.000000E+03 -4.731516E-03  1.523903E-01  8.192350E-02
  8.150433E-04  6.670605E-04  1.113652E-03  5.000000E-05  1.000000E+03  9.393112E-02 -1.208286E-01  5.756121E-02
  7.945763E-04  5.016333E-04  9.226244E-04  5.000000E-05  1.000000E+03  1.788853E-01 -6.054743E-02 -3.826483E-02
  1.327566E-03  1.430683E-03  1.066304E-03  5.000000E-05  1.000000E+03 -3.284104E-02 -2.811332E-02  2.894528E-02
  8.828650E-04  1.016483E-03  1.110478E-03  5.000000E-05  1.000000E+03  2.532412E-01 -9.441848E-02  6.504505E-02
  1.072793E-03  8.987523E-04  7.024047E-04  5.000000E-05  1.000000E+03  1.119293E-02  1.101442E-01 -3.566477E-02
  8.998817E-05  8.182091E-04  6.749853E-04  5.000000E-05  1.000000E+03  3.251109E-02  7.044470E-02  8.279056E-02
  1.283094E-03  1.012054E-03  8.957705E-04  5.000000E-05  1.000000E+03 -1.154953E-01 -1.252340E-01 -9.434504E-02
  2.195008E-04  7.153601E-04  1.192450E-03  5.000000E-05  1.000000E+03 -1.877012E-02  1.152170E-01  7.982806E-02
  1.345643E-03  4.682314E-04  1.287372E-03  5.000000E-05  1.000000E+03  2.614637E-03  7.547740E-02  6.391898E-02
  4.852382E-04  1.115624E-03  1.384696E-03  5.000000E-05  1.000000E+03 -6.653730E-03 -9.901405E-02 -1.742310E-01
  1.486467E-04  8.580874E-04  2.208245E-04  5.000000E-05  1.000000E+03 -1.382729E-01  2.243332E-02  1.969316E-01
  1.376939E-03  3.036372E-04  7.936084E-04  5.000000E-05  1.000000E+03  1.751965E-01 -7.904663E-03  1.685751E-01
  1.078611E-03  1.322229E-03  6.242703E-05  5.000000E-05  1.000000E+03 -9.376850E-02  1.577437E-01 -5.482494E-02
  7.633894E-04  9.321325E-04  5.751502E-05  5.000000E-05  1.000000E+03 -7.373977E-02 -6.419359E-02 -6.063839E-02
  8.857526E-04  2.055856E-04  2.429151E-04  5.000000E-05  1.000000E+03 -1.080443E-01 -6.127156E-02  1.242985E-01
  5.824282E-04  1.461137E-04  9.691800E-04  5.000000E-05  1.000000E+03  1.217448E-01 -5.802798E-02  9.219963E-02
  1.187623E-03  9.438219E-04  9.316089E-04  5.000000E-05  1.000000E+03 -2.027782E-01  4.748248E-02 -5.407913E-02
  2.418245E-04  4.148022E-04  1.037794E-03  5.000000E-05  1.000000E+03  2.713937E-01 -8.457601E-02  5.448945E-02
  3.384128E-04  7.672240E-04  8.049138E-04  5.000000E-05  1.000000E+03 -1.334849E-01  6.309105E-02  6.450924E-03
  8.319967E-04  1.184525E-03  5.891118E-04  5.000000E-05  1.000000E+03 -7.561857E-02 -2.246862E-01 -9.252713E-02
  6.519930E-04  1.182333E-03  1.178353E-03  5.000000E-05  1.000000E+03  3.478283E-02 -2.198316E-01 -5.705660E-02
  3.826731E-04  2.129159E-04  1.333161E-03  5.000000E-05  1.000000E+03  9.760620E-02 -2.325859E-02  3.456477E-02
  1.057377E-03  4.011819E-04  1.908764E-04  5.000000E-05  1.000000E+03 -4.514028E-02 -1.510778E-03  2.072186E-02
  1.091149E-03  1.414762E-03  1.410661E-03  5.000000E-05  1.000000E+03 -8.837275E-02 -1.903195E-01  1.028043E-01
  3.818410E-04  5.358305E-05  1.865072E-04  5.000000E-05  1.000000E+03  1.237609E-01 -4.883350E-02 -1.923725E-01
  1.371429E-03  3.983866E-04  1.005295E-03  5.000000E-05  1.000000E+03 -1.782010E-01 -1.307292E-03  9.630269E-02
  1.110651E-03  1.033710E-03  6.702534E-04  5.000000E-05  1.000000E+03 -2.858046E-02 -7.437948E-02 -1.327657E-01
  6.730064E-04  7.057310E-04  3.590759E-04  5.000000E-05  1.000000E+03  1.655226E-01 -4.720071E-02 -7.379645E-03
  9.541037E-04  1.429399E-03  7.169589E-05  5.000000E-05  1.000000E+03  7.138493E-02 -7.876566E-02 -1.494858E-01
  9.446020E-04  1.164660E-03  4.268293E-04  5.000000E-05  1.000000E+03 -3.487495E-02  1.055900E-01 -5.612294E-02
  6.325238E-04  2.257614E-04  2.803444E-04  5.000000E-05  1.000000E+03  1.108573E-01 -1.060422E-01  1.298691E-02
  3.726106E-04  1.111557E-03  2.961038E-04  5.000000E-05  1.000000E+03  1.414570E-03 -1.522197E-01  9.498232E-02
  1.164089E-03  1.236751E-03  1.373955E-03  5.000000E-05  1.000000E+03 -1.508670E-02 -3.950483E-02  7.846934E-02
  2.360798E-04  1.274727E-03  5.559588E-04  5.000000E-05  1.000000E+03  2.040973E-01  2.058921E-02 -7.103783E-03
  1.205557E-03  1.019504E-03  3.492023E-04  5.000000E-05  1.000000E+03  1.765003E-02  9.457986E-02  1.286656E-01
  5.818557E-05  4.452519E-04  7.018960E-04  5.000000E-05  1.000000E+03  1.730797E-01 -2.289365E-01 -1.233187E-01
  3.010709E-04  5.935514E-04  1.355150E-03  5.000000E-05  1.000000E+03 -1.498561E-01  1.106052E-01  1.214202E-01
  4.892645E-04  7.115803E-04  3.109872E-04  5.000000E-05  1.000000E+03  1.678626E-01  3.091808E-02  9.152389E-02
  1.164115E-03  6.281729E-04  2.157501E-04  5.000000E-05  1.000000E+03 -2.592796E-02 -7.581409E-02  1.556773E-02
  1.101546E-03  9.759652E-04  8.642937E-04  5.000000E-05  1.000000E+03 -1.242169E-02 -2.824267E-02  4.464938E-02
  7.148109E-04  1.073535E-03  7.961577E-04  5.000000E-05  1.000000E+03  4.994012E-02 -9.917769E-02  1.266641E-01
  6.331396E-04  1.425060E-03  1.101405E-03  5.000000E-05  1.000000E+03  1.373911E-01  9.288907E-02  8.901676E-02
  9.222714E-04  1.184862E-03  8.507283E-04  5.000000E-05  1.000000E+03 -1.018518E-01  4.800703E-04 -1.867778E-02
  9.334490E-04  8.213443E-04  1.312887E-04  5.000000E-05  1.000000E+03  2.127818E-02  1.835719E-01 -1.129233E-01
  3.715590E-04  5.569376E-04  5.603136E-04  5.000000E-05  1.000000E+03  1.854160E-03 -6.747966E-03  8.247708E-02
  5.376266E-04  5.636026E-04  8.417860E-04  5.000000E-05  1.000000E+03  4.544724E-02 -2.498139E-02  7.353043E-02
  8.623580E-04  1.208164E-03  1.052906E-03  5.000000E-05  1.000000E+03 -8.902657E-02 -1.129632E-01  1.883686E-01
  1.107938E-03  1.346980E-03  4.325600E-04  5.000000E-05  1.000000E+03  9.765800E-02 -7.407913E-03  6.399747E-02
  2.712440E-04  1.365637E-04  1.243719E-03  5.000000E-05  1.000000E+03 -1.100576E-01  5.507096E-02 -1.730350E-01
  2.538193E-04  5.533678E-04  1.106537E-03  5.000000E-05  1.000000E+03  3.830791E-02  1.708983E-01  1.014762E-01
  7.495990E-04  1.599986E-04  1.323568E-03  5.000000E-05  1.000000E+03  1.190117E-01 -1.986084E-02  8.361094E-02
  1.190806E-03  1.448859E-03  6.187442E-04  5.000000E-05  1.000000E+03 -6.054585E-02 -2.165325E-01  1.902871E-01
  5.899577E-04  6.734515E-04  1.397857E-03  5.000000E-05  1.000000E+03 -7.167570E-02 -6.220341E-02 -5.290728E-02
  1.368824E-03  1.185515E-04  7.624072E-04  5.000000E-05  1.000000E+03 -1.121151E-01  1.450968E-01  2.439821E-01
  1.130427E-03  7.532921E-04  1.308446E-03  5.000000E-05  1.000000E+03  3.858025E-02  1.255018E-01  3.247950E-02
  8.405092E-05  9.049086E-04  1.329109E-03  5.000000E-05  1.000000E+03  1.758572E-02 -6.115096E-02  1.044855E-02
  1.198780E-03  6.615245E-04  4.556606E-04  5.000000E-05  1.000000E+03 -2.608351E-02 -9.473910E-02 -5.886055E-02
  1.107364E-03  7.540782E-04  7.324626E-04  5.000000E-05  1.000000E+03 -1.117616E-01  1.639366E-02 -2.673412E-02
  5.085035E-04  8.815086E-05  1.183731E-03  5.000000E-05  1.000000E+03  6.547892E-02  1.340904E-01 -1.805661E-01
  4.328285E-04  6.654146E-04  1.313190E-03  5.000000E-05  1.000000E+03  2.039290E-01 -7.455106E-02  1.488226E-01
  9.438779E-05  1.207192E-03  4.932051E-04  5.000000E-05  1.000000E+03  4.671803E-02 -7.227016E-02 -5.926193E-02
  2.799569E-04  7.183185E-04  1.111305E-03  5.000000E-05  1.000000E+03  2.452437E-02  3.379415E-02 -1.644213E-02
  2.244054E-04  4.169416E-04  1.259917E-03  5.000000E-05  1.000000E+03  3.313759E-02 -9.969722E-03  9.571448E-02
  1.285842E-03  4.874072E-04  9.374520E-05  5.000000E-05  1.000000E+03  1.062991E-01 -1.281176E-02 -1.341752E-01
  1.609933E-04  4.834602E-04  1.006184E-03  5.000000E-05  1.000000E+03  2.236509E-02  5.865667E-02 -2.694736E-02
  1.324704E-03  1.306475E-03  1.297399E-03  5.000000E-05  1.000000E+03 -1.723019E-01 -1.408920E-01 -2.751657E-02
  1.114092E-04  1.348175E-03  1.348719E-03  5.000000E-05  1.000000E+03 -1.912176E-02 -2.307751E-02 -9.436686E-02
  7.399057E-04  8.019287E-04  7.002719E-04  5.000000E-05  1.000000E+03  3.437491E-03  8.233539E-03 -4.557542E-02
  8.327348E-04  9.371643E-04  2.001435E-04  5.000000E-05  1.000000E+03  5.078484E-02  5.869373E-02  8.834714E-02
  3.776106E-04  1.396425E-03  8.847866E-04  5.000000E-05  1.000000E+03 -4.972925E-02 -2.058525E-02  2.688926E-01
  1.426553E-03  9.884683E-04  5.507962E-04  5.000000E-05  1.000000E+03  5.994883E-02 -1.575586E-02  1.476142E-01
  1.045316E-03  9.592342E-04  1.286058E-03  5.000000E-05  1.000000E+03  2.250872E-02  3.852899E-02  1.906974E-01
  8.770350E-05  6.113951E-05  1.289363E-03  5.000000E-05  1.000000E+03  1.580092E-01 -8.351463E-02 -1.988599E-02
  6.589470E-05  9.839263E-04  9.741560E-04  5.000000E-05  1.000000E+03  6.149270E-02 -4.151724E-02 -1.479190E-01
  1.328969E-03  5.065533E-04  1.041282E-03  5.000000E-05  1.000000E+03  1.203713E-01 -7.537784E-02 -9.311840E-02
  8.597289E-04  1.396230E-03  3.478674E-04  5.000000E-05  1.000000E+03 -1.007506E-03  7.956323E-02 -2.884535E-03
  1.100068E-03  9.480766E-04  1.187160E-03  5.000000E-05  1.000000E+03 -1.248824E-02  2.613526E-02  6.205741E-02
  1.104438E-04  1.272476E-03  7.299017E-04  5.000000E-05  1.000000E+03 -4.504629E-02  1.638336E-01 -1.360887E-01
  1.384304E-03  1.427089E-03  4.578802E-04  5.000000E-05  1.000000E+03 -2.779328E-02 -2.319684E-02 -1.795699E-02
  1.436511E-03  6.075227E-04  5.489000E-04  5.000000E-05  1.000000E+03  2.597145E-02 -4.470092E-02 -5.834998E-02
  8.305431E-04  2.346676E-04  9.284028E-04  5.000000E-05  1.000000E+03 -2.195769E-02  3.044595E-02 -1.303515E-01
  1.332359E-03  1.309781E-03  8.431372E-04  5.000000E-05  1.000000E+03 -1.268434E-01  5.662682E-03 -1.217898E-01
  1.258335E-03  4.469571E-04  1.230387E-03  5.000000E-05  1.000000E+03 -1.798017E-02  7.323629E-02  5.996029E-02
  1.442670E-03  1.174499E-04  3.077975E-04  5.000000E-05  1.000000E+03  1.785459E-02  7.642695E-02 -4.684531E-02
  1.378182E-03  1.243697E-03  6.847270E-04  5.000000E-05  1.000000E+03  6.806660E-03 -5.950743E-02  3.213977E-02
  9.760964E-04  5.252778E-04  7.329351E-04  5.000000E-05  1.000000E+03  5.070440E-02  9.824513E-02 -1.849568E-01
  4.538317E-04  7.504034E-04  5.198698E-04  5.000000E-05  1.000000E+03  5.826495E-02 -1.226698E-01 -1.351723E-01
  6.195992E-04  8.123361E-04  1.390052E-03  5.000000E-05  1.000000E+03  2.049095E-01 -1.998124E-01 -1.608329E-01
  2.788191E-04  4.774388E-04  5.920014E-04  5.000000E-05  1.000000E+03 -1.660777E-01 -1.166741E-01 -3.267865E-03
  2.603216E-04  7.669248E-04  4.376822E-04  5.000000E-05  1.000000E+03 -4.087729E-02 -7.786445E-02 -2.086576E-02
  1.219379E-03  3.500366E-04  1.183889E-03  5.000000E-05  1.000000E+03  1.125171E-01 -8.087470E-02  1.439730E-01
  7.530655E-04  1.003585E-03  6.111530E-04  5.000000E-05  1.000000E+03  9.118898E-02 -1.395839E-01 -6.135758E-02
  4.758281E-04  1.078195E-03  7.703026E-04  5.000000E-05  1.000000E+03 -7.725169E-02  2.322421E-02 -1.485943E-02
  7.362996E-04  6.106626E-04  3.470564E-04  5.000000E-05  1.000000E+03 -1.214613E-01  7.422285E-02  7.166585E-02
  1.047726E-03  2.186015E-04  4.202345E-04  5.000000E-05  1.000000E+03  1.558283E-01  3.223207E-02 -7.648055E-02
  1.061832E-03  2.120488E-04  8.291202E-04  5.000000E-05  1.000000E+03 -3.896197E-02  2.023214E-02  8.555509E-02
  2.585682E-04  5.887072E-04  7.192155E-04  5.000000E-05  1.000000E+03 -2.060975E-03  1.447141E-01 -5.660167E-02
  2.766843E-04  7.631800E-04  1.315273E-03  5.000000E-05  1.000000E+03 -4.131450E-02 -2.303555E-02 -2.610724E-02
  1.732373E-04  8.522835E-04  9.119632E-04  5.000000E-05  1.000000E+03 -9.226783E-02 -1.028736E-01  4.277034E-02
  1.886248E-04  1.405195E-03  1.313504E-03  5.000000E-05  1.000000E+03  1.556646E-01  4.385220E-02 -1.609159E-02
  8.697055E-04  4.130210E-04  1.449838E-03  5.000000E-05  1.000000E+03 -9.828541E-02 -5.890490E-02 -1.270036E-02
  4.981051E-04  3.653913E-04  1.218008E-04  5.000000E-05  1.000000E+03 -1.121112E-01  6.175590E-03 -1.298118E-01
  1.317042E-03  1.885935E-04  1.445667E-03  5.000000E-05  1.000000E+03 -5.402788E-02 -8.165846E-02  1.002953E-01
  7.689403E-04  1.328153E-03  1.367003E-03  5.000000E-05  1.000000E+03  1.253807E-01  4.383534E-02  2.407535E-02
  1.599748E-04  1.265416E-03  1.070321E-03  5.000000E-05  1.000000E+03 -1.892366E-02  1.541018E-01  9.890683E-02
  7.346139E-04  5.498232E-04  1.502526E-04  5.000000E-05  1.000000E+03  7.498742E-02  6.847153E-02  1.708834E-01
  1.408486E-03  9.416674E-04  8.312561E-04  5.000000E-05  1.000000E+03  3.596689E-02  3.100800E-02 -2.866779E-02
  1.333640E-03  5.759358E-05  4.704031E-04  5.000000E-05  1.000000E+03 -6.795627E-02 -7.575646E-03 -2.543203E-02
  8.318912E-04  7.138023E-04  4.920512E-04  5.000000E-05  1.000000E+03  3.240686E-02 -1.266805E-01 -2.479562E-01
  4.708531E-04  3.480809E-04  4.830166E-04  5.000000E-05  1.000000E+03  2.379913E-01 -1.546179E-01 -1.470330E-02
  2.273849E-04  1.177949E-03  6.809884E-04  5.000000E-05  1.000000E+03  9.777274E-03 -1.861722E-01  1.431633E-01
  9.825412E-04  1.012602E-03  1.392759E-03  5.000000E-05  1.000000E+03  3.200335E-02  3.555253E-02 -1.198176E-01
  7.913359E-04  1.297144E-03  8.610571E-04  5.000000E-05  1.000000E+03 -7.608698E-02 -6.193078E-02  1.974933E-01
  1.227631E-03  9.189832E-05  9.245661E-04  5.000000E-05  1.000000E+03 -5.132301E-03 -1.533191E-01  3.016952E-02
  1.003795E-03  1.281335E-04  6.502796E-04  5.000000E-05  1.000000E+03 -1.462108E-02  6.091317E-03  1.144885E-01
  1.276386E-03  1.280246E-03  7.083097E-04  5.000000E-05  1.000000E+03  2.085783E-02  5.833196E-02 -7.010830E-02
  1.094286E-03  8.834752E-04  1.363189E-03  5.000000E-05  1.000000E+03  2.068675E-02 -1.346096E-01  1.036997E-02
  2.531224E-04  3.163497E-04  1.824272E-04  5.000000E-05  1.000000E+03  5.719944E-02  2.243627E-01  2.543838E-01
  3.501858E-04  1.286403E-04  1.411620E-03  5.000000E-05  1.000000E+03  2.316783E-02 -4.836092E-03  1.755351E-01
  1.374729E-03  7.375410E-04  3.983286E-04  5.000000E-05  1.000000E+03  1.415133E-01  1.297043E-01  8.245789E-02
  6.201642E-04  8.223992E-04  6.389329E-04  5.000000E-05  1.000000E+03  1.338823E-01  5.592100E-02  5.760296E-02
  1.095905E-03  1.112804E-03  1.613971E-04  5.000000E-05  1.000000E+03 -7.259640E-02  1.250763E-01 -6.136615E-02
  1.365242E-03  1.079613E-03  6.043877E-04  5.000000E-05  1.000000E+03 -4.600033E-02 -1.252625E-01 -5.046674E-02
  2.941588E-04  5.934699E-04  3.445388E-04  5.000000E-05  1.000000E+03 -9.682284E-02 -5.236618E-02  1.311314E-02
  1.467432E-04  1.428961E-03  4.469274E-04  5.000000E-05  1.000000E+03  1.025815E-01 -3.281989E-03  2.343442E-02
  1.390937E-03  1.013049E-03  4.546805E-04  5.000000E-05  1.000000E+03  1.947654E-02 -7.082527E-03 -6.295013E-02
  1.245684E-03  1.642180E-04  8.104579E-04  5.000000E-05  1.000000E+03  1.726064E-02  1.400984E-01 -1.165677E-01
  5.718227E-04  7.547227E-04  3.743971E-04  5.000000E-05  1.000000E+03 -6.108993E-02 -3.902257E-02  5.593119E-02
  7.081760E-04  1.306651E-03  1.250503E-03  5.000000E-05  1.000000E+03 -2.362977E-02  1.300997E-01  4.149684E-02
  9.098566E-04  9.981819E-04  2.696114E-04  5.000000E-05  1.000000E+03 -1.169804E-03  6.569284E-02  8.816527E-02
  1.355843E-03  1.409460E-03  5.799810E-04  5.000000E-05  1.000000E+03  3.071329E-02  4.903982E-03  2.613023E-02
  1.363844E-03  1.021577E-03  1.094390E-03  5.000000E-05  1.000000E+03  9.698050E-02  2.743394E-02  1.515005E-01
  1.037283E-03  3.522238E-04  6.608340E-04  5.000000E-05  1.000000E+03 -1.997771E-01  1.013463E-01 -2.623298E-02
  1.629655E-04  9.469030E-04  4.571096E-04  5.000000E-05  1.000000E+03  8.599236E-02  1.927893E-01 -1.315989E-01
  1.324776E-03  1.438167E-03  7.319350E-04  5.000000E-05  1.000000E+03  3.805132E-02 -7.781424E-02 -2.976116E-02
  1.351612E-03  1.371599E-04  1.355025E-03  5.000000E-05  1.000000E+03 -8.033369E-02  1.645814E-01 -4.242465E-02
  9.693426E-04  1.397780E-03  1.158164E-03  5.000000E-05  1.000000E+03 -3.589250E-04 -6.436624E-02 -4.429606E-02
  6.323093E-04  1.275296E-03  1.144112E-03  5.000000E-05  1.000000E+03  7.727078E-02 -6.324610E-02  9.453834E-02
