time,position,velocity,exact_solution,abs_error
1.542,0.0287923,-0.999585,0.0287923,7.95818e-09
1.543,0.0277927,-0.999613,0.0277927,7.68679e-09
1.544,0.0267931,-0.999641,0.0267931,7.41516e-09
1.545,0.0257935,-0.999667,0.0257935,7.14318e-09
1.546,0.0247938,-0.999692,0.0247938,6.87058e-09
1.547,0.0237941,-0.999717,0.0237941,6.59765e-09
1.548,0.0227943,-0.99974,0.0227944,6.32444e-09
1.549,0.0217946,-0.999762,0.0217946,6.05068e-09
1.55,0.0207948,-0.999783,0.0207948,5.77648e-09
1.551,0.019795,-0.999804,0.019795,5.50186e-09
1.552,0.0187952,-0.999823,0.0187952,5.22719e-09
1.553,0.0177954,-0.999841,0.0177954,4.95229e-09
1.554,0.0167955,-0.999859,0.0167955,4.67656e-09
1.555,0.0157957,-0.999875,0.0157957,4.40079e-09
1.556,0.0147958,-0.99989,0.0147958,4.12476e-09
1.557,0.0137959,-0.999905,0.0137959,3.84826e-09
1.558,0.012796,-0.999918,0.012796,3.57156e-09
1.559,0.011796,-0.99993,0.0117961,3.29444e-09
1.56,0.0107961,-0.999941,0.0107961,3.01691e-09
1.561,0.00979617,-0.999952,0.00979617,2.73922e-09
1.562,0.00879621,-0.999961,0.00879621,2.46102e-09
1.563,0.00779625,-0.999969,0.00779625,2.18261e-09
1.564,0.00679627,-0.999977,0.00679627,1.90385e-09
1.565,0.00579629,-0.999983,0.00579629,1.62466e-09
1.566,0.00479631,-0.999988,0.00479631,1.3452e-09
1.567,0.00379632,-0.999993,0.00379632,1.06536e-09
1.568,0.00279632,-0.999996,0.00279632,7.8519e-10
1.569,0.00179633,-0.999998,0.00179633,5.04668e-10
1.57,0.000796326,-0.999999,0.000796327,2.23832e-10
1.571,-0.000203673,-1,-0.000203673,5.73274e-11
1.572,-0.00120367,-0.999999,-0.00120367,3.38826e-10
1.573,-0.00220367,-0.999997,-0.00220367,6.20666e-10
1.574,-0.00320367,-0.999995,-0.00320367,9.02871e-10
1.575,-0.00420366,-0.999991,-0.00420366,1.18541e-09
1.576,-0.00520365,-0.999986,-0.00520365,1.46819e-09
1.577,-0.00620363,-0.99998,-0.00620363,1.75132e-09
1.578,-0.00720361,-0.999974,-0.00720361,2.03486e-09
1.579,-0.00820358,-0.999966,-0.00820358,2.3188e-09
1.58,-0.00920354,-0.999957,-0.00920354,2.60303e-09
1.581,-0.0102035,-0.999948,-0.0102035,2.88749e-09
1.582,-0.0112034,-0.999937,-0.0112034,3.17196e-09
1.583,-0.0122034,-0.999925,-0.0122034,3.45705e-09
1.584,-0.0132033,-0.999913,-0.0132033,3.7426e-09
1.585,-0.0142032,-0.999899,-0.0142032,4.02834e-09
1.586,-0.0152031,-0.999884,-0.0152031,4.31448e-09
1.587,-0.016203,-0.999868,-0.016203,4.6011e-09
1.588,-0.0172028,-0.999852,-0.0172028,4.88791e-09
1.589,-0.0182027,-0.999834,-0.0182027,5.17506e-09
1.59,-0.0192025,-0.999815,-0.0192025,5.46272e-09
1.591,-0.0202023,-0.999796,-0.0202023,5.75072e-09
1.592,-0.0212021,-0.999775,-0.0212021,6.03907e-09
1.593,-0.0222018,-0.999753,-0.0222018,6.3277e-09
1.594,-0.0232016,-0.999731,-0.0232016,6.61653e-09
1.595,-0.0242013,-0.999707,-0.0242013,6.90579e-09
1.596,-0.025201,-0.999682,-0.025201,7.19564e-09
1.597,-0.0262007,-0.999656,-0.0262007,7.48597e-09
1.598,-0.0272003,-0.99963,-0.0272003,7.77646e-09
1.599,-0.0281999,-0.999602,-0.0281999,8.06717e-09
1.6,-0.0291995,-0.999573,-0.0291995,8.35824e-09
1.601,-0.0301991,-0.999544,-0.0301991,8.64984e-09
1.602,-0.0311986,-0.999513,-0.0311986,8.94206e-09
1.603,-0.0321981,-0.999481,-0.0321981,9.23369e-09
1.604,-0.0331976,-0.999449,-0.0331976,9.52553e-09
1.605,-0.034197,-0.999415,-0.034197,9.81791e-09
1.606,-0.0351964,-0.99938,-0.0351964,1.01101e-08
1.607,-0.0361958,-0.999344,-0.0361958,1.04027e-08
1.608,-0.0371951,-0.999308,-0.0371951,1.06955e-08
1.609,-0.0381944,-0.99927,-0.0381944,1.09888e-08
1.61,-0.0391936,-0.999231,-0.0391936,1.12824e-08
1.611,-0.0401928,-0.999192,-0.0401928,1.15767e-08
1.612,-0.041192,-0.999151,-0.041192,1.18706e-08
1.613,-0.0421911,-0.999109,-0.0421911,1.21654e-08
1.614,-0.0431902,-0.999067,-0.0431902,1.24605e-08
1.615,-0.0441893,-0.999023,-0.0441893,1.27562e-08
1.616,-0.0451883,-0.998978,-0.0451883,1.30519e-08
1.617,-0.0461872,-0.998933,-0.0461872,1.33478e-08
1.618,-0.0471861,-0.998886,-0.0471861,1.3644e-08
1.619,-0.048185,-0.998838,-0.048185,1.39408e-08
1.62,-0.0491838,-0.998789,-0.0491838,1.42377e-08
1.621,-0.0501826,-0.99874,-0.0501826,1.45349e-08
1.622,-0.0511813,-0.998689,-0.0511813,1.48325e-08
1.623,-0.05218,-0.998637,-0.05218,1.51309e-08
1.624,-0.0531786,-0.998585,-0.0531786,1.54285e-08
1.625,-0.0541771,-0.998531,-0.0541771,1.57274e-08
1.626,-0.0551756,-0.998476,-0.0551756,1.60265e-08
1.627,-0.0561741,-0.998421,-0.0561741,1.63267e-08
1.628,-0.0571725,-0.998364,-0.0571725,1.6626e-08
1.629,-0.0581708,-0.998306,-0.0581708,1.69253e-08
1.63,-0.0591691,-0.998248,-0.0591691,1.72249e-08
1.631,-0.0601673,-0.998188,-0.0601673,1.7525e-08
1.632,-0.0611655,-0.998127,-0.0611655,1.7825e-08
1.633,-0.0621635,-0.998066,-0.0621636,1.81251e-08
1.634,-0.0631616,-0.998003,-0.0631616,1.84264e-08
1.635,-0.0641596,-0.997939,-0.0641596,1.87278e-08
1.636,-0.0651575,-0.997875,-0.0651575,1.90301e-08
1.637,-0.0661553,-0.997809,-0.0661553,1.93326e-08
1.638,-0.0671531,-0.997742,-0.0671531,1.96364e-08
1.639,-0.0681508,-0.997675,-0.0681508,1.99402e-08
1.64,-0.0691484,-0.997606,-0.0691484,2.02444e-08
1.641,-0.070146,-0.997536,-0.070146,2.05494e-08
1.642,-0.0711435,-0.997466,-0.0711435,2.08549e-08
1.643,-0.0721409,-0.997394,-0.072141,2.11611e-08
1.644,-0.0731383,-0.997322,-0.0731383,2.14676e-08
1.645,-0.0741356,-0.997248,-0.0741356,2.1774e-08
1.646,-0.0751328,-0.997173,-0.0751328,2.20796e-08
1.647,-0.0761299,-0.997098,-0.0761299,2.23859e-08
1.648,-0.077127,-0.997021,-0.077127,2.26929e-08
1.649,-0.078124,-0.996943,-0.078124,2.30004e-08
1.65,-0.0791209,-0.996865,-0.0791209,2.33081e-08
1.651,-0.0801177,-0.996785,-0.0801177,2.36168e-08
1.652,-0.0811144,-0.996704,-0.0811145,2.39258e-08
1.653,-0.0821111,-0.996623,-0.0821111,2.42356e-08
1.654,-0.0831077,-0.99654,-0.0831077,2.45456e-08
1.655,-0.0841042,-0.996457,-0.0841042,2.48562e-08
1.656,-0.0851006,-0.996372,-0.0851006,2.51673e-08
1.657,-0.0860969,-0.996286,-0.0860969,2.54784e-08
1.658,-0.0870932,-0.9962,-0.0870932,2.57904e-08
1.659,-0.0880893,-0.996112,-0.0880893,2.61011e-08
1.66,-0.0890854,-0.996024,-0.0890854,2.64108e-08
1.661,-0.0900814,-0.995934,-0.0900814,2.67217e-08
1.662,-0.0910773,-0.995844,-0.0910773,2.70319e-08
1.663,-0.0920731,-0.995752,-0.0920731,2.73428e-08
1.664,-0.0930688,-0.995659,-0.0930688,2.76539e-08
1.665,-0.0940644,-0.995566,-0.0940644,2.79663e-08
1.666,-0.0950599,-0.995471,-0.0950599,2.82795e-08
1.667,-0.0960553,-0.995376,-0.0960553,2.85916e-08
1.668,-0.0970506,-0.995279,-0.0970507,2.89048e-08
1.669,-0.0980459,-0.995182,-0.0980459,2.92189e-08
1.67,-0.099041,-0.995083,-0.099041,2.95334e-08
1.671,-0.100036,-0.994984,-0.100036,2.98464e-08
1.672,-0.101031,-0.994883,-0.101031,3.01591e-08
1.673,-0.102026,-0.994781,-0.102026,3.04723e-08
1.674,-0.103021,-0.994679,-0.103021,3.07857e-08
1.675,-0.104015,-0.994575,-0.104015,3.11e-08
1.676,-0.10501,-0.994471,-0.10501,3.14149e-08
1.677,-0.106004,-0.994365,-0.106004,3.17298e-08
1.678,-0.106998,-0.994259,-0.106998,3.20451e-08
1.679,-0.107993,-0.994151,-0.107993,3.23607e-08
1.68,-0.108987,-0.994043,-0.108987,3.26777e-08
1.681,-0.109981,-0.993933,-0.109981,3.29954e-08
1.682,-0.110975,-0.993823,-0.110975,3.33102e-08
1.683,-0.111968,-0.993711,-0.111968,3.36257e-08
1.684,-0.112962,-0.993599,-0.112962,3.39412e-08
1.685,-0.113956,-0.993486,-0.113956,3.42584e-08
1.686,-0.114949,-0.993371,-0.114949,3.45765e-08
1.687,-0.115942,-0.993256,-0.115942,3.48954e-08
1.688,-0.116935,-0.993139,-0.116936,3.52159e-08
1.689,-0.117929,-0.993022,-0.117929,3.55365e-08
1.69,-0.118922,-0.992903,-0.118922,3.58583e-08
1.691,-0.119914,-0.992784,-0.119914,3.61802e-08
1.692,-0.120907,-0.992664,-0.120907,3.65003e-08
1.693,-0.1219,-0.992542,-0.1219,3.68219e-08
1.694,-0.122892,-0.99242,-0.122892,3.71441e-08
1.695,-0.123885,-0.992296,-0.123885,3.74668e-08
1.696,-0.124877,-0.992172,-0.124877,3.77904e-08
1.697,-0.125869,-0.992047,-0.125869,3.81144e-08
1.698,-0.126861,-0.99192,-0.126861,3.84396e-08
1.699,-0.127853,-0.991793,-0.127853,3.87658e-08
1.7,-0.128844,-0.991665,-0.128844,3.909e-08
1.701,-0.129836,-0.991535,-0.129836,3.94129e-08
1.702,-0.130828,-0.991405,-0.130828,3.97353e-08
1.703,-0.131819,-0.991274,-0.131819,4.00583e-08
1.704,-0.13281,-0.991141,-0.13281,4.0382e-08
1.705,-0.133801,-0.991008,-0.133801,4.07056e-08
1.706,-0.134792,-0.990874,-0.134792,4.10302e-08
1.707,-0.135783,-0.990738,-0.135783,4.13562e-08
1.708,-0.136774,-0.990602,-0.136774,4.16817e-08
1.709,-0.137764,-0.990465,-0.137764,4.20054e-08
1.71,-0.138754,-0.990327,-0.138755,4.233e-08
1.711,-0.139745,-0.990187,-0.139745,4.26541e-08
1.712,-0.140735,-0.990047,-0.140735,4.2979e-08
1.713,-0.141725,-0.989906,-0.141725,4.33048e-08
1.714,-0.142715,-0.989764,-0.142715,4.36307e-08
1.715,-0.143704,-0.98962,-0.143704,4.39584e-08
1.716,-0.144694,-0.989476,-0.144694,4.42859e-08
1.717,-0.145683,-0.989331,-0.145683,4.46113e-08
1.718,-0.146673,-0.989185,-0.146673,4.49374e-08
1.719,-0.147662,-0.989038,-0.147662,4.52645e-08
1.72,-0.148651,-0.988889,-0.148651,4.55934e-08
1.721,-0.149639,-0.98874,-0.14964,4.5924e-08
1.722,-0.150628,-0.98859,-0.150628,4.62552e-08
1.723,-0.151617,-0.988439,-0.151617,4.65884e-08
1.724,-0.152605,-0.988287,-0.152605,4.69188e-08
1.725,-0.153593,-0.988134,-0.153593,4.72491e-08
1.726,-0.154581,-0.98798,-0.154581,4.75811e-08
1.727,-0.155569,-0.987825,-0.155569,4.79145e-08
1.728,-0.156557,-0.987669,-0.156557,4.82487e-08
1.729,-0.157545,-0.987512,-0.157545,4.85834e-08
1.73,-0.158532,-0.987354,-0.158532,4.8919e-08
1.731,-0.159519,-0.987195,-0.159519,4.92522e-08
1.732,-0.160506,-0.987034,-0.160506,4.95834e-08
1.733,-0.161493,-0.986873,-0.161493,4.9915e-08
1.734,-0.16248,-0.986712,-0.16248,5.02475e-08
1.735,-0.163467,-0.986549,-0.163467,5.05801e-08
1.736,-0.164453,-0.986385,-0.164453,5.09147e-08
1.737,-0.165439,-0.98622,-0.16544,5.12508e-08
1.738,-0.166426,-0.986054,-0.166426,5.15826e-08
1.739,-0.167412,-0.985887,-0.167412,5.19146e-08
1.74,-0.168397,-0.985719,-0.168397,5.22482e-08
1.741,-0.169383,-0.98555,-0.169383,5.25814e-08
1.742,-0.170368,-0.98538,-0.170369,5.29158e-08
1.743,-0.171354,-0.985209,-0.171354,5.32506e-08
1.744,-0.172339,-0.985037,-0.172339,5.35873e-08
1.745,-0.173324,-0.984865,-0.173324,5.39207e-08
1.746,-0.174309,-0.984691,-0.174309,5.42553e-08
1.747,-0.175293,-0.984516,-0.175293,5.45909e-08
1.748,-0.176278,-0.98434,-0.176278,5.49281e-08
1.749,-0.177262,-0.984163,-0.177262,5.52674e-08
1.75,-0.178246,-0.983986,-0.178246,5.56087e-08
1.751,-0.17923,-0.983807,-0.17923,5.59462e-08
1.752,-0.180214,-0.983627,-0.180214,5.62856e-08
1.753,-0.181197,-0.983446,-0.181197,5.66262e-08
1.754,-0.182181,-0.983265,-0.182181,5.69681e-08
1.755,-0.183164,-0.983082,-0.183164,5.73107e-08
1.756,-0.184147,-0.982898,-0.184147,5.76543e-08
1.757,-0.185129,-0.982714,-0.18513,5.79959e-08
1.758,-0.186112,-0.982528,-0.186112,5.83359e-08
1.759,-0.187095,-0.982342,-0.187095,5.86736e-08
1.76,-0.188077,-0.982154,-0.188077,5.90141e-08
1.761,-0.189059,-0.981965,-0.189059,5.93547e-08
1.762,-0.190041,-0.981776,-0.190041,5.96973e-08
1.763,-0.191022,-0.981585,-0.191022,6.00357e-08
1.764,-0.192004,-0.981394,-0.192004,6.0374e-08
1.765,-0.192985,-0.981201,-0.192985,6.07144e-08
1.766,-0.193966,-0.981008,-0.193966,6.10551e-08
1.767,-0.194947,-0.980813,-0.194947,6.1396e-08
1.768,-0.195928,-0.980618,-0.195928,6.17393e-08
1.769,-0.196908,-0.980422,-0.196908,6.20783e-08
1.77,-0.197889,-0.980224,-0.197889,6.24193e-08
1.771,-0.198869,-0.980026,-0.198869,6.27611e-08
1.772,-0.199849,-0.979826,-0.199849,6.3106e-08
1.773,-0.200829,-0.979626,-0.200829,6.34532e-08
1.774,-0.201808,-0.979425,-0.201808,6.38004e-08
1.775,-0.202787,-0.979222,-0.202787,6.41461e-08
1.776,-0.203766,-0.979019,-0.203767,6.44932e-08
1.777,-0.204745,-0.978815,-0.204745,6.48419e-08
1.778,-0.205724,-0.97861,-0.205724,6.51917e-08
1.779,-0.206703,-0.978403,-0.206703,6.55419e-08
1.78,-0.207681,-0.978196,-0.207681,6.58869e-08
1.781,-0.208659,-0.977988,-0.208659,6.62322e-08
1.782,-0.209637,-0.977779,-0.209637,6.6579e-08
1.783,-0.210615,-0.977569,-0.210615,6.69262e-08
1.784,-0.211592,-0.977358,-0.211592,6.72741e-08
1.785,-0.212569,-0.977146,-0.212569,6.76184e-08
1.786,-0.213546,-0.976933,-0.213546,6.79625e-08
1.787,-0.214523,-0.976719,-0.214523,6.83078e-08
1.788,-0.2155,-0.976504,-0.2155,6.86539e-08
1.789,-0.216476,-0.976288,-0.216476,6.90034e-08
1.79,-0.217452,-0.976071,-0.217452,6.9351e-08
1.791,-0.218428,-0.975853,-0.218428,6.96966e-08
1.792,-0.219404,-0.975634,-0.219404,7.00453e-08
1.793,-0.22038,-0.975414,-0.22038,7.03955e-08
1.794,-0.221355,-0.975193,-0.221355,7.07488e-08
1.795,-0.22233,-0.974971,-0.22233,7.11015e-08
1.796,-0.223305,-0.974748,-0.223305,7.14539e-08
1.797,-0.224279,-0.974525,-0.22428,7.18078e-08
1.798,-0.225254,-0.9743,-0.225254,7.21635e-08
1.799,-0.226228,-0.974074,-0.226228,7.25199e-08
1.8,-0.227202,-0.973847,-0.227202,7.28724e-08
1.801,-0.228176,-0.97362,-0.228176,7.3223e-08
1.802,-0.229149,-0.973391,-0.229149,7.35741e-08
1.803,-0.230123,-0.973161,-0.230123,7.39271e-08
1.804,-0.231096,-0.972931,-0.231096,7.42806e-08
1.805,-0.232068,-0.972699,-0.232068,7.46326e-08
1.806,-0.233041,-0.972467,-0.233041,7.49822e-08
1.807,-0.234013,-0.972233,-0.234013,7.53331e-08
1.808,-0.234985,-0.971999,-0.234986,7.56845e-08
1.809,-0.235957,-0.971763,-0.235957,7.60391e-08
1.81,-0.236929,-0.971527,-0.236929,7.63887e-08
1.811,-0.2379,-0.971289,-0.2379,7.67412e-08
1.812,-0.238872,-0.971051,-0.238872,7.70963e-08
1.813,-0.239842,-0.970811,-0.239843,7.7455e-08
1.814,-0.240813,-0.970571,-0.240813,7.78137e-08
1.815,-0.241784,-0.97033,-0.241784,7.81703e-08
1.816,-0.242754,-0.970088,-0.242754,7.85285e-08
1.817,-0.243724,-0.969844,-0.243724,7.88888e-08
1.818,-0.244694,-0.9696,-0.244694,7.92512e-08
1.819,-0.245663,-0.969355,-0.245663,7.961e-08
1.82,-0.246632,-0.969109,-0.246632,7.99658e-08
1.821,-0.247601,-0.968862,-0.247601,8.03223e-08
1.822,-0.24857,-0.968614,-0.24857,8.06787e-08
1.823,-0.249538,-0.968365,-0.249539,8.10383e-08
1.824,-0.250507,-0.968115,-0.250507,8.13918e-08
1.825,-0.251475,-0.967864,-0.251475,8.1748e-08
1.826,-0.252442,-0.967612,-0.252442,8.21046e-08
1.827,-0.25341,-0.967359,-0.25341,8.24621e-08
1.828,-0.254377,-0.967105,-0.254377,8.28184e-08
1.829,-0.255344,-0.96685,-0.255344,8.31732e-08
1.83,-0.256311,-0.966594,-0.256311,8.35328e-08
1.831,-0.257277,-0.966337,-0.257277,8.38958e-08
1.832,-0.258243,-0.96608,-0.258244,8.42572e-08
1.833,-0.259209,-0.965821,-0.25921,8.46196e-08
1.834,-0.260175,-0.965561,-0.260175,8.49838e-08
1.835,-0.261141,-0.9653,-0.261141,8.53487e-08
1.836,-0.262106,-0.965039,-0.262106,8.5714e-08
1.837,-0.263071,-0.964776,-0.263071,8.60737e-08
1.838,-0.264035,-0.964513,-0.264035,8.64355e-08
1.839,-0.265,-0.964248,-0.265,8.67986e-08
1.84,-0.265964,-0.963983,-0.265964,8.71591e-08
1.841,-0.266928,-0.963716,-0.266928,8.75178e-08
1.842,-0.267891,-0.963449,-0.267891,8.78775e-08
1.843,-0.268855,-0.96318,-0.268855,8.82389e-08
1.844,-0.269818,-0.962911,-0.269818,8.86024e-08
1.845,-0.27078,-0.962641,-0.27078,8.89615e-08
1.846,-0.271743,-0.96237,-0.271743,8.93204e-08
1.847,-0.272705,-0.962097,-0.272705,8.96838e-08
1.848,-0.273667,-0.961824,-0.273667,9.00526e-08
1.849,-0.274629,-0.96155,-0.274629,9.04183e-08
1.85,-0.27559,-0.961275,-0.27559,9.07853e-08
1.851,-0.276551,-0.960999,-0.276551,9.11543e-08
1.852,-0.277512,-0.960722,-0.277512,9.15256e-08
1.853,-0.278473,-0.960444,-0.278473,9.18922e-08
1.854,-0.279433,-0.960165,-0.279433,9.22569e-08
1.855,-0.280393,-0.959885,-0.280393,9.26226e-08
1.856,-0.281353,-0.959604,-0.281353,9.29892e-08
1.857,-0.282312,-0.959322,-0.282312,9.33544e-08
1.858,-0.283271,-0.959039,-0.283272,9.37182e-08
1.859,-0.28423,-0.958756,-0.28423,9.40838e-08
1.86,-0.285189,-0.958471,-0.285189,9.44501e-08
1.861,-0.286147,-0.958185,-0.286147,9.48132e-08
1.862,-0.287105,-0.957899,-0.287105,9.5178e-08
1.863,-0.288063,-0.957611,-0.288063,9.55475e-08
1.864,-0.289021,-0.957323,-0.289021,9.59221e-08
1.865,-0.289978,-0.957033,-0.289978,9.62904e-08
1.866,-0.290935,-0.956743,-0.290935,9.6662e-08
1.867,-0.291891,-0.956451,-0.291891,9.70368e-08
1.868,-0.292848,-0.956159,-0.292848,9.74118e-08
1.869,-0.293804,-0.955865,-0.293804,9.77795e-08
1.87,-0.294759,-0.955571,-0.294759,9.8149e-08
1.871,-0.295715,-0.955276,-0.295715,9.8519e-08
1.872,-0.29667,-0.95498,-0.29667,9.88896e-08
1.873,-0.297625,-0.954683,-0.297625,9.9257e-08
1.874,-0.298579,-0.954385,-0.298579,9.96246e-08
1.875,-0.299533,-0.954085,-0.299534,9.99938e-08
1.876,-0.300487,-0.953785,-0.300487,1.00362e-07
1.877,-0.301441,-0.953484,-0.301441,1.00729e-07
1.878,-0.302394,-0.953183,-0.302394,1.01102e-07
1.879,-0.303347,-0.95288,-0.303347,1.0148e-07
1.88,-0.3043,-0.952576,-0.3043,1.01853e-07
1.881,-0.305252,-0.952271,-0.305253,1.0223e-07
1.882,-0.306205,-0.951965,-0.306205,1.02607e-07
1.883,-0.307156,-0.951659,-0.307157,1.02981e-07
1.884,-0.308108,-0.951351,-0.308108,1.03353e-07
1.885,-0.309059,-0.951042,-0.309059,1.03725e-07
1.886,-0.31001,-0.950733,-0.31001,1.041e-07
1.887,-0.310961,-0.950422,-0.310961,1.04472e-07
1.888,-0.311911,-0.950111,-0.311911,1.04844e-07
1.889,-0.312861,-0.949799,-0.312861,1.05217e-07
1.89,-0.31381,-0.949485,-0.313811,1.05591e-07
1.891,-0.31476,-0.949171,-0.31476,1.05961e-07
1.892,-0.315709,-0.948856,-0.315709,1.06335e-07
1.893,-0.316657,-0.94854,-0.316658,1.06714e-07
1.894,-0.317606,-0.948222,-0.317606,1.07093e-07
1.895,-0.318554,-0.947904,-0.318554,1.07472e-07
1.896,-0.319502,-0.947585,-0.319502,1.07853e-07
1.897,-0.320449,-0.947265,-0.320449,1.08235e-07
1.898,-0.321396,-0.946944,-0.321396,1.08611e-07
1.899,-0.322343,-0.946623,-0.322343,1.08989e-07
1.9,-0.323289,-0.9463,-0.32329,1.09365e-07
1.901,-0.324236,-0.945976,-0.324236,1.0974e-07
1.902,-0.325181,-0.945651,-0.325182,1.10114e-07
1.903,-0.326127,-0.945326,-0.326127,1.10489e-07
1.904,-0.327072,-0.944999,-0.327072,1.10866e-07
1.905,-0.328017,-0.944671,-0.328017,1.11238e-07
1.906,-0.328961,-0.944343,-0.328962,1.11615e-07
1.907,-0.329906,-0.944014,-0.329906,1.12e-07
1.908,-0.330849,-0.943683,-0.33085,1.1238e-07
1.909,-0.331793,-0.943352,-0.331793,1.12763e-07
1.91,-0.332736,-0.94302,-0.332736,1.13149e-07
1.911,-0.333679,-0.942686,-0.333679,1.13531e-07
1.912,-0.334622,-0.942352,-0.334622,1.13911e-07
1.913,-0.335564,-0.942017,-0.335564,1.14289e-07
1.914,-0.336506,-0.941681,-0.336506,1.14669e-07
1.915,-0.337447,-0.941344,-0.337447,1.15046e-07
1.916,-0.338388,-0.941006,-0.338388,1.15425e-07
1.917,-0.339329,-0.940667,-0.339329,1.15805e-07
1.918,-0.34027,-0.940328,-0.34027,1.1618e-07
1.919,-0.34121,-0.939987,-0.34121,1.16558e-07
1.92,-0.34215,-0.939645,-0.34215,1.16946e-07
1.921,-0.343089,-0.939303,-0.343089,1.1733e-07
1.922,-0.344028,-0.938959,-0.344028,1.17713e-07
1.923,-0.344967,-0.938614,-0.344967,1.18102e-07
1.924,-0.345905,-0.938269,-0.345905,1.18488e-07
1.925,-0.346843,-0.937923,-0.346844,1.18871e-07
1.926,-0.347781,-0.937575,-0.347781,1.19252e-07
1.927,-0.348719,-0.937227,-0.348719,1.19635e-07
1.928,-0.349656,-0.936878,-0.349656,1.20014e-07
1.929,-0.350592,-0.936528,-0.350592,1.20395e-07
1.93,-0.351529,-0.936177,-0.351529,1.20777e-07
1.931,-0.352465,-0.935825,-0.352465,1.21155e-07
1.932,-0.3534,-0.935472,-0.3534,1.21537e-07
1.933,-0.354336,-0.935118,-0.354336,1.21928e-07
1.934,-0.355271,-0.934763,-0.355271,1.22313e-07
1.935,-0.356205,-0.934407,-0.356205,1.22702e-07
1.936,-0.357139,-0.934051,-0.35714,1.23095e-07
1.937,-0.358073,-0.933693,-0.358073,1.2348e-07
1.938,-0.359007,-0.933335,-0.359007,1.23865e-07
1.939,-0.35994,-0.932975,-0.35994,1.24253e-07
1.94,-0.360873,-0.932615,-0.360873,1.24636e-07
1.941,-0.361805,-0.932253,-0.361805,1.25019e-07
1.942,-0.362737,-0.931891,-0.362737,1.25402e-07
1.943,-0.363669,-0.931528,-0.363669,1.25784e-07
1.944,-0.3646,-0.931164,-0.3646,1.26167e-07
1.945,-0.365531,-0.930799,-0.365531,1.26558e-07
1.946,-0.366462,-0.930433,-0.366462,1.26946e-07
1.947,-0.367392,-0.930066,-0.367392,1.27338e-07
1.948,-0.368322,-0.929698,-0.368322,1.27732e-07
1.949,-0.369252,-0.929329,-0.369252,1.28123e-07
1.95,-0.370181,-0.928959,-0.370181,1.28511e-07
1.951,-0.371109,-0.928589,-0.37111,1.28897e-07
1.952,-0.372038,-0.928217,-0.372038,1.29283e-07
1.953,-0.372966,-0.927845,-0.372966,1.29669e-07
1.954,-0.373894,-0.927471,-0.373894,1.30055e-07
1.955,-0.374821,-0.927097,-0.374821,1.30438e-07
1.956,-0.375748,-0.926722,-0.375748,1.30823e-07
1.957,-0.376674,-0.926345,-0.376674,1.31217e-07
1.958,-0.3776,-0.925968,-0.377601,1.3161e-07
1.959,-0.378526,-0.92559,-0.378526,1.32005e-07
1.96,-0.379452,-0.925211,-0.379452,1.32402e-07
1.961,-0.380377,-0.924831,-0.380377,1.32794e-07
1.962,-0.381301,-0.92445,-0.381301,1.33184e-07
1.963,-0.382226,-0.924069,-0.382226,1.33574e-07
1.964,-0.383149,-0.923686,-0.38315,1.33961e-07
1.965,-0.384073,-0.923302,-0.384073,1.34351e-07
1.966,-0.384996,-0.922918,-0.384996,1.3474e-07
1.967,-0.385919,-0.922532,-0.385919,1.35125e-07
1.968,-0.386841,-0.922146,-0.386841,1.35514e-07
1.969,-0.387763,-0.921759,-0.387763,1.35911e-07
1.97,-0.388685,-0.92137,-0.388685,1.36306e-07
1.971,-0.389606,-0.920981,-0.389606,1.36704e-07
1.972,-0.390527,-0.920591,-0.390527,1.37101e-07
1.973,-0.391447,-0.9202,-0.391447,1.37493e-07
1.974,-0.392367,-0.919808,-0.392367,1.37883e-07
1.975,-0.393287,-0.919416,-0.393287,1.38275e-07
1.976,-0.394206,-0.919022,-0.394206,1.38665e-07
1.977,-0.395125,-0.918627,-0.395125,1.39056e-07
1.978,-0.396043,-0.918232,-0.396043,1.39445e-07
1.979,-0.396961,-0.917835,-0.396961,1.39836e-07
1.98,-0.397879,-0.917438,-0.397879,1.40235e-07
1.981,-0.398796,-0.917039,-0.398796,1.40629e-07
1.982,-0.399713,-0.91664,-0.399713,1.41029e-07
1.983,-0.400629,-0.91624,-0.400629,1.41433e-07
1.984,-0.401545,-0.915839,-0.401545,1.41828e-07
1.985,-0.402461,-0.915437,-0.402461,1.42222e-07
1.986,-0.403376,-0.915034,-0.403376,1.42618e-07
1.987,-0.404291,-0.91463,-0.404291,1.43007e-07
1.988,-0.405205,-0.914225,-0.405206,1.434e-07
1.989,-0.406119,-0.91382,-0.40612,1.43792e-07
1.99,-0.407033,-0.913413,-0.407033,1.44184e-07
1.991,-0.407946,-0.913006,-0.407946,1.44585e-07
1.992,-0.408859,-0.912597,-0.408859,1.44984e-07
1.993,-0.409771,-0.912188,-0.409772,1.45385e-07
1.994,-0.410683,-0.911778,-0.410684,1.45789e-07
1.995,-0.411595,-0.911366,-0.411595,1.46183e-07
1.996,-0.412506,-0.910954,-0.412506,1.46577e-07
1.997,-0.413417,-0.910541,-0.413417,1.46976e-07
1.998,-0.414327,-0.910128,-0.414327,1.47371e-07
1.999,-0.415237,-0.909713,-0.415237,1.47765e-07
2,-0.416147,-0.909297,-0.416147,1.48159e-07
2.001,-0.417056,-0.908881,-0.417056,1.48553e-07
