time,position,velocity,exact_solution,abs_error
3.139,-0.999979,-0.00259261,-0.999997,1.72166e-05
3.14,-0.999982,-0.00159263,-0.999999,1.72223e-05
3.141,-0.999983,-0.000592643,-1,1.7228e-05
3.142,-0.999983,0.000407339,-1,1.72334e-05
3.143,-0.999982,0.00140732,-0.999999,1.7239e-05
3.144,-0.99998,0.0024073,-0.999997,1.7245e-05
3.145,-0.999977,0.00340728,-0.999994,1.72502e-05
3.146,-0.999973,0.00440726,-0.99999,1.72561e-05
3.147,-0.999968,0.00540723,-0.999985,1.72617e-05
3.148,-0.999962,0.00640719,-0.999979,1.72674e-05
3.149,-0.999955,0.00740715,-0.999973,1.72732e-05
3.15,-0.999947,0.0084071,-0.999965,1.72789e-05
3.151,-0.999938,0.00940704,-0.999956,1.72847e-05
3.152,-0.999929,0.010407,-0.999946,1.72906e-05
3.153,-0.999918,0.0114069,-0.999935,1.72965e-05
3.154,-0.999906,0.0124068,-0.999923,1.73025e-05
3.155,-0.999893,0.0134067,-0.99991,1.73087e-05
3.156,-0.999879,0.0144066,-0.999896,1.73146e-05
3.157,-0.999864,0.0154065,-0.999881,1.73205e-05
3.158,-0.999848,0.0164063,-0.999865,1.73264e-05
3.159,-0.999831,0.0174062,-0.999848,1.73324e-05
3.16,-0.999813,0.018406,-0.999831,1.73386e-05
3.161,-0.999794,0.0194058,-0.999812,1.73443e-05
3.162,-0.999774,0.0204056,-0.999792,1.73503e-05
3.163,-0.999754,0.0214053,-0.999771,1.73565e-05
3.164,-0.999732,0.0224051,-0.999749,1.73626e-05
3.165,-0.999709,0.0234048,-0.999726,1.73685e-05
3.166,-0.999685,0.0244045,-0.999702,1.73745e-05
3.167,-0.99966,0.0254042,-0.999677,1.73804e-05
3.168,-0.999634,0.0264038,-0.999651,1.73865e-05
3.169,-0.999607,0.0274034,-0.999624,1.73925e-05
3.17,-0.999579,0.028403,-0.999597,1.73987e-05
3.171,-0.99955,0.0294026,-0.999568,1.74047e-05
3.172,-0.99952,0.0304021,-0.999538,1.74109e-05
3.173,-0.999489,0.0314016,-0.999507,1.74171e-05
3.174,-0.999458,0.0324011,-0.999475,1.7423e-05
3.175,-0.999425,0.0334006,-0.999442,1.74292e-05
3.176,-0.999391,0.0344,-0.999408,1.74354e-05
3.177,-0.999356,0.0353993,-0.999373,1.74415e-05
3.178,-0.99932,0.0363987,-0.999337,1.74477e-05
3.179,-0.999283,0.037398,-0.9993,1.74539e-05
3.18,-0.999245,0.0383972,-0.999263,1.746e-05
3.181,-0.999206,0.0393965,-0.999224,1.74663e-05
3.182,-0.999166,0.0403956,-0.999184,1.74725e-05
3.183,-0.999125,0.0413948,-0.999143,1.74786e-05
3.184,-0.999083,0.0423939,-0.999101,1.74847e-05
3.185,-0.999041,0.043393,-0.999058,1.74909e-05
3.186,-0.998997,0.044392,-0.999014,1.74967e-05
3.187,-0.998952,0.0453909,-0.998969,1.75029e-05
3.188,-0.998906,0.0463899,-0.998923,1.75089e-05
3.189,-0.998859,0.0473888,-0.998876,1.75151e-05
3.19,-0.998811,0.0483876,-0.998829,1.75212e-05
3.191,-0.998762,0.0493864,-0.99878,1.75272e-05
3.192,-0.998712,0.0503851,-0.99873,1.75333e-05
3.193,-0.998661,0.0513838,-0.998679,1.75394e-05
3.194,-0.99861,0.0523824,-0.998627,1.75454e-05
3.195,-0.998557,0.053381,-0.998574,1.75515e-05
3.196,-0.998503,0.0543796,-0.99852,1.75575e-05
3.197,-0.998448,0.055378,-0.998465,1.75635e-05
3.198,-0.998392,0.0563764,-0.99841,1.75693e-05
3.199,-0.998335,0.0573748,-0.998353,1.7575e-05
3.2,-0.998277,0.0583731,-0.998295,1.7581e-05
3.201,-0.998218,0.0593714,-0.998236,1.75869e-05
3.202,-0.998158,0.0603696,-0.998176,1.75928e-05
3.203,-0.998098,0.0613677,-0.998115,1.75987e-05
3.204,-0.998036,0.0623657,-0.998053,1.76046e-05
3.205,-0.997973,0.0633637,-0.99799,1.76104e-05
3.206,-0.997909,0.0643617,-0.997927,1.76162e-05
3.207,-0.997844,0.0653596,-0.997862,1.7622e-05
3.208,-0.997778,0.0663574,-0.997796,1.76278e-05
3.209,-0.997711,0.0673551,-0.997729,1.76336e-05
3.21,-0.997643,0.0683528,-0.997661,1.76394e-05
3.211,-0.997575,0.0693504,-0.997592,1.76451e-05
3.212,-0.997505,0.0703479,-0.997522,1.76509e-05
3.213,-0.997434,0.0713454,-0.997452,1.76566e-05
3.214,-0.997362,0.0723428,-0.99738,1.76623e-05
3.215,-0.997289,0.0733401,-0.997307,1.7668e-05
3.216,-0.997215,0.0743374,-0.997233,1.76736e-05
3.217,-0.997141,0.0753346,-0.997158,1.76792e-05
3.218,-0.997065,0.0763317,-0.997082,1.76849e-05
3.219,-0.996988,0.0773287,-0.997006,1.76904e-05
3.22,-0.99691,0.0783256,-0.996928,1.7696e-05
3.221,-0.996831,0.0793225,-0.996849,1.77016e-05
3.222,-0.996751,0.0803193,-0.996769,1.77071e-05
3.223,-0.996671,0.081316,-0.996688,1.77127e-05
3.224,-0.996589,0.0823126,-0.996606,1.77182e-05
3.225,-0.996506,0.0833092,-0.996524,1.77237e-05
3.226,-0.996422,0.0843057,-0.99644,1.77291e-05
3.227,-0.996337,0.085302,-0.996355,1.77346e-05
3.228,-0.996251,0.0862983,-0.996269,1.774e-05
3.229,-0.996165,0.0872945,-0.996182,1.77454e-05
3.23,-0.996077,0.0882907,-0.996095,1.77508e-05
3.231,-0.995988,0.0892867,-0.996006,1.77562e-05
3.232,-0.995898,0.0902826,-0.995916,1.77616e-05
3.233,-0.995807,0.0912785,-0.995825,1.77669e-05
3.234,-0.995716,0.0922742,-0.995733,1.77722e-05
3.235,-0.995623,0.0932699,-0.995641,1.77775e-05
3.236,-0.995529,0.0942655,-0.995547,1.77828e-05
3.237,-0.995434,0.095261,-0.995452,1.77881e-05
3.238,-0.995339,0.0962564,-0.995356,1.77933e-05
3.239,-0.995242,0.0972516,-0.99526,1.77986e-05
3.24,-0.995144,0.0982468,-0.995162,1.78038e-05
3.241,-0.995045,0.0992419,-0.995063,1.7809e-05
3.242,-0.994946,0.100237,-0.994963,1.78141e-05
3.243,-0.994845,0.101232,-0.994863,1.78193e-05
3.244,-0.994743,0.102227,-0.994761,1.78244e-05
3.245,-0.99464,0.103221,-0.994658,1.78295e-05
3.246,-0.994537,0.104216,-0.994555,1.78346e-05
3.247,-0.994432,0.10521,-0.99445,1.78397e-05
3.248,-0.994326,0.106205,-0.994344,1.78448e-05
3.249,-0.99422,0.107199,-0.994237,1.78498e-05
3.25,-0.994112,0.108193,-0.99413,1.78548e-05
3.251,-0.994003,0.109187,-0.994021,1.78598e-05
3.252,-0.993893,0.110181,-0.993911,1.78648e-05
3.253,-0.993783,0.111175,-0.993801,1.78697e-05
3.254,-0.993671,0.112169,-0.993689,1.78747e-05
3.255,-0.993558,0.113162,-0.993576,1.78796e-05
3.256,-0.993445,0.114156,-0.993463,1.78845e-05
3.257,-0.99333,0.115149,-0.993348,1.78894e-05
3.258,-0.993214,0.116143,-0.993232,1.78943e-05
3.259,-0.993098,0.117136,-0.993116,1.78991e-05
3.26,-0.99298,0.118129,-0.992998,1.79039e-05
3.261,-0.992862,0.119122,-0.992879,1.79087e-05
3.262,-0.992742,0.120114,-0.99276,1.79135e-05
3.263,-0.992621,0.121107,-0.992639,1.79183e-05
3.264,-0.9925,0.1221,-0.992518,1.7923e-05
3.265,-0.992377,0.123092,-0.992395,1.79277e-05
3.266,-0.992253,0.124084,-0.992271,1.79325e-05
3.267,-0.992129,0.125077,-0.992147,1.79371e-05
3.268,-0.992003,0.126069,-0.992021,1.79418e-05
3.269,-0.991877,0.127061,-0.991895,1.79465e-05
3.27,-0.991749,0.128052,-0.991767,1.79511e-05
3.271,-0.991621,0.129044,-0.991639,1.79557e-05
3.272,-0.991491,0.130036,-0.991509,1.79603e-05
3.273,-0.991361,0.131027,-0.991378,1.79649e-05
3.274,-0.991229,0.132018,-0.991247,1.79694e-05
3.275,-0.991096,0.13301,-0.991114,1.79739e-05
3.276,-0.990963,0.134001,-0.990981,1.79785e-05
3.277,-0.990828,0.134991,-0.990846,1.79829e-05
3.278,-0.990693,0.135982,-0.990711,1.79874e-05
3.279,-0.990556,0.136973,-0.990574,1.79919e-05
3.28,-0.990419,0.137963,-0.990437,1.79963e-05
3.281,-0.990281,0.138954,-0.990299,1.80007e-05
3.282,-0.990141,0.139944,-0.990159,1.80051e-05
3.283,-0.990001,0.140934,-0.990019,1.80095e-05
3.284,-0.989859,0.141924,-0.989877,1.80138e-05
3.285,-0.989717,0.142914,-0.989735,1.80182e-05
3.286,-0.989573,0.143903,-0.989591,1.80225e-05
3.287,-0.989429,0.144893,-0.989447,1.80268e-05
3.288,-0.989284,0.145882,-0.989302,1.80311e-05
3.289,-0.989137,0.146871,-0.989155,1.80353e-05
3.29,-0.98899,0.14786,-0.989008,1.80395e-05
3.291,-0.988841,0.148849,-0.988859,1.80438e-05
3.292,-0.988692,0.149838,-0.98871,1.8048e-05
3.293,-0.988542,0.150827,-0.98856,1.80521e-05
3.294,-0.98839,0.151815,-0.988408,1.80563e-05
3.295,-0.988238,0.152804,-0.988256,1.80604e-05
3.296,-0.988085,0.153792,-0.988103,1.80645e-05
3.297,-0.98793,0.15478,-0.987949,1.80686e-05
3.298,-0.987775,0.155768,-0.987793,1.80727e-05
3.299,-0.987619,0.156755,-0.987637,1.80768e-05
3.3,-0.987462,0.157743,-0.98748,1.80808e-05
3.301,-0.987303,0.15873,-0.987322,1.80848e-05
3.302,-0.987144,0.159717,-0.987162,1.80888e-05
3.303,-0.986984,0.160704,-0.987002,1.80928e-05
3.304,-0.986823,0.161691,-0.986841,1.80967e-05
3.305,-0.986661,0.162678,-0.986679,1.81007e-05
3.306,-0.986497,0.163665,-0.986516,1.81046e-05
3.307,-0.986333,0.164651,-0.986351,1.81085e-05
3.308,-0.986168,0.165637,-0.986186,1.81124e-05
3.309,-0.986002,0.166623,-0.98602,1.81162e-05
3.31,-0.985835,0.167609,-0.985853,1.81201e-05
3.311,-0.985667,0.168595,-0.985685,1.81239e-05
3.312,-0.985498,0.169581,-0.985516,1.81277e-05
3.313,-0.985328,0.170566,-0.985346,1.81314e-05
3.314,-0.985156,0.171551,-0.985175,1.81352e-05
3.315,-0.984984,0.172536,-0.985003,1.81389e-05
3.316,-0.984811,0.173521,-0.98483,1.81426e-05
3.317,-0.984637,0.174506,-0.984656,1.81463e-05
3.318,-0.984462,0.175491,-0.984481,1.815e-05
3.319,-0.984286,0.176475,-0.984305,1.81537e-05
3.32,-0.984109,0.177459,-0.984128,1.81573e-05
3.321,-0.983931,0.178443,-0.98395,1.81609e-05
3.322,-0.983753,0.179427,-0.983771,1.81645e-05
3.323,-0.983573,0.180411,-0.983591,1.81681e-05
3.324,-0.983392,0.181394,-0.98341,1.81716e-05
3.325,-0.98321,0.182377,-0.983228,1.81751e-05
3.326,-0.983027,0.183361,-0.983045,1.81787e-05
3.327,-0.982843,0.184344,-0.982861,1.81821e-05
3.328,-0.982658,0.185326,-0.982676,1.81856e-05
3.329,-0.982472,0.186309,-0.982491,1.81891e-05
3.33,-0.982286,0.187291,-0.982304,1.81925e-05
3.331,-0.982098,0.188273,-0.982116,1.81959e-05
3.332,-0.981909,0.189255,-0.981927,1.81993e-05
3.333,-0.981719,0.190237,-0.981737,1.82026e-05
3.334,-0.981529,0.191219,-0.981547,1.8206e-05
3.335,-0.981337,0.1922,-0.981355,1.82093e-05
3.336,-0.981144,0.193181,-0.981162,1.82126e-05
3.337,-0.98095,0.194163,-0.980969,1.82159e-05
3.338,-0.980756,0.195143,-0.980774,1.82192e-05
3.339,-0.98056,0.196124,-0.980578,1.82224e-05
3.34,-0.980364,0.197105,-0.980382,1.82256e-05
3.341,-0.980166,0.198085,-0.980184,1.82288e-05
3.342,-0.979967,0.199065,-0.979986,1.8232e-05
3.343,-0.979768,0.200045,-0.979786,1.82352e-05
3.344,-0.979567,0.201024,-0.979585,1.82383e-05
3.345,-0.979366,0.202004,-0.979384,1.82414e-05
3.346,-0.979163,0.202983,-0.979181,1.82445e-05
3.347,-0.97896,0.203962,-0.978978,1.82476e-05
3.348,-0.978755,0.204941,-0.978774,1.82507e-05
3.349,-0.97855,0.20592,-0.978568,1.82537e-05
3.35,-0.978343,0.206898,-0.978362,1.82567e-05
3.351,-0.978136,0.207876,-0.978154,1.82597e-05
3.352,-0.977928,0.208854,-0.977946,1.82627e-05
3.353,-0.977718,0.209832,-0.977737,1.82656e-05
3.354,-0.977508,0.21081,-0.977526,1.82686e-05
3.355,-0.977297,0.211787,-0.977315,1.82715e-05
3.356,-0.977084,0.212764,-0.977103,1.82744e-05
3.357,-0.976871,0.213741,-0.976889,1.82772e-05
3.358,-0.976657,0.214718,-0.976675,1.82801e-05
3.359,-0.976442,0.215695,-0.97646,1.82829e-05
3.36,-0.976225,0.216671,-0.976244,1.82857e-05
3.361,-0.976008,0.217647,-0.976027,1.82885e-05
3.362,-0.97579,0.218623,-0.975808,1.82913e-05
3.363,-0.975571,0.219599,-0.975589,1.8294e-05
3.364,-0.975351,0.220574,-0.975369,1.82968e-05
3.365,-0.97513,0.221549,-0.975148,1.82995e-05
3.366,-0.974908,0.222524,-0.974926,1.83021e-05
3.367,-0.974685,0.223499,-0.974703,1.83048e-05
3.368,-0.974461,0.224474,-0.974479,1.83074e-05
3.369,-0.974236,0.225448,-0.974254,1.83101e-05
3.37,-0.97401,0.226422,-0.974028,1.83127e-05
3.371,-0.973783,0.227396,-0.973801,1.83152e-05
3.372,-0.973555,0.22837,-0.973573,1.83178e-05
3.373,-0.973326,0.229343,-0.973345,1.83203e-05
3.374,-0.973096,0.230316,-0.973115,1.83228e-05
3.375,-0.972866,0.231289,-0.972884,1.83253e-05
3.376,-0.972634,0.232262,-0.972652,1.83278e-05
3.377,-0.972401,0.233235,-0.972419,1.83302e-05
3.378,-0.972167,0.234207,-0.972186,1.83327e-05
3.379,-0.971933,0.235179,-0.971951,1.83351e-05
3.38,-0.971697,0.236151,-0.971715,1.83375e-05
3.381,-0.97146,0.237122,-0.971479,1.83398e-05
3.382,-0.971223,0.238094,-0.971241,1.83422e-05
3.383,-0.970984,0.239065,-0.971002,1.83445e-05
3.384,-0.970745,0.240036,-0.970763,1.83468e-05
3.385,-0.970504,0.241006,-0.970522,1.83491e-05
3.386,-0.970263,0.241977,-0.970281,1.83513e-05
3.387,-0.97002,0.242947,-0.970038,1.83536e-05
3.388,-0.969777,0.243917,-0.969795,1.83558e-05
3.389,-0.969532,0.244886,-0.969551,1.8358e-05
3.39,-0.969287,0.245856,-0.969305,1.83602e-05
3.391,-0.969041,0.246825,-0.969059,1.83623e-05
3.392,-0.968793,0.247794,-0.968812,1.83645e-05
3.393,-0.968545,0.248763,-0.968563,1.83666e-05
3.394,-0.968296,0.249731,-0.968314,1.83687e-05
3.395,-0.968045,0.250699,-0.968064,1.83707e-05
3.396,-0.967794,0.251667,-0.967813,1.83728e-05
3.397,-0.967542,0.252635,-0.96756,1.83748e-05
3.398,-0.967289,0.253602,-0.967307,1.83768e-05
3.399,-0.967035,0.254569,-0.967053,1.83788e-05
3.4,-0.96678,0.255536,-0.966798,1.83807e-05
3.401,-0.966524,0.256503,-0.966542,1.83827e-05
3.402,-0.966267,0.257469,-0.966285,1.83846e-05
3.403,-0.966009,0.258435,-0.966027,1.83865e-05
3.404,-0.96575,0.259401,-0.965768,1.83884e-05
3.405,-0.96549,0.260367,-0.965508,1.83902e-05
3.406,-0.965229,0.261332,-0.965248,1.83921e-05
3.407,-0.964967,0.262297,-0.964986,1.83939e-05
3.408,-0.964705,0.263262,-0.964723,1.83957e-05
3.409,-0.964441,0.264227,-0.964459,1.83974e-05
3.41,-0.964176,0.265191,-0.964194,1.83992e-05
3.411,-0.96391,0.266155,-0.963929,1.84009e-05
3.412,-0.963644,0.267119,-0.963662,1.84026e-05
3.413,-0.963376,0.268082,-0.963395,1.84043e-05
3.414,-0.963108,0.269046,-0.963126,1.84059e-05
3.415,-0.962838,0.270009,-0.962856,1.84076e-05
3.416,-0.962568,0.270971,-0.962586,1.84092e-05
3.417,-0.962296,0.271934,-0.962315,1.84108e-05
3.418,-0.962024,0.272896,-0.962042,1.84124e-05
3.419,-0.96175,0.273858,-0.961769,1.84139e-05
3.42,-0.961476,0.274819,-0.961494,1.84155e-05
3.421,-0.961201,0.275781,-0.961219,1.8417e-05
3.422,-0.960924,0.276742,-0.960943,1.84185e-05
3.423,-0.960647,0.277703,-0.960666,1.84199e-05
3.424,-0.960369,0.278663,-0.960387,1.84214e-05
3.425,-0.96009,0.279623,-0.960108,1.84228e-05
3.426,-0.95981,0.280583,-0.959828,1.84242e-05
3.427,-0.959529,0.281543,-0.959547,1.84256e-05
3.428,-0.959247,0.282502,-0.959265,1.84269e-05
3.429,-0.958964,0.283461,-0.958982,1.84283e-05
3.43,-0.95868,0.28442,-0.958698,1.84296e-05
3.431,-0.958395,0.285379,-0.958413,1.84309e-05
3.432,-0.958109,0.286337,-0.958127,1.84321e-05
3.433,-0.957822,0.287295,-0.95784,1.84334e-05
3.434,-0.957534,0.288253,-0.957553,1.84346e-05
3.435,-0.957246,0.28921,-0.957264,1.84358e-05
3.436,-0.956956,0.290167,-0.956974,1.8437e-05
3.437,-0.956665,0.291124,-0.956684,1.84382e-05
3.438,-0.956374,0.29208,-0.956392,1.84393e-05
3.439,-0.956081,0.293037,-0.956099,1.84404e-05
3.44,-0.955787,0.293993,-0.955806,1.84415e-05
3.441,-0.955493,0.294948,-0.955511,1.84426e-05
3.442,-0.955198,0.295904,-0.955216,1.84437e-05
3.443,-0.954901,0.296859,-0.95492,1.84447e-05
3.444,-0.954604,0.297813,-0.954622,1.84457e-05
3.445,-0.954306,0.298768,-0.954324,1.84467e-05
3.446,-0.954006,0.299722,-0.954025,1.84477e-05
3.447,-0.953706,0.300676,-0.953725,1.84486e-05
3.448,-0.953405,0.301629,-0.953423,1.84495e-05
3.449,-0.953103,0.302583,-0.953121,1.84504e-05
3.45,-0.9528,0.303536,-0.952818,1.84513e-05
3.451,-0.952496,0.304488,-0.952514,1.84522e-05
3.452,-0.952191,0.305441,-0.952209,1.8453e-05
3.453,-0.951885,0.306393,-0.951903,1.84538e-05
3.454,-0.951578,0.307344,-0.951596,1.84546e-05
3.455,-0.95127,0.308296,-0.951289,1.84554e-05
3.456,-0.950961,0.309247,-0.95098,1.84561e-05
3.457,-0.950652,0.310198,-0.95067,1.84568e-05
3.458,-0.950341,0.311148,-0.950359,1.84575e-05
3.459,-0.950029,0.312098,-0.950048,1.84582e-05
3.46,-0.949717,0.313048,-0.949735,1.84589e-05
3.461,-0.949403,0.313998,-0.949422,1.84595e-05
3.462,-0.949089,0.314947,-0.949107,1.84601e-05
3.463,-0.948773,0.315896,-0.948792,1.84607e-05
3.464,-0.948457,0.316845,-0.948475,1.84613e-05
3.465,-0.94814,0.317793,-0.948158,1.84618e-05
3.466,-0.947821,0.318741,-0.94784,1.84624e-05
3.467,-0.947502,0.319689,-0.947521,1.84629e-05
3.468,-0.947182,0.320636,-0.9472,1.84634e-05
3.469,-0.946861,0.321583,-0.946879,1.84638e-05
3.47,-0.946539,0.32253,-0.946557,1.84643e-05
3.471,-0.946216,0.323476,-0.946234,1.84647e-05
3.472,-0.945892,0.324422,-0.94591,1.84651e-05
3.473,-0.945567,0.325368,-0.945585,1.84654e-05
3.474,-0.945241,0.326313,-0.94526,1.84658e-05
3.475,-0.944914,0.327258,-0.944933,1.84661e-05
3.476,-0.944587,0.328203,-0.944605,1.84664e-05
3.477,-0.944258,0.329147,-0.944276,1.84667e-05
3.478,-0.943928,0.330091,-0.943947,1.8467e-05
3.479,-0.943598,0.331035,-0.943616,1.84672e-05
3.48,-0.943266,0.331979,-0.943285,1.84674e-05
3.481,-0.942934,0.332922,-0.942952,1.84676e-05
3.482,-0.9426,0.333865,-0.942619,1.84678e-05
3.483,-0.942266,0.334807,-0.942284,1.84679e-05
3.484,-0.941931,0.335749,-0.941949,1.84681e-05
3.485,-0.941594,0.336691,-0.941613,1.84682e-05
3.486,-0.941257,0.337632,-0.941276,1.84683e-05
3.487,-0.940919,0.338573,-0.940938,1.84683e-05
3.488,-0.94058,0.339514,-0.940599,1.84684e-05
3.489,-0.94024,0.340455,-0.940259,1.84684e-05
3.49,-0.939899,0.341395,-0.939918,1.84684e-05
3.491,-0.939557,0.342334,-0.939576,1.84684e-05
3.492,-0.939214,0.343274,-0.939233,1.84683e-05
3.493,-0.938871,0.344213,-0.938889,1.84682e-05
3.494,-0.938526,0.345151,-0.938545,1.84681e-05
3.495,-0.93818,0.34609,-0.938199,1.8468e-05
3.496,-0.937834,0.347028,-0.937852,1.84679e-05
3.497,-0.937486,0.347965,-0.937505,1.84677e-05
3.498,-0.937138,0.348903,-0.937156,1.84675e-05
3.499,-0.936789,0.34984,-0.936807,1.84673e-05
3.5,-0.936438,0.350776,-0.936457,1.84671e-05
3.501,-0.936087,0.351713,-0.936105,1.84669e-05
3.502,-0.935735,0.352648,-0.935753,1.84666e-05
3.503,-0.935382,0.353584,-0.9354,1.84663e-05
3.504,-0.935028,0.354519,-0.935046,1.8466e-05
3.505,-0.934673,0.355454,-0.934691,1.84656e-05
3.506,-0.934317,0.356389,-0.934335,1.84653e-05
3.507,-0.93396,0.357323,-0.933978,1.84649e-05
3.508,-0.933602,0.358256,-0.93362,1.84645e-05
3.509,-0.933243,0.35919,-0.933262,1.84641e-05
3.51,-0.932884,0.360123,-0.932902,1.84636e-05
3.511,-0.932523,0.361056,-0.932541,1.84631e-05
3.512,-0.932162,0.361988,-0.93218,1.84626e-05
3.513,-0.931799,0.36292,-0.931818,1.84621e-05
3.514,-0.931436,0.363852,-0.931454,1.84616e-05
3.515,-0.931071,0.364783,-0.93109,1.8461e-05
3.516,-0.930706,0.365714,-0.930725,1.84604e-05
3.517,-0.93034,0.366644,-0.930358,1.84598e-05
3.518,-0.929973,0.367574,-0.929991,1.84592e-05
3.519,-0.929605,0.368504,-0.929623,1.84586e-05
3.52,-0.929236,0.369434,-0.929254,1.84579e-05
3.521,-0.928866,0.370363,-0.928884,1.84572e-05
3.522,-0.928495,0.371291,-0.928513,1.84565e-05
3.523,-0.928123,0.37222,-0.928142,1.84557e-05
3.524,-0.927751,0.373148,-0.927769,1.8455e-05
3.525,-0.927377,0.374075,-0.927395,1.84542e-05
3.526,-0.927002,0.375002,-0.927021,1.84534e-05
3.527,-0.926627,0.375929,-0.926645,1.84525e-05
3.528,-0.926251,0.376856,-0.926269,1.84517e-05
3.529,-0.925873,0.377782,-0.925892,1.84508e-05
3.53,-0.925495,0.378707,-0.925513,1.84499e-05
3.531,-0.925116,0.379633,-0.925134,1.84489e-05
3.532,-0.924736,0.380558,-0.924754,1.8448e-05
3.533,-0.924355,0.381482,-0.924373,1.8447e-05
3.534,-0.923973,0.382406,-0.923991,1.8446e-05
3.535,-0.92359,0.38333,-0.923608,1.84449e-05
3.536,-0.923206,0.384253,-0.923224,1.84439e-05
3.537,-0.922821,0.385176,-0.92284,1.84428e-05
3.538,-0.922436,0.386099,-0.922454,1.84417e-05
3.539,-0.922049,0.387021,-0.922068,1.84406e-05
3.54,-0.921662,0.387943,-0.92168,1.84394e-05
3.541,-0.921273,0.388865,-0.921292,1.84383e-05
3.542,-0.920884,0.389786,-0.920902,1.84371e-05
3.543,-0.920494,0.390706,-0.920512,1.84359e-05
3.544,-0.920102,0.391627,-0.920121,1.84346e-05
3.545,-0.91971,0.392547,-0.919729,1.84333e-05
3.546,-0.919317,0.393466,-0.919336,1.8432e-05
3.547,-0.918923,0.394385,-0.918942,1.84307e-05
3.548,-0.918529,0.395304,-0.918547,1.84294e-05
3.549,-0.918133,0.396222,-0.918151,1.8428e-05
3.55,-0.917736,0.39714,-0.917755,1.84266e-05
3.551,-0.917338,0.398058,-0.917357,1.84252e-05
3.552,-0.91694,0.398975,-0.916958,1.84238e-05
3.553,-0.916541,0.399892,-0.916559,1.84223e-05
3.554,-0.91614,0.400808,-0.916159,1.84209e-05
3.555,-0.915739,0.401724,-0.915757,1.84193e-05
3.556,-0.915337,0.402639,-0.915355,1.84178e-05
3.557,-0.914934,0.403555,-0.914952,1.84163e-05
3.558,-0.91453,0.404469,-0.914548,1.84147e-05
3.559,-0.914125,0.405384,-0.914143,1.84131e-05
3.56,-0.913719,0.406298,-0.913737,1.84114e-05
3.561,-0.913312,0.407211,-0.91333,1.84098e-05
3.562,-0.912904,0.408124,-0.912923,1.84081e-05
3.563,-0.912496,0.409037,-0.912514,1.84064e-05
3.564,-0.912086,0.409949,-0.912105,1.84047e-05
3.565,-0.911676,0.410861,-0.911694,1.84029e-05
3.566,-0.911265,0.411772,-0.911283,1.84012e-05
3.567,-0.910852,0.412684,-0.910871,1.83994e-05
3.568,-0.910439,0.413594,-0.910458,1.83976e-05
3.569,-0.910025,0.414504,-0.910043,1.83957e-05
3.57,-0.90961,0.415414,-0.909629,1.83938e-05
3.571,-0.909194,0.416324,-0.909213,1.8392e-05
3.572,-0.908777,0.417233,-0.908796,1.839e-05
3.573,-0.90836,0.418141,-0.908378,1.83881e-05
3.574,-0.907941,0.419049,-0.90796,1.83861e-05
3.575,-0.907522,0.419957,-0.90754,1.83841e-05
3.576,-0.907101,0.420864,-0.90712,1.83821e-05
3.577,-0.90668,0.421771,-0.906698,1.83801e-05
3.578,-0.906258,0.422678,-0.906276,1.8378e-05
3.579,-0.905835,0.423584,-0.905853,1.83759e-05
3.58,-0.905411,0.424489,-0.905429,1.83738e-05
3.581,-0.904986,0.425395,-0.905004,1.83717e-05
3.582,-0.90456,0.426299,-0.904578,1.83695e-05
3.583,-0.904133,0.427204,-0.904151,1.83674e-05
3.584,-0.903705,0.428108,-0.903724,1.83652e-05
3.585,-0.903277,0.429011,-0.903295,1.83629e-05
3.586,-0.902847,0.429914,-0.902866,1.83607e-05
3.587,-0.902417,0.430817,-0.902435,1.83584e-05
3.588,-0.901986,0.431719,-0.902004,1.83561e-05
3.589,-0.901553,0.432621,-0.901572,1.83538e-05
3.59,-0.90112,0.433522,-0.901139,1.83514e-05
3.591,-0.900686,0.434423,-0.900705,1.8349e-05
3.592,-0.900251,0.435323,-0.90027,1.83466e-05
3.593,-0.899816,0.436223,-0.899834,1.83442e-05
3.594,-0.899379,0.437123,-0.899397,1.83418e-05
3.595,-0.898941,0.438022,-0.89896,1.83393e-05
3.596,-0.898503,0.438921,-0.898521,1.83368e-05
3.597,-0.898064,0.439819,-0.898082,1.83343e-05
3.598,-0.897623,0.440717,-0.897642,1.83317e-05
3.599,-0.897182,0.441614,-0.8972,1.83292e-05
3.6,-0.89674,0.442511,-0.896758,1.83266e-05
3.601,-0.896297,0.443408,-0.896315,1.8324e-05
3.602,-0.895853,0.444304,-0.895872,1.83213e-05
3.603,-0.895409,0.4452,-0.895427,1.83187e-05
3.604,-0.894963,0.446095,-0.894981,1.8316e-05
3.605,-0.894516,0.44699,-0.894535,1.83133e-05
3.606,-0.894069,0.447884,-0.894087,1.83105e-05
3.607,-0.893621,0.448778,-0.893639,1.83078e-05
3.608,-0.893171,0.449671,-0.89319,1.8305e-05
3.609,-0.892721,0.450564,-0.892739,1.83022e-05
3.61,-0.89227,0.451456,-0.892288,1.82993e-05
3.611,-0.891818,0.452349,-0.891837,1.82965e-05
3.612,-0.891365,0.45324,-0.891384,1.82936e-05
3.613,-0.890912,0.454131,-0.89093,1.82907e-05
3.614,-0.890457,0.455022,-0.890475,1.82878e-05
3.615,-0.890002,0.455912,-0.89002,1.82848e-05
3.616,-0.889545,0.456802,-0.889564,1.82818e-05
3.617,-0.889088,0.457691,-0.889106,1.82788e-05
