time,position,velocity,exact_solution,abs_error
2.752,-0.924938,-0.37976,-0.925064,0.00012551
2.753,-0.925318,-0.378835,-0.925443,0.000125603
2.754,-0.925696,-0.377909,-0.925822,0.000125695
2.755,-0.926073,-0.376984,-0.926199,0.000125788
2.756,-0.92645,-0.376057,-0.926576,0.00012588
2.757,-0.926825,-0.375131,-0.926951,0.000125972
2.758,-0.9272,-0.374204,-0.927326,0.000126065
2.759,-0.927574,-0.373276,-0.9277,0.000126157
2.76,-0.927946,-0.372348,-0.928073,0.000126249
2.761,-0.928318,-0.37142,-0.928445,0.000126341
2.762,-0.928689,-0.370492,-0.928816,0.000126432
2.763,-0.929059,-0.369563,-0.929186,0.000126524
2.764,-0.929428,-0.368634,-0.929555,0.000126616
2.765,-0.929796,-0.367704,-0.929923,0.000126707
2.766,-0.930164,-0.366774,-0.93029,0.000126799
2.767,-0.93053,-0.365844,-0.930657,0.00012689
2.768,-0.930895,-0.364913,-0.931022,0.000126981
2.769,-0.93126,-0.363982,-0.931387,0.000127073
2.77,-0.931623,-0.36305,-0.93175,0.000127164
2.771,-0.931986,-0.362118,-0.932113,0.000127255
2.772,-0.932347,-0.361186,-0.932475,0.000127346
2.773,-0.932708,-0.360254,-0.932835,0.000127436
2.774,-0.933068,-0.359321,-0.933195,0.000127527
2.775,-0.933426,-0.358388,-0.933554,0.000127618
2.776,-0.933784,-0.357454,-0.933912,0.000127708
2.777,-0.934141,-0.35652,-0.934269,0.000127799
2.778,-0.934497,-0.355586,-0.934625,0.000127889
2.779,-0.934852,-0.354651,-0.93498,0.000127979
2.78,-0.935207,-0.353716,-0.935335,0.00012807
2.781,-0.93556,-0.352781,-0.935688,0.00012816
2.782,-0.935912,-0.351845,-0.93604,0.00012825
2.783,-0.936263,-0.350909,-0.936392,0.00012834
2.784,-0.936614,-0.349972,-0.936742,0.000128429
2.785,-0.936963,-0.349035,-0.937092,0.000128519
2.786,-0.937312,-0.348098,-0.93744,0.000128609
2.787,-0.937659,-0.347161,-0.937788,0.000128698
2.788,-0.938006,-0.346223,-0.938135,0.000128788
2.789,-0.938352,-0.345285,-0.938481,0.000128877
2.79,-0.938696,-0.344346,-0.938825,0.000128966
2.791,-0.93904,-0.343407,-0.939169,0.000129055
2.792,-0.939383,-0.342468,-0.939512,0.000129144
2.793,-0.939725,-0.341528,-0.939854,0.000129224
2.794,-0.940066,-0.340589,-0.940195,0.000129303
2.795,-0.940406,-0.339648,-0.940536,0.000129382
2.796,-0.940745,-0.338708,-0.940875,0.000129461
2.797,-0.941084,-0.337767,-0.941213,0.000129539
2.798,-0.941421,-0.336826,-0.94155,0.000129618
2.799,-0.941757,-0.335884,-0.941887,0.000129697
2.8,-0.942093,-0.334942,-0.942222,0.000129775
2.801,-0.942427,-0.334,-0.942557,0.000129854
2.802,-0.942761,-0.333057,-0.94289,0.000129932
2.803,-0.943093,-0.332114,-0.943223,0.00013001
2.804,-0.943425,-0.331171,-0.943555,0.000130088
2.805,-0.943755,-0.330227,-0.943885,0.000130166
2.806,-0.944085,-0.329283,-0.944215,0.000130244
2.807,-0.944414,-0.328339,-0.944544,0.000130322
2.808,-0.944742,-0.327395,-0.944872,0.000130399
2.809,-0.945069,-0.32645,-0.945199,0.000130477
2.81,-0.945395,-0.325504,-0.945525,0.000130554
2.811,-0.94572,-0.324559,-0.94585,0.000130632
2.812,-0.946044,-0.323613,-0.946174,0.000130709
2.813,-0.946367,-0.322667,-0.946497,0.000130786
2.814,-0.946689,-0.32172,-0.94682,0.000130863
2.815,-0.94701,-0.320773,-0.947141,0.00013094
2.816,-0.94733,-0.319826,-0.947461,0.000131017
2.817,-0.94765,-0.318879,-0.947781,0.000131093
2.818,-0.947968,-0.317931,-0.948099,0.00013117
2.819,-0.948285,-0.316983,-0.948417,0.000131246
2.82,-0.948602,-0.316034,-0.948733,0.000131323
2.821,-0.948917,-0.315085,-0.949049,0.000131399
2.822,-0.949232,-0.314136,-0.949363,0.000131475
2.823,-0.949546,-0.313187,-0.949677,0.000131551
2.824,-0.949858,-0.312237,-0.94999,0.000131627
2.825,-0.95017,-0.311287,-0.950302,0.000131703
2.826,-0.950481,-0.310337,-0.950613,0.000131778
2.827,-0.950791,-0.309386,-0.950923,0.000131854
2.828,-0.9511,-0.308435,-0.951231,0.000131929
2.829,-0.951407,-0.307484,-0.951539,0.000132005
2.83,-0.951714,-0.306532,-0.951847,0.00013208
2.831,-0.95202,-0.305581,-0.952153,0.000132155
2.832,-0.952326,-0.304628,-0.952458,0.00013223
2.833,-0.95263,-0.303676,-0.952762,0.000132305
2.834,-0.952933,-0.302723,-0.953065,0.00013238
2.835,-0.953235,-0.30177,-0.953367,0.000132454
2.836,-0.953536,-0.300817,-0.953669,0.000132529
2.837,-0.953837,-0.299863,-0.953969,0.000132603
2.838,-0.954136,-0.298909,-0.954269,0.000132678
2.839,-0.954434,-0.297955,-0.954567,0.000132752
2.84,-0.954732,-0.297,-0.954865,0.000132826
2.841,-0.955028,-0.296045,-0.955161,0.0001329
2.842,-0.955324,-0.29509,-0.955457,0.000132974
2.843,-0.955618,-0.294134,-0.955751,0.000133048
2.844,-0.955912,-0.293179,-0.956045,0.000133121
2.845,-0.956205,-0.292223,-0.956338,0.000133195
2.846,-0.956496,-0.291266,-0.95663,0.000133268
2.847,-0.956787,-0.29031,-0.95692,0.000133342
2.848,-0.957077,-0.289353,-0.95721,0.000133415
2.849,-0.957366,-0.288395,-0.957499,0.000133488
2.85,-0.957654,-0.287438,-0.957787,0.000133561
2.851,-0.957941,-0.28648,-0.958074,0.000133634
2.852,-0.958227,-0.285522,-0.95836,0.000133707
2.853,-0.958512,-0.284564,-0.958645,0.000133779
2.854,-0.958796,-0.283605,-0.958929,0.000133852
2.855,-0.959079,-0.282646,-0.959213,0.000133924
2.856,-0.959361,-0.281687,-0.959495,0.000133997
2.857,-0.959642,-0.280727,-0.959776,0.000134069
2.858,-0.959922,-0.279768,-0.960056,0.000134141
2.859,-0.960202,-0.278807,-0.960336,0.000134213
2.86,-0.96048,-0.277847,-0.960614,0.000134285
2.861,-0.960757,-0.276886,-0.960891,0.000134356
2.862,-0.961034,-0.275926,-0.961168,0.000134428
2.863,-0.961309,-0.274964,-0.961443,0.000134499
2.864,-0.961583,-0.274003,-0.961718,0.000134571
2.865,-0.961857,-0.273041,-0.961991,0.000134642
2.866,-0.962129,-0.272079,-0.962264,0.000134713
2.867,-0.962401,-0.271117,-0.962536,0.000134784
2.868,-0.962672,-0.270154,-0.962806,0.000134855
2.869,-0.962941,-0.269192,-0.963076,0.000134926
2.87,-0.96321,-0.268228,-0.963345,0.000134997
2.871,-0.963478,-0.267265,-0.963613,0.000135067
2.872,-0.963744,-0.266301,-0.963879,0.000135138
2.873,-0.96401,-0.265338,-0.964145,0.000135208
2.874,-0.964275,-0.264373,-0.96441,0.000135278
2.875,-0.964539,-0.263409,-0.964674,0.000135348
2.876,-0.964802,-0.262444,-0.964937,0.000135418
2.877,-0.965064,-0.261479,-0.965199,0.000135488
2.878,-0.965325,-0.260514,-0.96546,0.000135558
2.879,-0.965585,-0.259549,-0.96572,0.000135628
2.88,-0.965844,-0.258583,-0.965979,0.000135697
2.881,-0.966102,-0.257617,-0.966237,0.000135766
2.882,-0.966359,-0.256651,-0.966495,0.000135836
2.883,-0.966615,-0.255684,-0.966751,0.000135905
2.884,-0.96687,-0.254718,-0.967006,0.000135974
2.885,-0.967124,-0.253751,-0.96726,0.000136043
2.886,-0.967378,-0.252783,-0.967514,0.000136112
2.887,-0.96763,-0.251816,-0.967766,0.00013618
2.888,-0.967881,-0.250848,-0.968017,0.000136249
2.889,-0.968131,-0.24988,-0.968268,0.000136317
2.89,-0.968381,-0.248912,-0.968517,0.000136386
2.891,-0.968629,-0.247943,-0.968766,0.000136454
2.892,-0.968877,-0.246974,-0.969013,0.000136522
2.893,-0.969123,-0.246005,-0.96926,0.00013659
2.894,-0.969369,-0.245036,-0.969505,0.000136658
2.895,-0.969613,-0.244067,-0.96975,0.000136726
2.896,-0.969857,-0.243097,-0.969993,0.000136793
2.897,-0.970099,-0.242127,-0.970236,0.000136861
2.898,-0.970341,-0.241157,-0.970478,0.000136928
2.899,-0.970581,-0.240186,-0.970718,0.000136995
2.9,-0.970821,-0.239216,-0.970958,0.000137062
2.901,-0.97106,-0.238245,-0.971197,0.000137129
2.902,-0.971298,-0.237273,-0.971435,0.000137196
2.903,-0.971534,-0.236302,-0.971672,0.000137263
2.904,-0.97177,-0.23533,-0.971907,0.00013733
2.905,-0.972005,-0.234358,-0.972142,0.000137396
2.906,-0.972239,-0.233386,-0.972376,0.000137463
2.907,-0.972472,-0.232414,-0.972609,0.000137529
2.908,-0.972703,-0.231441,-0.972841,0.000137595
2.909,-0.972934,-0.230469,-0.973072,0.000137661
2.91,-0.973164,-0.229495,-0.973302,0.000137727
2.911,-0.973393,-0.228522,-0.973531,0.000137793
2.912,-0.973621,-0.227549,-0.973759,0.000137858
2.913,-0.973848,-0.226575,-0.973986,0.000137924
2.914,-0.974074,-0.225601,-0.974212,0.000137989
2.915,-0.974299,-0.224627,-0.974438,0.000138055
2.916,-0.974524,-0.223652,-0.974662,0.00013812
2.917,-0.974747,-0.222678,-0.974885,0.000138185
2.918,-0.974969,-0.221703,-0.975107,0.00013825
2.919,-0.97519,-0.220728,-0.975328,0.000138315
2.92,-0.97541,-0.219752,-0.975549,0.000138379
2.921,-0.975629,-0.218777,-0.975768,0.000138444
2.922,-0.975848,-0.217801,-0.975986,0.000138508
2.923,-0.976065,-0.216825,-0.976204,0.000138573
2.924,-0.976281,-0.215849,-0.97642,0.000138637
2.925,-0.976497,-0.214873,-0.976635,0.000138701
2.926,-0.976711,-0.213896,-0.97685,0.000138765
2.927,-0.976924,-0.212919,-0.977063,0.000138829
2.928,-0.977137,-0.211942,-0.977276,0.000138893
2.929,-0.977348,-0.210965,-0.977487,0.000138956
2.93,-0.977559,-0.209987,-0.977698,0.00013902
2.931,-0.977768,-0.20901,-0.977907,0.000139083
2.932,-0.977977,-0.208032,-0.978116,0.000139146
2.933,-0.978184,-0.207054,-0.978323,0.000139209
2.934,-0.978391,-0.206076,-0.97853,0.000139272
2.935,-0.978596,-0.205097,-0.978736,0.000139335
2.936,-0.978801,-0.204118,-0.97894,0.000139398
2.937,-0.979004,-0.203139,-0.979144,0.00013946
2.938,-0.979207,-0.20216,-0.979347,0.000139523
2.939,-0.979409,-0.201181,-0.979548,0.000139585
2.94,-0.979609,-0.200201,-0.979749,0.000139647
2.941,-0.979809,-0.199222,-0.979949,0.000139709
2.942,-0.980008,-0.198242,-0.980147,0.000139771
2.943,-0.980205,-0.197262,-0.980345,0.000139833
2.944,-0.980402,-0.196281,-0.980542,0.000139895
2.945,-0.980598,-0.195301,-0.980738,0.000139956
2.946,-0.980793,-0.19432,-0.980933,0.000140018
2.947,-0.980986,-0.193339,-0.981127,0.000140079
2.948,-0.981179,-0.192358,-0.981319,0.00014014
2.949,-0.981371,-0.191377,-0.981511,0.000140201
2.95,-0.981562,-0.190395,-0.981702,0.000140262
2.951,-0.981752,-0.189414,-0.981892,0.000140323
2.952,-0.981941,-0.188432,-0.982081,0.000140384
2.953,-0.982129,-0.18745,-0.982269,0.000140444
2.954,-0.982316,-0.186468,-0.982456,0.000140505
2.955,-0.982501,-0.185485,-0.982642,0.000140565
2.956,-0.982686,-0.184503,-0.982827,0.000140625
2.957,-0.98287,-0.18352,-0.983011,0.000140685
2.958,-0.983053,-0.182537,-0.983194,0.000140745
2.959,-0.983235,-0.181554,-0.983376,0.000140805
2.96,-0.983416,-0.18057,-0.983557,0.000140865
2.961,-0.983596,-0.179587,-0.983737,0.000140924
2.962,-0.983776,-0.178603,-0.983917,0.000140984
2.963,-0.983954,-0.177619,-0.984095,0.000141043
2.964,-0.984131,-0.176635,-0.984272,0.000141102
2.965,-0.984307,-0.175651,-0.984448,0.000141161
2.966,-0.984482,-0.174667,-0.984623,0.00014122
2.967,-0.984656,-0.173682,-0.984797,0.000141279
2.968,-0.984829,-0.172697,-0.984971,0.000141337
2.969,-0.985001,-0.171712,-0.985143,0.000141396
2.97,-0.985173,-0.170727,-0.985314,0.000141454
2.971,-0.985343,-0.169742,-0.985484,0.000141513
2.972,-0.985512,-0.168757,-0.985654,0.000141571
2.973,-0.98568,-0.167771,-0.985822,0.000141629
2.974,-0.985848,-0.166785,-0.985989,0.000141687
2.975,-0.986014,-0.165799,-0.986156,0.000141744
2.976,-0.986179,-0.164813,-0.986321,0.000141802
2.977,-0.986343,-0.163827,-0.986485,0.000141859
2.978,-0.986507,-0.162841,-0.986649,0.000141917
2.979,-0.986669,-0.161854,-0.986811,0.000141974
2.98,-0.98683,-0.160867,-0.986972,0.000142031
2.981,-0.986991,-0.15988,-0.987133,0.000142088
2.982,-0.98715,-0.158893,-0.987292,0.000142145
2.983,-0.987308,-0.157906,-0.987451,0.000142201
2.984,-0.987466,-0.156919,-0.987608,0.000142258
2.985,-0.987622,-0.155931,-0.987764,0.000142314
2.986,-0.987777,-0.154943,-0.98792,0.000142371
2.987,-0.987932,-0.153955,-0.988074,0.000142427
2.988,-0.988085,-0.152967,-0.988228,0.000142483
2.989,-0.988238,-0.151979,-0.98838,0.000142539
2.99,-0.988389,-0.150991,-0.988532,0.000142594
2.991,-0.98854,-0.150002,-0.988682,0.00014265
2.992,-0.988689,-0.149014,-0.988832,0.000142706
2.993,-0.988838,-0.148025,-0.98898,0.000142761
2.994,-0.988985,-0.147036,-0.989128,0.000142816
2.995,-0.989132,-0.146047,-0.989275,0.000142871
2.996,-0.989277,-0.145058,-0.98942,0.000142926
2.997,-0.989422,-0.144069,-0.989565,0.000142981
2.998,-0.989565,-0.143079,-0.989708,0.000143036
2.999,-0.989708,-0.142089,-0.989851,0.00014309
3,-0.989849,-0.1411,-0.989992,0.000143145
3.001,-0.98999,-0.14011,-0.990133,0.000143199
3.002,-0.99013,-0.13912,-0.990273,0.000143253
3.003,-0.990268,-0.138129,-0.990411,0.000143307
3.004,-0.990406,-0.137139,-0.990549,0.000143361
3.005,-0.990542,-0.136149,-0.990686,0.000143415
3.006,-0.990678,-0.135158,-0.990821,0.000143469
3.007,-0.990813,-0.134167,-0.990956,0.000143522
3.008,-0.990946,-0.133176,-0.99109,0.000143575
3.009,-0.991079,-0.132185,-0.991222,0.000143629
3.01,-0.99121,-0.131194,-0.991354,0.000143682
3.011,-0.991341,-0.130203,-0.991485,0.000143735
3.012,-0.991471,-0.129211,-0.991615,0.000143787
3.013,-0.9916,-0.12822,-0.991743,0.00014384
3.014,-0.991727,-0.127228,-0.991871,0.000143893
3.015,-0.991854,-0.126236,-0.991998,0.000143945
3.016,-0.99198,-0.125245,-0.992124,0.000143997
3.017,-0.992104,-0.124253,-0.992248,0.00014405
3.018,-0.992228,-0.12326,-0.992372,0.000144102
3.019,-0.992351,-0.122268,-0.992495,0.000144153
3.02,-0.992473,-0.121276,-0.992617,0.000144205
3.021,-0.992593,-0.120283,-0.992738,0.000144257
3.022,-0.992713,-0.11929,-0.992857,0.000144308
3.023,-0.992832,-0.118298,-0.992976,0.00014436
3.024,-0.99295,-0.117305,-0.993094,0.000144411
3.025,-0.993066,-0.116312,-0.993211,0.000144462
3.026,-0.993182,-0.115319,-0.993327,0.000144513
3.027,-0.993297,-0.114325,-0.993441,0.000144564
3.028,-0.993411,-0.113332,-0.993555,0.000144614
3.029,-0.993523,-0.112339,-0.993668,0.000144665
3.03,-0.993635,-0.111345,-0.99378,0.000144715
3.031,-0.993746,-0.110351,-0.993891,0.000144765
3.032,-0.993856,-0.109357,-0.994001,0.000144815
3.033,-0.993965,-0.108364,-0.99411,0.000144865
3.034,-0.994073,-0.10737,-0.994217,0.000144915
3.035,-0.994179,-0.106375,-0.994324,0.000144965
3.036,-0.994285,-0.105381,-0.99443,0.000145014
3.037,-0.99439,-0.104387,-0.994535,0.000145064
3.038,-0.994494,-0.103392,-0.994639,0.000145113
3.039,-0.994597,-0.102398,-0.994742,0.000145162
3.04,-0.994699,-0.101403,-0.994844,0.000145211
3.041,-0.9948,-0.100408,-0.994945,0.00014526
3.042,-0.994899,-0.0994136,-0.995045,0.000145309
3.043,-0.994998,-0.0984186,-0.995144,0.000145358
3.044,-0.995096,-0.0974236,-0.995242,0.000145406
3.045,-0.995193,-0.0964284,-0.995339,0.000145454
3.046,-0.995289,-0.0954332,-0.995435,0.000145502
3.047,-0.995384,-0.0944379,-0.995529,0.00014555
3.048,-0.995478,-0.0934424,-0.995623,0.000145598
3.049,-0.995571,-0.0924469,-0.995716,0.000145646
3.05,-0.995663,-0.0914513,-0.995808,0.000145694
3.051,-0.995754,-0.0904556,-0.995899,0.000145741
3.052,-0.995843,-0.0894598,-0.995989,0.000145789
3.053,-0.995932,-0.0884639,-0.996078,0.000145836
3.054,-0.99602,-0.0874679,-0.996166,0.000145883
3.055,-0.996107,-0.0864718,-0.996253,0.00014593
3.056,-0.996193,-0.0854757,-0.996339,0.000145976
3.057,-0.996278,-0.0844794,-0.996424,0.000146023
3.058,-0.996362,-0.0834831,-0.996508,0.00014607
3.059,-0.996445,-0.0824867,-0.996591,0.000146116
3.06,-0.996527,-0.0814902,-0.996673,0.000146162
3.061,-0.996608,-0.0804936,-0.996754,0.000146208
3.062,-0.996688,-0.079497,-0.996834,0.000146254
3.063,-0.996767,-0.0785003,-0.996913,0.0001463
3.064,-0.996845,-0.0775035,-0.996991,0.000146346
3.065,-0.996922,-0.0765066,-0.997068,0.000146391
3.066,-0.996998,-0.0755096,-0.997144,0.000146437
3.067,-0.997073,-0.0745126,-0.997219,0.000146482
3.068,-0.997147,-0.0735155,-0.997293,0.000146527
3.069,-0.99722,-0.0725183,-0.997366,0.000146572
3.07,-0.997292,-0.071521,-0.997438,0.000146617
3.071,-0.997363,-0.0705237,-0.997509,0.000146661
3.072,-0.997433,-0.0695263,-0.997579,0.000146706
3.073,-0.997502,-0.0685288,-0.997648,0.00014675
3.074,-0.99757,-0.0675313,-0.997716,0.000146794
3.075,-0.997637,-0.0665337,-0.997784,0.000146839
3.076,-0.997703,-0.065536,-0.99785,0.000146882
3.077,-0.997768,-0.0645383,-0.997915,0.000146926
3.078,-0.997832,-0.0635405,-0.997979,0.00014697
3.079,-0.997895,-0.0625426,-0.998042,0.000147013
3.08,-0.997957,-0.0615447,-0.998104,0.000147057
3.081,-0.998018,-0.0605467,-0.998165,0.0001471
3.082,-0.998078,-0.0595486,-0.998225,0.000147143
3.083,-0.998137,-0.0585505,-0.998284,0.000147186
3.084,-0.998195,-0.0575523,-0.998342,0.000147229
3.085,-0.998252,-0.0565541,-0.998399,0.000147272
3.086,-0.998308,-0.0555558,-0.998455,0.000147314
3.087,-0.998363,-0.0545575,-0.99851,0.000147357
3.088,-0.998417,-0.0535591,-0.998564,0.000147399
3.089,-0.99847,-0.0525607,-0.998617,0.000147441
3.09,-0.998522,-0.0515622,-0.998669,0.000147483
3.091,-0.998573,-0.0505636,-0.99872,0.000147525
3.092,-0.998623,-0.049565,-0.998771,0.000147566
3.093,-0.998672,-0.0485664,-0.99882,0.000147608
3.094,-0.99872,-0.0475677,-0.998868,0.000147649
3.095,-0.998767,-0.0465689,-0.998915,0.00014769
3.096,-0.998813,-0.0455701,-0.998961,0.000147732
3.097,-0.998858,-0.0445713,-0.999006,0.000147772
3.098,-0.998902,-0.0435724,-0.99905,0.000147813
3.099,-0.998945,-0.0425735,-0.999093,0.000147854
3.1,-0.998987,-0.0415745,-0.999135,0.000147894
3.101,-0.999028,-0.0405755,-0.999176,0.000147935
3.102,-0.999068,-0.0395765,-0.999216,0.000147975
3.103,-0.999107,-0.0385774,-0.999255,0.000148015
3.104,-0.999145,-0.0375782,-0.999293,0.000148055
3.105,-0.999182,-0.0365791,-0.999331,0.000148095
3.106,-0.999219,-0.0355799,-0.999367,0.000148134
3.107,-0.999254,-0.0345806,-0.999402,0.000148174
3.108,-0.999288,-0.0335814,-0.999436,0.000148213
3.109,-0.999321,-0.0325821,-0.999469,0.000148252
3.11,-0.999353,-0.0315827,-0.999501,0.000148291
3.111,-0.999384,-0.0305834,-0.999532,0.00014833
3.112,-0.999414,-0.029584,-0.999562,0.000148369
3.113,-0.999443,-0.0285845,-0.999591,0.000148408
3.114,-0.999471,-0.0275851,-0.999619,0.000148446
3.115,-0.999498,-0.0265856,-0.999646,0.000148485
3.116,-0.999524,-0.0255861,-0.999673,0.000148523
3.117,-0.999549,-0.0245865,-0.999698,0.000148561
3.118,-0.999573,-0.023587,-0.999722,0.000148599
3.119,-0.999596,-0.0225874,-0.999745,0.000148636
3.12,-0.999618,-0.0215878,-0.999767,0.000148674
3.121,-0.999639,-0.0205881,-0.999788,0.000148711
3.122,-0.999659,-0.0195885,-0.999808,0.000148749
3.123,-0.999678,-0.0185888,-0.999827,0.000148786
3.124,-0.999696,-0.0175891,-0.999845,0.000148823
3.125,-0.999713,-0.0165894,-0.999862,0.00014886
3.126,-0.99973,-0.0155897,-0.999878,0.000148896
3.127,-0.999745,-0.01459,-0.999894,0.000148933
3.128,-0.999759,-0.0135902,-0.999908,0.000148969
3.129,-0.999772,-0.0125905,-0.999921,0.000149006
3.13,-0.999784,-0.0115907,-0.999933,0.000149042
3.131,-0.999795,-0.0105909,-0.999944,0.000149078
3.132,-0.999805,-0.00959109,-0.999954,0.000149113
3.133,-0.999814,-0.00859128,-0.999963,0.000149149
3.134,-0.999822,-0.00759146,-0.999971,0.000149185
3.135,-0.999829,-0.00659163,-0.999978,0.00014922
3.136,-0.999835,-0.0055918,-0.999984,0.000149255
3.137,-0.99984,-0.00459196,-0.999989,0.00014929
3.138,-0.999844,-0.00359212,-0.999994,0.000149325
3.139,-0.999847,-0.00259227,-0.999997,0.00014936
3.14,-0.999849,-0.00159243,-0.999999,0.000149395
3.141,-0.99985,-0.000592576,-1,0.000149429
3.142,-0.99985,0.000407274,-1,0.000149483
3.143,-0.999849,0.00140712,-0.999999,0.000149538
3.144,-0.999848,0.00240697,-0.999997,0.000149592
3.145,-0.999845,0.00340682,-0.999994,0.000149645
3.146,-0.999841,0.00440666,-0.99999,0.000149699
3.147,-0.999836,0.0054065,-0.999985,0.000149753
3.148,-0.99983,0.00640633,-0.999979,0.000149806
3.149,-0.999823,0.00740616,-0.999973,0.000149859
3.15,-0.999815,0.00840598,-0.999965,0.000149913
3.151,-0.999806,0.00940579,-0.999956,0.000149966
3.152,-0.999796,0.0104056,-0.999946,0.000150018
3.153,-0.999785,0.0114054,-0.999935,0.000150071
3.154,-0.999773,0.0124052,-0.999923,0.000150124
3.155,-0.99976,0.0134049,-0.99991,0.000150176
3.156,-0.999746,0.0144047,-0.999896,0.000150228
3.157,-0.999731,0.0154044,-0.999881,0.00015028
3.158,-0.999715,0.0164041,-0.999865,0.000150332
3.159,-0.999698,0.0174038,-0.999848,0.000150384
3.16,-0.99968,0.0184035,-0.999831,0.000150435
3.161,-0.999661,0.0194032,-0.999812,0.000150487
3.162,-0.999641,0.0204028,-0.999792,0.000150538
3.163,-0.99962,0.0214025,-0.999771,0.000150589
3.164,-0.999598,0.0224021,-0.999749,0.00015064
3.165,-0.999575,0.0234017,-0.999726,0.000150691
3.166,-0.999551,0.0244012,-0.999702,0.000150742
3.167,-0.999526,0.0254008,-0.999677,0.000150792
3.168,-0.999501,0.0264003,-0.999651,0.000150843
3.169,-0.999474,0.0273998,-0.999624,0.000150893
3.17,-0.999446,0.0283992,-0.999597,0.000150943
3.171,-0.999417,0.0293987,-0.999568,0.000150993
3.172,-0.999387,0.0303981,-0.999538,0.000151043
3.173,-0.999356,0.0313974,-0.999507,0.000151092
3.174,-0.999324,0.0323968,-0.999475,0.000151142
3.175,-0.999291,0.0333961,-0.999442,0.000151191
3.176,-0.999257,0.0343953,-0.999408,0.00015124
3.177,-0.999222,0.0353946,-0.999373,0.000151289
3.178,-0.999186,0.0363938,-0.999337,0.000151338
3.179,-0.999149,0.0373929,-0.9993,0.000151387
3.18,-0.999111,0.0383921,-0.999263,0.000151435
3.181,-0.999072,0.0393912,-0.999224,0.000151484
3.182,-0.999032,0.0403902,-0.999184,0.000151532
3.183,-0.998991,0.0413892,-0.999143,0.00015158
3.184,-0.998949,0.0423882,-0.999101,0.000151628
3.185,-0.998906,0.0433871,-0.999058,0.000151676
3.186,-0.998862,0.044386,-0.999014,0.000151723
3.187,-0.998817,0.0453848,-0.998969,0.000151771
3.188,-0.998772,0.0463836,-0.998923,0.000151818
3.189,-0.998725,0.0473824,-0.998876,0.000151865
3.19,-0.998677,0.0483811,-0.998829,0.000151912
3.191,-0.998628,0.0493797,-0.99878,0.000151959
3.192,-0.998578,0.0503783,-0.99873,0.000152006
3.193,-0.998527,0.0513769,-0.998679,0.000152052
3.194,-0.998475,0.0523754,-0.998627,0.000152099
3.195,-0.998422,0.0533738,-0.998574,0.000152145
3.196,-0.998368,0.0543722,-0.99852,0.000152191
3.197,-0.998313,0.0553705,-0.998465,0.000152237
3.198,-0.998257,0.0563688,-0.99841,0.000152282
3.199,-0.9982,0.0573671,-0.998353,0.000152328
3.2,-0.998142,0.0583652,-0.998295,0.000152373
3.201,-0.998083,0.0593633,-0.998236,0.000152419
3.202,-0.998024,0.0603614,-0.998176,0.000152464
3.203,-0.997963,0.0613594,-0.998115,0.000152509
3.204,-0.997901,0.0623573,-0.998053,0.000152553
3.205,-0.997838,0.0633552,-0.99799,0.000152598
3.206,-0.997774,0.064353,-0.997927,0.000152642
3.207,-0.997709,0.0653507,-0.997862,0.000152687
3.208,-0.997643,0.0663484,-0.997796,0.000152731
3.209,-0.997576,0.067346,-0.997729,0.000152775
3.21,-0.997508,0.0683435,-0.997661,0.000152819
3.211,-0.997439,0.069341,-0.997592,0.000152862
3.212,-0.99737,0.0703384,-0.997522,0.000152906
3.213,-0.997299,0.0713357,-0.997452,0.000152949
3.214,-0.997227,0.072333,-0.99738,0.000152992
3.215,-0.997154,0.0733302,-0.997307,0.000153035
3.216,-0.99708,0.0743273,-0.997233,0.000153078
