time,position,velocity,exact_solution,abs_error
2.835,-0.953366,-0.301811,-0.953367,1.57303e-06
2.836,-0.953667,-0.300858,-0.953669,1.57406e-06
2.837,-0.953968,-0.299904,-0.953969,1.57512e-06
2.838,-0.954267,-0.29895,-0.954269,1.57613e-06
2.839,-0.954566,-0.297996,-0.954567,1.57715e-06
2.84,-0.954863,-0.297041,-0.954865,1.5782e-06
2.841,-0.95516,-0.296086,-0.955161,1.57925e-06
2.842,-0.955455,-0.295131,-0.955457,1.58028e-06
2.843,-0.95575,-0.294175,-0.955751,1.58131e-06
2.844,-0.956044,-0.293219,-0.956045,1.58236e-06
2.845,-0.956336,-0.292263,-0.956338,1.58339e-06
2.846,-0.956628,-0.291306,-0.95663,1.58443e-06
2.847,-0.956919,-0.29035,-0.95692,1.58543e-06
2.848,-0.957209,-0.289393,-0.95721,1.58645e-06
2.849,-0.957498,-0.288435,-0.957499,1.58751e-06
2.85,-0.957786,-0.287478,-0.957787,1.5885e-06
2.851,-0.958073,-0.28652,-0.958074,1.58951e-06
2.852,-0.958359,-0.285561,-0.95836,1.59054e-06
2.853,-0.958644,-0.284603,-0.958645,1.59153e-06
2.854,-0.958928,-0.283644,-0.958929,1.59255e-06
2.855,-0.959211,-0.282685,-0.959213,1.59357e-06
2.856,-0.959493,-0.281726,-0.959495,1.59458e-06
2.857,-0.959775,-0.280766,-0.959776,1.59561e-06
2.858,-0.960055,-0.279806,-0.960056,1.59661e-06
2.859,-0.960334,-0.278846,-0.960336,1.5976e-06
2.86,-0.960612,-0.277885,-0.960614,1.59862e-06
2.861,-0.96089,-0.276925,-0.960891,1.59961e-06
2.862,-0.961166,-0.275964,-0.961168,1.60061e-06
2.863,-0.961442,-0.275002,-0.961443,1.60163e-06
2.864,-0.961716,-0.274041,-0.961718,1.60263e-06
2.865,-0.96199,-0.273079,-0.961991,1.60364e-06
2.866,-0.962262,-0.272117,-0.962264,1.60464e-06
2.867,-0.962534,-0.271154,-0.962536,1.60564e-06
2.868,-0.962805,-0.270192,-0.962806,1.60665e-06
2.869,-0.963075,-0.269229,-0.963076,1.60764e-06
2.87,-0.963343,-0.268266,-0.963345,1.60864e-06
2.871,-0.963611,-0.267302,-0.963613,1.60963e-06
2.872,-0.963878,-0.266338,-0.963879,1.61061e-06
2.873,-0.964144,-0.265374,-0.964145,1.61161e-06
2.874,-0.964409,-0.26441,-0.96441,1.61259e-06
2.875,-0.964673,-0.263446,-0.964674,1.61357e-06
2.876,-0.964935,-0.262481,-0.964937,1.61457e-06
2.877,-0.965197,-0.261516,-0.965199,1.61555e-06
2.878,-0.965459,-0.26055,-0.96546,1.61655e-06
2.879,-0.965719,-0.259585,-0.96572,1.61754e-06
2.88,-0.965978,-0.258619,-0.965979,1.61853e-06
2.881,-0.966236,-0.257653,-0.966237,1.61951e-06
2.882,-0.966493,-0.256686,-0.966495,1.6205e-06
2.883,-0.966749,-0.25572,-0.966751,1.62148e-06
2.884,-0.967004,-0.254753,-0.967006,1.62244e-06
2.885,-0.967259,-0.253786,-0.96726,1.62343e-06
2.886,-0.967512,-0.252818,-0.967514,1.62437e-06
2.887,-0.967764,-0.251851,-0.967766,1.62534e-06
2.888,-0.968016,-0.250883,-0.968017,1.6263e-06
2.889,-0.968266,-0.249915,-0.968268,1.62727e-06
2.89,-0.968516,-0.248946,-0.968517,1.62823e-06
2.891,-0.968764,-0.247978,-0.968766,1.6292e-06
2.892,-0.969011,-0.247009,-0.969013,1.63018e-06
2.893,-0.969258,-0.24604,-0.96926,1.63112e-06
2.894,-0.969504,-0.24507,-0.969505,1.63209e-06
2.895,-0.969748,-0.244101,-0.96975,1.63303e-06
2.896,-0.969992,-0.243131,-0.969993,1.634e-06
2.897,-0.970234,-0.242161,-0.970236,1.63496e-06
2.898,-0.970476,-0.24119,-0.970478,1.63591e-06
2.899,-0.970717,-0.24022,-0.970718,1.63687e-06
2.9,-0.970957,-0.239249,-0.970958,1.63781e-06
2.901,-0.971195,-0.238278,-0.971197,1.63877e-06
2.902,-0.971433,-0.237307,-0.971435,1.63972e-06
2.903,-0.97167,-0.236335,-0.971672,1.64069e-06
2.904,-0.971906,-0.235363,-0.971907,1.64163e-06
2.905,-0.972141,-0.234391,-0.972142,1.6426e-06
2.906,-0.972375,-0.233419,-0.972376,1.64352e-06
2.907,-0.972607,-0.232446,-0.972609,1.64449e-06
2.908,-0.972839,-0.231474,-0.972841,1.64542e-06
2.909,-0.97307,-0.230501,-0.973072,1.64638e-06
2.91,-0.9733,-0.229528,-0.973302,1.64731e-06
2.911,-0.973529,-0.228554,-0.973531,1.64826e-06
2.912,-0.973758,-0.22758,-0.973759,1.64919e-06
2.913,-0.973985,-0.226607,-0.973986,1.65013e-06
2.914,-0.974211,-0.225633,-0.974212,1.65105e-06
2.915,-0.974436,-0.224658,-0.974438,1.65199e-06
2.916,-0.97466,-0.223684,-0.974662,1.65291e-06
2.917,-0.974883,-0.222709,-0.974885,1.65385e-06
2.918,-0.975105,-0.221734,-0.975107,1.65478e-06
2.919,-0.975327,-0.220759,-0.975328,1.65571e-06
2.92,-0.975547,-0.219783,-0.975549,1.65662e-06
2.921,-0.975766,-0.218808,-0.975768,1.65756e-06
2.922,-0.975985,-0.217832,-0.975986,1.65846e-06
2.923,-0.976202,-0.216856,-0.976204,1.65939e-06
2.924,-0.976418,-0.215879,-0.97642,1.66031e-06
2.925,-0.976634,-0.214903,-0.976635,1.66123e-06
2.926,-0.976848,-0.213926,-0.97685,1.66212e-06
2.927,-0.977062,-0.212949,-0.977063,1.66306e-06
2.928,-0.977274,-0.211972,-0.977276,1.66395e-06
2.929,-0.977485,-0.210995,-0.977487,1.66488e-06
2.93,-0.977696,-0.210017,-0.977698,1.66578e-06
2.931,-0.977906,-0.209039,-0.977907,1.66669e-06
2.932,-0.978114,-0.208061,-0.978116,1.66758e-06
2.933,-0.978322,-0.207083,-0.978323,1.66851e-06
2.934,-0.978528,-0.206104,-0.97853,1.6694e-06
2.935,-0.978734,-0.205126,-0.978736,1.67031e-06
2.936,-0.978938,-0.204147,-0.97894,1.67119e-06
2.937,-0.979142,-0.203168,-0.979144,1.6721e-06
2.938,-0.979345,-0.202189,-0.979347,1.673e-06
2.939,-0.979547,-0.201209,-0.979548,1.6739e-06
2.94,-0.979747,-0.20023,-0.979749,1.6748e-06
2.941,-0.979947,-0.19925,-0.979949,1.67569e-06
2.942,-0.980146,-0.19827,-0.980147,1.67662e-06
2.943,-0.980344,-0.19729,-0.980345,1.6775e-06
2.944,-0.98054,-0.196309,-0.980542,1.6784e-06
2.945,-0.980736,-0.195328,-0.980738,1.67928e-06
2.946,-0.980931,-0.194348,-0.980933,1.68019e-06
2.947,-0.981125,-0.193367,-0.981127,1.68108e-06
2.948,-0.981318,-0.192385,-0.981319,1.68196e-06
2.949,-0.98151,-0.191404,-0.981511,1.68285e-06
2.95,-0.981701,-0.190422,-0.981702,1.68372e-06
2.951,-0.98189,-0.189441,-0.981892,1.68463e-06
2.952,-0.982079,-0.188459,-0.982081,1.68549e-06
2.953,-0.982267,-0.187476,-0.982269,1.68638e-06
2.954,-0.982454,-0.186494,-0.982456,1.68723e-06
2.955,-0.98264,-0.185511,-0.982642,1.6881e-06
2.956,-0.982825,-0.184529,-0.982827,1.689e-06
2.957,-0.983009,-0.183546,-0.983011,1.68983e-06
2.958,-0.983192,-0.182563,-0.983194,1.69072e-06
2.959,-0.983375,-0.181579,-0.983376,1.69157e-06
2.96,-0.983556,-0.180596,-0.983557,1.69244e-06
2.961,-0.983736,-0.179612,-0.983737,1.69332e-06
2.962,-0.983915,-0.178628,-0.983917,1.69417e-06
2.963,-0.984093,-0.177644,-0.984095,1.69505e-06
2.964,-0.98427,-0.17666,-0.984272,1.6959e-06
2.965,-0.984446,-0.175676,-0.984448,1.69677e-06
2.966,-0.984621,-0.174691,-0.984623,1.69763e-06
2.967,-0.984796,-0.173707,-0.984797,1.69847e-06
2.968,-0.984969,-0.172722,-0.984971,1.69934e-06
2.969,-0.985141,-0.171737,-0.985143,1.70017e-06
2.97,-0.985312,-0.170752,-0.985314,1.70103e-06
2.971,-0.985483,-0.169766,-0.985484,1.7019e-06
2.972,-0.985652,-0.168781,-0.985654,1.70273e-06
2.973,-0.98582,-0.167795,-0.985822,1.7036e-06
2.974,-0.985987,-0.166809,-0.985989,1.70445e-06
2.975,-0.986154,-0.165823,-0.986156,1.70528e-06
2.976,-0.986319,-0.164837,-0.986321,1.70615e-06
2.977,-0.986483,-0.16385,-0.986485,1.70695e-06
2.978,-0.986647,-0.162864,-0.986649,1.70777e-06
2.979,-0.986809,-0.161877,-0.986811,1.70863e-06
2.98,-0.986971,-0.16089,-0.986972,1.70943e-06
2.981,-0.987131,-0.159903,-0.987133,1.71028e-06
2.982,-0.98729,-0.158916,-0.987292,1.71112e-06
2.983,-0.987449,-0.157928,-0.987451,1.71194e-06
2.984,-0.987606,-0.156941,-0.987608,1.71279e-06
2.985,-0.987763,-0.155953,-0.987764,1.7136e-06
2.986,-0.987918,-0.154965,-0.98792,1.71443e-06
2.987,-0.988073,-0.153977,-0.988074,1.71527e-06
2.988,-0.988226,-0.152989,-0.988228,1.71609e-06
2.989,-0.988379,-0.152001,-0.98838,1.71688e-06
2.99,-0.98853,-0.151012,-0.988532,1.71773e-06
2.991,-0.988681,-0.150024,-0.988682,1.71852e-06
2.992,-0.98883,-0.149035,-0.988832,1.71931e-06
2.993,-0.988979,-0.148046,-0.98898,1.72014e-06
2.994,-0.989126,-0.147057,-0.989128,1.72093e-06
2.995,-0.989273,-0.146068,-0.989275,1.72173e-06
2.996,-0.989418,-0.145079,-0.98942,1.72257e-06
2.997,-0.989563,-0.144089,-0.989565,1.72334e-06
2.998,-0.989707,-0.143099,-0.989708,1.72413e-06
2.999,-0.989849,-0.14211,-0.989851,1.72496e-06
3,-0.989991,-0.14112,-0.989992,1.72575e-06
3.001,-0.990131,-0.14013,-0.990133,1.72654e-06
3.002,-0.990271,-0.139139,-0.990273,1.72736e-06
3.003,-0.99041,-0.138149,-0.990411,1.72814e-06
3.004,-0.990547,-0.137159,-0.990549,1.72894e-06
3.005,-0.990684,-0.136168,-0.990686,1.72973e-06
3.006,-0.99082,-0.135177,-0.990821,1.73054e-06
3.007,-0.990954,-0.134186,-0.990956,1.73128e-06
3.008,-0.991088,-0.133195,-0.99109,1.73207e-06
3.009,-0.991221,-0.132204,-0.991222,1.73288e-06
3.01,-0.991352,-0.131213,-0.991354,1.73366e-06
3.011,-0.991483,-0.130222,-0.991485,1.73442e-06
3.012,-0.991613,-0.12923,-0.991615,1.73524e-06
3.013,-0.991742,-0.128238,-0.991743,1.736e-06
3.014,-0.991869,-0.127247,-0.991871,1.73677e-06
3.015,-0.991996,-0.126255,-0.991998,1.73755e-06
3.016,-0.992122,-0.125263,-0.992124,1.73835e-06
3.017,-0.992247,-0.12427,-0.992248,1.7391e-06
3.018,-0.99237,-0.123278,-0.992372,1.73985e-06
3.019,-0.992493,-0.122286,-0.992495,1.74066e-06
3.02,-0.992615,-0.121293,-0.992617,1.74142e-06
3.021,-0.992736,-0.1203,-0.992738,1.74216e-06
3.022,-0.992856,-0.119308,-0.992857,1.74293e-06
3.023,-0.992974,-0.118315,-0.992976,1.74373e-06
3.024,-0.993092,-0.117322,-0.993094,1.74447e-06
3.025,-0.993209,-0.116328,-0.993211,1.74522e-06
3.026,-0.993325,-0.115335,-0.993327,1.74601e-06
3.027,-0.99344,-0.114342,-0.993441,1.74681e-06
3.028,-0.993554,-0.113348,-0.993555,1.74755e-06
3.029,-0.993666,-0.112355,-0.993668,1.74829e-06
3.03,-0.993778,-0.111361,-0.99378,1.74908e-06
3.031,-0.993889,-0.110367,-0.993891,1.74986e-06
3.032,-0.993999,-0.109373,-0.994001,1.75059e-06
3.033,-0.994108,-0.108379,-0.99411,1.75131e-06
3.034,-0.994216,-0.107385,-0.994217,1.75207e-06
3.035,-0.994323,-0.106391,-0.994324,1.75286e-06
3.036,-0.994429,-0.105396,-0.99443,1.75358e-06
3.037,-0.994533,-0.104402,-0.994535,1.7543e-06
3.038,-0.994637,-0.103407,-0.994639,1.75504e-06
3.039,-0.99474,-0.102413,-0.994742,1.7558e-06
3.04,-0.994842,-0.101418,-0.994844,1.75652e-06
3.041,-0.994943,-0.100423,-0.994945,1.75721e-06
3.042,-0.995043,-0.0994279,-0.995045,1.75794e-06
3.043,-0.995142,-0.0984328,-0.995144,1.75871e-06
3.044,-0.99524,-0.0974376,-0.995242,1.75945e-06
3.045,-0.995337,-0.0964423,-0.995339,1.76015e-06
3.046,-0.995433,-0.095447,-0.995435,1.76086e-06
3.047,-0.995528,-0.0944515,-0.995529,1.76159e-06
3.048,-0.995622,-0.0934559,-0.995623,1.76234e-06
3.049,-0.995715,-0.0924602,-0.995716,1.76304e-06
3.05,-0.995807,-0.0914645,-0.995808,1.76375e-06
3.051,-0.995898,-0.0904686,-0.995899,1.76443e-06
3.052,-0.995987,-0.0894727,-0.995989,1.76519e-06
3.053,-0.996076,-0.0884767,-0.996078,1.76593e-06
3.054,-0.996164,-0.0874805,-0.996166,1.76663e-06
3.055,-0.996251,-0.0864843,-0.996253,1.76732e-06
3.056,-0.996337,-0.085488,-0.996339,1.76801e-06
3.057,-0.996422,-0.0844917,-0.996424,1.76873e-06
3.058,-0.996506,-0.0834952,-0.996508,1.76946e-06
3.059,-0.996589,-0.0824986,-0.996591,1.77019e-06
3.06,-0.996671,-0.081502,-0.996673,1.77087e-06
3.061,-0.996752,-0.0805053,-0.996754,1.77156e-06
3.062,-0.996832,-0.0795085,-0.996834,1.77226e-06
3.063,-0.996911,-0.0785116,-0.996913,1.77299e-06
3.064,-0.996989,-0.0775147,-0.996991,1.77371e-06
3.065,-0.997066,-0.0765177,-0.997068,1.77436e-06
3.066,-0.997142,-0.0755205,-0.997144,1.77505e-06
3.067,-0.997217,-0.0745234,-0.997219,1.77571e-06
3.068,-0.997292,-0.0735261,-0.997293,1.7764e-06
3.069,-0.997365,-0.0725288,-0.997366,1.77713e-06
3.07,-0.997437,-0.0715314,-0.997438,1.77783e-06
3.071,-0.997508,-0.0705339,-0.997509,1.77849e-06
3.072,-0.997578,-0.0695364,-0.997579,1.77915e-06
3.073,-0.997647,-0.0685388,-0.997648,1.77981e-06
3.074,-0.997715,-0.0675411,-0.997716,1.78045e-06
3.075,-0.997782,-0.0665433,-0.997784,1.78114e-06
3.076,-0.997848,-0.0655455,-0.99785,1.78183e-06
3.077,-0.997913,-0.0645476,-0.997915,1.78251e-06
3.078,-0.997977,-0.0635497,-0.997979,1.78315e-06
3.079,-0.99804,-0.0625517,-0.998042,1.7838e-06
3.08,-0.998102,-0.0615536,-0.998104,1.78446e-06
3.081,-0.998163,-0.0605555,-0.998165,1.78513e-06
3.082,-0.998223,-0.0595573,-0.998225,1.7858e-06
3.083,-0.998282,-0.058559,-0.998284,1.78649e-06
3.084,-0.99834,-0.0575607,-0.998342,1.7872e-06
3.085,-0.998397,-0.0565623,-0.998399,1.78781e-06
3.086,-0.998453,-0.0555639,-0.998455,1.78844e-06
3.087,-0.998508,-0.0545654,-0.99851,1.78908e-06
3.088,-0.998562,-0.0535669,-0.998564,1.78975e-06
3.089,-0.998616,-0.0525683,-0.998617,1.7904e-06
3.09,-0.998668,-0.0515697,-0.998669,1.79109e-06
3.091,-0.998719,-0.050571,-0.99872,1.79177e-06
3.092,-0.998769,-0.0495722,-0.998771,1.79244e-06
3.093,-0.998818,-0.0485734,-0.99882,1.79305e-06
3.094,-0.998866,-0.0475746,-0.998868,1.79367e-06
3.095,-0.998913,-0.0465757,-0.998915,1.7943e-06
3.096,-0.998959,-0.0455768,-0.998961,1.79489e-06
3.097,-0.999004,-0.0445778,-0.999006,1.79552e-06
3.098,-0.999048,-0.0435788,-0.99905,1.79613e-06
3.099,-0.999091,-0.0425797,-0.999093,1.7968e-06
3.1,-0.999133,-0.0415806,-0.999135,1.79745e-06
3.101,-0.999174,-0.0405814,-0.999176,1.7981e-06
3.102,-0.999215,-0.0395822,-0.999216,1.79877e-06
3.103,-0.999254,-0.038583,-0.999255,1.7994e-06
3.104,-0.999292,-0.0375837,-0.999293,1.79998e-06
3.105,-0.999329,-0.0365844,-0.999331,1.80059e-06
3.106,-0.999365,-0.0355851,-0.999367,1.80119e-06
3.107,-0.9994,-0.0345857,-0.999402,1.80175e-06
3.108,-0.999434,-0.0335863,-0.999436,1.80238e-06
3.109,-0.999467,-0.0325868,-0.999469,1.80299e-06
3.11,-0.999499,-0.0315873,-0.999501,1.80357e-06
3.111,-0.99953,-0.0305878,-0.999532,1.80422e-06
3.112,-0.99956,-0.0295883,-0.999562,1.80489e-06
3.113,-0.999589,-0.0285887,-0.999591,1.80553e-06
3.114,-0.999618,-0.0275891,-0.999619,1.80615e-06
3.115,-0.999645,-0.0265895,-0.999646,1.80681e-06
3.116,-0.999671,-0.0255898,-0.999673,1.80743e-06
3.117,-0.999696,-0.0245901,-0.999698,1.808e-06
3.118,-0.99972,-0.0235904,-0.999722,1.80853e-06
3.119,-0.999743,-0.0225907,-0.999745,1.80906e-06
3.12,-0.999765,-0.0215909,-0.999767,1.80962e-06
3.121,-0.999786,-0.0205912,-0.999788,1.81017e-06
3.122,-0.999806,-0.0195914,-0.999808,1.81073e-06
3.123,-0.999825,-0.0185915,-0.999827,1.8113e-06
3.124,-0.999843,-0.0175917,-0.999845,1.81183e-06
3.125,-0.999861,-0.0165919,-0.999862,1.81243e-06
3.126,-0.999877,-0.015592,-0.999878,1.81301e-06
3.127,-0.999892,-0.0145921,-0.999894,1.81359e-06
3.128,-0.999906,-0.0135922,-0.999908,1.81418e-06
3.129,-0.999919,-0.0125923,-0.999921,1.81473e-06
3.13,-0.999931,-0.0115924,-0.999933,1.81531e-06
3.131,-0.999942,-0.0105924,-0.999944,1.81589e-06
3.132,-0.999952,-0.00959249,-0.999954,1.81644e-06
3.133,-0.999961,-0.00859253,-0.999963,1.81705e-06
3.134,-0.999969,-0.00759257,-0.999971,1.81769e-06
3.135,-0.999976,-0.00659259,-0.999978,1.8183e-06
3.136,-0.999983,-0.00559261,-0.999984,1.81894e-06
3.137,-0.999988,-0.00459263,-0.999989,1.81955e-06
3.138,-0.999992,-0.00359264,-0.999994,1.82018e-06
3.139,-0.999995,-0.00259265,-0.999997,1.82079e-06
3.14,-0.999997,-0.00159265,-0.999999,1.8214e-06
3.141,-0.999998,-0.000592652,-1,1.82201e-06
3.142,-0.999998,0.000407346,-1,1.82262e-06
3.143,-0.999997,0.00140734,-0.999999,1.82321e-06
3.144,-0.999995,0.00240734,-0.999997,1.82382e-06
3.145,-0.999992,0.00340733,-0.999994,1.82439e-06
3.146,-0.999988,0.00440732,-0.99999,1.82499e-06
3.147,-0.999984,0.00540731,-0.999985,1.82559e-06
3.148,-0.999978,0.00640729,-0.999979,1.8262e-06
3.149,-0.999971,0.00740727,-0.999973,1.82681e-06
3.15,-0.999963,0.00840723,-0.999965,1.82741e-06
3.151,-0.999954,0.00940719,-0.999956,1.82799e-06
3.152,-0.999944,0.0104071,-0.999946,1.82851e-06
3.153,-0.999933,0.0114071,-0.999935,1.82905e-06
3.154,-0.999921,0.012407,-0.999923,1.82958e-06
3.155,-0.999908,0.0134069,-0.99991,1.83011e-06
3.156,-0.999894,0.0144068,-0.999896,1.83061e-06
3.157,-0.999879,0.0154067,-0.999881,1.83111e-06
3.158,-0.999864,0.0164066,-0.999865,1.83163e-06
3.159,-0.999847,0.0174064,-0.999848,1.83215e-06
3.16,-0.999829,0.0184063,-0.999831,1.83263e-06
3.161,-0.99981,0.0194061,-0.999812,1.83313e-06
3.162,-0.99979,0.0204059,-0.999792,1.83361e-06
3.163,-0.999769,0.0214057,-0.999771,1.83409e-06
3.164,-0.999747,0.0224054,-0.999749,1.83458e-06
3.165,-0.999724,0.0234052,-0.999726,1.83508e-06
3.166,-0.9997,0.0244049,-0.999702,1.83553e-06
3.167,-0.999675,0.0254046,-0.999677,1.83601e-06
3.168,-0.99965,0.0264042,-0.999651,1.83653e-06
3.169,-0.999623,0.0274039,-0.999624,1.83709e-06
3.17,-0.999595,0.0284035,-0.999597,1.8376e-06
3.171,-0.999566,0.0294031,-0.999568,1.83813e-06
3.172,-0.999536,0.0304026,-0.999538,1.83868e-06
3.173,-0.999505,0.0314021,-0.999507,1.83923e-06
3.174,-0.999473,0.0324016,-0.999475,1.83973e-06
3.175,-0.99944,0.0334011,-0.999442,1.8402e-06
3.176,-0.999406,0.0344005,-0.999408,1.8407e-06
3.177,-0.999371,0.0353999,-0.999373,1.84116e-06
3.178,-0.999335,0.0363992,-0.999337,1.84163e-06
3.179,-0.999299,0.0373986,-0.9993,1.84209e-06
3.18,-0.999261,0.0383978,-0.999263,1.84251e-06
3.181,-0.999222,0.0393971,-0.999224,1.84299e-06
3.182,-0.999182,0.0403963,-0.999184,1.84351e-06
3.183,-0.999141,0.0413954,-0.999143,1.84402e-06
3.184,-0.999099,0.0423946,-0.999101,1.84454e-06
3.185,-0.999056,0.0433936,-0.999058,1.84507e-06
3.186,-0.999012,0.0443927,-0.999014,1.84554e-06
3.187,-0.998967,0.0453917,-0.998969,1.84602e-06
3.188,-0.998922,0.0463906,-0.998923,1.84647e-06
3.189,-0.998875,0.0473895,-0.998876,1.84693e-06
3.19,-0.998827,0.0483884,-0.998829,1.84739e-06
3.191,-0.998778,0.0493872,-0.99878,1.84782e-06
3.192,-0.998728,0.0503859,-0.99873,1.84831e-06
3.193,-0.998677,0.0513846,-0.998679,1.84877e-06
3.194,-0.998625,0.0523833,-0.998627,1.8493e-06
3.195,-0.998572,0.0533819,-0.998574,1.84975e-06
3.196,-0.998518,0.0543804,-0.99852,1.8502e-06
3.197,-0.998464,0.0553789,-0.998465,1.8506e-06
3.198,-0.998408,0.0563773,-0.99841,1.85104e-06
3.199,-0.998351,0.0573757,-0.998353,1.85143e-06
3.2,-0.998293,0.058374,-0.998295,1.8519e-06
3.201,-0.998234,0.0593723,-0.998236,1.85235e-06
3.202,-0.998174,0.0603705,-0.998176,1.85286e-06
3.203,-0.998113,0.0613686,-0.998115,1.85329e-06
3.204,-0.998051,0.0623667,-0.998053,1.85372e-06
3.205,-0.997989,0.0633647,-0.99799,1.85412e-06
3.206,-0.997925,0.0643627,-0.997927,1.85451e-06
3.207,-0.99786,0.0653606,-0.997862,1.85494e-06
3.208,-0.997794,0.0663584,-0.997796,1.85541e-06
3.209,-0.997727,0.0673562,-0.997729,1.85587e-06
3.21,-0.997659,0.0683539,-0.997661,1.85628e-06
3.211,-0.99759,0.0693515,-0.997592,1.8567e-06
3.212,-0.997521,0.0703491,-0.997522,1.85713e-06
3.213,-0.99745,0.0713465,-0.997452,1.85752e-06
3.214,-0.997378,0.072344,-0.99738,1.85798e-06
3.215,-0.997305,0.0733413,-0.997307,1.85844e-06
3.216,-0.997231,0.0743386,-0.997233,1.85886e-06
3.217,-0.997156,0.0753358,-0.997158,1.85927e-06
3.218,-0.997081,0.0763329,-0.997082,1.85966e-06
3.219,-0.997004,0.0773299,-0.997006,1.86005e-06
3.22,-0.996926,0.0783269,-0.996928,1.86049e-06
3.221,-0.996847,0.0793238,-0.996849,1.86094e-06
3.222,-0.996767,0.0803206,-0.996769,1.86135e-06
3.223,-0.996686,0.0813173,-0.996688,1.86176e-06
3.224,-0.996605,0.082314,-0.996606,1.86214e-06
3.225,-0.996522,0.0833105,-0.996524,1.86255e-06
3.226,-0.996438,0.084307,-0.99644,1.86299e-06
3.227,-0.996353,0.0853034,-0.996355,1.86341e-06
3.228,-0.996267,0.0862997,-0.996269,1.86378e-06
3.229,-0.996181,0.0872959,-0.996182,1.86414e-06
3.23,-0.996093,0.0882921,-0.996095,1.86451e-06
3.231,-0.996004,0.0892881,-0.996006,1.86493e-06
3.232,-0.995914,0.0902841,-0.995916,1.86535e-06
3.233,-0.995823,0.0912799,-0.995825,1.86573e-06
3.234,-0.995732,0.0922757,-0.995733,1.8661e-06
3.235,-0.995639,0.0932714,-0.995641,1.86648e-06
3.236,-0.995545,0.094267,-0.995547,1.86688e-06
3.237,-0.99545,0.0952625,-0.995452,1.86725e-06
3.238,-0.995355,0.0962579,-0.995356,1.86763e-06
3.239,-0.995258,0.0972532,-0.99526,1.86799e-06
3.24,-0.99516,0.0982484,-0.995162,1.86839e-06
3.241,-0.995061,0.0992435,-0.995063,1.8688e-06
3.242,-0.994962,0.100239,-0.994963,1.86916e-06
3.243,-0.994861,0.101233,-0.994863,1.86949e-06
3.244,-0.994759,0.102228,-0.994761,1.86982e-06
3.245,-0.994656,0.103223,-0.994658,1.87021e-06
3.246,-0.994553,0.104218,-0.994555,1.87058e-06
3.247,-0.994448,0.105212,-0.99445,1.87093e-06
3.248,-0.994342,0.106206,-0.994344,1.87126e-06
3.249,-0.994236,0.107201,-0.994237,1.87165e-06
3.25,-0.994128,0.108195,-0.99413,1.87202e-06
3.251,-0.994019,0.109189,-0.994021,1.87238e-06
3.252,-0.993909,0.110183,-0.993911,1.87269e-06
3.253,-0.993799,0.111177,-0.993801,1.87306e-06
3.254,-0.993687,0.112171,-0.993689,1.87344e-06
3.255,-0.993574,0.113164,-0.993576,1.87377e-06
3.256,-0.993461,0.114158,-0.993463,1.87408e-06
3.257,-0.993346,0.115151,-0.993348,1.87444e-06
3.258,-0.99323,0.116144,-0.993232,1.87482e-06
3.259,-0.993114,0.117138,-0.993116,1.87513e-06
3.26,-0.992996,0.118131,-0.992998,1.87543e-06
3.261,-0.992878,0.119124,-0.992879,1.8758e-06
3.262,-0.992758,0.120116,-0.99276,1.87614e-06
3.263,-0.992637,0.121109,-0.992639,1.87645e-06
3.264,-0.992516,0.122102,-0.992518,1.87677e-06
3.265,-0.992393,0.123094,-0.992395,1.87712e-06
3.266,-0.99227,0.124086,-0.992271,1.87744e-06
3.267,-0.992145,0.125079,-0.992147,1.87772e-06
3.268,-0.992019,0.126071,-0.992021,1.87804e-06
3.269,-0.991893,0.127063,-0.991895,1.87839e-06
3.27,-0.991765,0.128055,-0.991767,1.8787e-06
3.271,-0.991637,0.129046,-0.991639,1.87899e-06
3.272,-0.991507,0.130038,-0.991509,1.87934e-06
3.273,-0.991377,0.131029,-0.991378,1.87964e-06
3.274,-0.991245,0.132021,-0.991247,1.87993e-06
3.275,-0.991113,0.133012,-0.991114,1.88023e-06
3.276,-0.990979,0.134003,-0.990981,1.88056e-06
3.277,-0.990845,0.134994,-0.990846,1.88083e-06
3.278,-0.990709,0.135984,-0.990711,1.88114e-06
3.279,-0.990573,0.136975,-0.990574,1.88146e-06
3.28,-0.990435,0.137966,-0.990437,1.88173e-06
3.281,-0.990297,0.138956,-0.990299,1.88204e-06
3.282,-0.990157,0.139946,-0.990159,1.88235e-06
3.283,-0.990017,0.140936,-0.990019,1.88262e-06
3.284,-0.989875,0.141926,-0.989877,1.88288e-06
3.285,-0.989733,0.142916,-0.989735,1.88319e-06
3.286,-0.989589,0.143906,-0.989591,1.88345e-06
3.287,-0.989445,0.144895,-0.989447,1.88372e-06
3.288,-0.9893,0.145885,-0.989302,1.88404e-06
3.289,-0.989153,0.146874,-0.989155,1.88433e-06
3.29,-0.989006,0.147863,-0.989008,1.88457e-06
3.291,-0.988858,0.148852,-0.988859,1.88488e-06
3.292,-0.988708,0.149841,-0.98871,1.88514e-06
3.293,-0.988558,0.150829,-0.98856,1.8854e-06
3.294,-0.988407,0.151818,-0.988408,1.88568e-06
3.295,-0.988254,0.152806,-0.988256,1.88594e-06
3.296,-0.988101,0.153794,-0.988103,1.8862e-06
3.297,-0.987947,0.154782,-0.987949,1.88649e-06
3.298,-0.987791,0.15577,-0.987793,1.88674e-06
3.299,-0.987635,0.156758,-0.987637,1.88701e-06
