time,position,velocity,exact_solution,abs_error
1.534,0.036787,-0.999297,0.036788,9.77825e-07
1.535,0.0357877,-0.999333,0.0357887,9.51688e-07
1.536,0.0347884,-0.999368,0.0347893,9.25525e-07
1.537,0.033789,-0.999402,0.0337899,8.99336e-07
1.538,0.0327896,-0.999436,0.0327904,8.73122e-07
1.539,0.0317901,-0.999468,0.031791,8.46882e-07
1.54,0.0307906,-0.999499,0.0307915,8.20616e-07
1.541,0.0297911,-0.999529,0.0297919,7.94325e-07
1.542,0.0287916,-0.999559,0.0287923,7.68008e-07
1.543,0.027792,-0.999587,0.0277927,7.41665e-07
1.544,0.0267924,-0.999614,0.0267931,7.15297e-07
1.545,0.0257928,-0.999641,0.0257935,6.88904e-07
1.546,0.0247931,-0.999666,0.0247938,6.62485e-07
1.547,0.0237934,-0.99969,0.0237941,6.3604e-07
1.548,0.0227937,-0.999713,0.0227944,6.0957e-07
1.549,0.021794,-0.999736,0.0217946,5.83075e-07
1.55,0.0207943,-0.999757,0.0207948,5.56554e-07
1.551,0.0197945,-0.999777,0.019795,5.30008e-07
1.552,0.0187947,-0.999797,0.0187952,5.03437e-07
1.553,0.0177949,-0.999815,0.0177954,4.7684e-07
1.554,0.0167951,-0.999832,0.0167955,4.50218e-07
1.555,0.0157952,-0.999848,0.0157957,4.23571e-07
1.556,0.0147954,-0.999864,0.0147958,3.96899e-07
1.557,0.0137955,-0.999878,0.0137959,3.70201e-07
1.558,0.0127956,-0.999891,0.012796,3.43478e-07
1.559,0.0117957,-0.999904,0.0117961,3.1673e-07
1.56,0.0107958,-0.999915,0.0107961,2.89957e-07
1.561,0.00979591,-0.999925,0.00979617,2.63159e-07
1.562,0.00879598,-0.999934,0.00879621,2.36336e-07
1.563,0.00779604,-0.999943,0.00779625,2.09488e-07
1.564,0.00679609,-0.99995,0.00679627,1.82614e-07
1.565,0.00579614,-0.999956,0.00579629,1.55716e-07
1.566,0.00479618,-0.999962,0.00479631,1.28793e-07
1.567,0.00379622,-0.999966,0.00379632,1.01845e-07
1.568,0.00279625,-0.999969,0.00279632,7.48715e-08
1.569,0.00179628,-0.999971,0.00179633,4.7877e-08
1.57,0.000796306,-0.999973,0.000796327,2.08544e-08
1.571,-0.000203667,-0.999973,-0.000203673,6.19978e-09
1.572,-0.00120364,-0.999972,-0.00120367,3.3294e-08
1.573,-0.00220361,-0.99997,-0.00220367,6.04311e-08
1.574,-0.00320358,-0.999968,-0.00320367,8.7611e-08
1.575,-0.00420355,-0.999964,-0.00420366,1.14834e-07
1.576,-0.00520351,-0.999959,-0.00520365,1.42099e-07
1.577,-0.00620346,-0.999954,-0.00620363,1.69407e-07
1.578,-0.00720341,-0.999947,-0.00720361,1.96757e-07
1.579,-0.00820336,-0.999939,-0.00820358,2.24151e-07
1.58,-0.00920329,-0.99993,-0.00920354,2.51586e-07
1.581,-0.0102032,-0.999921,-0.0102035,2.79065e-07
1.582,-0.0112031,-0.99991,-0.0112034,3.06586e-07
1.583,-0.012203,-0.999898,-0.0122034,3.34149e-07
1.584,-0.0132029,-0.999885,-0.0132033,3.61755e-07
1.585,-0.0142028,-0.999872,-0.0142032,3.89403e-07
1.586,-0.0152027,-0.999857,-0.0152031,4.17094e-07
1.587,-0.0162025,-0.999841,-0.016203,4.44827e-07
1.588,-0.0172024,-0.999825,-0.0172028,4.72602e-07
1.589,-0.0182022,-0.999807,-0.0182027,5.0042e-07
1.59,-0.019202,-0.999788,-0.0192025,5.2828e-07
1.591,-0.0202017,-0.999768,-0.0202023,5.56183e-07
1.592,-0.0212015,-0.999748,-0.0212021,5.84127e-07
1.593,-0.0222012,-0.999726,-0.0222018,6.12114e-07
1.594,-0.023201,-0.999703,-0.0232016,6.40143e-07
1.595,-0.0242006,-0.99968,-0.0242013,6.68214e-07
1.596,-0.0252003,-0.999655,-0.025201,6.96327e-07
1.597,-0.0262,-0.999629,-0.0262007,7.24483e-07
1.598,-0.0271996,-0.999602,-0.0272003,7.5268e-07
1.599,-0.0281992,-0.999575,-0.0281999,7.8092e-07
1.6,-0.0291987,-0.999546,-0.0291995,8.09201e-07
1.601,-0.0301982,-0.999516,-0.0301991,8.37525e-07
1.602,-0.0311977,-0.999485,-0.0311986,8.6589e-07
1.603,-0.0321972,-0.999454,-0.0321981,8.94297e-07
1.604,-0.0331966,-0.999421,-0.0331976,9.22747e-07
1.605,-0.0341961,-0.999387,-0.034197,9.51238e-07
1.606,-0.0351954,-0.999353,-0.0351964,9.79771e-07
1.607,-0.0361948,-0.999317,-0.0361958,1.00835e-06
1.608,-0.0371941,-0.99928,-0.0371951,1.03696e-06
1.609,-0.0381933,-0.999242,-0.0381944,1.06562e-06
1.61,-0.0391925,-0.999204,-0.0391936,1.09432e-06
1.611,-0.0401917,-0.999164,-0.0401928,1.12306e-06
1.612,-0.0411909,-0.999123,-0.041192,1.15185e-06
1.613,-0.04219,-0.999082,-0.0421911,1.18067e-06
1.614,-0.043189,-0.999039,-0.0431902,1.20954e-06
1.615,-0.044188,-0.998995,-0.0441893,1.23844e-06
1.616,-0.045187,-0.99895,-0.0451883,1.26739e-06
1.617,-0.0461859,-0.998905,-0.0461872,1.29639e-06
1.618,-0.0471848,-0.998858,-0.0471861,1.32542e-06
1.619,-0.0481837,-0.99881,-0.048185,1.35449e-06
1.62,-0.0491824,-0.998762,-0.0491838,1.38361e-06
1.621,-0.0501812,-0.998712,-0.0501826,1.41276e-06
1.622,-0.0511799,-0.998661,-0.0511813,1.44196e-06
1.623,-0.0521785,-0.99861,-0.05218,1.4712e-06
1.624,-0.0531771,-0.998557,-0.0531786,1.50048e-06
1.625,-0.0541756,-0.998503,-0.0541771,1.5298e-06
1.626,-0.0551741,-0.998448,-0.0551756,1.55917e-06
1.627,-0.0561725,-0.998393,-0.0561741,1.58857e-06
1.628,-0.0571709,-0.998336,-0.0571725,1.61802e-06
1.629,-0.0581692,-0.998278,-0.0581708,1.64751e-06
1.63,-0.0591674,-0.99822,-0.0591691,1.67703e-06
1.631,-0.0601656,-0.99816,-0.0601673,1.7066e-06
1.632,-0.0611637,-0.998099,-0.0611655,1.73621e-06
1.633,-0.0621618,-0.998038,-0.0621636,1.76586e-06
1.634,-0.0631598,-0.997975,-0.0631616,1.79555e-06
1.635,-0.0641577,-0.997911,-0.0641596,1.82529e-06
1.636,-0.0651556,-0.997847,-0.0651575,1.85506e-06
1.637,-0.0661534,-0.997781,-0.0661553,1.88488e-06
1.638,-0.0671512,-0.997714,-0.0671531,1.91473e-06
1.639,-0.0681489,-0.997647,-0.0681508,1.94463e-06
1.64,-0.0691465,-0.997578,-0.0691484,1.97456e-06
1.641,-0.070144,-0.997508,-0.070146,2.00454e-06
1.642,-0.0711415,-0.997438,-0.0711435,2.03456e-06
1.643,-0.0721389,-0.997366,-0.072141,2.06462e-06
1.644,-0.0731362,-0.997293,-0.0731383,2.09472e-06
1.645,-0.0741335,-0.99722,-0.0741356,2.12486e-06
1.646,-0.0751307,-0.997145,-0.0751328,2.15504e-06
1.647,-0.0761278,-0.997069,-0.0761299,2.18526e-06
1.648,-0.0771248,-0.996993,-0.077127,2.21553e-06
1.649,-0.0781217,-0.996915,-0.078124,2.24583e-06
1.65,-0.0791186,-0.996836,-0.0791209,2.27617e-06
1.651,-0.0801154,-0.996757,-0.0801177,2.30655e-06
1.652,-0.0811121,-0.996676,-0.0811145,2.33698e-06
1.653,-0.0821088,-0.996594,-0.0821111,2.36744e-06
1.654,-0.0831053,-0.996512,-0.0831077,2.39795e-06
1.655,-0.0841018,-0.996428,-0.0841042,2.42849e-06
1.656,-0.0850982,-0.996344,-0.0851006,2.45908e-06
1.657,-0.0860945,-0.996258,-0.0860969,2.4897e-06
1.658,-0.0870907,-0.996171,-0.0870932,2.52037e-06
1.659,-0.0880868,-0.996084,-0.0880893,2.55107e-06
1.66,-0.0890828,-0.995995,-0.0890854,2.58182e-06
1.661,-0.0900788,-0.995906,-0.0900814,2.6126e-06
1.662,-0.0910746,-0.995815,-0.0910773,2.64343e-06
1.663,-0.0920704,-0.995723,-0.0920731,2.6743e-06
1.664,-0.0930661,-0.995631,-0.0930688,2.7052e-06
1.665,-0.0940617,-0.995537,-0.0940644,2.73615e-06
1.666,-0.0950572,-0.995443,-0.0950599,2.76713e-06
1.667,-0.0960525,-0.995347,-0.0960553,2.79816e-06
1.668,-0.0970478,-0.99525,-0.0970507,2.82922e-06
1.669,-0.098043,-0.995153,-0.0980459,2.86033e-06
1.67,-0.0990381,-0.995054,-0.099041,2.89147e-06
1.671,-0.100033,-0.994955,-0.100036,2.92266e-06
1.672,-0.101028,-0.994854,-0.101031,2.95388e-06
1.673,-0.102023,-0.994753,-0.102026,2.98515e-06
1.674,-0.103018,-0.99465,-0.103021,3.01645e-06
1.675,-0.104012,-0.994547,-0.104015,3.04779e-06
1.676,-0.105007,-0.994442,-0.10501,3.07918e-06
1.677,-0.106001,-0.994337,-0.106004,3.1106e-06
1.678,-0.106995,-0.99423,-0.106998,3.14206e-06
1.679,-0.107989,-0.994122,-0.107993,3.17356e-06
1.68,-0.108984,-0.994014,-0.108987,3.2051e-06
1.681,-0.109978,-0.993904,-0.109981,3.23668e-06
1.682,-0.110971,-0.993794,-0.110975,3.2683e-06
1.683,-0.111965,-0.993682,-0.111968,3.29996e-06
1.684,-0.112959,-0.99357,-0.112962,3.33166e-06
1.685,-0.113952,-0.993457,-0.113956,3.3634e-06
1.686,-0.114946,-0.993342,-0.114949,3.39517e-06
1.687,-0.115939,-0.993227,-0.115942,3.42699e-06
1.688,-0.116932,-0.99311,-0.116936,3.45885e-06
1.689,-0.117925,-0.992993,-0.117929,3.49074e-06
1.69,-0.118918,-0.992874,-0.118922,3.52267e-06
1.691,-0.119911,-0.992755,-0.119914,3.55464e-06
1.692,-0.120904,-0.992634,-0.120907,3.58666e-06
1.693,-0.121896,-0.992513,-0.1219,3.61871e-06
1.694,-0.122889,-0.992391,-0.122892,3.65079e-06
1.695,-0.123881,-0.992267,-0.123885,3.68292e-06
1.696,-0.124873,-0.992143,-0.124877,3.71509e-06
1.697,-0.125865,-0.992017,-0.125869,3.74729e-06
1.698,-0.126857,-0.991891,-0.126861,3.77954e-06
1.699,-0.127849,-0.991764,-0.127853,3.81182e-06
1.7,-0.128841,-0.991635,-0.128844,3.84414e-06
1.701,-0.129832,-0.991506,-0.129836,3.8765e-06
1.702,-0.130824,-0.991376,-0.130828,3.9089e-06
1.703,-0.131815,-0.991244,-0.131819,3.94134e-06
1.704,-0.132806,-0.991112,-0.13281,3.97382e-06
1.705,-0.133797,-0.990979,-0.133801,4.00633e-06
1.706,-0.134788,-0.990844,-0.134792,4.03888e-06
1.707,-0.135779,-0.990709,-0.135783,4.07147e-06
1.708,-0.13677,-0.990573,-0.136774,4.1041e-06
1.709,-0.13776,-0.990435,-0.137764,4.13677e-06
1.71,-0.13875,-0.990297,-0.138755,4.16948e-06
1.711,-0.139741,-0.990158,-0.139745,4.20222e-06
1.712,-0.140731,-0.990018,-0.140735,4.23501e-06
1.713,-0.141721,-0.989876,-0.141725,4.26783e-06
1.714,-0.14271,-0.989734,-0.142715,4.30069e-06
1.715,-0.1437,-0.989591,-0.143704,4.33359e-06
1.716,-0.14469,-0.989447,-0.144694,4.36652e-06
1.717,-0.145679,-0.989301,-0.145683,4.3995e-06
1.718,-0.146668,-0.989155,-0.146673,4.43251e-06
1.719,-0.147657,-0.989008,-0.147662,4.46556e-06
1.72,-0.148646,-0.98886,-0.148651,4.49864e-06
1.721,-0.149635,-0.988711,-0.14964,4.53177e-06
1.722,-0.150624,-0.988561,-0.150628,4.56493e-06
1.723,-0.151612,-0.988409,-0.151617,4.59814e-06
1.724,-0.1526,-0.988257,-0.152605,4.63137e-06
1.725,-0.153589,-0.988104,-0.153593,4.66465e-06
1.726,-0.154577,-0.98795,-0.154581,4.69797e-06
1.727,-0.155564,-0.987795,-0.155569,4.73132e-06
1.728,-0.156552,-0.987639,-0.156557,4.76471e-06
1.729,-0.15754,-0.987482,-0.157545,4.79814e-06
1.73,-0.158527,-0.987324,-0.158532,4.8316e-06
1.731,-0.159514,-0.987165,-0.159519,4.8651e-06
1.732,-0.160501,-0.987005,-0.160506,4.89864e-06
1.733,-0.161488,-0.986844,-0.161493,4.93222e-06
1.734,-0.162475,-0.986682,-0.16248,4.96584e-06
1.735,-0.163462,-0.986519,-0.163467,4.99949e-06
1.736,-0.164448,-0.986355,-0.164453,5.03318e-06
1.737,-0.165434,-0.98619,-0.16544,5.06691e-06
1.738,-0.166421,-0.986024,-0.166426,5.10067e-06
1.739,-0.167407,-0.985857,-0.167412,5.13447e-06
1.74,-0.168392,-0.985689,-0.168397,5.16831e-06
1.741,-0.169378,-0.98552,-0.169383,5.20219e-06
1.742,-0.170363,-0.98535,-0.170369,5.2361e-06
1.743,-0.171349,-0.985179,-0.171354,5.27005e-06
1.744,-0.172334,-0.985007,-0.172339,5.30404e-06
1.745,-0.173319,-0.984835,-0.173324,5.33806e-06
1.746,-0.174303,-0.984661,-0.174309,5.37212e-06
1.747,-0.175288,-0.984486,-0.175293,5.40622e-06
1.748,-0.176272,-0.98431,-0.176278,5.44035e-06
1.749,-0.177257,-0.984133,-0.177262,5.47452e-06
1.75,-0.178241,-0.983956,-0.178246,5.50873e-06
1.751,-0.179224,-0.983777,-0.17923,5.54298e-06
1.752,-0.180208,-0.983597,-0.180214,5.57726e-06
1.753,-0.181192,-0.983416,-0.181197,5.61158e-06
1.754,-0.182175,-0.983235,-0.182181,5.64593e-06
1.755,-0.183158,-0.983052,-0.183164,5.68032e-06
1.756,-0.184141,-0.982868,-0.184147,5.71475e-06
1.757,-0.185124,-0.982684,-0.18513,5.74921e-06
1.758,-0.186106,-0.982498,-0.186112,5.78372e-06
1.759,-0.187089,-0.982311,-0.187095,5.81825e-06
1.76,-0.188071,-0.982124,-0.188077,5.85283e-06
1.761,-0.189053,-0.981935,-0.189059,5.88744e-06
1.762,-0.190035,-0.981746,-0.190041,5.92208e-06
1.763,-0.191016,-0.981555,-0.191022,5.95676e-06
1.764,-0.191998,-0.981364,-0.192004,5.99148e-06
1.765,-0.192979,-0.981171,-0.192985,6.02624e-06
1.766,-0.19396,-0.980978,-0.193966,6.06103e-06
1.767,-0.194941,-0.980783,-0.194947,6.09586e-06
1.768,-0.195922,-0.980588,-0.195928,6.13072e-06
1.769,-0.196902,-0.980391,-0.196908,6.16562e-06
1.77,-0.197883,-0.980194,-0.197889,6.20055e-06
1.771,-0.198863,-0.979995,-0.198869,6.23552e-06
1.772,-0.199843,-0.979796,-0.199849,6.27053e-06
1.773,-0.200822,-0.979596,-0.200829,6.30557e-06
1.774,-0.201802,-0.979394,-0.201808,6.34065e-06
1.775,-0.202781,-0.979192,-0.202787,6.37576e-06
1.776,-0.20376,-0.978989,-0.203767,6.41091e-06
1.777,-0.204739,-0.978784,-0.204745,6.4461e-06
1.778,-0.205718,-0.978579,-0.205724,6.48132e-06
1.779,-0.206696,-0.978373,-0.206703,6.51658e-06
1.78,-0.207674,-0.978166,-0.207681,6.55187e-06
1.781,-0.208653,-0.977958,-0.208659,6.5872e-06
1.782,-0.20963,-0.977748,-0.209637,6.62256e-06
1.783,-0.210608,-0.977538,-0.210615,6.65796e-06
1.784,-0.211585,-0.977327,-0.211592,6.69339e-06
1.785,-0.212563,-0.977115,-0.212569,6.72886e-06
1.786,-0.21354,-0.976902,-0.213546,6.76437e-06
1.787,-0.214516,-0.976688,-0.214523,6.79991e-06
1.788,-0.215493,-0.976473,-0.2155,6.83548e-06
1.789,-0.216469,-0.976257,-0.216476,6.87109e-06
1.79,-0.217446,-0.97604,-0.217452,6.90674e-06
1.791,-0.218421,-0.975822,-0.218428,6.94242e-06
1.792,-0.219397,-0.975603,-0.219404,6.97813e-06
1.793,-0.220373,-0.975383,-0.22038,7.01388e-06
1.794,-0.221348,-0.975162,-0.221355,7.04967e-06
1.795,-0.222323,-0.97494,-0.22233,7.08549e-06
1.796,-0.223298,-0.974718,-0.223305,7.12134e-06
1.797,-0.224272,-0.974494,-0.22428,7.15723e-06
1.798,-0.225247,-0.974269,-0.225254,7.19316e-06
1.799,-0.226221,-0.974043,-0.226228,7.22911e-06
1.8,-0.227195,-0.973816,-0.227202,7.26511e-06
1.801,-0.228169,-0.973589,-0.228176,7.30114e-06
1.802,-0.229142,-0.97336,-0.229149,7.3372e-06
1.803,-0.230115,-0.97313,-0.230123,7.3733e-06
1.804,-0.231088,-0.9729,-0.231096,7.40943e-06
1.805,-0.232061,-0.972668,-0.232068,7.4456e-06
1.806,-0.233034,-0.972436,-0.233041,7.4818e-06
1.807,-0.234006,-0.972202,-0.234013,7.51803e-06
1.808,-0.234978,-0.971968,-0.234986,7.5543e-06
1.809,-0.23595,-0.971732,-0.235957,7.59061e-06
1.81,-0.236921,-0.971496,-0.236929,7.62694e-06
1.811,-0.237893,-0.971258,-0.2379,7.66332e-06
1.812,-0.238864,-0.97102,-0.238872,7.69972e-06
1.813,-0.239835,-0.97078,-0.239843,7.73616e-06
1.814,-0.240805,-0.97054,-0.240813,7.77264e-06
1.815,-0.241776,-0.970299,-0.241784,7.80915e-06
1.816,-0.242746,-0.970057,-0.242754,7.84569e-06
1.817,-0.243716,-0.969813,-0.243724,7.88227e-06
1.818,-0.244686,-0.969569,-0.244694,7.91888e-06
1.819,-0.245655,-0.969324,-0.245663,7.95552e-06
1.82,-0.246624,-0.969078,-0.246632,7.9922e-06
1.821,-0.247593,-0.968831,-0.247601,8.02891e-06
1.822,-0.248562,-0.968582,-0.24857,8.06566e-06
1.823,-0.24953,-0.968333,-0.249539,8.10244e-06
1.824,-0.250499,-0.968083,-0.250507,8.13925e-06
1.825,-0.251467,-0.967832,-0.251475,8.1761e-06
1.826,-0.252434,-0.96758,-0.252442,8.21298e-06
1.827,-0.253402,-0.967327,-0.25341,8.24989e-06
1.828,-0.254369,-0.967074,-0.254377,8.28684e-06
1.829,-0.255336,-0.966819,-0.255344,8.32382e-06
1.83,-0.256303,-0.966563,-0.256311,8.36083e-06
1.831,-0.257269,-0.966306,-0.257277,8.39788e-06
1.832,-0.258235,-0.966048,-0.258244,8.43496e-06
1.833,-0.259201,-0.96579,-0.25921,8.47207e-06
1.834,-0.260167,-0.96553,-0.260175,8.50922e-06
1.835,-0.261132,-0.965269,-0.261141,8.5464e-06
1.836,-0.262097,-0.965008,-0.262106,8.58361e-06
1.837,-0.263062,-0.964745,-0.263071,8.62085e-06
1.838,-0.264027,-0.964481,-0.264035,8.65813e-06
1.839,-0.264991,-0.964217,-0.265,8.69545e-06
1.84,-0.265955,-0.963951,-0.265964,8.73279e-06
1.841,-0.266919,-0.963685,-0.266928,8.77017e-06
1.842,-0.267883,-0.963417,-0.267891,8.80758e-06
1.843,-0.268846,-0.963149,-0.268855,8.84502e-06
1.844,-0.269809,-0.96288,-0.269818,8.8825e-06
1.845,-0.270772,-0.962609,-0.27078,8.92001e-06
1.846,-0.271734,-0.962338,-0.271743,8.95755e-06
1.847,-0.272696,-0.962066,-0.272705,8.99512e-06
1.848,-0.273658,-0.961793,-0.273667,9.03273e-06
1.849,-0.27462,-0.961519,-0.274629,9.07036e-06
1.85,-0.275581,-0.961243,-0.27559,9.10804e-06
1.851,-0.276542,-0.960967,-0.276551,9.14574e-06
1.852,-0.277503,-0.96069,-0.277512,9.18347e-06
1.853,-0.278464,-0.960412,-0.278473,9.22124e-06
1.854,-0.279424,-0.960133,-0.279433,9.25904e-06
1.855,-0.280384,-0.959853,-0.280393,9.29688e-06
1.856,-0.281344,-0.959573,-0.281353,9.33474e-06
1.857,-0.282303,-0.959291,-0.282312,9.37264e-06
1.858,-0.283262,-0.959008,-0.283272,9.41057e-06
1.859,-0.284221,-0.958724,-0.28423,9.44853e-06
1.86,-0.28518,-0.958439,-0.285189,9.48652e-06
1.861,-0.286138,-0.958154,-0.286147,9.52454e-06
1.862,-0.287096,-0.957867,-0.287105,9.5626e-06
1.863,-0.288054,-0.957579,-0.288063,9.60069e-06
1.864,-0.289011,-0.957291,-0.289021,9.63881e-06
1.865,-0.289968,-0.957001,-0.289978,9.67696e-06
1.866,-0.290925,-0.956711,-0.290935,9.71515e-06
1.867,-0.291882,-0.95642,-0.291891,9.75336e-06
1.868,-0.292838,-0.956127,-0.292848,9.79161e-06
1.869,-0.293794,-0.955834,-0.293804,9.82989e-06
1.87,-0.294749,-0.95554,-0.294759,9.8682e-06
1.871,-0.295705,-0.955244,-0.295715,9.90654e-06
1.872,-0.29666,-0.954948,-0.29667,9.94491e-06
1.873,-0.297615,-0.954651,-0.297625,9.98332e-06
1.874,-0.298569,-0.954353,-0.298579,1.00218e-05
1.875,-0.299523,-0.954054,-0.299534,1.00602e-05
1.876,-0.300477,-0.953754,-0.300487,1.00987e-05
1.877,-0.301431,-0.953453,-0.301441,1.01372e-05
1.878,-0.302384,-0.953151,-0.302394,1.01758e-05
1.879,-0.303337,-0.952848,-0.303347,1.02144e-05
1.88,-0.30429,-0.952544,-0.3043,1.0253e-05
1.881,-0.305242,-0.952239,-0.305253,1.02917e-05
1.882,-0.306194,-0.951934,-0.306205,1.03304e-05
1.883,-0.307146,-0.951627,-0.307157,1.03691e-05
1.884,-0.308098,-0.951319,-0.308108,1.04078e-05
1.885,-0.309049,-0.951011,-0.309059,1.04466e-05
1.886,-0.31,-0.950701,-0.31001,1.04854e-05
1.887,-0.31095,-0.950391,-0.310961,1.05242e-05
1.888,-0.3119,-0.950079,-0.311911,1.05631e-05
1.889,-0.31285,-0.949767,-0.312861,1.0602e-05
1.89,-0.3138,-0.949453,-0.313811,1.06409e-05
1.891,-0.314749,-0.949139,-0.31476,1.06799e-05
1.892,-0.315698,-0.948824,-0.315709,1.07189e-05
1.893,-0.316647,-0.948508,-0.316658,1.07579e-05
1.894,-0.317595,-0.948191,-0.317606,1.0797e-05
1.895,-0.318543,-0.947872,-0.318554,1.0836e-05
1.896,-0.319491,-0.947553,-0.319502,1.08752e-05
1.897,-0.320438,-0.947233,-0.320449,1.09143e-05
1.898,-0.321385,-0.946913,-0.321396,1.09535e-05
1.899,-0.322332,-0.946591,-0.322343,1.09927e-05
1.9,-0.323279,-0.946268,-0.32329,1.10319e-05
1.901,-0.324225,-0.945944,-0.324236,1.10712e-05
1.902,-0.32517,-0.945619,-0.325182,1.11105e-05
1.903,-0.326116,-0.945294,-0.326127,1.11498e-05
1.904,-0.327061,-0.944967,-0.327072,1.11891e-05
1.905,-0.328006,-0.944639,-0.328017,1.12285e-05
1.906,-0.32895,-0.944311,-0.328962,1.12679e-05
1.907,-0.329894,-0.943982,-0.329906,1.13074e-05
1.908,-0.330838,-0.943651,-0.33085,1.13469e-05
1.909,-0.331782,-0.94332,-0.331793,1.13864e-05
1.91,-0.332725,-0.942988,-0.332736,1.14259e-05
1.911,-0.333668,-0.942654,-0.333679,1.14654e-05
1.912,-0.33461,-0.94232,-0.334622,1.1505e-05
1.913,-0.335552,-0.941985,-0.335564,1.15447e-05
1.914,-0.336494,-0.941649,-0.336506,1.15843e-05
1.915,-0.337436,-0.941312,-0.337447,1.1624e-05
1.916,-0.338377,-0.940974,-0.338388,1.16637e-05
1.917,-0.339317,-0.940635,-0.339329,1.17034e-05
1.918,-0.340258,-0.940295,-0.34027,1.17432e-05
1.919,-0.341198,-0.939955,-0.34121,1.1783e-05
1.92,-0.342138,-0.939613,-0.34215,1.18228e-05
1.921,-0.343077,-0.93927,-0.343089,1.18627e-05
1.922,-0.344016,-0.938927,-0.344028,1.19026e-05
1.923,-0.344955,-0.938582,-0.344967,1.19425e-05
1.924,-0.345894,-0.938237,-0.345905,1.19824e-05
1.925,-0.346832,-0.93789,-0.346844,1.20224e-05
1.926,-0.347769,-0.937543,-0.347781,1.20624e-05
1.927,-0.348707,-0.937195,-0.348719,1.21024e-05
1.928,-0.349644,-0.936846,-0.349656,1.21425e-05
1.929,-0.35058,-0.936496,-0.350592,1.21825e-05
1.93,-0.351517,-0.936145,-0.351529,1.22227e-05
1.931,-0.352453,-0.935792,-0.352465,1.22628e-05
1.932,-0.353388,-0.93544,-0.3534,1.2303e-05
1.933,-0.354323,-0.935086,-0.354336,1.23432e-05
1.934,-0.355258,-0.934731,-0.355271,1.23834e-05
1.935,-0.356193,-0.934375,-0.356205,1.24236e-05
1.936,-0.357127,-0.934018,-0.35714,1.24639e-05
1.937,-0.358061,-0.933661,-0.358073,1.25042e-05
1.938,-0.358994,-0.933302,-0.359007,1.25446e-05
1.939,-0.359927,-0.932943,-0.35994,1.25849e-05
1.94,-0.36086,-0.932582,-0.360873,1.26253e-05
1.941,-0.361793,-0.932221,-0.361805,1.26658e-05
1.942,-0.362725,-0.931859,-0.362737,1.27062e-05
1.943,-0.363656,-0.931496,-0.363669,1.27467e-05
1.944,-0.364588,-0.931131,-0.3646,1.27872e-05
1.945,-0.365519,-0.930766,-0.365531,1.28277e-05
1.946,-0.366449,-0.9304,-0.366462,1.28683e-05
1.947,-0.367379,-0.930033,-0.367392,1.29089e-05
1.948,-0.368309,-0.929666,-0.368322,1.29495e-05
1.949,-0.369239,-0.929297,-0.369252,1.29902e-05
1.95,-0.370168,-0.928927,-0.370181,1.30308e-05
1.951,-0.371097,-0.928556,-0.37111,1.30715e-05
1.952,-0.372025,-0.928185,-0.372038,1.31123e-05
1.953,-0.372953,-0.927812,-0.372966,1.3153e-05
1.954,-0.373881,-0.927439,-0.373894,1.31938e-05
1.955,-0.374808,-0.927064,-0.374821,1.32346e-05
1.956,-0.375735,-0.926689,-0.375748,1.32755e-05
1.957,-0.376661,-0.926313,-0.376674,1.33163e-05
1.958,-0.377587,-0.925936,-0.377601,1.33572e-05
1.959,-0.378513,-0.925558,-0.378526,1.33981e-05
1.96,-0.379438,-0.925179,-0.379452,1.34391e-05
1.961,-0.380363,-0.924799,-0.380377,1.34801e-05
1.962,-0.381288,-0.924418,-0.381301,1.35211e-05
1.963,-0.382212,-0.924036,-0.382226,1.35621e-05
1.964,-0.383136,-0.923654,-0.38315,1.36032e-05
1.965,-0.384059,-0.92327,-0.384073,1.36442e-05
1.966,-0.384982,-0.922885,-0.384996,1.36854e-05
1.967,-0.385905,-0.9225,-0.385919,1.37265e-05
1.968,-0.386827,-0.922114,-0.386841,1.37677e-05
1.969,-0.387749,-0.921726,-0.387763,1.38088e-05
1.97,-0.388671,-0.921338,-0.388685,1.38501e-05
1.971,-0.389592,-0.920949,-0.389606,1.38913e-05
1.972,-0.390513,-0.920559,-0.390527,1.39326e-05
1.973,-0.391433,-0.920168,-0.391447,1.39739e-05
1.974,-0.392353,-0.919776,-0.392367,1.40152e-05
1.975,-0.393273,-0.919383,-0.393287,1.40565e-05
1.976,-0.394192,-0.918989,-0.394206,1.40979e-05
1.977,-0.395111,-0.918595,-0.395125,1.41393e-05
1.978,-0.396029,-0.918199,-0.396043,1.41807e-05
1.979,-0.396947,-0.917802,-0.396961,1.42222e-05
1.98,-0.397865,-0.917405,-0.397879,1.42637e-05
1.981,-0.398782,-0.917007,-0.398796,1.43052e-05
1.982,-0.399699,-0.916607,-0.399713,1.43467e-05
1.983,-0.400615,-0.916207,-0.400629,1.43883e-05
1.984,-0.401531,-0.915806,-0.401545,1.44299e-05
1.985,-0.402447,-0.915404,-0.402461,1.44715e-05
1.986,-0.403362,-0.915001,-0.403376,1.45131e-05
1.987,-0.404277,-0.914597,-0.404291,1.45548e-05
1.988,-0.405191,-0.914193,-0.405206,1.45965e-05
1.989,-0.406105,-0.913787,-0.40612,1.46382e-05
1.99,-0.407019,-0.91338,-0.407033,1.46799e-05
1.991,-0.407932,-0.912973,-0.407946,1.47217e-05
1.992,-0.408844,-0.912565,-0.408859,1.47635e-05
1.993,-0.409757,-0.912155,-0.409772,1.48053e-05
