time,position,velocity,exact_solution,abs_error
2.717,-0.911202,-0.411948,-0.911207,4.72124e-06
2.718,-0.911613,-0.411036,-0.911618,4.725e-06
2.719,-0.912024,-0.410124,-0.912029,4.7287e-06
2.72,-0.912434,-0.409212,-0.912438,4.73241e-06
2.721,-0.912842,-0.408299,-0.912847,4.73609e-06
2.722,-0.91325,-0.407386,-0.913255,4.73974e-06
2.723,-0.913657,-0.406473,-0.913662,4.74343e-06
2.724,-0.914063,-0.405559,-0.914068,4.74714e-06
2.725,-0.914468,-0.404645,-0.914473,4.75084e-06
2.726,-0.914872,-0.40373,-0.914877,4.75446e-06
2.727,-0.915276,-0.402815,-0.91528,4.75816e-06
2.728,-0.915678,-0.4019,-0.915683,4.76184e-06
2.729,-0.91608,-0.400984,-0.916084,4.76551e-06
2.73,-0.91648,-0.400067,-0.916485,4.76919e-06
2.731,-0.91688,-0.399151,-0.916884,4.77283e-06
2.732,-0.917278,-0.398234,-0.917283,4.77649e-06
2.733,-0.917676,-0.397316,-0.917681,4.78012e-06
2.734,-0.918073,-0.396398,-0.918078,4.78378e-06
2.735,-0.918469,-0.39548,-0.918474,4.78742e-06
2.736,-0.918864,-0.394561,-0.918869,4.79107e-06
2.737,-0.919258,-0.393642,-0.919263,4.7947e-06
2.738,-0.919651,-0.392723,-0.919656,4.79828e-06
2.739,-0.920043,-0.391803,-0.920048,4.80183e-06
2.74,-0.920435,-0.390883,-0.92044,4.80544e-06
2.741,-0.920825,-0.389962,-0.92083,4.80906e-06
2.742,-0.921215,-0.389041,-0.92122,4.81274e-06
2.743,-0.921603,-0.38812,-0.921608,4.81638e-06
2.744,-0.921991,-0.387198,-0.921996,4.82006e-06
2.745,-0.922378,-0.386276,-0.922383,4.82368e-06
2.746,-0.922764,-0.385353,-0.922768,4.82731e-06
2.747,-0.923148,-0.38443,-0.923153,4.83087e-06
2.748,-0.923532,-0.383507,-0.923537,4.83448e-06
2.749,-0.923915,-0.382583,-0.92392,4.83805e-06
2.75,-0.924298,-0.381659,-0.924302,4.84161e-06
2.751,-0.924679,-0.380735,-0.924684,4.8452e-06
2.752,-0.925059,-0.37981,-0.925064,4.84878e-06
2.753,-0.925438,-0.378884,-0.925443,4.85237e-06
2.754,-0.925817,-0.377959,-0.925822,4.85595e-06
2.755,-0.926194,-0.377033,-0.926199,4.85951e-06
2.756,-0.926571,-0.376106,-0.926576,4.8631e-06
2.757,-0.926946,-0.37518,-0.926951,4.86668e-06
2.758,-0.927321,-0.374252,-0.927326,4.87025e-06
2.759,-0.927695,-0.373325,-0.9277,4.87382e-06
2.76,-0.928068,-0.372397,-0.928073,4.87736e-06
2.761,-0.92844,-0.371469,-0.928445,4.88093e-06
2.762,-0.928811,-0.37054,-0.928816,4.88449e-06
2.763,-0.929181,-0.369611,-0.929186,4.88804e-06
2.764,-0.92955,-0.368682,-0.929555,4.89158e-06
2.765,-0.929918,-0.367752,-0.929923,4.89515e-06
2.766,-0.930285,-0.366822,-0.93029,4.89872e-06
2.767,-0.930652,-0.365892,-0.930657,4.90226e-06
2.768,-0.931017,-0.364961,-0.931022,4.90582e-06
2.769,-0.931382,-0.364029,-0.931387,4.90939e-06
2.77,-0.931745,-0.363098,-0.93175,4.91295e-06
2.771,-0.932108,-0.362166,-0.932113,4.91647e-06
2.772,-0.93247,-0.361234,-0.932475,4.92001e-06
2.773,-0.93283,-0.360301,-0.932835,4.92351e-06
2.774,-0.93319,-0.359368,-0.933195,4.92702e-06
2.775,-0.933549,-0.358435,-0.933554,4.93056e-06
2.776,-0.933907,-0.357501,-0.933912,4.93402e-06
2.777,-0.934264,-0.356567,-0.934269,4.93752e-06
2.778,-0.93462,-0.355632,-0.934625,4.94101e-06
2.779,-0.934975,-0.354698,-0.93498,4.94452e-06
2.78,-0.93533,-0.353762,-0.935335,4.94804e-06
2.781,-0.935683,-0.352827,-0.935688,4.95155e-06
2.782,-0.936035,-0.351891,-0.93604,4.95504e-06
2.783,-0.936387,-0.350955,-0.936392,4.95855e-06
2.784,-0.936737,-0.350018,-0.936742,4.96203e-06
2.785,-0.937087,-0.349081,-0.937092,4.9655e-06
2.786,-0.937435,-0.348144,-0.93744,4.969e-06
2.787,-0.937783,-0.347207,-0.937788,4.97247e-06
2.788,-0.93813,-0.346269,-0.938135,4.97591e-06
2.789,-0.938476,-0.34533,-0.938481,4.97941e-06
2.79,-0.93882,-0.344392,-0.938825,4.9829e-06
2.791,-0.939164,-0.343453,-0.939169,4.98636e-06
2.792,-0.939507,-0.342513,-0.939512,4.9898e-06
2.793,-0.939849,-0.341574,-0.939854,4.99321e-06
2.794,-0.94019,-0.340634,-0.940195,4.99665e-06
2.795,-0.940531,-0.339693,-0.940536,5.0001e-06
2.796,-0.94087,-0.338753,-0.940875,5.00353e-06
2.797,-0.941208,-0.337812,-0.941213,5.00694e-06
2.798,-0.941545,-0.33687,-0.94155,5.01034e-06
2.799,-0.941882,-0.335928,-0.941887,5.01375e-06
2.8,-0.942217,-0.334986,-0.942222,5.01713e-06
2.801,-0.942552,-0.334044,-0.942557,5.02051e-06
2.802,-0.942885,-0.333101,-0.94289,5.02387e-06
2.803,-0.943218,-0.332158,-0.943223,5.02724e-06
2.804,-0.94355,-0.331215,-0.943555,5.03066e-06
2.805,-0.94388,-0.330271,-0.943885,5.03408e-06
2.806,-0.94421,-0.329327,-0.944215,5.03748e-06
2.807,-0.944539,-0.328383,-0.944544,5.0409e-06
2.808,-0.944867,-0.327438,-0.944872,5.04427e-06
2.809,-0.945194,-0.326493,-0.945199,5.04769e-06
2.81,-0.94552,-0.325548,-0.945525,5.05109e-06
2.811,-0.945845,-0.324602,-0.94585,5.05445e-06
2.812,-0.946169,-0.323656,-0.946174,5.05783e-06
2.813,-0.946492,-0.32271,-0.946497,5.06118e-06
2.814,-0.946815,-0.321763,-0.94682,5.06454e-06
2.815,-0.947136,-0.320816,-0.947141,5.06794e-06
2.816,-0.947456,-0.319869,-0.947461,5.0713e-06
2.817,-0.947776,-0.318921,-0.947781,5.07468e-06
2.818,-0.948094,-0.317973,-0.948099,5.07802e-06
2.819,-0.948412,-0.317025,-0.948417,5.08135e-06
2.82,-0.948728,-0.316076,-0.948733,5.08474e-06
2.821,-0.949044,-0.315127,-0.949049,5.08807e-06
2.822,-0.949358,-0.314178,-0.949363,5.09148e-06
2.823,-0.949672,-0.313229,-0.949677,5.09483e-06
2.824,-0.949985,-0.312279,-0.94999,5.09815e-06
2.825,-0.950297,-0.311329,-0.950302,5.10147e-06
2.826,-0.950607,-0.310378,-0.950613,5.10482e-06
2.827,-0.950917,-0.309427,-0.950923,5.10809e-06
2.828,-0.951226,-0.308476,-0.951231,5.11145e-06
2.829,-0.951534,-0.307525,-0.951539,5.11476e-06
2.83,-0.951841,-0.306573,-0.951847,5.11808e-06
2.831,-0.952147,-0.305621,-0.952153,5.12138e-06
2.832,-0.952453,-0.304669,-0.952458,5.12467e-06
2.833,-0.952757,-0.303716,-0.952762,5.12794e-06
2.834,-0.95306,-0.302764,-0.953065,5.13121e-06
2.835,-0.953362,-0.30181,-0.953367,5.13449e-06
2.836,-0.953664,-0.300857,-0.953669,5.13775e-06
2.837,-0.953964,-0.299903,-0.953969,5.14103e-06
2.838,-0.954263,-0.298949,-0.954269,5.14428e-06
2.839,-0.954562,-0.297994,-0.954567,5.14754e-06
2.84,-0.954859,-0.29704,-0.954865,5.15081e-06
2.841,-0.955156,-0.296085,-0.955161,5.15408e-06
2.842,-0.955452,-0.295129,-0.955457,5.15736e-06
2.843,-0.955746,-0.294174,-0.955751,5.16058e-06
2.844,-0.95604,-0.293218,-0.956045,5.16389e-06
2.845,-0.956333,-0.292262,-0.956338,5.16714e-06
2.846,-0.956624,-0.291305,-0.95663,5.17034e-06
2.847,-0.956915,-0.290349,-0.95692,5.17359e-06
2.848,-0.957205,-0.289391,-0.95721,5.17683e-06
2.849,-0.957494,-0.288434,-0.957499,5.1801e-06
2.85,-0.957782,-0.287476,-0.957787,5.18335e-06
2.851,-0.958069,-0.286519,-0.958074,5.18664e-06
2.852,-0.958355,-0.28556,-0.95836,5.18987e-06
2.853,-0.95864,-0.284602,-0.958645,5.19306e-06
2.854,-0.958924,-0.283643,-0.958929,5.19623e-06
2.855,-0.959207,-0.282684,-0.959213,5.19942e-06
2.856,-0.95949,-0.281725,-0.959495,5.20258e-06
2.857,-0.959771,-0.280765,-0.959776,5.20579e-06
2.858,-0.960051,-0.279805,-0.960056,5.20902e-06
2.859,-0.960331,-0.278845,-0.960336,5.21227e-06
2.86,-0.960609,-0.277884,-0.960614,5.21543e-06
2.861,-0.960886,-0.276924,-0.960891,5.21865e-06
2.862,-0.961163,-0.275963,-0.961168,5.22182e-06
2.863,-0.961438,-0.275001,-0.961443,5.22495e-06
2.864,-0.961713,-0.27404,-0.961718,5.22815e-06
2.865,-0.961986,-0.273078,-0.961991,5.23126e-06
2.866,-0.962259,-0.272116,-0.962264,5.23438e-06
2.867,-0.96253,-0.271153,-0.962536,5.2375e-06
2.868,-0.962801,-0.270191,-0.962806,5.24063e-06
2.869,-0.963071,-0.269228,-0.963076,5.24378e-06
2.87,-0.96334,-0.268265,-0.963345,5.24679e-06
2.871,-0.963607,-0.267301,-0.963613,5.24993e-06
2.872,-0.963874,-0.266337,-0.963879,5.25309e-06
2.873,-0.96414,-0.265373,-0.964145,5.25623e-06
2.874,-0.964405,-0.264409,-0.96441,5.25935e-06
2.875,-0.964669,-0.263445,-0.964674,5.26243e-06
2.876,-0.964932,-0.26248,-0.964937,5.26554e-06
2.877,-0.965194,-0.261515,-0.965199,5.26868e-06
2.878,-0.965455,-0.260549,-0.96546,5.27174e-06
2.879,-0.965715,-0.259584,-0.96572,5.27479e-06
2.88,-0.965974,-0.258618,-0.965979,5.27788e-06
2.881,-0.966232,-0.257652,-0.966237,5.28098e-06
2.882,-0.966489,-0.256685,-0.966495,5.2841e-06
2.883,-0.966746,-0.255719,-0.966751,5.28716e-06
2.884,-0.967001,-0.254752,-0.967006,5.29024e-06
2.885,-0.967255,-0.253785,-0.96726,5.29334e-06
2.886,-0.967508,-0.252817,-0.967514,5.29646e-06
2.887,-0.967761,-0.25185,-0.967766,5.29955e-06
2.888,-0.968012,-0.250882,-0.968017,5.30269e-06
2.889,-0.968262,-0.249914,-0.968268,5.30573e-06
2.89,-0.968512,-0.248945,-0.968517,5.30878e-06
2.891,-0.96876,-0.247977,-0.968766,5.3118e-06
2.892,-0.969008,-0.247008,-0.969013,5.31482e-06
2.893,-0.969254,-0.246039,-0.96926,5.31784e-06
2.894,-0.9695,-0.245069,-0.969505,5.32087e-06
2.895,-0.969744,-0.2441,-0.96975,5.32394e-06
2.896,-0.969988,-0.24313,-0.969993,5.32694e-06
2.897,-0.970231,-0.24216,-0.970236,5.33005e-06
2.898,-0.970472,-0.241189,-0.970478,5.33304e-06
2.899,-0.970713,-0.240219,-0.970718,5.3361e-06
2.9,-0.970953,-0.239248,-0.970958,5.33916e-06
2.901,-0.971192,-0.238277,-0.971197,5.34216e-06
2.902,-0.971429,-0.237306,-0.971435,5.3452e-06
2.903,-0.971666,-0.236334,-0.971672,5.34818e-06
2.904,-0.971902,-0.235362,-0.971907,5.35117e-06
2.905,-0.972137,-0.23439,-0.972142,5.35418e-06
2.906,-0.972371,-0.233418,-0.972376,5.35716e-06
2.907,-0.972604,-0.232446,-0.972609,5.36015e-06
2.908,-0.972836,-0.231473,-0.972841,5.36315e-06
2.909,-0.973067,-0.2305,-0.973072,5.36615e-06
2.91,-0.973297,-0.229527,-0.973302,5.3691e-06
2.911,-0.973526,-0.228553,-0.973531,5.37208e-06
2.912,-0.973754,-0.22758,-0.973759,5.375e-06
2.913,-0.973981,-0.226606,-0.973986,5.37793e-06
2.914,-0.974207,-0.225632,-0.974212,5.38088e-06
2.915,-0.974432,-0.224657,-0.974438,5.38386e-06
2.916,-0.974656,-0.223683,-0.974662,5.38684e-06
2.917,-0.97488,-0.222708,-0.974885,5.38976e-06
2.918,-0.975102,-0.221733,-0.975107,5.39267e-06
2.919,-0.975323,-0.220758,-0.975328,5.39565e-06
2.92,-0.975543,-0.219782,-0.975549,5.3986e-06
2.921,-0.975763,-0.218807,-0.975768,5.40147e-06
2.922,-0.975981,-0.217831,-0.975986,5.40441e-06
2.923,-0.976198,-0.216855,-0.976204,5.40732e-06
2.924,-0.976415,-0.215878,-0.97642,5.41024e-06
2.925,-0.97663,-0.214902,-0.976635,5.41318e-06
2.926,-0.976844,-0.213925,-0.97685,5.41606e-06
2.927,-0.977058,-0.212948,-0.977063,5.41895e-06
2.928,-0.97727,-0.211971,-0.977276,5.42183e-06
2.929,-0.977482,-0.210994,-0.977487,5.42472e-06
2.93,-0.977692,-0.210016,-0.977698,5.42764e-06
2.931,-0.977902,-0.209038,-0.977907,5.43052e-06
2.932,-0.97811,-0.20806,-0.978116,5.43338e-06
2.933,-0.978318,-0.207082,-0.978323,5.43622e-06
2.934,-0.978524,-0.206104,-0.97853,5.43906e-06
2.935,-0.97873,-0.205125,-0.978736,5.44186e-06
2.936,-0.978935,-0.204146,-0.97894,5.44471e-06
2.937,-0.979138,-0.203167,-0.979144,5.44754e-06
2.938,-0.979341,-0.202188,-0.979347,5.45038e-06
2.939,-0.979543,-0.201209,-0.979548,5.45321e-06
2.94,-0.979743,-0.200229,-0.979749,5.45609e-06
2.941,-0.979943,-0.199249,-0.979949,5.45887e-06
2.942,-0.980142,-0.198269,-0.980147,5.46167e-06
2.943,-0.98034,-0.197289,-0.980345,5.46454e-06
2.944,-0.980537,-0.196308,-0.980542,5.46742e-06
2.945,-0.980732,-0.195328,-0.980738,5.47021e-06
2.946,-0.980927,-0.194347,-0.980933,5.47306e-06
2.947,-0.981121,-0.193366,-0.981127,5.47589e-06
2.948,-0.981314,-0.192385,-0.981319,5.47869e-06
2.949,-0.981506,-0.191403,-0.981511,5.48149e-06
2.95,-0.981697,-0.190422,-0.981702,5.4843e-06
2.951,-0.981887,-0.18944,-0.981892,5.48704e-06
2.952,-0.982076,-0.188458,-0.982081,5.48983e-06
2.953,-0.982264,-0.187476,-0.982269,5.4926e-06
2.954,-0.982451,-0.186493,-0.982456,5.49541e-06
2.955,-0.982637,-0.185511,-0.982642,5.49816e-06
2.956,-0.982822,-0.184528,-0.982827,5.50095e-06
2.957,-0.983006,-0.183545,-0.983011,5.50377e-06
2.958,-0.983189,-0.182562,-0.983194,5.50648e-06
2.959,-0.983371,-0.181579,-0.983376,5.50921e-06
2.96,-0.983552,-0.180595,-0.983557,5.51199e-06
2.961,-0.983732,-0.179612,-0.983737,5.5148e-06
2.962,-0.983911,-0.178628,-0.983917,5.51758e-06
2.963,-0.984089,-0.177644,-0.984095,5.52032e-06
2.964,-0.984266,-0.17666,-0.984272,5.52298e-06
2.965,-0.984442,-0.175675,-0.984448,5.52574e-06
2.966,-0.984618,-0.174691,-0.984623,5.52841e-06
2.967,-0.984792,-0.173706,-0.984797,5.53116e-06
2.968,-0.984965,-0.172721,-0.984971,5.53384e-06
2.969,-0.985137,-0.171736,-0.985143,5.53661e-06
2.97,-0.985309,-0.170751,-0.985314,5.53934e-06
2.971,-0.985479,-0.169765,-0.985484,5.54202e-06
2.972,-0.985648,-0.16878,-0.985654,5.54467e-06
2.973,-0.985816,-0.167794,-0.985822,5.54736e-06
2.974,-0.985984,-0.166808,-0.985989,5.55003e-06
2.975,-0.98615,-0.165822,-0.986156,5.55271e-06
2.976,-0.986315,-0.164836,-0.986321,5.55544e-06
2.977,-0.98648,-0.16385,-0.986485,5.5581e-06
2.978,-0.986643,-0.162863,-0.986649,5.56077e-06
2.979,-0.986805,-0.161876,-0.986811,5.5634e-06
2.98,-0.986967,-0.160889,-0.986972,5.56605e-06
2.981,-0.987127,-0.159902,-0.987133,5.56867e-06
2.982,-0.987287,-0.158915,-0.987292,5.57132e-06
2.983,-0.987445,-0.157928,-0.987451,5.57399e-06
2.984,-0.987602,-0.15694,-0.987608,5.57664e-06
2.985,-0.987759,-0.155953,-0.987764,5.57927e-06
2.986,-0.987914,-0.154965,-0.98792,5.58192e-06
2.987,-0.988069,-0.153977,-0.988074,5.58456e-06
2.988,-0.988222,-0.152989,-0.988228,5.58722e-06
2.989,-0.988375,-0.152,-0.98838,5.58983e-06
2.99,-0.988526,-0.151012,-0.988532,5.59242e-06
2.991,-0.988677,-0.150023,-0.988682,5.59505e-06
2.992,-0.988826,-0.149035,-0.988832,5.59767e-06
2.993,-0.988975,-0.148046,-0.98898,5.60033e-06
2.994,-0.989122,-0.147057,-0.989128,5.60292e-06
2.995,-0.989269,-0.146067,-0.989275,5.60553e-06
2.996,-0.989414,-0.145078,-0.98942,5.60808e-06
2.997,-0.989559,-0.144089,-0.989565,5.61068e-06
2.998,-0.989703,-0.143099,-0.989708,5.61321e-06
2.999,-0.989845,-0.142109,-0.989851,5.61576e-06
3,-0.989987,-0.141119,-0.989992,5.6184e-06
3.001,-0.990128,-0.140129,-0.990133,5.62096e-06
3.002,-0.990267,-0.139139,-0.990273,5.62346e-06
3.003,-0.990406,-0.138149,-0.990411,5.62599e-06
3.004,-0.990543,-0.137158,-0.990549,5.6285e-06
3.005,-0.99068,-0.136168,-0.990686,5.631e-06
3.006,-0.990816,-0.135177,-0.990821,5.63354e-06
3.007,-0.99095,-0.134186,-0.990956,5.63606e-06
3.008,-0.991084,-0.133195,-0.99109,5.6386e-06
3.009,-0.991217,-0.132204,-0.991222,5.64106e-06
3.01,-0.991349,-0.131212,-0.991354,5.64357e-06
3.011,-0.991479,-0.130221,-0.991485,5.64607e-06
3.012,-0.991609,-0.129229,-0.991615,5.64856e-06
3.013,-0.991738,-0.128238,-0.991743,5.65101e-06
3.014,-0.991865,-0.127246,-0.991871,5.65354e-06
3.015,-0.991992,-0.126254,-0.991998,5.65598e-06
3.016,-0.992118,-0.125262,-0.992124,5.65849e-06
3.017,-0.992243,-0.12427,-0.992248,5.66091e-06
3.018,-0.992366,-0.123278,-0.992372,5.66331e-06
3.019,-0.992489,-0.122285,-0.992495,5.66578e-06
3.02,-0.992611,-0.121293,-0.992617,5.66824e-06
3.021,-0.992732,-0.1203,-0.992738,5.67068e-06
3.022,-0.992852,-0.119307,-0.992857,5.67312e-06
3.023,-0.99297,-0.118314,-0.992976,5.67561e-06
3.024,-0.993088,-0.117321,-0.993094,5.67809e-06
3.025,-0.993205,-0.116328,-0.993211,5.68053e-06
3.026,-0.993321,-0.115335,-0.993327,5.68289e-06
3.027,-0.993436,-0.114341,-0.993441,5.68534e-06
3.028,-0.99355,-0.113348,-0.993555,5.68774e-06
3.029,-0.993662,-0.112354,-0.993668,5.69012e-06
3.03,-0.993774,-0.111361,-0.99378,5.69256e-06
3.031,-0.993885,-0.110367,-0.993891,5.69493e-06
3.032,-0.993995,-0.109373,-0.994001,5.6973e-06
3.033,-0.994104,-0.108379,-0.99411,5.69973e-06
3.034,-0.994212,-0.107385,-0.994217,5.70213e-06
3.035,-0.994319,-0.10639,-0.994324,5.70453e-06
3.036,-0.994425,-0.105396,-0.99443,5.70696e-06
3.037,-0.994529,-0.104401,-0.994535,5.70934e-06
3.038,-0.994633,-0.103407,-0.994639,5.71172e-06
3.039,-0.994736,-0.102412,-0.994742,5.71413e-06
3.04,-0.994838,-0.101417,-0.994844,5.71646e-06
3.041,-0.994939,-0.100423,-0.994945,5.71878e-06
3.042,-0.995039,-0.0994275,-0.995045,5.72115e-06
3.043,-0.995138,-0.0984324,-0.995144,5.7234e-06
3.044,-0.995236,-0.0974372,-0.995242,5.72571e-06
3.045,-0.995333,-0.096442,-0.995339,5.72804e-06
3.046,-0.995429,-0.0954466,-0.995435,5.73037e-06
3.047,-0.995524,-0.0944511,-0.995529,5.7327e-06
3.048,-0.995618,-0.0934555,-0.995623,5.73505e-06
3.049,-0.995711,-0.0924599,-0.995716,5.73742e-06
3.05,-0.995803,-0.0914641,-0.995808,5.73971e-06
3.051,-0.995894,-0.0904683,-0.995899,5.742e-06
3.052,-0.995984,-0.0894723,-0.995989,5.74425e-06
3.053,-0.996072,-0.0884763,-0.996078,5.74652e-06
3.054,-0.99616,-0.0874802,-0.996166,5.74875e-06
3.055,-0.996247,-0.086484,-0.996253,5.75108e-06
3.056,-0.996333,-0.0854877,-0.996339,5.75335e-06
3.057,-0.996418,-0.0844913,-0.996424,5.75565e-06
3.058,-0.996502,-0.0834949,-0.996508,5.75788e-06
3.059,-0.996585,-0.0824983,-0.996591,5.76011e-06
3.06,-0.996667,-0.0815017,-0.996673,5.76235e-06
3.061,-0.996748,-0.080505,-0.996754,5.76462e-06
3.062,-0.996828,-0.0795082,-0.996834,5.76683e-06
3.063,-0.996907,-0.0785113,-0.996913,5.76907e-06
3.064,-0.996985,-0.0775144,-0.996991,5.77124e-06
3.065,-0.997062,-0.0765173,-0.997068,5.77348e-06
3.066,-0.997138,-0.0755202,-0.997144,5.77574e-06
3.067,-0.997213,-0.0745231,-0.997219,5.77794e-06
3.068,-0.997288,-0.0735258,-0.997293,5.78023e-06
3.069,-0.997361,-0.0725285,-0.997366,5.78241e-06
3.07,-0.997433,-0.0715311,-0.997438,5.78458e-06
3.071,-0.997504,-0.0705336,-0.997509,5.78681e-06
3.072,-0.997574,-0.0695361,-0.997579,5.78895e-06
3.073,-0.997643,-0.0685385,-0.997648,5.79117e-06
3.074,-0.997711,-0.0675408,-0.997716,5.79333e-06
3.075,-0.997778,-0.0665431,-0.997784,5.79546e-06
3.076,-0.997844,-0.0655452,-0.99785,5.7976e-06
3.077,-0.997909,-0.0645474,-0.997915,5.79983e-06
3.078,-0.997973,-0.0635494,-0.997979,5.80194e-06
3.079,-0.998036,-0.0625514,-0.998042,5.80408e-06
3.08,-0.998098,-0.0615534,-0.998104,5.80618e-06
3.081,-0.998159,-0.0605552,-0.998165,5.80835e-06
3.082,-0.998219,-0.059557,-0.998225,5.81055e-06
3.083,-0.998278,-0.0585588,-0.998284,5.81263e-06
3.084,-0.998336,-0.0575605,-0.998342,5.81477e-06
3.085,-0.998393,-0.0565621,-0.998399,5.81692e-06
3.086,-0.998449,-0.0555637,-0.998455,5.81904e-06
3.087,-0.998504,-0.0545652,-0.99851,5.82117e-06
3.088,-0.998558,-0.0535667,-0.998564,5.82328e-06
3.089,-0.998611,-0.0525681,-0.998617,5.82535e-06
3.09,-0.998664,-0.0515695,-0.998669,5.82741e-06
3.091,-0.998715,-0.0505708,-0.99872,5.82945e-06
3.092,-0.998765,-0.049572,-0.998771,5.83155e-06
3.093,-0.998814,-0.0485732,-0.99882,5.83368e-06
3.094,-0.998862,-0.0475744,-0.998868,5.83575e-06
3.095,-0.998909,-0.0465755,-0.998915,5.83778e-06
3.096,-0.998955,-0.0455766,-0.998961,5.83983e-06
3.097,-0.999,-0.0445776,-0.999006,5.8419e-06
3.098,-0.999044,-0.0435786,-0.99905,5.8439e-06
3.099,-0.999087,-0.0425795,-0.999093,5.84596e-06
3.1,-0.999129,-0.0415804,-0.999135,5.84801e-06
3.101,-0.99917,-0.0405813,-0.999176,5.85002e-06
3.102,-0.99921,-0.0395821,-0.999216,5.85203e-06
3.103,-0.99925,-0.0385828,-0.999255,5.85402e-06
3.104,-0.999288,-0.0375836,-0.999293,5.85604e-06
3.105,-0.999325,-0.0365843,-0.999331,5.85809e-06
3.106,-0.999361,-0.0355849,-0.999367,5.86005e-06
3.107,-0.999396,-0.0345856,-0.999402,5.862e-06
3.108,-0.99943,-0.0335861,-0.999436,5.86397e-06
3.109,-0.999463,-0.0325867,-0.999469,5.86598e-06
3.11,-0.999495,-0.0315872,-0.999501,5.8679e-06
3.111,-0.999526,-0.0305877,-0.999532,5.86981e-06
3.112,-0.999556,-0.0295882,-0.999562,5.87175e-06
3.113,-0.999585,-0.0285886,-0.999591,5.8737e-06
3.114,-0.999613,-0.027589,-0.999619,5.8756e-06
3.115,-0.999641,-0.0265894,-0.999646,5.87757e-06
3.116,-0.999667,-0.0255897,-0.999673,5.87947e-06
3.117,-0.999692,-0.02459,-0.999698,5.88142e-06
3.118,-0.999716,-0.0235903,-0.999722,5.88329e-06
3.119,-0.999739,-0.0225906,-0.999745,5.88515e-06
3.12,-0.999761,-0.0215908,-0.999767,5.88706e-06
3.121,-0.999782,-0.0205911,-0.999788,5.88888e-06
3.122,-0.999802,-0.0195913,-0.999808,5.89076e-06
3.123,-0.999821,-0.0185915,-0.999827,5.89268e-06
3.124,-0.999839,-0.0175916,-0.999845,5.89456e-06
3.125,-0.999856,-0.0165918,-0.999862,5.89651e-06
3.126,-0.999873,-0.0155919,-0.999878,5.89838e-06
3.127,-0.999888,-0.014592,-0.999894,5.9002e-06
3.128,-0.999902,-0.0135922,-0.999908,5.9022e-06
3.129,-0.999915,-0.0125922,-0.999921,5.90405e-06
3.13,-0.999927,-0.0115923,-0.999933,5.90578e-06
3.131,-0.999938,-0.0105924,-0.999944,5.90767e-06
3.132,-0.999948,-0.00959245,-0.999954,5.90962e-06
3.133,-0.999957,-0.0085925,-0.999963,5.91129e-06
3.134,-0.999965,-0.00759254,-0.999971,5.91308e-06
3.135,-0.999972,-0.00659257,-0.999978,5.91495e-06
3.136,-0.999978,-0.00559259,-0.999984,5.91683e-06
3.137,-0.999984,-0.00459261,-0.999989,5.91881e-06
3.138,-0.999988,-0.00359262,-0.999994,5.92064e-06
3.139,-0.999991,-0.00259264,-0.999997,5.92258e-06
3.14,-0.999993,-0.00159264,-0.999999,5.92449e-06
3.141,-0.999994,-0.00059265,-1,5.92624e-06
3.142,-0.999994,0.000407344,-1,5.92806e-06
3.143,-0.999993,0.00140734,-0.999999,5.92985e-06
3.144,-0.999991,0.00240733,-0.999997,5.93171e-06
3.145,-0.999988,0.00340732,-0.999994,5.93358e-06
3.146,-0.999984,0.00440731,-0.99999,5.93534e-06
3.147,-0.999979,0.00540729,-0.999985,5.9372e-06
3.148,-0.999974,0.00640726,-0.999979,5.93895e-06
3.149,-0.999967,0.00740723,-0.999973,5.94061e-06
3.15,-0.999959,0.0084072,-0.999965,5.94227e-06
3.151,-0.99995,0.00940715,-0.999956,5.94392e-06
3.152,-0.99994,0.0104071,-0.999946,5.94571e-06
3.153,-0.999929,0.011407,-0.999935,5.94752e-06
3.154,-0.999917,0.012407,-0.999923,5.94909e-06
3.155,-0.999904,0.0134069,-0.99991,5.95075e-06
3.156,-0.99989,0.0144068,-0.999896,5.95246e-06
3.157,-0.999875,0.0154066,-0.999881,5.95418e-06
3.158,-0.999859,0.0164065,-0.999865,5.9558e-06
3.159,-0.999843,0.0174064,-0.999848,5.95757e-06
3.16,-0.999825,0.0184062,-0.999831,5.95919e-06
3.161,-0.999806,0.019406,-0.999812,5.96078e-06
3.162,-0.999786,0.0204058,-0.999792,5.96242e-06
3.163,-0.999765,0.0214056,-0.999771,5.96406e-06
3.164,-0.999743,0.0224053,-0.999749,5.9658e-06
3.165,-0.99972,0.0234051,-0.999726,5.96743e-06
3.166,-0.999696,0.0244048,-0.999702,5.96902e-06
3.167,-0.999671,0.0254045,-0.999677,5.97071e-06
3.168,-0.999645,0.0264041,-0.999651,5.97228e-06
3.169,-0.999618,0.0274038,-0.999624,5.97387e-06
3.17,-0.999591,0.0284034,-0.999597,5.97553e-06
3.171,-0.999562,0.0294029,-0.999568,5.97723e-06
3.172,-0.999532,0.0304025,-0.999538,5.97887e-06
3.173,-0.999501,0.031402,-0.999507,5.98034e-06
3.174,-0.999469,0.0324015,-0.999475,5.98195e-06
3.175,-0.999436,0.0334009,-0.999442,5.98359e-06
3.176,-0.999402,0.0344004,-0.999408,5.98514e-06
3.177,-0.999367,0.0353997,-0.999373,5.98667e-06
3.178,-0.999331,0.0363991,-0.999337,5.98828e-06
3.179,-0.999294,0.0373984,-0.9993,5.98986e-06
