time,position,velocity,exact_solution,abs_error
2.187,-0.577848,-0.815947,-0.577941,9.31637e-05
2.188,-0.578664,-0.815369,-0.578757,9.33378e-05
2.189,-0.579479,-0.814789,-0.579572,9.35119e-05
2.19,-0.580293,-0.814209,-0.580387,9.36861e-05
2.191,-0.581107,-0.813629,-0.581201,9.38603e-05
2.192,-0.58192,-0.813047,-0.582014,9.40346e-05
2.193,-0.582733,-0.812465,-0.582827,9.42088e-05
2.194,-0.583545,-0.811882,-0.58364,9.43831e-05
2.195,-0.584357,-0.811298,-0.584451,9.45574e-05
2.196,-0.585168,-0.810713,-0.585262,9.47318e-05
2.197,-0.585978,-0.810127,-0.586073,9.49061e-05
2.198,-0.586788,-0.809541,-0.586883,9.50805e-05
2.199,-0.587597,-0.808953,-0.587692,9.52549e-05
2.2,-0.588406,-0.808365,-0.588501,9.54293e-05
2.201,-0.589214,-0.807776,-0.589309,9.56038e-05
2.202,-0.590021,-0.807187,-0.590117,9.57783e-05
2.203,-0.590828,-0.806596,-0.590924,9.59528e-05
2.204,-0.591634,-0.806005,-0.59173,9.61273e-05
2.205,-0.59244,-0.805413,-0.592536,9.63019e-05
2.206,-0.593245,-0.80482,-0.593341,9.64764e-05
2.207,-0.594049,-0.804226,-0.594146,9.6651e-05
2.208,-0.594853,-0.803632,-0.59495,9.68256e-05
2.209,-0.595657,-0.803036,-0.595754,9.70003e-05
2.21,-0.596459,-0.80244,-0.596557,9.71749e-05
2.211,-0.597261,-0.801843,-0.597359,9.73496e-05
2.212,-0.598063,-0.801246,-0.59816,9.75243e-05
2.213,-0.598864,-0.800647,-0.598962,9.7699e-05
2.214,-0.599664,-0.800048,-0.599762,9.78738e-05
2.215,-0.600464,-0.799448,-0.600562,9.80485e-05
2.216,-0.601263,-0.798847,-0.601361,9.82233e-05
2.217,-0.602061,-0.798245,-0.60216,9.83981e-05
2.218,-0.602859,-0.797643,-0.602958,9.85729e-05
2.219,-0.603657,-0.797039,-0.603755,9.87478e-05
2.22,-0.604453,-0.796435,-0.604552,9.89226e-05
2.221,-0.605249,-0.79583,-0.605349,9.90975e-05
2.222,-0.606045,-0.795225,-0.606144,9.92724e-05
2.223,-0.60684,-0.794618,-0.606939,9.94473e-05
2.224,-0.607634,-0.794011,-0.607734,9.96223e-05
2.225,-0.608428,-0.793403,-0.608528,9.97972e-05
2.226,-0.609221,-0.792794,-0.609321,9.99722e-05
2.227,-0.610013,-0.792184,-0.610113,0.000100147
2.228,-0.610805,-0.791574,-0.610905,0.000100322
2.229,-0.611596,-0.790962,-0.611697,0.000100497
2.23,-0.612387,-0.79035,-0.612488,0.000100672
2.231,-0.613177,-0.789737,-0.613278,0.000100847
2.232,-0.613966,-0.789124,-0.614067,0.000101022
2.233,-0.614755,-0.788509,-0.614856,0.000101197
2.234,-0.615543,-0.787894,-0.615645,0.000101372
2.235,-0.616331,-0.787278,-0.616432,0.000101548
2.236,-0.617118,-0.786661,-0.617219,0.000101723
2.237,-0.617904,-0.786044,-0.618006,0.000101898
2.238,-0.61869,-0.785426,-0.618792,0.000102073
2.239,-0.619475,-0.784806,-0.619577,0.000102248
2.24,-0.620259,-0.784186,-0.620362,0.000102423
2.241,-0.621043,-0.783566,-0.621146,0.000102599
2.242,-0.621826,-0.782944,-0.621929,0.000102774
2.243,-0.622609,-0.782322,-0.622712,0.000102949
2.244,-0.623391,-0.781699,-0.623494,0.000103124
2.245,-0.624172,-0.781075,-0.624275,0.000103299
2.246,-0.624953,-0.78045,-0.625056,0.000103475
2.247,-0.625733,-0.779825,-0.625837,0.00010365
2.248,-0.626512,-0.779199,-0.626616,0.000103825
2.249,-0.627291,-0.778572,-0.627395,0.000104
2.25,-0.628069,-0.777944,-0.628174,0.000104176
2.251,-0.628847,-0.777316,-0.628951,0.000104351
2.252,-0.629624,-0.776686,-0.629729,0.000104526
2.253,-0.6304,-0.776056,-0.630505,0.000104702
2.254,-0.631176,-0.775425,-0.631281,0.000104877
2.255,-0.631951,-0.774794,-0.632056,0.000105052
2.256,-0.632725,-0.774161,-0.632831,0.000105228
2.257,-0.633499,-0.773528,-0.633605,0.000105403
2.258,-0.634272,-0.772894,-0.634378,0.000105578
2.259,-0.635045,-0.77226,-0.635151,0.000105754
2.26,-0.635817,-0.771624,-0.635923,0.000105929
2.261,-0.636588,-0.770988,-0.636694,0.000106105
2.262,-0.637359,-0.770351,-0.637465,0.00010628
2.263,-0.638129,-0.769713,-0.638235,0.000106455
2.264,-0.638898,-0.769074,-0.639005,0.000106631
2.265,-0.639667,-0.768435,-0.639774,0.000106806
2.266,-0.640435,-0.767795,-0.640542,0.000106982
2.267,-0.641202,-0.767154,-0.641309,0.000107157
2.268,-0.641969,-0.766513,-0.642076,0.000107333
2.269,-0.642735,-0.76587,-0.642843,0.000107508
2.27,-0.643501,-0.765227,-0.643608,0.000107684
2.271,-0.644266,-0.764583,-0.644373,0.000107859
2.272,-0.64503,-0.763938,-0.645138,0.000108034
2.273,-0.645793,-0.763293,-0.645902,0.00010821
2.274,-0.646556,-0.762647,-0.646665,0.000108385
2.275,-0.647319,-0.762,-0.647427,0.000108561
2.276,-0.64808,-0.761352,-0.648189,0.000108736
2.277,-0.648841,-0.760703,-0.64895,0.000108912
2.278,-0.649602,-0.760054,-0.649711,0.000109087
2.279,-0.650361,-0.759404,-0.65047,0.000109263
2.28,-0.65112,-0.758753,-0.65123,0.000109438
2.281,-0.651879,-0.758102,-0.651988,0.000109614
2.282,-0.652636,-0.757449,-0.652746,0.000109789
2.283,-0.653393,-0.756796,-0.653503,0.000109965
2.284,-0.65415,-0.756142,-0.65426,0.00011014
2.285,-0.654906,-0.755488,-0.655016,0.000110316
2.286,-0.655661,-0.754833,-0.655771,0.000110491
2.287,-0.656415,-0.754176,-0.656526,0.000110667
2.288,-0.657169,-0.75352,-0.65728,0.000110842
2.289,-0.657922,-0.752862,-0.658033,0.000111018
2.29,-0.658675,-0.752204,-0.658786,0.000111193
2.291,-0.659426,-0.751545,-0.659538,0.000111369
2.292,-0.660178,-0.750885,-0.660289,0.000111544
2.293,-0.660928,-0.750224,-0.66104,0.00011172
2.294,-0.661678,-0.749563,-0.66179,0.000111895
2.295,-0.662427,-0.748901,-0.662539,0.000112071
2.296,-0.663176,-0.748238,-0.663288,0.000112246
2.297,-0.663923,-0.747574,-0.664036,0.000112422
2.298,-0.664671,-0.74691,-0.664783,0.000112597
2.299,-0.665417,-0.746245,-0.66553,0.000112773
2.3,-0.666163,-0.745579,-0.666276,0.000112948
2.301,-0.666908,-0.744912,-0.667021,0.000113124
2.302,-0.667653,-0.744245,-0.667766,0.000113299
2.303,-0.668397,-0.743577,-0.66851,0.000113475
2.304,-0.66914,-0.742908,-0.669254,0.00011365
2.305,-0.669882,-0.742238,-0.669996,0.000113826
2.306,-0.670624,-0.741568,-0.670738,0.000114001
2.307,-0.671365,-0.740897,-0.67148,0.000114177
2.308,-0.672106,-0.740225,-0.67222,0.000114352
2.309,-0.672846,-0.739553,-0.67296,0.000114528
2.31,-0.673585,-0.738879,-0.6737,0.000114703
2.311,-0.674323,-0.738205,-0.674438,0.000114878
2.312,-0.675061,-0.737531,-0.675176,0.000115054
2.313,-0.675798,-0.736855,-0.675914,0.000115229
2.314,-0.676535,-0.736179,-0.67665,0.000115405
2.315,-0.677271,-0.735502,-0.677386,0.00011558
2.316,-0.678006,-0.734824,-0.678122,0.000115756
2.317,-0.67874,-0.734146,-0.678856,0.000115931
2.318,-0.679474,-0.733467,-0.67959,0.000116106
2.319,-0.680207,-0.732787,-0.680323,0.000116282
2.32,-0.680939,-0.732106,-0.681056,0.000116457
2.321,-0.681671,-0.731425,-0.681788,0.000116632
2.322,-0.682402,-0.730743,-0.682519,0.000116808
2.323,-0.683133,-0.73006,-0.68325,0.000116983
2.324,-0.683862,-0.729376,-0.683979,0.000117159
2.325,-0.684591,-0.728692,-0.684709,0.000117334
2.326,-0.685319,-0.728007,-0.685437,0.000117509
2.327,-0.686047,-0.727321,-0.686165,0.000117685
2.328,-0.686774,-0.726635,-0.686892,0.00011786
2.329,-0.6875,-0.725948,-0.687618,0.000118035
2.33,-0.688226,-0.72526,-0.688344,0.00011821
2.331,-0.688951,-0.724571,-0.689069,0.000118386
2.332,-0.689675,-0.723882,-0.689793,0.000118561
2.333,-0.690398,-0.723192,-0.690517,0.000118736
2.334,-0.691121,-0.722501,-0.69124,0.000118911
2.335,-0.691843,-0.721809,-0.691962,0.000119087
2.336,-0.692565,-0.721117,-0.692684,0.000119262
2.337,-0.693285,-0.720424,-0.693405,0.000119437
2.338,-0.694005,-0.71973,-0.694125,0.000119612
2.339,-0.694725,-0.719036,-0.694845,0.000119787
2.34,-0.695443,-0.718341,-0.695563,0.000119962
2.341,-0.696161,-0.717645,-0.696281,0.000120138
2.342,-0.696879,-0.716948,-0.696999,0.000120313
2.343,-0.697595,-0.716251,-0.697716,0.000120488
2.344,-0.698311,-0.715553,-0.698432,0.000120663
2.345,-0.699026,-0.714854,-0.699147,0.000120838
2.346,-0.699741,-0.714155,-0.699862,0.000121013
2.347,-0.700454,-0.713455,-0.700575,0.000121188
2.348,-0.701167,-0.712754,-0.701289,0.000121363
2.349,-0.70188,-0.712052,-0.702001,0.000121538
2.35,-0.702591,-0.71135,-0.702713,0.000121713
2.351,-0.703302,-0.710647,-0.703424,0.000121888
2.352,-0.704013,-0.709943,-0.704135,0.000122063
2.353,-0.704722,-0.709239,-0.704844,0.000122238
2.354,-0.705431,-0.708534,-0.705553,0.000122413
2.355,-0.706139,-0.707828,-0.706262,0.000122588
2.356,-0.706846,-0.707122,-0.706969,0.000122763
2.357,-0.707553,-0.706414,-0.707676,0.000122938
2.358,-0.708259,-0.705706,-0.708382,0.000123113
2.359,-0.708965,-0.704998,-0.709088,0.000123287
2.36,-0.709669,-0.704288,-0.709793,0.000123462
2.361,-0.710373,-0.703578,-0.710497,0.000123637
2.362,-0.711076,-0.702867,-0.7112,0.000123812
2.363,-0.711779,-0.702156,-0.711903,0.000123987
2.364,-0.71248,-0.701444,-0.712605,0.000124161
2.365,-0.713181,-0.700731,-0.713306,0.000124336
2.366,-0.713882,-0.700017,-0.714006,0.000124511
2.367,-0.714581,-0.699303,-0.714706,0.000124685
2.368,-0.71528,-0.698588,-0.715405,0.00012486
2.369,-0.715978,-0.697872,-0.716103,0.000125035
2.37,-0.716676,-0.697156,-0.716801,0.000125209
2.371,-0.717373,-0.696439,-0.717498,0.000125384
2.372,-0.718069,-0.695721,-0.718194,0.000125558
2.373,-0.718764,-0.695003,-0.71889,0.000125733
2.374,-0.719459,-0.694283,-0.719584,0.000125907
2.375,-0.720152,-0.693564,-0.720278,0.000126082
2.376,-0.720846,-0.692843,-0.720972,0.000126256
2.377,-0.721538,-0.692122,-0.721664,0.000126431
2.378,-0.72223,-0.6914,-0.722356,0.000126605
2.379,-0.722921,-0.690677,-0.723047,0.00012678
2.38,-0.723611,-0.689954,-0.723738,0.000126954
2.381,-0.7243,-0.68923,-0.724428,0.000127128
2.382,-0.724989,-0.688505,-0.725117,0.000127303
2.383,-0.725677,-0.68778,-0.725805,0.000127477
2.384,-0.726365,-0.687054,-0.726492,0.000127651
2.385,-0.727051,-0.686327,-0.727179,0.000127826
2.386,-0.727737,-0.6856,-0.727865,0.000128
2.387,-0.728422,-0.684871,-0.728551,0.000128174
2.388,-0.729107,-0.684143,-0.729235,0.000128348
2.389,-0.729791,-0.683413,-0.729919,0.000128522
2.39,-0.730474,-0.682683,-0.730602,0.000128696
2.391,-0.731156,-0.681952,-0.731285,0.00012887
2.392,-0.731837,-0.681221,-0.731966,0.000129044
2.393,-0.732518,-0.680488,-0.732647,0.000129218
2.394,-0.733198,-0.679755,-0.733328,0.000129392
2.395,-0.733878,-0.679022,-0.734007,0.000129566
2.396,-0.734556,-0.678288,-0.734686,0.00012974
2.397,-0.735234,-0.677553,-0.735364,0.000129914
2.398,-0.735911,-0.676817,-0.736041,0.000130088
2.399,-0.736588,-0.676081,-0.736718,0.000130262
2.4,-0.737263,-0.675344,-0.737394,0.000130436
2.401,-0.737938,-0.674606,-0.738069,0.00013061
2.402,-0.738612,-0.673868,-0.738743,0.000130783
2.403,-0.739286,-0.673129,-0.739417,0.000130957
2.404,-0.739959,-0.672389,-0.74009,0.000131131
2.405,-0.74063,-0.671649,-0.740762,0.000131304
2.406,-0.741302,-0.670908,-0.741433,0.000131478
2.407,-0.741972,-0.670166,-0.742104,0.000131652
2.408,-0.742642,-0.669424,-0.742774,0.000131825
2.409,-0.743311,-0.668681,-0.743443,0.000131999
2.41,-0.743979,-0.667937,-0.744111,0.000132172
2.411,-0.744647,-0.667193,-0.744779,0.000132346
2.412,-0.745313,-0.666448,-0.745446,0.000132519
2.413,-0.745979,-0.665702,-0.746112,0.000132692
2.414,-0.746645,-0.664956,-0.746778,0.000132866
2.415,-0.747309,-0.664208,-0.747442,0.000133039
2.416,-0.747973,-0.663461,-0.748106,0.000133212
2.417,-0.748636,-0.662712,-0.748769,0.000133386
2.418,-0.749298,-0.661963,-0.749432,0.000133559
2.419,-0.74996,-0.661214,-0.750094,0.000133732
2.42,-0.750621,-0.660463,-0.750755,0.000133905
2.421,-0.751281,-0.659712,-0.751415,0.000134078
2.422,-0.75194,-0.658961,-0.752074,0.000134251
2.423,-0.752599,-0.658208,-0.752733,0.000134424
2.424,-0.753256,-0.657455,-0.753391,0.000134597
2.425,-0.753913,-0.656702,-0.754048,0.00013477
2.426,-0.75457,-0.655948,-0.754705,0.000134943
2.427,-0.755225,-0.655193,-0.75536,0.000135116
2.428,-0.75588,-0.654437,-0.756015,0.000135289
2.429,-0.756534,-0.653681,-0.756669,0.000135462
2.43,-0.757187,-0.652924,-0.757323,0.000135635
2.431,-0.75784,-0.652166,-0.757975,0.000135807
2.432,-0.758491,-0.651408,-0.758627,0.00013598
2.433,-0.759142,-0.650649,-0.759278,0.000136153
2.434,-0.759793,-0.64989,-0.759929,0.000136325
2.435,-0.760442,-0.649129,-0.760578,0.000136498
2.436,-0.761091,-0.648369,-0.761227,0.00013667
2.437,-0.761739,-0.647607,-0.761875,0.000136843
2.438,-0.762386,-0.646845,-0.762523,0.000137015
2.439,-0.763032,-0.646082,-0.763169,0.000137188
2.44,-0.763678,-0.645319,-0.763815,0.00013736
2.441,-0.764323,-0.644555,-0.76446,0.000137532
2.442,-0.764967,-0.64379,-0.765105,0.000137705
2.443,-0.76561,-0.643025,-0.765748,0.000137877
2.444,-0.766253,-0.642259,-0.766391,0.000138049
2.445,-0.766895,-0.641492,-0.767033,0.000138221
2.446,-0.767536,-0.640725,-0.767674,0.000138393
2.447,-0.768176,-0.639957,-0.768314,0.000138565
2.448,-0.768815,-0.639189,-0.768954,0.000138737
2.449,-0.769454,-0.638419,-0.769593,0.000138909
2.45,-0.770092,-0.63765,-0.770231,0.000139081
2.451,-0.770729,-0.636879,-0.770869,0.000139253
2.452,-0.771366,-0.636108,-0.771505,0.000139425
2.453,-0.772001,-0.635336,-0.772141,0.000139597
2.454,-0.772636,-0.634564,-0.772776,0.000139768
2.455,-0.77327,-0.633791,-0.77341,0.00013994
2.456,-0.773904,-0.633017,-0.774044,0.000140112
2.457,-0.774536,-0.632243,-0.774677,0.000140283
2.458,-0.775168,-0.631468,-0.775309,0.000140455
2.459,-0.775799,-0.630693,-0.77594,0.000140626
2.46,-0.776429,-0.629916,-0.77657,0.000140798
2.461,-0.777059,-0.62914,-0.7772,0.000140969
2.462,-0.777688,-0.628362,-0.777829,0.000141141
2.463,-0.778316,-0.627584,-0.778457,0.000141312
2.464,-0.778943,-0.626805,-0.779084,0.000141483
2.465,-0.779569,-0.626026,-0.779711,0.000141654
2.466,-0.780195,-0.625246,-0.780336,0.000141826
2.467,-0.780819,-0.624466,-0.780961,0.000141997
2.468,-0.781443,-0.623685,-0.781586,0.000142168
2.469,-0.782067,-0.622903,-0.782209,0.000142339
2.47,-0.782689,-0.62212,-0.782832,0.00014251
2.471,-0.783311,-0.621337,-0.783453,0.000142681
2.472,-0.783932,-0.620554,-0.784075,0.000142851
2.473,-0.784552,-0.619769,-0.784695,0.000143022
2.474,-0.785171,-0.618984,-0.785314,0.000143193
2.475,-0.78579,-0.618199,-0.785933,0.000143364
2.476,-0.786407,-0.617413,-0.786551,0.000143534
2.477,-0.787024,-0.616626,-0.787168,0.000143705
2.478,-0.787641,-0.615839,-0.787784,0.000143876
2.479,-0.788256,-0.615051,-0.7884,0.000144046
2.48,-0.788871,-0.614262,-0.789015,0.000144216
2.481,-0.789484,-0.613473,-0.789629,0.000144387
2.482,-0.790097,-0.612683,-0.790242,0.000144557
2.483,-0.79071,-0.611892,-0.790854,0.000144728
2.484,-0.791321,-0.611101,-0.791466,0.000144898
2.485,-0.791932,-0.61031,-0.792077,0.000145068
2.486,-0.792542,-0.609517,-0.792687,0.000145238
2.487,-0.793151,-0.608725,-0.793296,0.000145408
2.488,-0.793759,-0.607931,-0.793904,0.000145578
2.489,-0.794366,-0.607137,-0.794512,0.000145748
2.49,-0.794973,-0.606342,-0.795119,0.000145918
2.491,-0.795579,-0.605547,-0.795725,0.000146088
2.492,-0.796184,-0.604751,-0.79633,0.000146258
2.493,-0.796788,-0.603954,-0.796935,0.000146427
2.494,-0.797392,-0.603157,-0.797538,0.000146597
2.495,-0.797994,-0.60236,-0.798141,0.000146767
2.496,-0.798596,-0.601561,-0.798743,0.000146936
2.497,-0.799197,-0.600762,-0.799345,0.000147106
2.498,-0.799798,-0.599963,-0.799945,0.000147275
2.499,-0.800397,-0.599163,-0.800545,0.000147444
2.5,-0.800996,-0.598362,-0.801144,0.000147614
2.501,-0.801594,-0.597561,-0.801742,0.000147783
2.502,-0.802191,-0.596759,-0.802339,0.000147952
2.503,-0.802787,-0.595956,-0.802935,0.000148121
2.504,-0.803383,-0.595153,-0.803531,0.00014829
2.505,-0.803977,-0.594349,-0.804126,0.000148459
2.506,-0.804571,-0.593545,-0.80472,0.000148628
2.507,-0.805164,-0.59274,-0.805313,0.000148797
2.508,-0.805757,-0.591935,-0.805906,0.000148966
2.509,-0.806348,-0.591128,-0.806497,0.000149135
2.51,-0.806939,-0.590322,-0.807088,0.000149304
2.511,-0.807529,-0.589514,-0.807678,0.000149472
2.512,-0.808118,-0.588707,-0.808267,0.000149641
2.513,-0.808706,-0.587898,-0.808856,0.000149809
2.514,-0.809293,-0.587089,-0.809443,0.000149978
2.515,-0.80988,-0.586279,-0.81003,0.000150146
2.516,-0.810466,-0.585469,-0.810616,0.000150314
2.517,-0.811051,-0.584658,-0.811201,0.000150483
2.518,-0.811635,-0.583847,-0.811786,0.000150651
2.519,-0.812218,-0.583035,-0.812369,0.000150819
2.52,-0.812801,-0.582223,-0.812952,0.000150987
2.521,-0.813383,-0.581409,-0.813534,0.000151155
2.522,-0.813964,-0.580596,-0.814115,0.000151323
2.523,-0.814544,-0.579781,-0.814695,0.000151491
2.524,-0.815123,-0.578966,-0.815275,0.000151659
2.525,-0.815702,-0.578151,-0.815854,0.000151826
2.526,-0.816279,-0.577335,-0.816431,0.000151994
2.527,-0.816856,-0.576518,-0.817008,0.000152162
2.528,-0.817432,-0.575701,-0.817585,0.000152329
2.529,-0.818008,-0.574883,-0.81816,0.000152497
2.53,-0.818582,-0.574065,-0.818735,0.000152664
2.531,-0.819156,-0.573246,-0.819308,0.000152832
2.532,-0.819728,-0.572427,-0.819881,0.000152999
2.533,-0.8203,-0.571607,-0.820453,0.000153166
2.534,-0.820871,-0.570786,-0.821025,0.000153333
2.535,-0.821442,-0.569965,-0.821595,0.0001535
2.536,-0.822011,-0.569143,-0.822165,0.000153667
2.537,-0.82258,-0.568321,-0.822734,0.000153834
2.538,-0.823148,-0.567498,-0.823302,0.000154001
2.539,-0.823715,-0.566674,-0.823869,0.000154168
2.54,-0.824281,-0.56585,-0.824435,0.000154334
2.541,-0.824846,-0.565026,-0.825001,0.000154501
2.542,-0.825411,-0.564201,-0.825566,0.000154668
2.543,-0.825975,-0.563375,-0.826129,0.000154834
2.544,-0.826538,-0.562549,-0.826693,0.000155001
2.545,-0.8271,-0.561722,-0.827255,0.000155167
2.546,-0.827661,-0.560894,-0.827816,0.000155333
2.547,-0.828221,-0.560066,-0.828377,0.000155499
2.548,-0.828781,-0.559238,-0.828937,0.000155666
2.549,-0.82934,-0.558409,-0.829495,0.000155832
2.55,-0.829898,-0.557579,-0.830054,0.000155998
2.551,-0.830455,-0.556749,-0.830611,0.000156164
2.552,-0.831011,-0.555918,-0.831167,0.000156329
2.553,-0.831566,-0.555087,-0.831723,0.000156495
2.554,-0.832121,-0.554255,-0.832278,0.000156661
2.555,-0.832675,-0.553422,-0.832832,0.000156826
2.556,-0.833228,-0.552589,-0.833385,0.000156992
2.557,-0.83378,-0.551756,-0.833937,0.000157157
2.558,-0.834331,-0.550922,-0.834488,0.000157323
2.559,-0.834882,-0.550087,-0.835039,0.000157488
2.56,-0.835431,-0.549252,-0.835589,0.000157653
2.561,-0.83598,-0.548416,-0.836138,0.000157819
2.562,-0.836528,-0.54758,-0.836686,0.000157984
2.563,-0.837075,-0.546743,-0.837233,0.000158149
2.564,-0.837621,-0.545906,-0.83778,0.000158314
2.565,-0.838167,-0.545068,-0.838325,0.000158478
2.566,-0.838711,-0.544229,-0.83887,0.000158643
2.567,-0.839255,-0.54339,-0.839414,0.000158808
2.568,-0.839798,-0.542551,-0.839957,0.000158973
2.569,-0.84034,-0.54171,-0.840499,0.000159137
2.57,-0.840881,-0.54087,-0.84104,0.000159302
2.571,-0.841422,-0.540029,-0.841581,0.000159466
2.572,-0.841961,-0.539187,-0.842121,0.00015963
2.573,-0.8425,-0.538345,-0.84266,0.000159794
2.574,-0.843038,-0.537502,-0.843198,0.000159959
2.575,-0.843575,-0.536658,-0.843735,0.000160123
2.576,-0.844111,-0.535815,-0.844271,0.000160287
2.577,-0.844646,-0.53497,-0.844807,0.000160451
2.578,-0.845181,-0.534125,-0.845341,0.000160614
2.579,-0.845714,-0.53328,-0.845875,0.000160778
2.58,-0.846247,-0.532434,-0.846408,0.000160942
2.581,-0.846779,-0.531587,-0.84694,0.000161105
2.582,-0.84731,-0.53074,-0.847471,0.000161269
2.583,-0.84784,-0.529892,-0.848002,0.000161432
2.584,-0.84837,-0.529044,-0.848531,0.000161595
2.585,-0.848898,-0.528196,-0.84906,0.000161759
2.586,-0.849426,-0.527346,-0.849588,0.000161922
2.587,-0.849953,-0.526497,-0.850115,0.000162085
2.588,-0.850479,-0.525646,-0.850641,0.000162248
2.589,-0.851004,-0.524796,-0.851167,0.000162411
2.59,-0.851528,-0.523944,-0.851691,0.000162574
2.591,-0.852052,-0.523093,-0.852215,0.000162736
2.592,-0.852574,-0.52224,-0.852737,0.000162899
2.593,-0.853096,-0.521387,-0.853259,0.000163062
2.594,-0.853617,-0.520534,-0.85378,0.000163224
2.595,-0.854137,-0.51968,-0.854301,0.000163386
2.596,-0.854656,-0.518826,-0.85482,0.000163549
2.597,-0.855175,-0.517971,-0.855338,0.000163711
2.598,-0.855692,-0.517115,-0.855856,0.000163873
2.599,-0.856209,-0.516259,-0.856373,0.000164035
2.6,-0.856725,-0.515403,-0.856889,0.000164197
2.601,-0.857239,-0.514546,-0.857404,0.000164359
2.602,-0.857754,-0.513688,-0.857918,0.000164521
2.603,-0.858267,-0.51283,-0.858431,0.000164682
2.604,-0.858779,-0.511971,-0.858944,0.000164844
2.605,-0.859291,-0.511112,-0.859456,0.000165005
2.606,-0.859801,-0.510253,-0.859966,0.000165167
2.607,-0.860311,-0.509393,-0.860476,0.000165328
2.608,-0.86082,-0.508532,-0.860985,0.000165489
2.609,-0.861328,-0.507671,-0.861493,0.000165651
2.61,-0.861835,-0.506809,-0.862001,0.000165812
2.611,-0.862341,-0.505947,-0.862507,0.000165973
2.612,-0.862847,-0.505085,-0.863013,0.000166133
2.613,-0.863351,-0.504221,-0.863518,0.000166294
2.614,-0.863855,-0.503358,-0.864022,0.000166455
2.615,-0.864358,-0.502494,-0.864525,0.000166615
2.616,-0.86486,-0.501629,-0.865027,0.000166776
2.617,-0.865361,-0.500764,-0.865528,0.000166936
2.618,-0.865861,-0.499898,-0.866028,0.000167097
2.619,-0.866361,-0.499032,-0.866528,0.000167257
2.62,-0.866859,-0.498165,-0.867027,0.000167417
2.621,-0.867357,-0.497298,-0.867525,0.000167577
2.622,-0.867854,-0.496431,-0.868022,0.000167737
2.623,-0.86835,-0.495563,-0.868518,0.000167897
2.624,-0.868845,-0.494694,-0.869013,0.000168057
2.625,-0.869339,-0.493825,-0.869507,0.000168216
2.626,-0.869832,-0.492955,-0.870001,0.000168376
2.627,-0.870325,-0.492085,-0.870493,0.000168535
2.628,-0.870816,-0.491214,-0.870985,0.000168695
2.629,-0.871307,-0.490343,-0.871476,0.000168854
2.63,-0.871797,-0.489472,-0.871966,0.000169013
2.631,-0.872286,-0.4886,-0.872455,0.000169172
2.632,-0.872774,-0.487727,-0.872943,0.000169331
2.633,-0.873261,-0.486854,-0.873431,0.00016949
2.634,-0.873748,-0.485981,-0.873917,0.000169649
2.635,-0.874233,-0.485106,-0.874403,0.000169807
2.636,-0.874718,-0.484232,-0.874888,0.000169966
2.637,-0.875201,-0.483357,-0.875371,0.000170125
2.638,-0.875684,-0.482481,-0.875854,0.000170283
2.639,-0.876166,-0.481606,-0.876337,0.000170441
2.64,-0.876647,-0.480729,-0.876818,0.000170599
2.641,-0.877128,-0.479852,-0.877298,0.000170758
2.642,-0.877607,-0.478975,-0.877778,0.000170916
2.643,-0.878085,-0.478097,-0.878256,0.000171073
2.644,-0.878563,-0.477219,-0.878734,0.000171231
2.645,-0.87904,-0.47634,-0.879211,0.000171389
2.646,-0.879515,-0.47546,-0.879687,0.000171546
2.647,-0.87999,-0.474581,-0.880162,0.000171704
2.648,-0.880465,-0.4737,-0.880636,0.000171861
2.649,-0.880938,-0.47282,-0.88111,0.000172019
2.65,-0.88141,-0.471938,-0.881582,0.000172176
2.651,-0.881881,-0.471057,-0.882054,0.000172333
2.652,-0.882352,-0.470175,-0.882524,0.00017249
2.653,-0.882822,-0.469292,-0.882994,0.000172647
2.654,-0.88329,-0.468409,-0.883463,0.000172803
2.655,-0.883758,-0.467525,-0.883931,0.00017296
2.656,-0.884225,-0.466641,-0.884398,0.000173117
2.657,-0.884692,-0.465757,-0.884865,0.000173273
2.658,-0.885157,-0.464872,-0.88533,0.00017343
2.659,-0.885621,-0.463986,-0.885795,0.000173586
2.66,-0.886085,-0.4631,-0.886258,0.000173742
2.661,-0.886547,-0.462214,-0.886721,0.000173898
2.662,-0.887009,-0.461327,-0.887183,0.000174054
2.663,-0.88747,-0.46044,-0.887644,0.00017421
2.664,-0.88793,-0.459552,-0.888104,0.000174365
2.665,-0.888389,-0.458664,-0.888563,0.000174521
2.666,-0.888847,-0.457775,-0.889022,0.000174677
2.667,-0.889304,-0.456886,-0.889479,0.000174832
2.668,-0.88976,-0.455997,-0.889935,0.000174987
2.669,-0.890216,-0.455107,-0.890391,0.000175142
