time,position,velocity,exact_solution,abs_error
16.65,-0.607743,0.835382,-0.588142,0.0196006
16.66,-0.599363,0.841423,-0.580025,0.0193374
16.67,-0.590923,0.84738,-0.57185,0.0190723
16.68,-0.582424,0.853253,-0.563618,0.0188053
16.69,-0.573866,0.859041,-0.55533,0.0185364
16.7,-0.565251,0.864743,-0.546986,0.0182655
16.71,-0.55658,0.870358,-0.538587,0.0179927
16.72,-0.547853,0.875887,-0.530135,0.0177181
16.73,-0.539071,0.881329,-0.521629,0.0174417
16.74,-0.530235,0.886683,-0.513072,0.0171636
16.75,-0.521346,0.891948,-0.504463,0.0168837
16.76,-0.512405,0.897124,-0.495803,0.016602
16.77,-0.503413,0.902211,-0.487094,0.0163186
16.78,-0.49437,0.907208,-0.478337,0.0160334
16.79,-0.485278,0.912114,-0.469531,0.0157466
16.8,-0.476137,0.91693,-0.460679,0.0154582
16.81,-0.466948,0.921654,-0.45178,0.0151683
16.82,-0.457713,0.926286,-0.442836,0.0148768
16.83,-0.448432,0.930826,-0.433848,0.0145838
16.84,-0.439106,0.935274,-0.424817,0.0142891
16.85,-0.429736,0.939627,-0.415743,0.0139928
16.86,-0.420323,0.943888,-0.406628,0.0136951
16.87,-0.410867,0.948054,-0.397471,0.0133959
16.88,-0.401371,0.952125,-0.388276,0.0130953
16.89,-0.391834,0.956102,-0.379041,0.0127934
16.9,-0.382258,0.959985,-0.369768,0.0124902
16.91,-0.372644,0.963771,-0.360459,0.0121856
16.92,-0.362993,0.967462,-0.351113,0.0118797
16.93,-0.353305,0.971055,-0.341732,0.0115723
16.94,-0.343581,0.974552,-0.332317,0.0112636
16.95,-0.333823,0.977952,-0.322869,0.0109537
16.96,-0.324031,0.981255,-0.313389,0.0106425
16.97,-0.314207,0.984461,-0.303877,0.0103302
16.98,-0.304352,0.987568,-0.294335,0.0100169
16.99,-0.294466,0.990578,-0.284763,0.00970253
17,-0.28455,0.99349,-0.275163,0.00938703
17.01,-0.274606,0.996303,-0.265536,0.00907028
17.02,-0.264634,0.999016,-0.255882,0.00875235
17.03,-0.254635,1.00163,-0.246202,0.00843329
17.04,-0.244611,1.00414,-0.236498,0.00811319
17.05,-0.234562,1.00656,-0.22677,0.00779209
17.06,-0.224489,1.00887,-0.217019,0.00747008
17.07,-0.214394,1.01109,-0.207247,0.00714723
17.08,-0.204277,1.01321,-0.197453,0.00682363
17.09,-0.19414,1.01522,-0.187641,0.0064993
17.1,-0.183983,1.01714,-0.177809,0.00617382
17.11,-0.173807,1.01895,-0.16796,0.00584726
17.12,-0.163613,1.02067,-0.158094,0.00551968
17.13,-0.153403,1.02228,-0.148212,0.00519115
17.14,-0.143176,1.02379,-0.138315,0.00486175
17.15,-0.132936,1.0252,-0.128404,0.00453157
17.16,-0.122681,1.02651,-0.118481,0.00420068
17.17,-0.112415,1.02773,-0.108545,0.0038692
17.18,-0.102136,1.02884,-0.0985991,0.00353724
17.19,-0.091848,1.02986,-0.0886431,0.00320486
17.2,-0.0815493,1.03078,-0.0786782,0.00287113
17.21,-0.0712415,1.0316,-0.0687054,0.00253609
17.22,-0.0609255,1.03231,-0.0587258,0.00219976
17.23,-0.0506025,1.03292,-0.0487403,0.00186218
17.24,-0.0402733,1.03342,-0.0387499,0.00152338
17.25,-0.029939,1.03383,-0.0287556,0.00118339
17.26,-0.0196008,1.03413,-0.0187585,0.000842258
17.27,-0.00925949,1.03432,-0.00875948,0.000500003
17.28,0.00108374,1.03442,0.0012404,0.000156664
17.29,0.0114277,1.03435,0.0112402,0.000187498
17.3,0.0217705,1.03419,0.0212388,0.000531644
17.31,0.0321111,1.03392,0.0312353,0.00087574
17.32,0.0424485,1.03354,0.0412287,0.00121975
17.33,0.0527816,1.03307,0.051218,0.00156365
17.34,0.0631095,1.03249,0.0612021,0.0019074
17.35,0.0734311,1.03181,0.0711802,0.00225097
17.36,0.0837454,1.03102,0.0811511,0.00259432
17.37,0.0940513,1.03013,0.0911139,0.00293743
17.38,0.104348,1.02914,0.101068,0.00328025
17.39,0.114634,1.02805,0.111011,0.00362277
17.4,0.124909,1.02685,0.120944,0.00396494
17.41,0.135171,1.02555,0.130864,0.00430673
17.42,0.145419,1.02415,0.140771,0.00464811
17.43,0.155654,1.02264,0.150664,0.00498905
17.44,0.165872,1.02104,0.160543,0.00532951
17.45,0.176074,1.01933,0.170405,0.00566947
17.46,0.186259,1.01752,0.18025,0.00600888
17.47,0.196425,1.0156,0.190077,0.00634772
17.48,0.206571,1.01359,0.199885,0.00668596
17.49,0.216696,1.01148,0.209673,0.00702356
17.5,0.2268,1.00926,0.21944,0.00736049
17.51,0.236882,1.00694,0.229185,0.00769672
17.52,0.24694,1.00452,0.238907,0.00803221
17.53,0.256973,1.00201,0.248606,0.00836694
17.54,0.26698,0.999387,0.258279,0.00870087
17.55,0.276961,0.996669,0.267927,0.00903397
17.56,0.286914,0.993851,0.277548,0.00936621
17.57,0.296838,0.990933,0.287141,0.00969756
17.58,0.306733,0.987917,0.296705,0.010028
17.59,0.316597,0.984802,0.30624,0.0103575
17.6,0.32643,0.981588,0.315744,0.0106859
17.61,0.33623,0.978277,0.325216,0.0110134
17.62,0.345996,0.974867,0.334656,0.0113398
17.63,0.355728,0.97136,0.344063,0.0116651
17.64,0.365424,0.967756,0.353435,0.0119894
17.65,0.375084,0.964056,0.362772,0.0123124
17.66,0.384706,0.960258,0.372072,0.0126344
17.67,0.39429,0.956365,0.381335,0.0129551
17.68,0.403835,0.952377,0.390561,0.0132745
17.69,0.413339,0.948293,0.399747,0.0135927
17.7,0.422802,0.944114,0.408893,0.0139096
17.71,0.432223,0.939841,0.417998,0.0142252
17.72,0.441601,0.935474,0.427061,0.0145395
17.73,0.450934,0.931014,0.436082,0.0148523
17.74,0.460223,0.92646,0.445059,0.0151638
17.75,0.469466,0.921814,0.453992,0.0154738
17.76,0.478661,0.917076,0.462879,0.0157823
17.77,0.487809,0.912246,0.47172,0.0160893
17.78,0.496909,0.907324,0.480514,0.0163948
17.79,0.505958,0.902312,0.489259,0.0166987
17.8,0.514957,0.89721,0.497956,0.0170011
17.81,0.523905,0.892019,0.506603,0.0173018
17.82,0.5328,0.886738,0.5152,0.0176009
17.83,0.541643,0.881368,0.523744,0.0178983
17.84,0.550431,0.87591,0.532237,0.018194
17.85,0.559164,0.870365,0.540676,0.018488
17.86,0.567841,0.864733,0.549061,0.0187802
17.87,0.576462,0.859014,0.557391,0.0190707
17.88,0.585025,0.853209,0.565666,0.0193593
17.89,0.59353,0.847319,0.573884,0.0196461
17.9,0.601975,0.841345,0.582044,0.0199311
17.91,0.610361,0.835286,0.590147,0.0202141
17.92,0.618685,0.829144,0.59819,0.0204952
17.93,0.626948,0.822919,0.606173,0.0207744
17.94,0.635148,0.816611,0.614096,0.0210517
17.95,0.643285,0.810222,0.621958,0.0213269
17.96,0.651357,0.803752,0.629757,0.0216001
17.97,0.659365,0.797202,0.637493,0.0218713
17.98,0.667306,0.790572,0.645166,0.0221404
17.99,0.675181,0.783862,0.652774,0.0224074
18,0.682989,0.777075,0.660317,0.0226723
18.01,0.690728,0.77021,0.667793,0.0229351
18.02,0.698399,0.763267,0.675203,0.0231957
18.03,0.706,0.756249,0.682546,0.0234541
18.04,0.71353,0.749154,0.68982,0.0237103
18.05,0.720989,0.741985,0.697025,0.0239642
18.06,0.728377,0.734742,0.704161,0.0242159
18.07,0.735691,0.727425,0.711226,0.0244653
18.08,0.742932,0.720036,0.71822,0.0247123
18.09,0.750099,0.712574,0.725142,0.0249567
18.1,0.75719,0.70504,0.731991,0.0251987
18.11,0.764206,0.697437,0.738768,0.0254382
18.12,0.771146,0.689763,0.74547,0.0256751
18.13,0.778008,0.68202,0.752098,0.0259095
18.14,0.784792,0.674209,0.758651,0.0261412
18.15,0.791499,0.66633,0.765128,0.0263703
18.16,0.798125,0.658385,0.771529,0.0265968
18.17,0.804673,0.650373,0.777852,0.0268206
18.18,0.811139,0.642297,0.784097,0.0270417
18.19,0.817525,0.634156,0.790264,0.0272601
18.2,0.823828,0.625951,0.796352,0.0274758
18.21,0.83005,0.617684,0.802361,0.0276887
18.22,0.836188,0.609355,0.808289,0.0278988
18.23,0.842242,0.600965,0.814136,0.0281061
18.24,0.848213,0.592515,0.819902,0.0283106
18.25,0.854098,0.584005,0.825586,0.0285121
18.26,0.859899,0.575437,0.831188,0.0287109
18.27,0.865613,0.566811,0.836706,0.0289067
18.28,0.87124,0.558129,0.842141,0.0290997
18.29,0.876781,0.54939,0.847491,0.0292897
18.3,0.882233,0.540597,0.852757,0.0294767
18.31,0.887598,0.531749,0.857937,0.0296608
18.32,0.892873,0.522848,0.863031,0.0298418
18.33,0.89806,0.513895,0.86804,0.0300199
18.34,0.903156,0.50489,0.872961,0.0301949
18.35,0.908162,0.495835,0.877795,0.0303669
18.36,0.913078,0.48673,0.882542,0.0305358
18.37,0.917902,0.477576,0.8872,0.0307017
18.38,0.922634,0.468375,0.891769,0.0308644
18.39,0.927274,0.459126,0.89625,0.031024
18.4,0.931821,0.449832,0.90064,0.0311805
18.41,0.936275,0.440492,0.904941,0.0313338
18.42,0.940635,0.431109,0.909151,0.0314839
18.43,0.944901,0.421682,0.91327,0.0316309
18.44,0.949072,0.412213,0.917298,0.0317746
18.45,0.953149,0.402703,0.921234,0.0319152
18.46,0.95713,0.393152,0.925078,0.0320525
18.47,0.961016,0.383562,0.928829,0.0321866
18.48,0.964805,0.373934,0.932488,0.0323174
18.49,0.968498,0.364268,0.936053,0.0324449
18.5,0.972094,0.354565,0.939525,0.0325692
18.51,0.975593,0.344827,0.942903,0.0326902
18.52,0.978994,0.335055,0.946186,0.0328078
18.53,0.982297,0.325249,0.949375,0.0329221
18.54,0.985502,0.31541,0.952469,0.0330331
18.55,0.988608,0.30554,0.955468,0.0331407
18.56,0.991616,0.29564,0.958371,0.033245
18.57,0.994524,0.285709,0.961178,0.0333459
18.58,0.997333,0.27575,0.963889,0.0334435
18.59,1.00004,0.265764,0.966504,0.0335376
18.6,1.00265,0.25575,0.969022,0.0336284
18.61,1.00516,0.245712,0.971443,0.0337157
18.62,1.00757,0.235648,0.973768,0.0337996
18.63,1.00987,0.225561,0.975994,0.0338801
18.64,1.01208,0.215452,0.978123,0.0339572
18.65,1.01419,0.20532,0.980155,0.0340308
18.66,1.01619,0.195169,0.982088,0.0341009
18.67,1.01809,0.184997,0.983923,0.0341676
18.68,1.01989,0.174807,0.98566,0.0342309
18.69,1.02159,0.1646,0.987298,0.0342906
18.7,1.02318,0.154376,0.988837,0.0343469
18.71,1.02468,0.144137,0.990278,0.0343997
18.72,1.02607,0.133883,0.991619,0.034449
18.73,1.02736,0.123616,0.992862,0.0344948
18.74,1.02854,0.113337,0.994005,0.0345371
18.75,1.02962,0.103046,0.995048,0.034576
18.76,1.0306,0.0927446,0.995993,0.0346113
18.77,1.03148,0.0824341,0.996837,0.034643
18.78,1.03225,0.0721154,0.997582,0.0346713
18.79,1.03292,0.0617894,0.998227,0.0346961
18.8,1.03349,0.0514573,0.998772,0.0347173
18.81,1.03395,0.04112,0.999218,0.034735
18.82,1.03431,0.0307786,0.999563,0.0347492
18.83,1.03457,0.0204341,0.999809,0.0347599
18.84,1.03472,0.0100876,0.999954,0.034767
18.85,1.03477,-0.000259952,1,0.0347706
18.86,1.03477,-0.0106077,0.999945,0.0348225
18.87,1.03466,-0.0209553,0.999791,0.0348708
18.88,1.03445,-0.031302,0.999537,0.0349157
18.89,1.03414,-0.0416465,0.999182,0.034957
18.9,1.03372,-0.0519879,0.998728,0.0349949
18.91,1.0332,-0.0623251,0.998174,0.0350291
18.92,1.03258,-0.0726571,0.99752,0.0350599
18.93,1.03185,-0.0829829,0.996766,0.035087
18.94,1.03102,-0.0933015,0.995913,0.0351106
18.95,1.03009,-0.103612,0.99496,0.0351305
18.96,1.02905,-0.113913,0.993907,0.0351462
18.97,1.02791,-0.124202,0.992755,0.0351499
18.98,1.02665,-0.134479,0.991504,0.0351443
18.99,1.02529,-0.144743,0.990154,0.0351312
19,1.02382,-0.154993,0.988705,0.0351119
19.01,1.02224,-0.165228,0.987156,0.0350872
19.02,1.02057,-0.175446,0.98551,0.0350577
19.03,1.01879,-0.185648,0.983764,0.0350238
19.04,1.01691,-0.195831,0.98192,0.0349859
19.05,1.01492,-0.205995,0.979978,0.0349442
19.06,1.01284,-0.216139,0.977938,0.0348976
19.07,1.01065,-0.226261,0.9758,0.0348453
19.08,1.00835,-0.236361,0.973565,0.034788
19.09,1.00596,-0.246437,0.971232,0.0347259
19.1,1.00346,-0.256489,0.968802,0.0346594
19.11,1.00086,-0.266515,0.966276,0.0345887
19.12,0.998166,-0.276515,0.963652,0.034514
19.13,0.995368,-0.286487,0.960933,0.0344355
19.14,0.99247,-0.296432,0.958117,0.0343533
19.15,0.989472,-0.306346,0.955205,0.0342673
19.16,0.986375,-0.31623,0.952198,0.0341767
19.17,0.983177,-0.326083,0.949096,0.0340818
19.18,0.979881,-0.335903,0.945898,0.0339828
19.19,0.976486,-0.345689,0.942606,0.0338798
19.2,0.972993,-0.355441,0.93922,0.033773
19.21,0.969403,-0.365158,0.93574,0.0336624
19.22,0.965715,-0.374838,0.932167,0.0335482
19.23,0.96193,-0.384481,0.9285,0.0334305
19.24,0.958049,-0.394086,0.92474,0.0333091
19.25,0.954072,-0.403651,0.920888,0.0331837
19.26,0.949998,-0.413176,0.916944,0.0330544
19.27,0.945829,-0.42266,0.912908,0.0329213
19.28,0.941565,-0.432101,0.908781,0.0327846
19.29,0.937207,-0.4415,0.904562,0.0326443
19.3,0.932754,-0.450854,0.900254,0.0325005
19.31,0.928209,-0.460164,0.895855,0.0323533
19.32,0.92357,-0.469427,0.891367,0.0322027
19.33,0.918838,-0.478644,0.88679,0.0320484
19.34,0.914014,-0.487813,0.882124,0.0318904
19.35,0.909099,-0.496933,0.87737,0.031729
19.36,0.904092,-0.506003,0.872528,0.031564
19.37,0.898994,-0.515023,0.867598,0.0313957
19.38,0.893807,-0.523991,0.862582,0.0312241
19.39,0.888529,-0.532907,0.85748,0.0310492
19.4,0.883163,-0.54177,0.852292,0.030871
19.41,0.877708,-0.550579,0.847019,0.0306893
19.42,0.872165,-0.559333,0.841661,0.0305042
19.43,0.866535,-0.56803,0.836219,0.0303159
19.44,0.860818,-0.576671,0.830694,0.0301243
19.45,0.855014,-0.585255,0.825085,0.0299295
19.46,0.849125,-0.59378,0.819394,0.0297317
19.47,0.843151,-0.602245,0.81362,0.0295306
19.48,0.837092,-0.610651,0.807766,0.0293263
19.49,0.830949,-0.618995,0.80183,0.0291189
19.5,0.824723,-0.627278,0.795815,0.0289083
19.51,0.818415,-0.635497,0.78972,0.0286946
19.52,0.812024,-0.643654,0.783546,0.028478
19.53,0.805552,-0.651746,0.777293,0.0282584
19.54,0.798999,-0.659772,0.770963,0.0280357
19.55,0.792366,-0.667733,0.764556,0.02781
19.56,0.785654,-0.675627,0.758072,0.0275814
19.57,0.778863,-0.683454,0.751513,0.0273498
19.58,0.771994,-0.691212,0.744878,0.0271154
19.59,0.765047,-0.698901,0.738169,0.0268782
19.6,0.758024,-0.70652,0.731386,0.026638
19.61,0.750925,-0.714069,0.72453,0.026395
19.62,0.743751,-0.721546,0.717601,0.0261492
19.63,0.736502,-0.728951,0.710601,0.0259007
19.64,0.729179,-0.736283,0.70353,0.0256495
19.65,0.721784,-0.743541,0.696388,0.0253955
19.66,0.714316,-0.750725,0.689177,0.0251389
19.67,0.706776,-0.757834,0.681896,0.0248796
19.68,0.699166,-0.764867,0.674548,0.0246176
19.69,0.691485,-0.771824,0.667132,0.0243532
19.7,0.683736,-0.778704,0.659649,0.0240861
19.71,0.675917,-0.785505,0.652101,0.0238165
19.72,0.668031,-0.792228,0.644487,0.0235444
19.73,0.660079,-0.798872,0.636809,0.0232698
19.74,0.65206,-0.805436,0.629067,0.0229928
19.75,0.643975,-0.81192,0.621262,0.0227133
19.76,0.635827,-0.818322,0.613395,0.0224315
19.77,0.627614,-0.824642,0.605467,0.0221473
19.78,0.619339,-0.83088,0.597478,0.0218608
19.79,0.611001,-0.837035,0.589429,0.021572
19.8,0.602603,-0.843106,0.581322,0.0212809
19.81,0.594144,-0.849093,0.573156,0.0209876
19.82,0.585625,-0.854995,0.564933,0.0206921
19.83,0.577048,-0.860811,0.556654,0.0203944
19.84,0.568413,-0.866541,0.548319,0.0200946
19.85,0.559721,-0.872185,0.539929,0.0197927
19.86,0.550973,-0.877741,0.531485,0.0194887
19.87,0.54217,-0.883209,0.522987,0.0191826
19.88,0.533313,-0.888589,0.514438,0.0188746
19.89,0.524402,-0.893881,0.505837,0.0185646
19.9,0.515438,-0.899083,0.497186,0.0182526
19.91,0.506423,-0.904194,0.488485,0.0179387
19.92,0.497358,-0.909216,0.479735,0.017623
19.93,0.488242,-0.914146,0.470937,0.0173054
19.94,0.479078,-0.918985,0.462092,0.016986
19.95,0.469865,-0.923732,0.4532,0.0166648
19.96,0.460606,-0.928387,0.444264,0.0163419
19.97,0.4513,-0.932949,0.435283,0.0160173
19.98,0.441949,-0.937418,0.426258,0.015691
19.99,0.432554,-0.941792,0.417191,0.0153631
20,0.423116,-0.946073,0.408082,0.0150335
20.01,0.413635,-0.950259,0.398932,0.0147024
20.02,0.404113,-0.954349,0.389743,0.0143697
20.03,0.39455,-0.958345,0.380514,0.0140356
20.04,0.384948,-0.962244,0.371248,0.0137
20.05,0.375307,-0.966047,0.361944,0.0133629
20.06,0.365628,-0.969754,0.352604,0.0130245
20.07,0.355913,-0.973363,0.343229,0.0126847
20.08,0.346163,-0.976876,0.333819,0.0123436
20.09,0.336377,-0.98029,0.324376,0.0120012
20.1,0.326558,-0.983606,0.314901,0.0116575
20.11,0.316707,-0.986824,0.305394,0.0113126
20.12,0.306823,-0.989944,0.295857,0.0109665
20.13,0.296909,-0.992964,0.28629,0.0106193
20.14,0.286965,-0.995885,0.276694,0.010271
20.15,0.276993,-0.998706,0.267071,0.00992165
20.16,0.266992,-1.00143,0.257421,0.00957123
20.17,0.256965,-1.00405,0.247745,0.00921981
20.18,0.246912,-1.00657,0.238045,0.00886744
20.19,0.236835,-1.00899,0.22832,0.00851414
20.2,0.226733,-1.01131,0.218573,0.00815995
20.21,0.216609,-1.01353,0.208804,0.00780491
20.22,0.206464,-1.01564,0.199015,0.00744906
20.23,0.196297,-1.01766,0.189205,0.00709243
20.24,0.186111,-1.01957,0.179376,0.00673506
20.25,0.175906,-1.02138,0.16953,0.00637699
20.26,0.165684,-1.02309,0.159666,0.00601826
20.27,0.155445,-1.0247,0.149786,0.0056589
20.28,0.145191,-1.0262,0.139892,0.00529895
20.29,0.134922,-1.0276,0.129983,0.00493845
20.3,0.124639,-1.0289,0.120062,0.00457743
20.31,0.114344,-1.0301,0.110128,0.00421594
20.32,0.104038,-1.03119,0.100184,0.00385401
20.33,0.093721,-1.03218,0.0902294,0.00349168
20.34,0.0833948,-1.03306,0.0802658,0.00312898
20.35,0.0730602,-1.03385,0.0702942,0.00276596
20.36,0.0627183,-1.03453,0.0603156,0.00240265
20.37,0.0523701,-1.0351,0.050331,0.00203909
20.38,0.0420166,-1.03557,0.0403413,0.00167533
20.39,0.031659,-1.03594,0.0303476,0.00131138
20.4,0.0212981,-1.03621,0.0203508,0.000947303
20.41,0.0109352,-1.03637,0.0103521,0.000583126
20.42,0.000571138,-1.03643,0.000352248,0.00021889
20.43,-0.00979312,-1.03643,-0.0096476,0.000145515
20.44,-0.0201574,-1.03633,-0.0196465,0.000510885
20.45,-0.0305206,-1.03613,-0.0296434,0.00087724
20.46,-0.0408819,-1.03582,-0.0396374,0.00124454
20.47,-0.0512401,-1.03541,-0.0496274,0.00161276
20.48,-0.0615942,-1.0349,-0.0596124,0.00198185
20.49,-0.0719432,-1.03428,-0.0695915,0.00235177
20.5,-0.0822861,-1.03356,-0.0795636,0.0027225
20.51,-0.0926217,-1.03274,-0.0895277,0.00309399
20.52,-0.102949,-1.03182,-0.0994829,0.0034662
20.53,-0.113267,-1.03079,-0.109428,0.0038391
20.54,-0.123575,-1.02965,-0.119362,0.00421265
20.55,-0.133872,-1.02842,-0.129285,0.0045868
20.56,-0.144156,-1.02708,-0.139194,0.00496153
20.57,-0.154427,-1.02564,-0.14909,0.00533679
20.58,-0.164683,-1.02409,-0.15897,0.00571254
20.59,-0.174924,-1.02245,-0.168835,0.00608875
20.6,-0.185148,-1.0207,-0.178683,0.00646537
20.61,-0.195355,-1.01885,-0.188513,0.00684237
20.62,-0.205544,-1.01689,-0.198324,0.0072197
20.63,-0.215713,-1.01484,-0.208115,0.00759733
20.64,-0.225861,-1.01268,-0.217886,0.00797522
20.65,-0.235988,-1.01042,-0.227635,0.00835332
20.66,-0.246092,-1.00806,-0.23736,0.0087316
20.67,-0.256173,-1.0056,-0.247063,0.00911002
20.68,-0.266229,-1.00304,-0.25674,0.00948854
20.69,-0.276259,-1.00038,-0.266392,0.00986711
20.7,-0.286263,-0.997613,-0.276017,0.0102457
20.71,-0.296239,-0.99475,-0.285615,0.0106243
20.72,-0.306186,-0.991788,-0.295184,0.0110028
20.73,-0.316104,-0.988726,-0.304723,0.0113812
20.74,-0.325992,-0.985565,-0.314232,0.0117594
20.75,-0.335847,-0.982305,-0.32371,0.0121375
20.76,-0.34567,-0.978947,-0.333155,0.0125153
20.77,-0.35546,-0.97549,-0.342567,0.0128928
20.78,-0.365215,-0.971935,-0.351945,0.0132701
20.79,-0.374934,-0.968283,-0.361287,0.013647
20.8,-0.384617,-0.964534,-0.370593,0.0140235
20.81,-0.394262,-0.960688,-0.379863,0.0143996
20.82,-0.403869,-0.956745,-0.389094,0.0147752
20.83,-0.413436,-0.952706,-0.398286,0.0151502
20.84,-0.422964,-0.948572,-0.407439,0.0155248
20.85,-0.432449,-0.944342,-0.416551,0.0158987
20.86,-0.441893,-0.940018,-0.425621,0.016272
20.87,-0.451293,-0.935599,-0.434648,0.0166446
20.88,-0.460649,-0.931086,-0.443632,0.0170164
20.89,-0.46996,-0.92648,-0.452572,0.0173875
20.9,-0.479225,-0.92178,-0.461467,0.0177578
20.91,-0.488442,-0.916988,-0.470315,0.0181273
20.92,-0.497612,-0.912103,-0.479116,0.0184958
20.93,-0.506733,-0.907127,-0.48787,0.0188634
20.94,-0.515805,-0.90206,-0.496574,0.0192301
20.95,-0.524825,-0.896902,-0.505229,0.0195957
20.96,-0.533794,-0.891654,-0.513834,0.0199603
20.97,-0.542711,-0.886316,-0.522387,0.0203238
20.98,-0.551574,-0.880889,-0.530888,0.0206861
20.99,-0.560383,-0.875373,-0.539335,0.0210472
21,-0.569136,-0.869769,-0.547729,0.0214072
21.01,-0.577834,-0.864078,-0.556068,0.0217658
21.02,-0.586475,-0.858299,-0.564352,0.0221232
21.03,-0.595058,-0.852434,-0.572579,0.0224792
21.04,-0.603582,-0.846484,-0.580748,0.0228338
21.05,-0.612047,-0.840448,-0.58886,0.023187
21.06,-0.620452,-0.834328,-0.596913,0.0235387
21.07,-0.628795,-0.828123,-0.604906,0.0238889
21.08,-0.637076,-0.821835,-0.612839,0.0242375
21.09,-0.645294,-0.815464,-0.62071,0.0245846
21.1,-0.653449,-0.809011,-0.628519,0.02493
21.11,-0.661539,-0.802477,-0.636265,0.0252737
21.12,-0.669564,-0.795862,-0.643948,0.0256157
21.13,-0.677523,-0.789166,-0.651567,0.025956
21.14,-0.685414,-0.782391,-0.65912,0.0262944
21.15,-0.693238,-0.775537,-0.666607,0.026631
21.16,-0.700993,-0.768604,-0.674028,0.0269657
21.17,-0.70868,-0.761594,-0.681381,0.0272985
21.18,-0.716295,-0.754507,-0.688666,0.0276294
21.19,-0.723841,-0.747344,-0.695882,0.0279582
21.2,-0.731314,-0.740106,-0.703029,0.028285
21.21,-0.738715,-0.732793,-0.710105,0.0286098
21.22,-0.746043,-0.725406,-0.717111,0.0289323
21.23,-0.753297,-0.717945,-0.724044,0.0292528
21.24,-0.760476,-0.710412,-0.730905,0.029571
21.25,-0.767581,-0.702808,-0.737694,0.029887
21.26,-0.774609,-0.695132,-0.744408,0.0302007
21.27,-0.78156,-0.687386,-0.751048,0.0305121
21.28,-0.788434,-0.67957,-0.757613,0.0308212
21.29,-0.79523,-0.671686,-0.764102,0.0311278
21.3,-0.801946,-0.663734,-0.770514,0.031432
21.31,-0.808584,-0.655714,-0.77685,0.0317338
21.32,-0.815141,-0.647628,-0.783108,0.032033
21.33,-0.821617,-0.639477,-0.789287,0.0323297
21.34,-0.828012,-0.631261,-0.795388,0.0326238
21.35,-0.834325,-0.622981,-0.801409,0.0329153
21.36,-0.840554,-0.614637,-0.80735,0.0332041
21.37,-0.846701,-0.606232,-0.813211,0.0334902
21.38,-0.852763,-0.597765,-0.818989,0.0337736
21.39,-0.858741,-0.589237,-0.824687,0.0340542
21.4,-0.864633,-0.58065,-0.830301,0.034332
21.41,-0.87044,-0.572003,-0.835833,0.0346069
21.42,-0.87616,-0.563299,-0.841281,0.034879
21.43,-0.881793,-0.554537,-0.846644,0.0351481
21.44,-0.887338,-0.545719,-0.851924,0.0354144
21.45,-0.892795,-0.536846,-0.857118,0.0356776
21.46,-0.898164,-0.527918,-0.862226,0.0359378
21.47,-0.903443,-0.518936,-0.867248,0.0361949
21.48,-0.908632,-0.509902,-0.872183,0.0364489
21.49,-0.913731,-0.500816,-0.877031,0.0366999
21.5,-0.918739,-0.491678,-0.881792,0.0369476
21.51,-0.923656,-0.482491,-0.886464,0.0371922
21.52,-0.928481,-0.473254,-0.891048,0.0374335
21.53,-0.933214,-0.46397,-0.895542,0.0376716
21.54,-0.937853,-0.454637,-0.899947,0.0379064
21.55,-0.9424,-0.445259,-0.904262,0.0381378
21.56,-0.946852,-0.435835,-0.908486,0.0383659
21.57,-0.951211,-0.426366,-0.91262,0.0385906
21.58,-0.955474,-0.416854,-0.916662,0.0388119
21.59,-0.959643,-0.4073,-0.920613,0.0390297
21.6,-0.963716,-0.397703,-0.924472,0.039244
21.61,-0.967693,-0.388066,-0.928238,0.0394548
21.62,-0.971573,-0.378389,-0.931911,0.0396621
21.63,-0.975357,-0.368673,-0.935492,0.0398658
