time,position,velocity,exact_solution,abs_error
21.11,-0.706488,-0.857844,-0.636265,0.070223
21.12,-0.715067,-0.850779,-0.643948,0.0711187
21.13,-0.723575,-0.843629,-0.651567,0.0720081
21.14,-0.732011,-0.836393,-0.65912,0.0728912
21.15,-0.740375,-0.829073,-0.666607,0.0737678
21.16,-0.748666,-0.821669,-0.674028,0.0746379
21.17,-0.756882,-0.814183,-0.681381,0.0755013
21.18,-0.765024,-0.806614,-0.688666,0.0763581
21.19,-0.77309,-0.798963,-0.695882,0.077208
21.2,-0.78108,-0.791233,-0.703029,0.078051
21.21,-0.788992,-0.783422,-0.710105,0.0788869
21.22,-0.796826,-0.775532,-0.717111,0.0797158
21.23,-0.804582,-0.767564,-0.724044,0.0805375
21.24,-0.812257,-0.759518,-0.730905,0.0813519
21.25,-0.819853,-0.751395,-0.737694,0.082159
21.26,-0.827367,-0.743197,-0.744408,0.0829586
21.27,-0.834799,-0.734923,-0.751048,0.0837506
21.28,-0.842148,-0.726575,-0.757613,0.084535
21.29,-0.849413,-0.718154,-0.764102,0.0853117
21.3,-0.856595,-0.709659,-0.770514,0.0860806
21.31,-0.863692,-0.701093,-0.77685,0.0868416
21.32,-0.870703,-0.692457,-0.783108,0.0875947
21.33,-0.877627,-0.683749,-0.789287,0.0883396
21.34,-0.884465,-0.674973,-0.795388,0.0890764
21.35,-0.891214,-0.666129,-0.801409,0.089805
21.36,-0.897876,-0.657216,-0.80735,0.0905253
21.37,-0.904448,-0.648238,-0.813211,0.0912372
21.38,-0.91093,-0.639193,-0.818989,0.0919407
21.39,-0.917322,-0.630084,-0.824687,0.0926356
21.4,-0.923623,-0.620911,-0.830301,0.0933218
21.41,-0.929832,-0.611674,-0.835833,0.0939994
21.42,-0.935949,-0.602376,-0.841281,0.0946682
21.43,-0.941973,-0.593017,-0.846644,0.0953281
21.44,-0.947903,-0.583597,-0.851924,0.0959791
21.45,-0.953739,-0.574118,-0.857118,0.0966211
21.46,-0.95948,-0.56458,-0.862226,0.097254
21.47,-0.965126,-0.554986,-0.867248,0.0978778
21.48,-0.970676,-0.545334,-0.872183,0.0984923
21.49,-0.976129,-0.535628,-0.877031,0.0990976
21.5,-0.981485,-0.525866,-0.881792,0.0996934
21.51,-0.986744,-0.516052,-0.886464,0.10028
21.52,-0.991904,-0.506184,-0.891048,0.100857
21.53,-0.996966,-0.496265,-0.895542,0.101424
21.54,-1.00193,-0.486295,-0.899947,0.101982
21.55,-1.00679,-0.476276,-0.904262,0.10253
21.56,-1.01155,-0.466208,-0.908486,0.103068
21.57,-1.01622,-0.456093,-0.91262,0.103597
21.58,-1.02078,-0.44593,-0.916662,0.104115
21.59,-1.02524,-0.435723,-0.920613,0.104624
21.6,-1.02959,-0.42547,-0.924472,0.105122
21.61,-1.03385,-0.415174,-0.928238,0.105611
21.62,-1.038,-0.404836,-0.931911,0.106089
21.63,-1.04205,-0.394456,-0.935492,0.106557
21.64,-1.04599,-0.384035,-0.938978,0.107015
21.65,-1.04983,-0.373575,-0.942371,0.107463
21.66,-1.05357,-0.363077,-0.94567,0.1079
21.67,-1.0572,-0.352541,-0.948873,0.108327
21.68,-1.06073,-0.341969,-0.951983,0.108743
21.69,-1.06415,-0.331362,-0.954996,0.109149
21.7,-1.06746,-0.320721,-0.957915,0.109544
21.71,-1.07067,-0.310046,-0.960737,0.109929
21.72,-1.07377,-0.299339,-0.963464,0.110303
21.73,-1.07676,-0.288602,-0.966094,0.110666
21.74,-1.07965,-0.277834,-0.968628,0.111019
21.75,-1.08242,-0.267038,-0.971064,0.11136
21.76,-1.08509,-0.256213,-0.973404,0.111691
21.77,-1.08766,-0.245363,-0.975646,0.112011
21.78,-1.09011,-0.234486,-0.977791,0.11232
21.79,-1.09246,-0.223585,-0.979838,0.112618
21.8,-1.09469,-0.21266,-0.981787,0.112905
21.81,-1.09682,-0.201713,-0.983637,0.113181
21.82,-1.09884,-0.190745,-0.98539,0.113445
21.83,-1.10074,-0.179757,-0.987044,0.113699
21.84,-1.10254,-0.168749,-0.988599,0.113941
21.85,-1.10423,-0.157724,-0.990055,0.114173
21.86,-1.1058,-0.146682,-0.991412,0.114392
21.87,-1.10727,-0.135624,-0.99267,0.114601
21.88,-1.10863,-0.124551,-0.993829,0.114799
21.89,-1.10987,-0.113465,-0.994889,0.114985
21.9,-1.11101,-0.102366,-0.995849,0.115159
21.91,-1.11203,-0.0912559,-0.996709,0.115322
21.92,-1.11294,-0.0801356,-0.99747,0.115474
21.93,-1.11375,-0.0690062,-0.998131,0.115615
21.94,-1.11444,-0.0578687,-0.998692,0.115743
21.95,-1.11501,-0.0467243,-0.999154,0.115861
21.96,-1.11548,-0.0355742,-0.999515,0.115967
21.97,-1.11584,-0.0244194,-0.999776,0.116061
21.98,-1.11608,-0.013261,-0.999938,0.116144
21.99,-1.11621,-0.00210019,-0.999999,0.116215
22,-1.11624,0.00906195,-0.999961,0.116274
22.01,-1.11614,0.0202243,-0.999822,0.116322
22.02,-1.11594,0.0313857,-0.999584,0.116358
22.03,-1.11563,0.0425452,-0.999245,0.116383
22.04,-1.1152,0.0537015,-0.998807,0.116396
22.05,-1.11467,0.0648535,-0.998269,0.116397
22.06,-1.11402,0.0760001,-0.997631,0.116387
22.07,-1.11326,0.0871403,-0.996893,0.116365
22.08,-1.11239,0.0982729,-0.996055,0.116331
22.09,-1.1114,0.109397,-0.995118,0.116285
22.1,-1.11031,0.120511,-0.994082,0.116228
22.11,-1.1091,0.131614,-0.992945,0.116159
22.12,-1.10779,0.142705,-0.99171,0.116078
22.13,-1.10636,0.153783,-0.990376,0.115985
22.14,-1.10482,0.164846,-0.988942,0.115881
22.15,-1.10317,0.175895,-0.98741,0.115765
22.16,-1.10142,0.186926,-0.985778,0.115637
22.17,-1.09955,0.197941,-0.984049,0.115498
22.18,-1.09757,0.208936,-0.982221,0.115347
22.19,-1.09548,0.219912,-0.980294,0.115184
22.2,-1.09328,0.230866,-0.97827,0.115009
22.21,-1.09097,0.241799,-0.976147,0.114823
22.22,-1.08855,0.252709,-0.973928,0.114624
22.23,-1.08602,0.263594,-0.97161,0.114415
22.24,-1.08339,0.274455,-0.969196,0.114193
22.25,-1.08064,0.285289,-0.966685,0.11396
22.26,-1.07779,0.296095,-0.964077,0.113715
22.27,-1.07483,0.306873,-0.961372,0.113458
22.28,-1.07176,0.317621,-0.958572,0.11319
22.29,-1.06859,0.328339,-0.955675,0.11291
22.3,-1.0653,0.339025,-0.952683,0.112619
22.31,-1.06191,0.349678,-0.949596,0.112316
22.32,-1.05842,0.360297,-0.946414,0.112001
22.33,-1.05481,0.370881,-0.943137,0.111675
22.34,-1.0511,0.381429,-0.939766,0.111337
22.35,-1.04729,0.39194,-0.936301,0.110988
22.36,-1.04337,0.402413,-0.932742,0.110628
22.37,-1.03935,0.412847,-0.92909,0.110256
22.38,-1.03522,0.42324,-0.925345,0.109872
22.39,-1.03098,0.433592,-0.921508,0.109477
22.4,-1.02665,0.443902,-0.917578,0.109071
22.41,-1.02221,0.454169,-0.913557,0.108653
22.42,-1.01767,0.464391,-0.909444,0.108224
22.43,-1.01302,0.474568,-0.90524,0.107784
22.44,-1.00828,0.484698,-0.900946,0.107332
22.45,-1.00343,0.494781,-0.896562,0.10687
22.46,-0.998484,0.504815,-0.892088,0.106396
22.47,-0.993436,0.5148,-0.887525,0.105911
22.48,-0.988288,0.524734,-0.882873,0.105415
22.49,-0.98304,0.534617,-0.878133,0.104908
22.5,-0.977694,0.544447,-0.873305,0.104389
22.51,-0.97225,0.554224,-0.868389,0.10386
22.52,-0.966707,0.563947,-0.863387,0.10332
22.53,-0.961068,0.573614,-0.858299,0.102769
22.54,-0.955332,0.583225,-0.853124,0.102207
22.55,-0.9495,0.592778,-0.847865,0.101635
22.56,-0.943572,0.602273,-0.84252,0.101052
22.57,-0.937549,0.611709,-0.837092,0.100457
22.58,-0.931432,0.621084,-0.831579,0.0998528
22.59,-0.925221,0.630398,-0.825984,0.0992375
22.6,-0.918917,0.639651,-0.820305,0.0986116
22.61,-0.912521,0.64884,-0.814545,0.0979753
22.62,-0.906032,0.657965,-0.808704,0.0973285
22.63,-0.899453,0.667025,-0.802781,0.0966714
22.64,-0.892782,0.67602,-0.796778,0.0960039
22.65,-0.886022,0.684948,-0.790696,0.0953262
22.66,-0.879173,0.693808,-0.784534,0.0946382
22.67,-0.872235,0.7026,-0.778294,0.0939401
22.68,-0.865209,0.711322,-0.771977,0.0932319
22.69,-0.858095,0.719974,-0.765582,0.0925137
22.7,-0.850896,0.728555,-0.75911,0.0917855
22.71,-0.84361,0.737064,-0.752563,0.0910474
22.72,-0.836239,0.7455,-0.74594,0.0902995
22.73,-0.828784,0.753862,-0.739243,0.0895419
22.74,-0.821246,0.76215,-0.732471,0.0887745
22.75,-0.813624,0.770363,-0.725627,0.0879975
22.76,-0.805921,0.778499,-0.71871,0.0872109
22.77,-0.798136,0.786558,-0.711721,0.0864148
22.78,-0.79027,0.79454,-0.704661,0.0856093
22.79,-0.782325,0.802442,-0.69753,0.0847945
22.8,-0.7743,0.810265,-0.69033,0.0839704
22.81,-0.766198,0.818008,-0.683061,0.0831371
22.82,-0.758018,0.82567,-0.675723,0.0822946
22.83,-0.749761,0.833251,-0.668318,0.0814431
22.84,-0.741428,0.840748,-0.660846,0.0805827
22.85,-0.733021,0.848163,-0.653307,0.0797133
22.86,-0.724539,0.855493,-0.645704,0.0788352
22.87,-0.715984,0.862738,-0.638036,0.0779483
22.88,-0.707357,0.869898,-0.630304,0.0770528
22.89,-0.698658,0.876972,-0.622509,0.0761486
22.9,-0.689888,0.883958,-0.614652,0.075236
22.91,-0.681049,0.890857,-0.606734,0.074315
22.92,-0.67214,0.897667,-0.598754,0.0733857
22.93,-0.663163,0.904389,-0.590715,0.0724482
22.94,-0.654119,0.911021,-0.582617,0.0715025
22.95,-0.645009,0.917562,-0.574461,0.0705488
22.96,-0.635834,0.924012,-0.566247,0.0695871
22.97,-0.626594,0.93037,-0.557976,0.0686175
22.98,-0.61729,0.936636,-0.54965,0.0676401
22.99,-0.607923,0.942809,-0.541268,0.066655
23,-0.598495,0.948888,-0.532833,0.0656624
23.01,-0.589007,0.954873,-0.524344,0.0646622
23.02,-0.579458,0.960763,-0.515803,0.0636546
23.03,-0.56985,0.966558,-0.50721,0.0626397
23.04,-0.560185,0.972256,-0.498567,0.0616175
23.05,-0.550462,0.977858,-0.489874,0.0605883
23.06,-0.540683,0.983363,-0.481131,0.059552
23.07,-0.53085,0.98877,-0.472341,0.0585087
23.08,-0.520962,0.994078,-0.463503,0.0574587
23.09,-0.511021,0.999288,-0.454619,0.0564019
23.1,-0.501028,1.0044,-0.44569,0.0553384
23.11,-0.490984,1.00941,-0.436716,0.0542685
23.12,-0.48089,1.01432,-0.427698,0.0531921
23.13,-0.470747,1.01913,-0.418638,0.0521093
23.14,-0.460556,1.02383,-0.409536,0.0510204
23.15,-0.450318,1.02844,-0.400392,0.0499253
23.16,-0.440033,1.03294,-0.391209,0.0488242
23.17,-0.429704,1.03734,-0.381987,0.0477172
23.18,-0.41933,1.04164,-0.372726,0.0466044
23.19,-0.408914,1.04583,-0.363428,0.0454859
23.2,-0.398456,1.04992,-0.354094,0.0443618
23.21,-0.387956,1.05391,-0.344724,0.0432322
23.22,-0.377417,1.05779,-0.33532,0.0420972
23.23,-0.366839,1.06156,-0.325882,0.040957
23.24,-0.356224,1.06523,-0.316412,0.0398116
23.25,-0.345571,1.06879,-0.30691,0.0386612
23.26,-0.334884,1.07225,-0.297378,0.0375059
23.27,-0.324161,1.0756,-0.287815,0.0363457
23.28,-0.313405,1.07884,-0.278224,0.0351808
23.29,-0.302617,1.08197,-0.268605,0.0340114
23.3,-0.291797,1.085,-0.25896,0.0328374
23.31,-0.280947,1.08792,-0.249288,0.0316591
23.32,-0.270068,1.09073,-0.239591,0.0304765
23.33,-0.259161,1.09343,-0.229871,0.0292898
23.34,-0.248226,1.09602,-0.220127,0.0280991
23.35,-0.237266,1.0985,-0.210362,0.0269045
23.36,-0.226281,1.10087,-0.200575,0.0257061
23.37,-0.215272,1.10314,-0.190768,0.024504
23.38,-0.204241,1.10529,-0.180943,0.0232984
23.39,-0.193188,1.10733,-0.171099,0.0220893
23.4,-0.182115,1.10926,-0.161238,0.0208769
23.41,-0.171022,1.11108,-0.151361,0.0196614
23.42,-0.159911,1.11279,-0.141469,0.0184427
23.43,-0.148783,1.11439,-0.131562,0.0172211
23.44,-0.13764,1.11588,-0.121643,0.0159967
23.45,-0.126481,1.11726,-0.111711,0.0147695
23.46,-0.115308,1.11852,-0.101768,0.0135398
23.47,-0.104123,1.11968,-0.0918154,0.0123075
23.48,-0.0929262,1.12072,-0.0818532,0.011073
23.49,-0.081719,1.12165,-0.0718829,0.00983618
23.5,-0.0705026,1.12246,-0.0619053,0.00859728
23.51,-0.0592779,1.12317,-0.0519215,0.00735639
23.52,-0.0480463,1.12376,-0.0419326,0.00611365
23.53,-0.0368086,1.12424,-0.0319395,0.00486918
23.54,-0.0255662,1.12461,-0.0219431,0.0036231
23.55,-0.0143201,1.12487,-0.0119446,0.00237552
23.56,-0.00307149,1.12501,-0.0019449,0.00112659
23.57,0.00817859,1.12504,0.00805501,0.00012358
23.58,0.019429,1.12496,0.0180541,0.00137486
23.59,0.0306786,1.12476,0.0280514,0.00262713
23.6,0.0419262,1.12446,0.0380459,0.00388027
23.61,0.0531707,1.12404,0.0480366,0.00513414
23.62,0.0644111,1.12351,0.0580225,0.00638862
23.63,0.0756462,1.12286,0.0680026,0.00764359
23.64,0.0868748,1.1221,0.0779759,0.00889891
23.65,0.0980958,1.12124,0.0879414,0.0101545
23.66,0.109308,1.12025,0.097898,0.0114101
23.67,0.120511,1.11916,0.107845,0.0126658
23.68,0.131702,1.11796,0.117781,0.0139213
23.69,0.142882,1.11664,0.127705,0.0151765
23.7,0.154048,1.11521,0.137617,0.0164313
23.71,0.1652,1.11367,0.147515,0.0176856
23.72,0.176337,1.11202,0.157398,0.0189393
23.73,0.187457,1.11025,0.167265,0.0201921
23.74,0.19856,1.10838,0.177116,0.0214441
23.75,0.209644,1.10639,0.186949,0.022695
23.76,0.220708,1.1043,0.196763,0.0239448
23.77,0.231751,1.10209,0.206557,0.0251933
23.78,0.242772,1.09977,0.216331,0.0264403
23.79,0.253769,1.09735,0.226083,0.0276858
23.8,0.264743,1.09481,0.235813,0.0289297
23.81,0.275691,1.09216,0.245519,0.0301717
23.82,0.286612,1.0894,0.255201,0.0314119
23.83,0.297506,1.08654,0.264856,0.0326499
23.84,0.308372,1.08356,0.274486,0.0338858
23.85,0.319207,1.08048,0.284088,0.0351194
23.86,0.330012,1.07729,0.293662,0.0363506
23.87,0.340785,1.07399,0.303206,0.0375792
23.88,0.351525,1.07058,0.31272,0.0388052
23.89,0.362231,1.06706,0.322202,0.0400283
23.9,0.372901,1.06344,0.331653,0.0412485
23.91,0.383536,1.05971,0.34107,0.0424656
23.92,0.394133,1.05588,0.350453,0.0436796
23.93,0.404692,1.05194,0.359801,0.0448903
23.94,0.415211,1.04789,0.369114,0.0460975
23.95,0.42569,1.04374,0.378389,0.0473011
23.96,0.436127,1.03948,0.387626,0.0485011
23.97,0.446522,1.03512,0.396825,0.0496973
23.98,0.456873,1.03065,0.405984,0.0508895
23.99,0.46718,1.02608,0.415102,0.0520777
24,0.477441,1.02141,0.424179,0.0532617
24.01,0.487655,1.01664,0.433213,0.0544414
24.02,0.497821,1.01176,0.442205,0.0556167
24.03,0.507939,1.00678,0.451151,0.0567874
24.04,0.518007,1.0017,0.460053,0.0579535
24.05,0.528024,0.996524,0.468909,0.0591148
24.06,0.537989,0.991244,0.477718,0.0602711
24.07,0.547901,0.985864,0.486479,0.0614225
24.08,0.55776,0.980385,0.495191,0.0625687
24.09,0.567564,0.974808,0.503854,0.0637096
24.1,0.577312,0.969132,0.512467,0.0648451
24.11,0.587003,0.963359,0.521028,0.0659751
24.12,0.596637,0.957489,0.529537,0.0670995
24.13,0.606212,0.951522,0.537994,0.0682181
24.14,0.615727,0.94546,0.546396,0.0693309
24.15,0.625182,0.939303,0.554744,0.0704377
24.16,0.634575,0.933051,0.563036,0.0715384
24.17,0.643905,0.926705,0.571272,0.0726329
24.18,0.653172,0.920266,0.579451,0.073721
24.19,0.662375,0.913735,0.587572,0.0748027
24.2,0.671512,0.907111,0.595634,0.0758779
24.21,0.680583,0.900396,0.603637,0.0769463
24.22,0.689587,0.89359,0.611579,0.078008
24.23,0.698523,0.886694,0.61946,0.0790628
24.24,0.70739,0.879709,0.62728,0.0801106
24.25,0.716187,0.872635,0.635036,0.0811512
24.26,0.724914,0.865473,0.642729,0.0821846
24.27,0.733568,0.858224,0.650358,0.0832107
24.28,0.742151,0.850888,0.657921,0.0842293
24.29,0.750659,0.843467,0.665419,0.0852403
24.3,0.759094,0.83596,0.67285,0.0862437
24.31,0.767454,0.828369,0.680214,0.0872392
24.32,0.775737,0.820695,0.68751,0.0882269
24.33,0.783944,0.812937,0.694738,0.0892066
24.34,0.792074,0.805098,0.701895,0.0901782
24.35,0.800125,0.797177,0.708983,0.0911416
24.36,0.808096,0.789176,0.716,0.0920967
24.37,0.815988,0.781095,0.722945,0.0930434
24.38,0.823799,0.772935,0.729818,0.0939815
24.39,0.831528,0.764697,0.736617,0.0949111
24.4,0.839175,0.756382,0.743344,0.0958319
24.41,0.846739,0.74799,0.749995,0.0967439
24.42,0.854219,0.739523,0.756572,0.097647
24.43,0.861614,0.73098,0.763073,0.098541
24.44,0.868924,0.722364,0.769498,0.099426
24.45,0.876148,0.713675,0.775846,0.100302
24.46,0.883285,0.704914,0.782116,0.101168
24.47,0.890334,0.696081,0.788309,0.102025
24.48,0.897295,0.687177,0.794422,0.102873
24.49,0.904166,0.678204,0.800456,0.103711
24.5,0.910948,0.669163,0.806409,0.104539
24.51,0.91764,0.660053,0.812283,0.105357
24.52,0.924241,0.650877,0.818075,0.106166
24.53,0.930749,0.641634,0.823785,0.106965
24.54,0.937166,0.632327,0.829412,0.107753
24.55,0.943489,0.622955,0.834957,0.108532
24.56,0.949718,0.61352,0.840419,0.1093
24.57,0.955854,0.604023,0.845796,0.110058
24.58,0.961894,0.594465,0.851089,0.110805
24.59,0.967839,0.584846,0.856296,0.111542
24.6,0.973687,0.575167,0.861418,0.112269
24.61,0.979439,0.565431,0.866454,0.112985
24.62,0.985093,0.555636,0.871403,0.11369
24.63,0.990649,0.545785,0.876265,0.114384
24.64,0.996107,0.535879,0.881039,0.115068
24.65,1.00147,0.525918,0.885726,0.11574
24.66,1.00673,0.515903,0.890323,0.116402
24.67,1.01188,0.505836,0.894832,0.117052
24.68,1.01694,0.495717,0.899251,0.117691
24.69,1.0219,0.485547,0.903581,0.118319
24.7,1.02676,0.475328,0.90782,0.118936
24.71,1.03151,0.465061,0.911968,0.119541
24.72,1.03616,0.454746,0.916025,0.120134
24.73,1.04071,0.444384,0.91999,0.120716
24.74,1.04515,0.433977,0.923863,0.121287
24.75,1.04949,0.423526,0.927644,0.121846
24.76,1.05373,0.413031,0.931333,0.122393
24.77,1.05786,0.402494,0.934928,0.122928
24.78,1.06188,0.391915,0.938429,0.123451
24.79,1.0658,0.381296,0.941837,0.123963
24.8,1.06961,0.370638,0.945151,0.124462
24.81,1.07332,0.359942,0.94837,0.12495
24.82,1.07692,0.349209,0.951494,0.125425
24.83,1.08041,0.33844,0.954523,0.125888
24.84,1.0838,0.327636,0.957456,0.126339
24.85,1.08707,0.316798,0.960294,0.126777
24.86,1.09024,0.305927,0.963036,0.127203
24.87,1.0933,0.295024,0.965682,0.127617
24.88,1.09625,0.284091,0.968231,0.128018
24.89,1.09909,0.273129,0.970683,0.128407
24.9,1.10182,0.262138,0.973038,0.128783
24.91,1.10444,0.25112,0.975296,0.129147
24.92,1.10695,0.240075,0.977456,0.129498
24.93,1.10935,0.229006,0.979518,0.129836
24.94,1.11164,0.217912,0.981483,0.130162
24.95,1.11382,0.206796,0.983349,0.130474
24.96,1.11589,0.195658,0.985117,0.130774
24.97,1.11785,0.184499,0.986787,0.131061
24.98,1.11969,0.17332,0.988358,0.131335
24.99,1.12143,0.162123,0.98983,0.131597
25,1.12305,0.150909,0.991203,0.131845
25.01,1.12456,0.139679,0.992477,0.13208
25.02,1.12595,0.128433,0.993651,0.132302
25.03,1.12724,0.117174,0.994727,0.132511
25.04,1.12841,0.105901,0.995703,0.132707
25.05,1.12947,0.0946171,0.996579,0.13289
25.06,1.13041,0.0833224,0.997356,0.133059
25.07,1.13125,0.0720182,0.998032,0.133215
25.08,1.13197,0.0607058,0.99861,0.133359
25.09,1.13258,0.0493861,0.999087,0.133488
25.1,1.13307,0.0380603,0.999464,0.133605
25.11,1.13345,0.0267296,0.999741,0.133708
25.12,1.13372,0.0153951,0.999919,0.133798
25.13,1.13387,0.00405797,0.999996,0.133875
25.14,1.13391,-0.00728074,0.999974,0.133938
25.15,1.13384,-0.0186199,0.999851,0.133988
25.16,1.13365,-0.0299582,0.999629,0.134024
25.17,1.13335,-0.0412948,0.999306,0.134047
25.18,1.13294,-0.0526283,0.998884,0.134056
25.19,1.13241,-0.0639577,0.998361,0.134052
25.2,1.13177,-0.0752818,0.997739,0.134035
25.21,1.13102,-0.0865996,0.997017,0.134004
25.22,1.13016,-0.0979098,0.996195,0.13396
25.23,1.12918,-0.109211,0.995274,0.133902
25.24,1.12808,-0.120503,0.994253,0.133831
25.25,1.12688,-0.131784,0.993133,0.133746
25.26,1.12556,-0.143053,0.991914,0.133648
25.27,1.12413,-0.154308,0.990595,0.133536
25.28,1.12259,-0.16555,0.989177,0.133411
25.29,1.12093,-0.176776,0.98766,0.133272
25.3,1.11916,-0.187985,0.986045,0.133119
25.31,1.11728,-0.199176,0.984331,0.132954
25.32,1.11529,-0.210349,0.982518,0.132774
25.33,1.11319,-0.221502,0.980607,0.132582
25.34,1.11097,-0.232634,0.978599,0.132375
25.35,1.10865,-0.243744,0.976492,0.132156
25.36,1.10621,-0.25483,0.974288,0.131923
25.37,1.10366,-0.265892,0.971986,0.131676
25.38,1.101,-0.276929,0.969587,0.131416
25.39,1.09823,-0.287939,0.967091,0.131143
25.4,1.09535,-0.298921,0.964498,0.130856
25.41,1.09237,-0.309875,0.961809,0.130556
25.42,1.08927,-0.320799,0.959024,0.130242
25.43,1.08606,-0.331691,0.956143,0.129916
25.44,1.08274,-0.342552,0.953166,0.129575
25.45,1.07932,-0.353379,0.950094,0.129222
25.46,1.07578,-0.364172,0.946927,0.128855
25.47,1.07214,-0.37493,0.943665,0.128475
25.48,1.06839,-0.385652,0.940309,0.128082
25.49,1.06453,-0.396336,0.936859,0.127676
25.5,1.06057,-0.406981,0.933315,0.127256
25.51,1.0565,-0.417587,0.929678,0.126824
25.52,1.05233,-0.428152,0.925948,0.126378
25.53,1.04804,-0.438675,0.922125,0.125919
25.54,1.04366,-0.449155,0.91821,0.125447
25.55,1.03917,-0.459592,0.914203,0.124963
25.56,1.03457,-0.469984,0.910105,0.124465
25.57,1.02987,-0.480329,0.905916,0.123954
25.58,1.02507,-0.490628,0.901636,0.123431
25.59,1.02016,-0.500879,0.897266,0.122894
25.6,1.01515,-0.51108,0.892806,0.122345
25.61,1.01004,-0.521232,0.888257,0.121784
25.62,1.00483,-0.531332,0.88362,0.121209
25.63,0.999515,-0.541381,0.878893,0.120622
25.64,0.994102,-0.551376,0.874079,0.120022
25.65,0.988588,-0.561317,0.869178,0.11941
25.66,0.982975,-0.571203,0.86419,0.118785
25.67,0.977263,-0.581032,0.859115,0.118148
25.68,0.971452,-0.590805,0.853954,0.117498
25.69,0.965544,-0.600519,0.848708,0.116836
25.7,0.959539,-0.610175,0.843377,0.116162
25.71,0.953437,-0.61977,0.837962,0.115475
25.72,0.94724,-0.629305,0.832463,0.114777
25.73,0.940947,-0.638777,0.82688,0.114066
25.74,0.934559,-0.648187,0.821215,0.113343
25.75,0.928077,-0.657532,0.815468,0.112609
25.76,0.921502,-0.666813,0.809639,0.111862
25.77,0.914833,-0.676028,0.80373,0.111104
25.78,0.908073,-0.685176,0.79774,0.110333
25.79,0.901221,-0.694257,0.79167,0.109551
25.8,0.894279,-0.703269,0.785521,0.108758
25.81,0.887246,-0.712212,0.779293,0.107953
25.82,0.880124,-0.721084,0.772988,0.107136
25.83,0.872913,-0.729886,0.766605,0.106308
25.84,0.865614,-0.738615,0.760146,0.105468
25.85,0.858228,-0.747271,0.75361,0.104618
25.86,0.850755,-0.755853,0.747,0.103756
25.87,0.843197,-0.764361,0.740314,0.102883
25.88,0.835553,-0.772793,0.733555,0.101999
25.89,0.827825,-0.781148,0.726722,0.101104
25.9,0.820014,-0.789427,0.719816,0.100198
25.91,0.81212,-0.797627,0.712839,0.0992809
25.92,0.804143,-0.805748,0.70579,0.0983534
25.93,0.796086,-0.813789,0.698671,0.0974153
25.94,0.787948,-0.82175,0.691481,0.0964667
25.95,0.77973,-0.82963,0.684223,0.0955076
25.96,0.771434,-0.837427,0.676896,0.0945381
25.97,0.76306,-0.845141,0.669502,0.0935584
25.98,0.754609,-0.852772,0.66204,0.0925684
25.99,0.746081,-0.860318,0.654512,0.0915683
26,0.737478,-0.867779,0.646919,0.0905583
26.01,0.7288,-0.875154,0.639262,0.0895383
26.02,0.720048,-0.882442,0.63154,0.0885085
26.03,0.711224,-0.889642,0.623755,0.087469
26.04,0.702327,-0.896754,0.615908,0.0864198
26.05,0.69336,-0.903778,0.607999,0.0853611
26.06,0.684322,-0.910711,0.600029,0.084293
26.07,0.675215,-0.917554,0.592,0.0832155
26.08,0.666039,-0.924307,0.583911,0.0821288
26.09,0.656796,-0.930967,0.575763,0.081033
26.1,0.647487,-0.937535,0.567559,0.0799281
26.11,0.638111,-0.94401,0.559297,0.0788144
26.12,0.628671,-0.950391,0.55098,0.0776918
26.13,0.619167,-0.956678,0.542607,0.0765604
26.14,0.609601,-0.962869,0.53418,0.0754205
26.15,0.599972,-0.968965,0.5257,0.0742721
26.16,0.590282,-0.974965,0.517167,0.0731153
26.17,0.580533,-0.980868,0.508582,0.0719502
26.18,0.570724,-0.986673,0.499947,0.070777
26.19,0.560857,-0.99238,0.491262,0.0695956
26.2,0.550933,-0.997989,0.482527,0.0684064
26.21,0.540954,-1.0035,0.473744,0.0672093
